u_katz,u_perm_entropy,u_kurtosis,u_rms,u_pico,u_cresta,v_katz,v_perm_entropy,v_kurtosis,v_rms,v_pico,v_cresta,w_katz,w_perm_entropy,w_kurtosis,w_rms,w_pico,w_cresta,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Y_rms,front_DE_Y_pico,front_DE_Y_cresta,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,front_DE_Z_rms,front_DE_Z_pico,front_DE_Z_cresta,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Y_rms,rear_NDE_Y_pico,rear_NDE_Y_cresta,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,rear_NDE_Z_rms,rear_NDE_Z_pico,rear_NDE_Z_cresta,housing_katz,housing_perm_entropy,housing_kurtosis,housing_rms,housing_pico,housing_cresta
-0.6211325297384861,0.8511151258979388,-0.5133650684182394,-0.46937536966162774,-0.46116815154150387,0.37089876981652387,-0.6452447006343944,0.8463339737122003,-0.5505063190439734,-0.4683922394605805,-0.4781218832950739,0.2882925577339469,-0.6286992215978452,0.8464426468246188,-0.47159805953184397,-0.4646680665231412,-0.46569681600418955,0.33679734623204177,-0.7831825771396879,0.6993941498070828,-0.3464700122857464,-2.1206813612936193,-2.392171061102038,0.09856596653469696,-0.947804134437733,0.5317197068232684,-1.0285161768379838,-1.4921861776917167,-2.427208424197013,0.0455374707371979,-0.8308857123047093,0.6973263065813433,-0.4170654275375025,-1.9937103195621366,-1.6214148449665509,0.2550620306907402,-0.8994096448457879,0.5969775352828953,-1.0176207760523743,-1.7731230395701871,-2.350660898395477,0.15335891621095332,-0.44386395947850027,0.6851108746094599,0.15522526400521905,-0.668005616422859,-0.31877516022958247,0.8013940461620283
-0.6868067780441465,0.8531709862635805,-0.5531459746228259,-0.4540428705652016,-0.46116815154150387,0.3034352252171524,-0.700633037597169,0.8494624199227646,-0.4809018251128227,-0.49213849928278053,-0.48959142012899604,0.34140338734966463,-0.6762353377844161,0.8505912605126386,-0.5134676125242167,-0.4644216763680323,-0.4554556456615218,0.3824581663909583,-0.7831304005632802,0.7009491059342323,-0.23320658363785546,-2.1193381223952437,-2.3786319421340956,0.26845271613109084,-0.9477207696418251,0.5272236217706451,-0.7335684648496792,-1.4904685637448671,-2.418552952910602,0.10179058085393589,-0.8308853858512165,0.7020917608278312,-0.3553534477481236,-1.9924344310995419,-1.6214148449665509,0.22050688991168083,-0.8994284340430606,0.5880910249316768,-0.716078772198326,-1.7723206916874528,-2.3432773134512734,0.23489625858812244,-0.45515793920547565,0.6858127623761121,-0.11020107133357215,-0.6826757227511778,-0.43114796734229355,0.4585275381202742
-0.6862717554632917,0.8588183922571149,-0.49614621370968115,-0.46637713613124754,-0.43420993901401944,0.4795225490766357,-0.6882224408212991,0.8549600490060502,-0.5254152786902281,-0.47619428074607667,-0.4437132727933075,0.479447180585077,-0.6811451429214471,0.8530810124146587,-0.5497975235425685,-0.43722240976050636,-0.45417572979041265,0.269087779192132,-0.7831497691106156,0.6946407461539099,-0.27664156560321657,-2.119606279241265,-2.3854014203830283,0.1756483822987134,-0.9477064517435272,0.5338622563730615,-0.8144667187532371,-1.4909134936796091,-2.4358638954834246,-0.08304174777060748,-0.8308760662473618,0.7009056437613728,-0.29956876804440935,-1.9929220928306455,-1.6176270581079644,0.33633538708951244,-0.8993929233895983,0.5887245133930065,-0.8118882937192616,-1.7718462391896037,-2.3580446605485545,0.02420648617898187,-0.4378501583008259,0.6821710730095216,-0.21997858726313366,-0.6761098816008204,-0.4086732441030386,0.5162922622634605
-0.6482934450684579,0.8458401566697504,-0.5134543230290997,-0.4667412185041478,-0.4431958044606093,0.44051263141794117,-0.6685204309217092,0.8476933987597082,-0.5486996159707046,-0.4664523749348744,-0.47047552540579246,0.3143696337690483,-0.6543950359310853,0.8465304692550435,-0.47368295023849344,-0.46135991422894423,-0.44905545184804446,0.3979365060939649,-0.7831355281344594,0.700657013613146,-0.33042487188577463,-2.1203511079200954,-2.3854014203830283,0.1909861093499189,-0.9478573122394036,0.5394924005327433,-1.0139941708875682,-1.4920629109087826,-2.427208424197013,0.04253420106340155,-0.830879236379757,0.7055874547149624,-0.3852690105661024,-1.9936467702786393,-1.6214148449665509,0.25332045328873937,-0.8994229452842947,0.5949830799724865,-1.0492056641735525,-1.773232576750288,-2.350660898395477,0.15591290684411827,-0.46491707871043236,0.6932179929601657,-0.185702703277375,-0.6894038591004703,-0.4648597825066548,0.3607594438444276
-0.6520418617673898,0.8391468306946773,-0.5501921386210827,-0.45405210087809356,-0.45988463253133816,0.3092237064717717,-0.659947211690308,0.8367922585918958,-0.4848767372299212,-0.4918156905403528,-0.47684769421640405,0.39876338461384914,-0.6266647590695473,0.8428303980594474,-0.5159972106044969,-0.4634074809556992,-0.4695371780754485,0.313689329710794,-0.7832209338117763,0.6936991208286455,-0.3591225041970677,-2.1209027701913383,-2.398940701821048,0.0035757931338374124,-0.9478971071471802,0.5227314078829116,-1.0337940420338798,-1.4916589750938822,-2.444519159040187,-0.1643688408237279,-0.8309226829447316,0.6953836657991176,-0.44506550703740466,-1.9933442838297748,-1.6327781146361537,-0.06437628744881049,-0.8994224917311185,0.5803517735357566,-0.989807180751206,-1.773058447425293,-2.350660898395477,0.1518550369225722,-0.44484602138900076,0.6831703624552622,-0.06516436493025028,-0.667644195735121,-0.30753779860995495,0.8389765941581322
0.2671857697532953,0.7757574380678204,2.0561493568935423,0.7696511705446,2.2526254482878354,3.7419132200822864,0.2443699690498576,0.7757281952877282,1.9508328118614482,0.7248572719993117,2.278389524082243,3.9601926903545834,0.2947803836281478,0.7783047404575726,2.041120197958159,0.7901198208645686,2.39793275882596,4.050259172066587,-0.7836401261799111,0.722834579318426,-0.07977230056317493,-2.1268075806899516,-2.4057101800699807,0.01931211176548616,-0.9482226179828106,0.5556868079578229,-0.3365770148163012,-1.4964935513988618,-2.3925867467810162,0.5672145716832685,-0.8310513063162157,0.7281085654509006,-0.08236815487525541,-1.9969551368949459,-1.6289903277775672,0.13312910532725372,-0.8997802296891763,0.6138033275900177,-0.22283679003685863,-1.777448030583905,-2.3580446605485545,0.15333867417603825,0.5036007670528352,0.6307029075879336,10.871799974578924,0.48435619310306005,2.0860018871432553,2.786749902613376
-0.386676577074206,0.6368336966170619,-0.5159366004846101,-0.4195423598193184,-0.4380611122322315,0.25825642954493305,-0.3960229841752522,0.6316090211198073,-0.5169266310907836,-0.4363352299052278,-0.4373417156913271,0.3313720467947864,-0.36077474807219684,0.6426075823920948,-0.5192566921554423,-0.40735136130421895,-0.3978502145926373,0.38970654556889633,-0.7840386658453747,0.7305885606127533,0.20659516307079312,-2.131332686108568,-2.3854014203830283,0.43869362620325475,-0.9486396814016946,0.5614612473006357,0.2632066381993925,-1.5004667421500604,-2.444519159040187,0.04977535100399994,-0.8312419978541382,0.7264398678264422,0.18408764667054958,-2.00026121562092,-1.6214148449665509,0.44704142905224065,-0.900168243471153,0.6150784859617706,0.5561242446324823,-1.7821393949883884,-2.3580446605485545,0.271413234610278,-0.25532666931648007,0.7034222270420378,-0.07738611719688285,-0.5284226534824955,-0.2176397147364988,0.6848334134264696
-0.3411408384509755,0.6381619319248252,-0.5216347948273142,-0.42154336754664107,-0.4431958044606093,0.2442504286639073,-0.3609462158081277,0.6481680137549445,-0.5211610724681871,-0.43856820281146436,-0.45263443146988996,0.2734140503917304,-0.33193697354891966,0.6491663837295896,-0.5189359186608278,-0.40884411484753064,-0.3812088504364922,0.4687922331258911,-0.7839871843679722,0.7325706479380057,0.17008429548883097,-2.1306638347697695,-2.3854014203830283,0.422347745910734,-0.9486168453442537,0.5587137066585858,0.21565233945776538,-1.499958001021641,-2.444519159040187,0.036398384364994936,-0.8312352002307407,0.7279193592003897,0.17777856747591653,-2.000413344214328,-1.6214148449665509,0.45181352498809196,-0.9001705517733053,0.6167445937921556,0.49548607835338443,-1.782040425368597,-2.350660898395477,0.3775997012857369,-0.26290160872826385,0.7096430209057591,-0.21298812780134324,-0.5322601215708955,-0.3412496137743162,0.3209037727343777
0.2921689715243168,0.8636250479399739,0.02641529758578796,-0.17850026035190059,0.3604152629478311,2.3337935672689545,0.282342734300393,0.8615211748714282,-0.19136172078127986,-0.21158128167172174,0.3374894209920662,2.4103911260581032,0.2998248409862306,0.8579732860929533,-0.1040047656056574,-0.15884447697638607,0.3612609451875976,2.27331170571647,-0.7832346249582518,0.7193604003751003,-0.2181452803577779,-2.1214739225941033,-2.3854014203830283,0.2144326345165477,-0.9478580918374043,0.5534289075766534,-0.7096864843865681,-1.4925761079563586,-2.427208424197013,0.05508235996023593,-0.8309119628236789,0.7181044417631035,-0.25844330389730413,-1.9938299065959395,-1.6289903277775672,0.05107085020429361,-0.8995113107858533,0.6029258224686216,-0.5984787560746005,-1.7743605169355703,-2.350660898395477,0.18248365103638226,0.3875058260782216,0.6163766692664346,3.7382637533281193,0.23681293074071497,0.7038166563208816,1.0117513971505656
-0.6376770630153383,0.8515126272122762,-0.5134263832357726,-0.4486914326269451,-0.36745647529424863,0.698168549260191,-0.6617181174300395,0.8500323832358827,-0.5382846456291847,-0.46156811729507335,-0.41695102018082264,0.533950674990188,-0.6397728019749558,0.848153563126211,-0.44433431118812955,-0.4614289594944036,-0.3607271242090882,0.8005138600541286,-0.7830884140536926,0.7013211952763367,-0.29344379227984363,-2.1188764844896726,-2.3854014203830283,0.16078392706363662,-0.9477138332297472,0.5241887750562496,-0.9257056836997086,-1.4905548936002317,-2.444519159040187,-0.1888208717927341,-0.8308701486519198,0.6982760470500733,-0.33029398974245805,-1.9921726455206796,-1.6214148449665509,0.21352227424500606,-0.899357884076818,0.5867615244670229,-0.8517079211042411,-1.7720806700137772,-2.365428422701632,-0.07053770404584904,-0.4481413233009437,0.6921121231729803,0.08213675023312338,-0.6705909907386408,-0.476096874431761,0.2650696311463919
-0.6531803857882161,0.8389779077846273,-0.540061058234759,-0.45602559520147756,-0.45860049733345754,0.32358294089016637,-0.6553721284991895,0.8409059946692615,-0.4596849039702795,-0.4921769753640839,-0.48831723105032615,0.34745943698128057,-0.6304474836745624,0.8378670659820321,-0.5423759939121143,-0.44777678137041815,-0.4439345594477449,0.36085856372819985,-0.7831095512003327,0.7033213576478075,-0.29206553038500077,-2.120062672680278,-2.392171061102038,0.0862085059952242,-0.9477794101479632,0.5269023459005697,-0.8085250747773319,-1.4916213175293072,-2.427208424197013,0.03183038372733582,-0.8308829229770813,0.7044058327446187,-0.35349558717359736,-1.9930252915924245,-1.6289903277775672,0.030753454874485872,-0.8993487220225316,0.5878652456868538,-0.8381502790481645,-1.7721045502429422,-2.3580446605485545,0.029900554562209244,-0.4528335358739951,0.6842078821814287,-0.06493489066120757,-0.6798850698545331,-0.38619879055830486,0.6070451418571957
-0.45749779052736467,0.8016624235553377,-0.4720559746579746,-0.054576787554299844,-0.029836751101752778,0.45151269920594084,-0.44340484004948594,0.8020549733021317,-0.5180915644510402,-0.05585595356379796,-0.03718211558272294,0.4298713167605407,-0.4337798669543262,0.8020448159199648,-0.5409316088593785,-0.005309126317850939,-0.00869372952437232,0.3715244269717114,-0.7831523515026139,0.6939339710591017,-0.3092388210392401,-2.11948423395872,-2.3854014203830283,0.17315135534708315,-0.9478367341557169,0.5277421890894224,-0.9464967069946945,-1.491055857001777,-2.427208424197013,0.018248772036173807,-0.8309004451165308,0.6926742809994203,-0.40967605519482714,-1.993146997894224,-1.6289903277775672,0.03380619178165197,-0.8994713424741397,0.5801758998792067,-1.0124488280538528,-1.7732800221310443,-2.350660898395477,0.1570205883885055,-0.33138345275861525,0.6982824225128148,0.1512857948778606,-0.5679148629715943,-0.36372433701357115,0.34639724478266953
