u_katz,u_perm_entropy,u_kurtosis,u_rms,u_pico,u_cresta,v_katz,v_perm_entropy,v_kurtosis,v_rms,v_pico,v_cresta,w_katz,w_perm_entropy,w_kurtosis,w_rms,w_pico,w_cresta,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Y_rms,front_DE_Y_pico,front_DE_Y_cresta,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,front_DE_Z_rms,front_DE_Z_pico,front_DE_Z_cresta,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Y_rms,rear_NDE_Y_pico,rear_NDE_Y_cresta,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,rear_NDE_Z_rms,rear_NDE_Z_pico,rear_NDE_Z_cresta,housing_katz,housing_perm_entropy,housing_kurtosis,housing_rms,housing_pico,housing_cresta
1.643027543833621,0.7459852455143916,-0.5057422584193552,1.1571417994913469,1.139636388224549,0.376365056565956,1.6169652745967569,0.7465143058794833,-0.524445963760417,1.1606989861712942,1.179862977891691,0.44726548408033423,1.6247550363798131,0.7412496195036882,-0.5157063027080574,1.157484400139934,1.2355835815635334,0.581499884591885,2.4931378924336682,0.2884663270971508,-0.06736141646377475,0.41991266989287535,1.3920283688004007,0.3240806415548546,2.1649257821075847,0.420808331248966,-0.09275135236633575,0.21623065886570206,1.6841082387528117,0.3692046944973503,2.443728793892383,0.34126572748286904,-0.0011508544636699074,1.6683295733377796,2.33679105963232,0.4649987511315399,2.383784751446703,0.39919024565472794,-0.2376172269347162,0.44805065277612915,1.8506660970195532,0.442710539658012,1.6704483518647883,0.29087198897461514,-0.024016627237170306,1.8436449023951196,1.7713573799608129,0.3917806824184878
1.6472002764896776,0.7471725551433548,-0.5172585022682964,1.145415757367753,1.1190963869356076,0.3587603960941711,1.6754535158061816,0.7478761991545905,-0.5097267690773919,1.1319587539397977,1.137808009500643,0.42093217970059355,1.6331928027081202,0.7535795061069278,-0.5201346088665033,1.1407424970851943,1.1498157001247271,0.4453807448750092,2.5191122752515174,0.28142260769145333,0.024782928586993973,0.4209558024145673,1.9403648803481233,0.7244642111307649,2.175722912293032,0.42198515690212457,-0.17408730386068375,0.20118965415897302,1.3725137651977888,0.1774608404896099,2.382195806416237,0.35371692873256805,0.01804699338186226,1.5557733690229556,2.1398274156720114,0.4073733119346573,2.399913733617306,0.4064827276366013,0.04671455848781528,0.47877813359724586,2.256770357305706,0.6853173860153888,1.6252571488313927,0.3133833104420043,-0.02184122423903006,1.7757651880197522,1.467951043481562,0.1511487564669613
1.67675166364915,0.7391622756714995,-0.50641022598195,1.1511774947155744,1.135785215006337,0.38029393524725424,1.6681584286383535,0.7455908022131597,-0.5201271255406748,1.1532467117202263,1.1212411046434108,0.3475877130691972,1.7254744187799382,0.7426035368770681,-0.5255377645146874,1.1653407100386157,1.1408544456531682,0.3799307807736624,2.432536516723482,0.29902942601639054,-0.005292607171121766,0.36456893186098654,1.9268246240896383,0.785525329537438,2.114575661263463,0.4223762269166875,-0.04018100962084901,0.18394994542410603,1.8745256988387766,0.5571244280748768,2.3992382453838452,0.3552944920407198,0.14756141606676648,1.6935713565351433,3.1208566668349205,1.0213477575046035,2.352164049195858,0.4094213339146447,0.3815916207110764,0.46665180307829135,2.581652702281383,0.9300149512638947,1.7268944355012776,0.27816841208448634,-0.1947750327119384,1.9225753768757223,1.9062046406182578,0.45373334628259837
1.7129576395835289,0.7268539054923414,-0.5153959015695526,1.1596100144458257,1.1563246001075627,0.4040967716753863,1.7117664044590404,0.7269635478772309,-0.5220516568867535,1.1566620549980449,1.1352596313433039,0.3683512282499375,1.7381339820435397,0.7346145619060275,-0.5106756561443886,1.1520820173719184,1.1549359780670951,0.43330894176683327,2.4717590645135203,0.3042953955674832,0.012536005310426587,0.40355316415985487,2.1976086281492653,0.935711881212012,2.137279422862054,0.42422327154060363,0.08052745685708436,0.21197589707992087,1.8225932865796053,0.4719952322290477,2.431934004422956,0.34683102654771336,-0.08886964333703243,1.7256427676553365,2.6739010901433486,0.6656598459539899,2.312901395354969,0.4140657967211119,-0.21872091675758926,0.4515550497338118,1.9983395679923632,0.5421250829427504,1.69487684600342,0.29237820028811057,0.0618632664285478,1.885682479011008,1.9062046406182578,0.48541477213640294
1.8203860956523434,0.7150848777190058,-0.5134891464344317,1.161152893598185,1.196119851299849,0.4784769523370427,1.7921726612929592,0.7172770291194203,-0.5076635098200263,1.1465869307929122,1.1288874625326921,0.3752222477048018,1.7996038494462403,0.7209512580205131,-0.5244524816849239,1.1645863768814997,1.1869387905082758,0.471847166788359,2.4878202190523013,0.29013215330299896,-0.021360684019101808,0.421020815626665,1.7034282675331585,0.5508924310092149,2.126996920412314,0.42939175612598945,0.05489485518030095,0.1977526251883389,1.8745256988387766,0.5326925829570276,2.4147491573306517,0.3464899470657489,0.20590782749547157,1.6619310027835454,2.783745727262318,0.8014381672170742,2.385246031338234,0.40009074338716494,-0.1281083670681117,0.44080798780068464,2.0943282987734966,0.6248528296878477,1.6463957483451352,0.3086473818533161,-0.152669252767219,1.8036968186429843,1.7825955506640043,0.4371897019217684
1.7796977924414172,0.7061634825730286,-0.5036055925076733,1.1359010364527362,1.164026946543987,0.4651545100681807,1.74033568187833,0.7129997296659497,-0.5233870385772281,1.1418726359732734,1.11741792569877,0.3618626013721035,1.7681861837527768,0.7115485097070154,-0.51884331810879,1.1461921147571883,1.162616702209613,0.4599970374466102,2.4824295398609597,0.3050596924995642,0.03789028570835244,0.4244779108818177,2.583475062201366,1.1904119721243682,2.143192103656085,0.4234443913759277,-0.1515631270905885,0.19221016035817776,1.31192525846326,0.1491469422672935,2.351322373814143,0.35544980593510134,0.12285388092979437,1.846312595405459,2.3443662697248637,0.3346784830423869,2.387674037423954,0.40397589838696574,-0.24049272942750505,0.4769427957493787,1.717759441517403,0.31215178199055094,1.6831234090793248,0.2980391464688866,-0.2008269114848635,1.8570748164507582,1.658983763764538,0.2720157362619907
1.7316368826993571,0.7112555945041039,-0.5157750129340379,1.1468943899329735,1.2423339299183938,0.5966507737611584,1.7149999874655573,0.7189360515157476,-0.5174803276510666,1.134736161035403,1.1594728940898178,0.4579917578757327,1.7174653280904744,0.7167681763666467,-0.5092900075792127,1.1368506019381908,1.156215893938204,0.46571681812282684,2.4165038970887895,0.29232867563727105,0.03491685516757285,0.44053035393254003,2.0148297909666915,0.7545781144242578,2.1284122879663907,0.41572240570323743,0.04299776173277316,0.19114374422424302,1.8831817933141346,0.5503989237760819,2.3702064954540827,0.3500255503462775,-0.006673311990959921,1.5635229530228594,2.200431823597085,0.44726504656408345,2.3600298867882983,0.3999154646803675,0.010131668155850624,0.4710983901635593,2.2789214665560635,0.7116858856764098,1.7076244809567114,0.2970998146725133,-0.040864663547166155,1.9034705305975055,1.827542839586344,0.39518598721019654
1.6821990415726973,0.7362316388175884,-0.5107512711324385,1.1426971476613337,1.1691616387723645,0.4619116099466358,1.6897533237722544,0.7332334845744539,-0.5113917231649829,1.1379801342622264,1.1632960730344586,0.45913746229629276,1.717912826156632,0.7370159416228776,-0.5232159736693504,1.154309578997485,1.1818185125659078,0.4819291832625457,2.4181623018597547,0.29325376756246196,0.10254881114298085,0.3790780893667741,2.7865626590708925,1.4065221283284126,2.1413878746937725,0.42042903109691765,-0.04458156493127873,0.19443644616132894,1.9610804117028906,0.5989631738282133,2.3648480425317304,0.3501289116811853,0.1774287613366821,1.5871120443884368,2.6852643598129506,0.7948341851583642,2.320135715169058,0.40848983859567617,0.27387093655956246,0.4868770404856276,2.3675259035574983,0.7508000859039151,1.6472867478452333,0.3186287280939382,0.09181051112583226,1.8203755788049336,1.9062046406182578,0.5431503801308483
1.6613296292102955,0.7329532048955841,-0.5118246980598183,1.1539046351415418,1.175580466198623,0.4526054492568967,1.6411278795985254,0.7412861237444147,-0.5249822760105926,1.1600476807244064,1.1403569993666143,0.37179467724832843,1.6502266300212116,0.7412617162505474,-0.5167279915747973,1.154388520423925,1.151095615995836,0.4212476683642533,2.412591857626485,0.29715026504550607,0.044673161869121764,0.3785245340236243,1.6492721166015434,0.5611639795955996,2.1946068121910063,0.41826728733150675,-0.002492323410376977,0.22682232081680206,1.5888974314133386,0.2865415860318375,2.328186249780667,0.35720557332465325,-0.02761125328741486,1.6487706078330664,2.2042189741125706,0.38207511471641625,2.28227546249811,0.414813573639849,0.18298771950947473,0.4212189374922103,2.1460148110539135,0.6896117843199046,1.7122334518301243,0.2910735316713318,-0.1601256895800017,1.903522043281982,1.7713573799608129,0.341665621307363
1.5787956495133966,0.7418075934837077,-0.5185749518410243,1.165549269771847,1.1768639852087885,0.4325623707550971,1.6116023935976307,0.7402693297490335,-0.5112514106044229,1.1476757933261437,1.179862977891691,0.4725730893269105,1.60826410619499,0.7447997076887722,-0.5217671182219806,1.1608106632527961,1.1178122732256144,0.3433628848674015,2.416167754125498,0.3030617036132489,0.019357069287043012,0.39927303156472005,1.6492721166015434,0.536588119779277,2.1785537056333584,0.4226623862376757,0.2494134780725363,0.20962900344705343,2.194776266869157,0.7337010884529489,2.339360555464275,0.3597978799101708,-0.002865823481337965,1.6897400433730494,2.234521632605894,0.3727486362304861,2.318282874011274,0.4081394971584237,0.05141641688650133,0.47015573799199784,2.1681659203042716,0.6356006229234737,1.6719570349352877,0.3032805700322655,-0.16152137910497036,1.8469540526529986,1.501662858645923,0.1281132057743492
