u_katz,u_perm_entropy,u_kurtosis,u_rms,u_pico,u_cresta,v_katz,v_perm_entropy,v_kurtosis,v_rms,v_pico,v_cresta,w_katz,w_perm_entropy,w_kurtosis,w_rms,w_pico,w_cresta,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Y_rms,front_DE_Y_pico,front_DE_Y_cresta,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,front_DE_Z_rms,front_DE_Z_pico,front_DE_Z_cresta,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Y_rms,rear_NDE_Y_pico,rear_NDE_Y_cresta,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,rear_NDE_Z_rms,rear_NDE_Z_pico,rear_NDE_Z_cresta,housing_katz,housing_perm_entropy,housing_kurtosis,housing_rms,housing_pico,housing_cresta
-0.4125427226100077,0.6030018196080486,-0.5171430189260637,-0.46702856305222146,-0.452182286094914,0.4011335994116347,-0.411630904998609,0.6005658261797209,-0.5045006321842703,-0.46945300343467405,-0.4054814833469005,0.6220652295750487,-0.41005224603288815,0.6092815672831423,-0.5128865535224668,-0.4656483944956768,-0.428573111162709,0.510803763839614,-0.6435154039956216,0.6519099500690596,-0.11924530173140668,-0.5944440944976751,-0.12436010429258174,0.31033131800968733,-0.40287568785581057,0.48697288225943236,0.84744688777099,0.15906005953288904,2.3246072975170833,0.9227229399978468,-0.6344932001578286,0.6998227264255156,-0.14540399824249323,-0.8269645744510299,-0.3070636228696726,0.570410031420898,-0.42825494783810336,0.5424690248237062,1.1367096094069062,0.2960751327115393,1.8432818032398541,0.6529882224070894,-0.08954926266783966,0.7118993327430507,6.675768920776869,-0.08036572028714686,1.4567128727783705,3.3646972822937595
-0.4288237152725349,0.6215344563091529,-0.5126334067531096,-0.4754164174671125,-0.4419122854504436,0.48569974273298794,-0.42072742826864123,0.6162564715210279,-0.5051424838014648,-0.4746149559472093,-0.43989009384866684,0.48964255946048046,-0.41383105397322223,0.6291788350234347,-0.5196886410979887,-0.47314004144839866,-0.4580160918616716,0.40998083833374854,-0.6352119703188884,0.6416963168989483,-0.14524439751164894,-0.45862878849705435,0.24796769820180906,0.4977613047980721,-0.41291769686485597,0.48512568284420554,0.6702760300135744,0.20130719062812097,2.108221554005043,0.6890125969271645,-0.6369941556483721,0.6906954620109901,-0.2491127196032405,-0.7184612551086225,-0.4509980689974516,0.03424100418854333,-0.4281636450591533,0.535343632683718,0.703973886429729,0.3374863320419451,1.9761884587420053,0.6898045875305819,-0.09019256758862146,0.7000740119900745,6.984491706242485,-0.0818696665929999,1.2094936140917782,2.8362518384545927
-0.4882770009053522,0.6225781856834445,-0.5099797623821606,-0.48354796675362705,-0.46116815154150387,0.4347807725225329,-0.48721442413202637,0.6271077818772964,-0.512860145135425,-0.4810601908525162,-0.4347927258253563,0.5425545211329733,-0.49696847314861237,0.6129881663373608,-0.5177416740003457,-0.4805941844124208,-0.4567361759905624,0.44987506651084763,-0.6381740686360744,0.6393608122913735,-0.19346774992688665,-0.4952370677554356,-0.15820749553724434,0.10952156014605095,-0.42525759619705145,0.47518540232092066,0.9085697503873691,0.1957493068924922,2.2120863785233835,0.7717376482055794,-0.6419413859428507,0.693607613582535,-0.10335063463097159,-0.7418464717742994,-0.2729738138608638,0.44499433608186634,-0.43174995590243387,0.5393954629651632,0.47391740362062146,0.3676025948649071,1.4667129459837605,0.27275254466020293,-0.10287676105171892,0.7088293515946384,5.861813218139545,-0.10367850162690932,0.8386639169783264,2.1002785560476718
-0.502025642295121,0.6214297838940388,-0.5141692868989788,-0.48073518523906883,-0.4637358057495502,0.410230745177032,-0.5079742325065454,0.6215481014630058,-0.5074759498946609,-0.4817321707037181,-0.44753645173794826,0.4873455131724537,-0.5122534729687649,0.6241798208816446,-0.5166257192155977,-0.47833758371647006,-0.4426546435766357,0.5045585505544163,-0.6401808769904057,0.6427877778586724,-0.21666475606370977,-0.5959817940382867,-0.04989356897323839,0.40098002997036875,-0.4245111731747825,0.47381906190865447,0.8330645902539439,0.1843019011119277,2.0649452362212313,0.6902074807724908,-0.6385959895006591,0.700027527400111,-0.12895701329047862,-0.7807252074136352,-0.3335773127243637,0.4048700754513778,-0.4257208303714019,0.5404371540981002,0.768085131091315,0.31742259696341857,1.8875840217405708,0.6540435099618944,-0.09406106643337961,0.7126203627434853,8.965590515612172,-0.07448738934315977,2.254560962965061,5.05824998475733
-0.49266526098274516,0.6091726742825867,-0.5067239916385496,-0.47960208242000885,-0.4547493241152455,0.44619799039258734,-0.4946369404745707,0.6166704345679774,-0.50950325207477,-0.47911514413114686,-0.4347927258253563,0.5335527430929351,-0.49155200582935554,0.6095904849270322,-0.5233549389460969,-0.47465066427528657,-0.45417572979041265,0.434511771445989,-0.6441230241583769,0.6414664087299375,-0.11009949575675773,-0.5718093878915205,0.16673265945399832,0.6103470987016958,-0.43120356642885915,0.4799122624250354,0.8052146456075735,0.17071688097330687,2.4025059159058393,0.9544892736915832,-0.6340170593436403,0.7027010474371412,-0.28463239040099214,-0.7764640688322446,-0.3979697802264957,0.25939256827330026,-0.4301974737506455,0.5387150090470484,1.3336125353676302,0.29645919386039343,2.5225836683100074,1.1649834013853744,-0.1008272654128641,0.7034243442503061,7.7428184750768505,-0.08602158034330507,1.7488837354996432,4.019228112371645
-0.4655151873373745,0.5989728763256821,-0.5160152105970766,-0.4809311866928405,-0.4380611122322315,0.5286566422409555,-0.4621844329429238,0.6068763887449035,-0.5137943342764072,-0.47889758567210927,-0.41950001004679344,0.6023760808864406,-0.46715561401458033,0.6062178609714036,-0.518010116090772,-0.47908011071366785,-0.45289581391930345,0.46067755106153724,-0.6439701456365287,0.6468770508643673,-0.1281517296025042,-0.5043737342329113,-0.11758997616333913,0.16904335620892735,-0.442423284711867,0.47949554674337047,0.9036263563281801,0.1727221325689249,2.6708240716770497,1.140080583373629,-0.6319565620329347,0.7010348897614976,-0.15244933542645314,-0.7084000922497564,-0.29191229362301085,0.33500200919161344,-0.4129891397815835,0.5402022615324824,1.6069325442402145,0.33553286453892744,2.360141609777798,0.977387204512321,-0.050173035846900034,0.7053522708952463,9.840672263998805,-0.007644209015201886,1.658983763764538,3.5179854567447464
-0.4370310915427029,0.6131657669003063,-0.5169784910904511,-0.465612111137416,-0.43292642000385373,0.48185946599529694,-0.43255171600522807,0.6026271517543486,-0.5021276029741847,-0.4696316980955326,-0.4335185367466864,0.49584717753971547,-0.43074048222070277,0.6010605895026987,-0.5195099125472292,-0.46709443405366174,-0.440094197376486,0.46472838331689087,-0.6448969392196443,0.64724631464785,-0.04908805333689759,-0.6144128496042324,-0.04989356897323839,0.4345055533205404,-0.4185170138932987,0.4819654401717384,0.8675611705329207,0.16991874232648443,2.2553647736036866,0.8519433984496089,-0.6303510580694472,0.7048360273595737,-0.15231842611511653,-0.7888638364194299,-0.3411534318784812,0.40706122013324214,-0.4252604215492481,0.5431818707313995,1.0374292741390583,0.28991431160269837,2.0795614833028377,0.841178862948452,-0.07502810390218707,0.7100512416687578,8.965466760632852,-0.04178444278406818,1.501662858645923,3.3163785525011784
-0.41534973822505056,0.5992471995212204,-0.5062965686315105,-0.4777578038701446,-0.4431958044606093,0.490563807521089,-0.4102266519603531,0.6091316362750483,-0.5008464533744564,-0.47684551374411516,-0.4207741991254633,0.5869874278005827,-0.4176856906604536,0.6103407893040113,-0.5252764091905618,-0.47322843055742636,-0.4592960077327808,0.40449583250960747,-0.6416750284230953,0.6409600807179932,-0.2057087692275836,-0.512431509025914,-0.2191337745981025,0.06756987968839857,-0.4163017107448484,0.48245297597992903,0.8330480522061836,0.19414071048788534,2.056289141745873,0.6659829769653441,-0.6362598163924046,0.6985412399259712,-0.28299909739475215,-0.7478271351934683,-0.3525167015480843,0.29385195458011093,-0.42862082398858126,0.5395747881812489,0.7020031323953209,0.35538189668794623,2.2493860635260057,0.8638379599283389,-0.10597730434985059,0.70489173246098,9.175270914419658,-0.0905981968367647,1.805069195125174,4.1607333904576445
-0.390682849246455,0.5902173947558843,-0.5182132532555863,-0.4801859037148093,-0.44576345866865563,0.4899702230364625,-0.3946533351096937,0.5939720986158176,-0.5089444084511705,-0.4752720882683556,-0.4322437359593854,0.5274558040371726,-0.3946967983240091,0.5903798372934308,-0.506765743676633,-0.4800354333751405,-0.43881428150537677,0.5301836306644448,-0.643037344904303,0.6382973387163202,-0.11734198470345443,-0.525293284797407,-0.04989356897323839,0.27902746916581617,-0.41552771252646326,0.48199369671648873,0.8560055487092394,0.15197010024167823,1.9870466178324753,0.6956767352343015,-0.6400018162956792,0.7016510014721419,-0.003952719761116717,-0.7376960285290904,-0.2729738138608638,0.43587129457255175,-0.428804544907631,0.5431366488407295,0.8652164181917004,0.35038807198357796,1.7694459537978189,0.5182507663604604,-0.09496144664858455,0.7105760722582943,10.210907646168435,-0.05972160720068099,2.0860018871432553,4.6280078315017885
-0.38328587694286836,0.5844913680273072,-0.512394272456676,-0.4799839259818399,-0.45860049733345754,0.4303209987844814,-0.3927634096061369,0.5893086838111494,-0.5029296629116059,-0.4806063323587224,-0.4220489999127643,0.5987229428977094,-0.3891114387011286,0.5966904200597958,-0.5159911583264618,-0.4787305863161963,-0.440094197376486,0.5182045541663212,-0.6418491431578802,0.6410576517057196,-0.12765117940366974,-0.5801405829771731,-0.13789873585029175,0.26977902892719213,-0.4212106638618973,0.4829741841589596,0.7775388912273007,0.13128922741417481,1.9351142055733048,0.6977588351574849,-0.6391275373219385,0.6981518683707365,-0.2975888794912929,-0.7756096079131332,-0.4017569307419811,0.24958914499629092,-0.4287472667137077,0.5428040522570485,1.3113587212758444,0.2464631097997749,1.4224107274830435,0.40496690537171365,-0.08229310322446971,0.7082579635910448,9.346921260170324,-0.051814344924930346,2.052290071978894,4.520776191093807
