u_katz,u_perm_entropy,u_kurtosis,u_rms,u_pico,u_cresta,v_katz,v_perm_entropy,v_kurtosis,v_rms,v_pico,v_cresta,w_katz,w_perm_entropy,w_kurtosis,w_rms,w_pico,w_cresta,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Y_rms,front_DE_Y_pico,front_DE_Y_cresta,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,front_DE_Z_rms,front_DE_Z_pico,front_DE_Z_cresta,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Y_rms,rear_NDE_Y_pico,rear_NDE_Y_cresta,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,rear_NDE_Z_rms,rear_NDE_Z_pico,rear_NDE_Z_cresta,housing_katz,housing_perm_entropy,housing_kurtosis,housing_rms,housing_pico,housing_cresta
-0.3071643111461082,0.748836282044636,-0.5318251653600257,-0.6510202821737088,-0.6465377503822063,0.334098947726148,-0.3630041938139581,0.7692904061674594,-0.5251251204102871,-0.6480348920754746,-0.6477437930418435,0.3104665062948521,-0.31038613297880274,0.75381556170443,-0.5272214886722956,-0.6457509869180132,-0.6296802764469475,0.40134215383333166,-0.2602110375604497,0.41656422549221694,-0.04829914123905567,-1.0576589953905708,-0.4560687627122918,0.8868924825368665,-0.4309647215576937,0.5072020784273205,-0.061842397738520176,-0.8828537900036869,-0.9817563522266517,0.3009785527268733,-0.29129296561019263,0.4128878468769558,-0.6624698895039113,-0.34954333737709675,-0.10631191933230555,0.04023556361820403,-0.17265061635831752,0.45973043201245395,0.04725663247464296,-0.8495222008289391,-0.563804811269519,0.4862054833147908,-0.0035444099777799613,0.5870207220035206,0.0822514151601069,-0.2989240192752377,-0.17269053795251,0.24129342768546094
-0.3400400137199007,0.7697901904613655,-0.5276237664812017,-0.6528032525992612,-0.6584763873586635,0.27969022976682595,-0.3791846718144385,0.7833267071365821,-0.5280137884629145,-0.6472551133162169,-0.6539881147485463,0.27334351165318843,-0.34558852901039966,0.7713495584164377,-0.5281154530474529,-0.645591252840972,-0.6374888078391968,0.3586877687659692,-0.2564280867758325,0.4168780169201203,-0.08964570132943168,-1.0245565205419471,-0.5237651699023925,0.6856770132930075,-0.41083107969974275,0.5099794041402799,-0.096835790896375,-0.839334504326001,-0.5403314712126498,0.8598875634555274,-0.30733475828304135,0.4210682919388956,-0.6949464601516465,-0.3090236352310053,0.02625925712587061,0.18840677976816364,-0.21685455294795195,0.4737376595244005,-0.24896401462790405,-0.7452770013271519,-0.2463049879848008,0.6567976419381685,0.013161226876405885,0.577024042658832,0.32092452942927696,-0.2819053760209698,-0.11650426924341516,0.34530781288943224
-0.321913631793451,0.7786178223956342,-0.5296721526885028,-0.6526725945026868,-0.6339576619945234,0.4098038926563731,-0.35419267270971194,0.7849772061139211,-0.5343611103936375,-0.6478258277517266,-0.6321959947640944,0.3918665843936383,-0.31836608819318113,0.775025733653062,-0.5219761331890103,-0.6469613272999024,-0.6525946416247698,0.284863247237831,-0.2720621504887521,0.4421274452674711,0.06508917273878913,-0.982762546548001,-0.24621266241429768,1.0058807375723533,-0.40864384688419697,0.5066059006941732,-0.07707882089923697,-0.825323258183253,-0.6268847299692211,0.6571438233541989,-0.2702686323133117,0.41976227585565506,-0.5897805413932885,-0.26370310378043055,-0.038132301314688144,0.023004218606300263,-0.1862927544061271,0.45810334539014974,-0.425688433062717,-0.659852156707608,-0.08386470154133205,0.6442256826359805,0.024814902218369343,0.5726887614004519,0.13372607488123672,-0.2682540754592773,-0.04908063891469272,0.48172296815986837
-0.3519315948738538,0.7736692638787652,-0.5211586406188091,-0.6543950886522334,-0.6586051705910807,0.2872183309602398,-0.36600836602934833,0.7778345090230232,-0.5326569839445631,-0.6476267578283235,-0.6472342397521017,0.31106613323530385,-0.34946001328775655,0.7719722250903247,-0.5315937753819285,-0.6458103118741908,-0.6600191368098934,0.23916249601359146,-0.2501070241074264,0.426302651343489,0.04103909163252028,-0.9872805533439538,-0.5102265383446821,0.610475105776456,-0.4022536305489864,0.5080873543728626,0.013210920281929847,-0.7872774782624977,-0.6788171422283914,0.4237230062787503,-0.30329193030414264,0.4144599269717632,-0.5705386346554852,-0.2936402921410974,-0.004042492305879338,0.11827676523137769,-0.19174449993450035,0.46636084312031073,-0.6554093102553659,-0.5673623862893933,-0.06909611398193334,0.43173337719084093,0.01885506631413482,0.58016031447271,0.13184802897976045,-0.27719721518692353,-0.17269053795251,0.1965078585152927
-0.36583644735731696,0.781564211409893,-0.5294755555875109,-0.6529475868220689,-0.6385790698563778,0.3865978248331352,-0.41472184914515525,0.7888575030845322,-0.5275627680750807,-0.649362505085655,-0.6479988755410301,0.3159633007295294,-0.35872032792747593,0.7729717631774758,-0.5287695656774969,-0.6463041786416495,-0.6464500623107553,0.3143980464585269,-0.2643717315872344,0.42495634620298295,-0.01934640266076214,-0.9710059994153137,-0.7133141352142088,0.25997192012110776,-0.40374872725525374,0.506535716037679,-0.18804846101775602,-0.7788344963024532,-0.7220942909307995,0.32645922929168364,-0.2947079776360246,0.4061827076590214,-0.6287982230937562,-0.24909099587618697,0.037622526795473475,0.1169969982798133,-0.20990867369433452,0.4590076004342316,-0.8803626906534308,-0.5091501222264957,-0.17985166023372565,0.16927043413982037,0.010626227408436086,0.5697716626954857,0.13961850631898037,-0.2881572745184381,-0.004131462130703902,0.6384941260432123
-0.3652346250090842,0.7921340969388447,-0.5220216105519847,-0.6552460517892376,-0.6465377503822063,0.35614965372903773,-0.37983014368006973,0.7992648041768159,-0.5294318093793685,-0.6476065080686221,-0.6432832137035523,0.33191666929364616,-0.35775478668882205,0.7959233465473583,-0.5320794510875346,-0.6471151528110909,-0.6446576885248575,0.32822014515861786,-0.25789306938372836,0.4186408679194627,-0.1410078204104016,-0.9925708401751597,-0.7607001580165819,0.2349723955157188,-0.4134054595150915,0.5086510215218554,-0.1941486627400447,-0.8017164184309854,-0.8173036441627292,0.26171493986277194,-0.30267179354824914,0.4017106793625721,-0.6892580660190281,-0.26608938216299494,-0.1782795969269818,-0.1870242940555866,-0.22246619144481364,0.47380816966925693,-0.5770839254574073,-0.587529975289917,-0.2093870632637836,0.30210540169063355,-0.009835644727375031,0.5767168224373745,0.14422938770686797,-0.30128981978227865,-0.1951652611917652,0.18976717533926393
-0.33552273947245054,0.7765812972549873,-0.5274376903328647,-0.6530899871888302,-0.6399907559112458,0.3798133523567276,-0.36558434771263787,0.7920538507174952,-0.5338511086441541,-0.648547082453785,-0.6459594389648008,0.3225800360587237,-0.34815282467941266,0.7831736927384106,-0.523007682686532,-0.6466426270424348,-0.6506744605891402,0.29351088682593984,-0.2517657242426878,0.4065828260578244,-0.10258236804390243,-0.9849511268381753,-0.6659264877110611,0.36432624003109626,-0.4116241680641461,0.504233342650257,-0.16758765507530352,-0.7941810861302055,-0.8346143790059029,0.20786857406875994,-0.312691575597977,0.41088181703321985,-0.7362281050444744,-0.29618905651298616,-0.29191229362301085,-0.3235649682426554,-0.19242214058484283,0.46956659041302445,-0.4923727368578909,-0.5566694373677453,-0.231538172514142,0.20619937318107237,0.013395074304612077,0.5784817075342018,0.2578472408378485,-0.2790378879748647,-0.06031800053432032,0.47809465864391454
-0.3576227256067535,0.7783311197813609,-0.5221595589621879,-0.6525587237319562,-0.653598645407405,0.3044461657625115,-0.3906810898926428,0.796356165716897,-0.5249266992140974,-0.6489609441896105,-0.6581936115876512,0.25974990866752196,-0.36327970325392506,0.7800508140429262,-0.5377499305329504,-0.6470666059836438,-0.663347655424295,0.22774549676558814,-0.25426512401536056,0.4105300909384677,-0.12840868994584595,-1.0060105078118808,-0.6659264877110611,0.41403158695633646,-0.4182222828642971,0.5123390618775794,-0.05571277172493375,-0.7970010463720302,-0.6268847299692211,0.5415266308843283,-0.2963768853992198,0.4148412785704858,-0.7299683133128126,-0.2754088134189053,-0.2729738138608638,-0.319885943256465,-0.1940129674040692,0.46000633702045507,-0.36709563520063265,-0.6302886668231537,-0.31275831573587637,0.2673974178555011,0.018791442556319166,0.5649467876827259,0.34554937313587175,-0.2768359423425361,0.16442761369110218,1.0279785774692634
-0.34914975842196344,0.7941827789955561,-0.5121257996383167,-0.6549947635176264,-0.6560375163830344,0.30404661789787285,-0.35248951147101554,0.795832393767965,-0.5376873640383043,-0.6476226457286255,-0.6496553825141639,0.29820383654246196,-0.3319163044032549,0.7946094357149933,-0.5360957750328982,-0.6459084983487507,-0.6472181347250073,0.30823204842240454,-0.28830347666807005,0.42465034206515,-0.18577279198361077,-1.0759636470154434,-0.8419351967643925,0.2992774934552987,-0.4190180274910599,0.5094977673947145,0.07995285658581017,-0.8521259814317838,-0.7913374380331437,0.49948007882004314,-0.2861306494850488,0.4151289002235502,-0.8110813904265357,-0.29277988272378697,-0.3222140430547608,-0.37457273690430803,-0.19280509832955164,0.46166544881197996,0.1415761334706417,-0.7720784015718899,0.20409971871332774,1.3996876486582848,0.01856519450083158,0.5703435594511664,0.1449726357433009,-0.2758109812822884,-0.1951652611917652,0.13825950395869535
-0.30141357951035935,0.7692624983102487,-0.5402293556860917,-0.6519571117300217,-0.649618688956776,0.3225490791518634,-0.34554385854776737,0.7747867175690367,-0.5126211154062096,-0.6496522221728027,-0.6342354313403235,0.3906003260984051,-0.28933458199510853,0.7622581841941193,-0.5296566314071792,-0.6461103738534731,-0.6473459419747387,0.3085932104822932,-0.2897903153959979,0.4357245889945645,-0.09464921547393579,-1.0518455439117245,-0.7065440070849667,0.46206012713767863,-0.41200361129655266,0.5050797952493857,-0.018234927444568786,-0.8493662899289669,-0.8086481728763175,0.45915465917283543,-0.3156004896428003,0.40819210182830323,-0.7225643136551892,-0.34543088927637206,-0.3146388329622166,-0.29737855362382104,-0.2150378547938181,0.4653405871129404,-0.21406399152034425,-0.7787738426471276,-0.416131340296709,0.5049775056411758,0.0036637347983905643,0.5758771570143323,0.11511988391408297,-0.29105395649558,-0.11650426924341516,0.3650616264003584
