u_katz,u_perm_entropy,u_kurtosis,u_rms,u_pico,u_cresta,v_katz,v_perm_entropy,v_kurtosis,v_rms,v_pico,v_cresta,w_katz,w_perm_entropy,w_kurtosis,w_rms,w_pico,w_cresta,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Y_rms,front_DE_Y_pico,front_DE_Y_cresta,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,front_DE_Z_rms,front_DE_Z_pico,front_DE_Z_cresta,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Y_rms,rear_NDE_Y_pico,rear_NDE_Y_cresta,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,rear_NDE_Z_rms,rear_NDE_Z_pico,rear_NDE_Z_cresta,housing_katz,housing_perm_entropy,housing_kurtosis,housing_rms,housing_pico,housing_cresta
-0.6658727958843752,0.6433145133527047,-0.5235327893964182,-0.6518798535324929,-0.6447409470055172,0.3481469542875388,-0.6644611003063724,0.6323594834520465,-0.514051945385188,-0.6486814857408825,-0.6406069884423039,0.35169161497901386,-0.6658827182794607,0.6392622536208746,-0.5398102678454524,-0.6420761349966173,-0.6193112988545483,0.43738896904532826,-0.5280402466032857,0.6477282458411779,-0.05561431263885001,-1.1406745908634746,-0.896092972396783,0.37143198541667355,-0.5716158978040744,0.5977525262692662,-0.33474907014415295,-0.6968664504266254,-0.4537767583485358,0.4306979468160782,-0.5010117981450157,0.5857902283415791,-0.19861403802399447,-0.8341302810929886,-0.2729738138608638,0.6633488227570207,-0.5304144788336205,0.6136605822964775,0.012272009619228233,-0.9788889368180276,-0.8074670130234619,0.49198925266669014,-0.17213472504752303,0.67174776841958,-0.20708977615146412,-0.45762424790272377,-0.24011416828123253,0.42634836241862706
-0.6824377748214439,0.6400756068559783,-0.534088215318645,-0.6500227202186387,-0.6320320753854174,0.4060985671746852,-0.6872061363615724,0.6298436822304104,-0.5146242617058762,-0.6501548735049553,-0.6151195366171199,0.49486728410783204,-0.677064965869943,0.6322538666651697,-0.528042593663678,-0.6436019398915032,-0.6506744605891402,0.27783790009411596,-0.5416559123779507,0.6528346359420462,-0.13376636980429107,-1.081907216741161,-0.9908666427023038,0.06503098845468279,-0.5766416624802975,0.6016609712498869,-0.4217626835159941,-0.6812664938863302,-0.6182294664124587,0.15480124585606223,-0.5217763340077661,0.5904276710452288,-0.3934736040513481,-0.8270455486502963,-0.36009191164062826,0.45417417367836765,-0.5426775315098699,0.6166813334326217,-0.11878330082381183,-0.9812868783970716,-0.8591529936772564,0.4067055449517843,-0.18031451119943442,0.6819270876184685,-0.029366646685391806,-0.4654287612305216,-0.22887707635612628,0.4784019384058735
-0.6822128209950024,0.6518860156171735,-0.5266955948396201,-0.6519967490594057,-0.6216339076962448,0.4719333027198268,-0.6841127998953223,0.6365040232269462,-0.5198850407899792,-0.6492737699951493,-0.6431559783082748,0.3412310275478131,-0.673921988021544,0.6502562393283786,-0.5292454826946388,-0.6440926473518993,-0.6203356002261945,0.4425872366987184,-0.5397849832152505,0.6524063664976836,-0.12975773975459112,-1.051664884223529,-0.7403913983296292,0.40646867878211784,-0.5887049222377205,0.6000704391570463,-0.37821543897407334,-0.6962354777874558,-0.7394050257739733,0.032980134249515555,-0.5148091196484429,0.5882475120164533,-0.48842569517312584,-0.810837825261855,-0.5911453646097453,-0.0845206925142348,-0.5394963793232518,0.6170421253038887,0.05939275021674066,-1.0005509021133552,-0.8517692315241789,0.4866440439674589,-0.16508810452708444,0.6740555809346326,-0.015388740570279578,-0.4564265135822728,-0.2064023531168712,0.5191150735467925
-0.6851150916639713,0.6565096342037781,-0.5261641754675452,-0.6533817327226834,-0.6340858290392254,0.41286518265554706,-0.679546070244831,0.6517566704697095,-0.5239896220453383,-0.6472129585032743,-0.6251870372684635,0.42582136620182015,-0.6734805164426022,0.6625772694168618,-0.5268797360281655,-0.6448320377867823,-0.6368491571326079,0.35814537962754267,-0.5297529157733415,0.6534368507185627,-0.22288952025100617,-0.9989512333689872,-0.7945491739620196,0.19646805734489517,-0.5912216160744798,0.5938489326119752,-0.3853883036001253,-0.6794988434807293,-0.5576415828668768,0.23185706056063032,-0.5198557207010623,0.590723464409038,-0.3948848792071429,-0.7953112539526634,-0.3525167015480843,0.39733161319264854,-0.5424195808513229,0.6172732486004582,0.46497594472006926,-0.9974687609186746,-0.622873845240895,0.8977241974818672,-0.18941565129206747,0.6749330477699123,-0.08099103988778099,-0.4781688900920058,-0.31877516022958247,0.25156382651924586
-0.7176235430357946,0.6273503662258546,-0.5261244781741693,-0.6524349922627137,-0.6154720305471054,0.5071329861779739,-0.7239893234282823,0.6251365752430716,-0.5196244618010951,-0.6490526997613415,-0.642646425018533,0.34279012295933325,-0.717067095382074,0.6319575835990763,-0.5322291380877952,-0.6436266406031276,-0.6266079867899402,0.4065945530722757,-0.5260489745391401,0.6520559042578618,-0.2389882474902434,-0.9789238255963809,-0.6930053755272563,0.3088093611175151,-0.5886620080976068,0.5978570979184067,-0.15375537421922553,-0.6853219868487952,-0.4191544577435921,0.4395459808048801,-0.5216021977910528,0.5952238670286433,-0.509466465901914,-0.7937039564987304,-0.5722059757860247,-0.07631370941999867,-0.5333078683381177,0.6153672160244763,0.45264750799064574,-0.9809201822410588,-0.3792116434869519,1.274117804271589,-0.1769138610491979,0.6782399286999308,-0.19270432139815677,-0.463853563087692,-0.25135152990086,0.4100614580058211
-0.7245999768053608,0.6384433204777502,-0.5313280875794864,-0.6506323665360362,-0.6402477061883648,0.3655701344613054,-0.7253701375875292,0.6343890465841151,-0.5149388218661671,-0.6479437052965193,-0.6207264579301722,0.4533334472887219,-0.7275815128147103,0.634267821016435,-0.5299476661897644,-0.6447949335084471,-0.6303205416114677,0.39288443557728486,-0.5320795191626987,0.6487845740184885,-0.13659040868306427,-1.0391050900427243,-0.6997738789557241,0.4410597429694678,-0.593806494083697,0.5964954375950616,-0.22066075068132374,-0.6974372084731578,-0.6268847299692211,0.19256063422800454,-0.5065847951654198,0.5791251595023291,-0.5068633391220152,-0.7966707601262281,-0.4434228589049074,0.20547026475000582,-0.5288500335093705,0.6108082459583909,0.4047216871762315,-0.9465652352046321,-0.8517692315241789,0.3069248947160542,-0.17583263299290186,0.6770238221295787,-0.08776563807689947,-0.45934386018217643,-0.2963007066848487,0.27065530593619774
-0.6972728804258556,0.6567973090200943,-0.5265207487187824,-0.651766001326026,-0.6379370022574375,0.38381505245333286,-0.7009267926661404,0.654958849436463,-0.5194676129683132,-0.6487655691044271,-0.6346177492347876,0.3839288044765901,-0.6951584335374317,0.6517126207002875,-0.5345438299998899,-0.6431841832878145,-0.6365929281752136,0.3509224988848734,-0.5301342767617412,0.6527564910220971,-0.0963927142255321,-0.9315091159577371,-0.6862352473980137,0.2152182345524841,-0.5726481885579475,0.5972501447290937,-0.373011237979645,-0.6861492692975171,-0.6095739951260472,0.18149743029221177,-0.5054437954587294,0.5817682977878716,-0.5341267182515109,-0.7875104207890612,-0.4775126679137162,0.113656673676545,-0.5333157693063716,0.6088052276028205,0.14961538522467574,-0.9451343379437059,-0.5121182989891027,0.8939961234207275,-0.17640941765806506,0.673720725377807,-0.11513796750634234,-0.4613785949823106,-0.2064023531168712,0.5320735156037543
-0.6951540719248235,0.6438977771953206,-0.5235436685757802,-0.6517026602580756,-0.6345991134057488,0.40127088475887374,-0.6928015450547628,0.6348471530142563,-0.5173074942638662,-0.6481722373982535,-0.642264107124069,0.3402526696549646,-0.6961992070277772,0.6435117042506666,-0.5364848816295805,-0.6431132289981281,-0.6455535681888408,0.3026839406418264,-0.5408293329308504,0.6618910242040595,-0.06849526944739298,-0.9089688551548136,-0.6456177280241084,0.22749773893638525,-0.5832637195396638,0.5993811492010954,-0.48177272845472524,-0.6749627484757993,-0.4537767583485358,0.3584073777447897,-0.5188420205928935,0.5944082865811617,-0.494797215671396,-0.7977342373088881,-0.4358467397507899,0.2239789853127054,-0.5323047560814491,0.6091812860853598,-0.07632842691245387,-0.9606231957294852,-0.7853159037731036,0.46938188544326137,-0.17902691939259957,0.6758980028539303,-0.10536964722835876,-0.4687579292404439,-0.22887707635612628,0.48705301819281854
-0.6944425939570581,0.6438097272643927,-0.5296744052809133,-0.6505822433145226,-0.6380651693021397,0.37692689358849485,-0.6940773424459289,0.6359588861348672,-0.5149294580746047,-0.6471564445195098,-0.6402246705478397,0.34580398583461325,-0.6951009897104494,0.6434535229313947,-0.5319139537694726,-0.6438833997917879,-0.6446576885248575,0.3114509633872942,-0.5328417865254091,0.6578042430857245,0.11847446329387441,-0.9569681101230947,-0.5914615770924929,0.41321835582171623,-0.585758116004612,0.600475222777135,-0.5721930360943212,-0.6954838105768709,-0.7134388196443882,0.06670560488178691,-0.5067170771225462,0.5844597701704991,-0.44187461945103734,-0.7929123982390134,-0.3638799712176871,0.3676263563664208,-0.5361650832869143,0.6155045078866084,-0.13323428414522398,-0.9453148413420239,-0.6007227359905365,0.7403255225061006,-0.15091987132495085,0.6678942548284217,-0.12512282793217291,-0.4458787454944268,-0.2963007066848487,0.23866558906110574
-0.6740751247673856,0.6424274681947628,-0.5308216358863385,-0.6492244769358644,-0.6298495384991923,0.4135056920971176,-0.677845330039594,0.6360700633705024,-0.5180351204241218,-0.6485200043461067,-0.6362742562079214,0.3738519234969017,-0.672007027261273,0.6350910016027397,-0.5265077553882184,-0.6452127685257598,-0.6548988588675252,0.26351686830042914,-0.5299882281497097,0.6468033078007956,0.19815264904052857,-0.93577175750158,-0.48991777865772956,0.515935171826072,-0.5750910411938888,0.6028191943073495,-0.4676359178352329,-0.6851120917889393,-0.7047833483579767,0.04805639781026424,-0.5112498233599945,0.5788223973345128,-0.5257675729693602,-0.7979016384535226,-0.5684188252705393,-0.060216296897306947,-0.5273287701111665,0.6162427008209764,0.1689052971953539,-0.9630629753029449,-0.777931609993404,0.4907111724497852,-0.1943972224042076,0.6694336447018827,-0.0011258252409412667,-0.47933160323982144,-0.28506334506522124,0.352063013924861
