u_katz,u_perm_entropy,u_kurtosis,u_rms,u_pico,u_cresta,v_katz,v_perm_entropy,v_kurtosis,v_rms,v_pico,v_cresta,w_katz,w_perm_entropy,w_kurtosis,w_rms,w_pico,w_cresta,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Y_rms,front_DE_Y_pico,front_DE_Y_cresta,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,front_DE_Z_rms,front_DE_Z_pico,front_DE_Z_cresta,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Y_rms,rear_NDE_Y_pico,rear_NDE_Y_cresta,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,rear_NDE_Z_rms,rear_NDE_Z_pico,rear_NDE_Z_cresta,housing_katz,housing_perm_entropy,housing_kurtosis,housing_rms,housing_pico,housing_cresta
0.9633342734341107,0.7576721109696753,-0.5181719829077142,0.5318216608845621,0.5388533661834671,0.41174341529276004,0.9636896656895076,0.7559285794887576,-0.5167278369248687,0.5322839267702208,0.5350205370347132,0.4003758451820231,0.9609271573052183,0.7609341375429824,-0.5151722041015954,0.5229749318407687,0.5404780466656601,0.4533968039602907,0.8037671394081832,0.46802318142910826,0.01561986395897221,-0.030165339480210187,1.4191056319158215,0.9359872792737285,0.8085136669461415,0.5280118662211815,-0.05728229366197807,-0.1591353109363603,0.9397422781737079,0.5019886510170259,0.8538959638369755,0.4258171315492386,0.034122874253753085,0.03560968895847827,0.8747164227690298,0.8561261960028669,0.9689839298437026,0.5179933740285441,0.03423275034285324,-0.03764501354464934,1.2082839287591582,0.6845927010388766,0.8528629180830587,0.5017024995249421,0.08992154843725747,0.6649560324088237,0.8948501856874214,0.6256844067834608
0.9845024505741455,0.7602063866052606,-0.5186305411066647,0.532028552647301,0.5940533102486015,0.5488597079402514,0.9591498575150501,0.7610132862380945,-0.5132714754130924,0.5326928506779695,0.5388437159793539,0.40888967610850074,0.9428717224132307,0.762215372700422,-0.5175848088975192,0.5246326500076063,0.5481587708081781,0.46866148009298614,0.9264586457045552,0.46831437787370517,0.06667853261507016,0.015399953632214853,0.9858531750613473,0.4914293342107115,0.8275261060062071,0.5306421790360746,0.007683690619685864,-0.15712544304223586,1.0522631971674075,0.5953179249666104,0.8613817794448897,0.424478223881066,0.002357698319891451,0.04513691902547143,0.7080554373020449,0.6241634780743895,0.975253550950463,0.5099829065951179,-0.05735395148515743,-0.025812480407601823,0.6840416005302545,0.19955531274141802,0.8525639545786659,0.4941081193818769,-0.09628878740293667,0.6604011305757941,0.9060872776125273,0.6484770274250007
0.923243830397284,0.7721492279231381,-0.5163494538122373,0.5290071444817608,0.5478392316300568,0.44113318667452056,0.9619904806805119,0.7742710201651772,-0.511657968410309,0.5301318336884061,0.5541364317579167,0.4533271858342784,0.9570160923195362,0.7743259943665197,-0.5220886754402851,0.5240263684201614,0.5366376845944012,0.4410386829264819,0.783879399385225,0.48784976103685534,-0.039501401529069335,-0.04417177504551661,0.8843093766265839,0.4842645382053567,0.7644423234696475,0.5357264304323647,-0.1305236837812897,-0.17432915888059972,0.6108376929644584,0.24632928102950602,0.8411427947191646,0.4335070117692201,0.053975782230438855,0.043704495421422664,0.9125942913548972,0.8925938564330557,0.9541796407241154,0.5149660718702087,0.2697946407559929,-0.03073330062986685,1.4445618367334017,0.8817476990227506,0.8608601688710236,0.4876410492909958,-0.1282140109110085,0.6646755342867191,0.6813419330816264,0.31385856456436356
0.9538892828962694,0.7646129797080154,-0.5151089510617993,0.5304233578911491,0.563243924502905,0.47605226456808836,0.9829310330067378,0.7573263922537379,-0.5157078729160276,0.5318417013662237,0.5286483682241014,0.38559140244294887,0.9501509583281234,0.768879007459291,-0.5182410091669493,0.5269042891853379,0.5199963204382563,0.3917835655566268,0.7896335679472525,0.492754712328136,0.0014276965352077499,-0.009623425011994303,1.188940771930874,0.702926766051464,0.760361862426113,0.5330849731468358,0.06512418918816823,-0.1716463965081175,1.337891464592845,0.8785314261222289,0.8848721109179382,0.42385974852722597,0.015396437647313159,0.06627895167209377,0.6701775687161774,0.5444189306641912,0.9850507372408026,0.5066692728818752,0.268343337898755,-0.01396616579108968,1.3781085089823262,0.7916697452532943,0.9135437870360772,0.4762535969698694,-0.2370965903879808,0.7277372197661444,0.602681210827798,0.1250255444624244
0.9078176676322605,0.7667452575622867,-0.5117893228466384,0.5287213896885977,0.5683786167312825,0.49312915715838573,0.8968927352655691,0.7657380889856303,-0.518921346547616,0.5340782043057086,0.5910934204170224,0.5354975779135869,0.9059360132132702,0.7695752227241138,-0.5180964067337801,0.527314142028546,0.5251165983806243,0.403702716389019,0.8616316946314129,0.4679655497178698,-0.04922008638169565,-0.016716992055631267,1.0873969734961106,0.6244412573580973,0.8205085169768417,0.5338676729672359,0.11902781296860397,-0.16037330510987743,1.5109988130245828,1.0017261747768076,0.8927168711576607,0.41833921671457336,0.1284420941899028,0.04710843008358042,1.0527415869671912,1.0693245386382495,0.9538087428257296,0.5193947366698447,0.13137437688304027,-0.006667570529016714,1.6808415167963853,1.0434073326293705,0.9086493821709948,0.4804561733040946,-0.1539789812125599,0.7234554836972761,0.7600029250299765,0.35425602823424474
0.8910515876779718,0.7666451436924001,-0.5119189329516294,0.5374325593199584,0.5786486173757532,0.4969086925793126,0.8700863388148763,0.7724160581551235,-0.5175668486432462,0.542569066308319,0.5694291475364796,0.4604898184791379,0.8862663108555818,0.7708530961262876,-0.5183325369204204,0.5321360568571541,0.5199963204382563,0.3788330152011105,0.8748417443665022,0.46248938122388106,0.09677274058819878,-0.015689302446983484,1.5544984462960223,1.0317172996776252,0.8220938817678751,0.5370661567851605,0.0697240437439394,-0.15717207428710492,0.7839450413961967,0.36247626764113605,0.9144237654708837,0.41669881877961606,0.06560935868417536,0.07060431403920915,1.0035004487117205,0.9668613741053329,1.0001565641672516,0.5137988192098335,0.15421926145311973,-0.011799030169513286,0.6988084160009134,0.19117411974492265,0.8532300016495303,0.4974426170825363,-0.10309889969181629,0.658999847653746,0.5689693956634367,0.1562547539633268
0.9234911364287004,0.7716163306524454,-0.5160103482137124,0.5205265043532638,0.5478392316300568,0.4622838524977607,0.925996244943227,0.7701803947709908,-0.5181324281211692,0.5235384111532889,0.5401179050580235,0.43471772416056853,0.89775128918199,0.7716520866112395,-0.5132909646737477,0.511799299160745,0.5212762363093653,0.4327751527561385,0.7718639662976993,0.49056543752406423,0.016154780552440663,-0.015828676112039936,1.6221932287853482,1.0911838755634526,0.7976208837199738,0.5388961751524488,0.11077598094762282,-0.1721193751092292,1.14747192721039,0.7126466986942855,0.8552102501232538,0.42367720055480285,0.06475831420796496,0.0462619202289263,0.7875983249892655,0.7259436756059349,0.8981376197986726,0.5274293539742562,0.2046188039982147,-0.04700116905637945,1.4519461305131016,0.9196184392291544,0.888084498061228,0.49045573618407046,-0.12505900576470447,0.6964437145631995,0.6476301179172652,0.22599161848410967
0.9403364555468805,0.77017430161719,-0.5178188611629618,0.5351035034096729,0.5298668845491619,0.3812808304419689,0.9435968706970094,0.7702867528364609,-0.5186421334909195,0.5356958707361894,0.5273741791454318,0.37298257293705156,0.929717609645087,0.7698271059575567,-0.513054342380439,0.5242679746812816,0.5263965142517333,0.4145242552220753,0.7918232530342032,0.488723505977209,0.06475951719899987,-0.03903230700360509,1.466493279418969,0.9919728813577344,0.8305762704470975,0.5337308219981945,0.043340549011508585,-0.15632150483181417,0.9224321665194815,0.4808760228815401,0.8263130086123589,0.4298241229677365,0.113371442617155,0.024134387211314338,0.8216881339980739,0.8048294898676231,0.9323642974458127,0.526726892553967,0.15458682592606707,-0.051039958503505505,0.9350863239751572,0.463948205385499,0.9088188401535886,0.4917692047838939,0.05591895369654526,0.7377564102831582,0.8611383705230601,0.4800112854920322
0.9407754853422492,0.760387199545373,-0.5191682854459777,0.5331809911814496,0.5285833655389964,0.3827981317517351,0.9300019152955549,0.7581762457545003,-0.5131502417769294,0.5340398929605139,0.52100201033482,0.36117560098348767,0.933110858665901,0.7612679125498968,-0.5167542589009215,0.5270124647047869,0.5379176004655102,0.4367977181456621,0.8098402688611888,0.4841813779666918,-0.008365804330542917,-0.015169625097225593,1.0941654769245786,0.6281470477529844,0.8172569507542901,0.533140551023905,-0.0158984732550108,-0.16158674443282275,1.043607102692049,0.5977653921685855,0.8597456023931245,0.4272938101399236,0.014250696087601098,0.03742749730660491,0.9050190812623532,0.8928026050363689,0.9565146400320442,0.5209211098341576,0.23879372594555742,-0.01551568224786481,1.3928770965417252,0.8075177019003503,0.9057007068722879,0.46957997849170807,-0.1645394359000179,0.7166001760476297,0.6139183027529039,0.15384444764932884
0.9451760291488778,0.7627379027149845,-0.5182028249463942,0.5414696714082079,0.5491227506402222,0.4135297182383294,0.9627681997282863,0.7667560344411783,-0.5110606111179831,0.5391020007852082,0.6102093151402259,0.5703343843033236,0.9705248971522937,0.762705662794436,-0.5178729625111483,0.5341637049390344,0.5481587708081781,0.44476113200597056,0.8156266077689935,0.4745915884905358,0.07033048831556357,-0.04034400423323179,1.3378705931680104,0.8802825936058025,0.7990406741333671,0.5356259843993106,0.18039091621400502,-0.15894721524514613,1.0782294032969928,0.6219588382455801,0.8930672735460248,0.4182884255407926,0.025676814765827546,0.08930842531289716,0.6285125496148246,0.45879419724255927,0.9855484603664428,0.5167545844297713,0.0009391233123159325,-0.031228520312804233,1.3264237687906497,0.7778690596290606,0.8758769276463675,0.5007914509891306,0.07367087004118462,0.6940868643084164,0.8948501856874214,0.5857835797155464
