u_katz,u_perm_entropy,u_kurtosis,u_rms,u_pico,u_cresta,v_katz,v_perm_entropy,v_kurtosis,v_rms,v_pico,v_cresta,w_katz,w_perm_entropy,w_kurtosis,w_rms,w_pico,w_cresta,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Y_rms,front_DE_Y_pico,front_DE_Y_cresta,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,front_DE_Z_rms,front_DE_Z_pico,front_DE_Z_cresta,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Y_rms,rear_NDE_Y_pico,rear_NDE_Y_cresta,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,rear_NDE_Z_rms,rear_NDE_Z_pico,rear_NDE_Z_cresta,housing_katz,housing_perm_entropy,housing_kurtosis,housing_rms,housing_pico,housing_cresta
-0.2566582871249779,0.762593241777043,-0.5267325904664379,-0.5847017768895727,-0.5835072928359455,0.32566193292707984,-0.278055878261386,0.7764042577140378,-0.5268623173401091,-0.57853391657422,-0.5759952642778761,0.3315062667604026,-0.25261018202363106,0.7596142143882667,-0.5368409884548843,-0.5792822814029517,-0.5723310743354574,0.360895429138624,-0.23423735984668045,0.4229216758443248,-0.2583649675942164,-1.017621765292444,-0.8622439564513452,0.13118179707065705,-0.42375234354846164,0.5188095501990002,0.07686815787480315,-0.8648289322477665,-0.6788171422283914,0.7448782363693314,-0.2713746738833957,0.4079473206939052,-0.7873552314857679,-0.27669812103106567,-0.25403442503714324,-0.2893093685239814,-0.17740603570166263,0.44449900156678246,-0.35281674935042684,-0.816991844752561,-0.5859559205198773,0.3569598581823159,-0.013975273363445952,0.5714172645309714,0.2795765673588064,-0.30661047220480264,-0.11650426924341516,0.39927160802659223
-0.27852549100582313,0.7768940907914045,-0.5298547385641369,-0.5839842264251972,-0.5847908118461111,0.31574161610011453,-0.3051812117460016,0.7773014879714832,-0.5266425357506263,-0.5784592103064342,-0.6005914566274851,0.20879390763019529,-0.28817366383879944,0.7815431864843332,-0.5360363640386546,-0.5791481757455461,-0.58103548539169,0.31640549075250246,-0.19685254122336637,0.4344115659594791,-0.22889239990879987,-1.006028267611032,-0.652387856153351,0.4353210689834186,-0.4117001529455157,0.521046892081756,0.07584052369640198,-0.8584233927033343,-0.8865467912650734,0.3653447614249775,-0.27689533067995825,0.395377872450413,-0.8304579563434772,-0.2356350565939914,-0.29191229362301085,-0.3957189072690633,-0.1852261625160075,0.4464177094256805,-0.2679563679114092,-0.8570440786073995,-0.6376424328002936,0.3914035410717863,0.026682365360068398,0.5649742550705805,0.22238104715136622,-0.266713099144985,-0.08279245407905393,0.39569276316943475
-0.27279376883570416,0.78260619410216,-0.5295726646367922,-0.5848388653624619,-0.5811965889050181,0.3379015309969605,-0.30400401855455633,0.7977102125692284,-0.5271169647511433,-0.5789130714675681,-0.5882294369007263,0.272464647113672,-0.2715455704429666,0.7813878050038656,-0.5366149535634632,-0.5801051469415311,-0.5727151105425832,0.3630092451086556,-0.1906718877026302,0.417866604383882,-0.29736600470288777,-1.0028643062141471,-0.8013176773904874,0.1945604728840837,-0.40518738877829996,0.5178425718330331,-0.13662522702536717,-0.8706831280868889,-0.8259591154491405,0.5194759663266747,-0.2961101290017314,0.403675968378817,-0.9014708293741419,-0.2858856913989619,-0.3146388329622166,-0.3711621369091245,-0.17375376055034497,0.4504331816472624,0.05230881080317664,-0.9179241348068579,-0.7262468698017276,0.4321719040131777,0.014154841368400088,0.5591328413215869,0.09823567294876623,-0.27946274564306445,-0.10526690762378754,0.36787209655094133
-0.276845424701995,0.7795656050475148,-0.5294276577246991,-0.5841069151621522,-0.5874866330988596,0.30284838318076784,-0.32776133369956484,0.7893198202656179,-0.5271480824425592,-0.5788592347465487,-0.6083650499120442,0.17200876179326288,-0.29451143757562204,0.7836661362349343,-0.5337442683578102,-0.5797661045759096,-0.5774513522778256,0.3374783849474928,-0.1833436470181747,0.4078975571735798,-0.2696354625378344,-0.9839590568932651,-0.6659264877110611,0.3620253567871036,-0.41267266992551255,0.5073247855610832,0.3120624205128972,-0.8876209223413853,-0.5489854883915183,1.0805241380845647,-0.27879618905279185,0.40408368725192956,-0.8844222239690261,-0.26446689947387014,-0.29191229362301085,-0.3619590818947733,-0.14706024481805305,0.43555071896435615,-0.06255188916822442,-0.9146398922817882,-0.6154913235499353,0.608671297843512,0.009333819896760714,0.5571119381049956,0.11943375816678714,-0.28758666498938257,-0.17269053795251,0.21774481881244576
-0.32514000723572106,0.7909045161949118,-0.5311847888341534,-0.5842167315129104,-0.5817098732715416,0.33229227765217356,-0.3704214029748103,0.79725848245448,-0.5278871638895346,-0.5790597666100729,-0.6021207282053416,0.2040315755185911,-0.3165233429185345,0.7913323336870107,-0.5339752938760878,-0.5798548223110391,-0.5857723415848638,0.2959865225746179,-0.18570550897105267,0.41844585292517317,-0.2586556718966777,-1.0079664927510599,-0.5846914489632503,0.5464179553544815,-0.4089193369016323,0.5178625491579661,-0.17582657249346953,-0.8837785022405701,-0.9471346748106553,0.36522506418424555,-0.28243157411954883,0.4160910232838053,-0.8984855386455979,-0.22980554388535385,-0.1707043868344376,-0.22147013620021908,-0.1775407853734642,0.4463155253332637,0.2018140879465277,-0.9358110737726744,-0.6524092482709528,0.617382168410519,-0.010289919044123203,0.5678950190996434,0.2048569242379116,-0.30664047083715024,-0.07155509245942633,0.5127699888758752
-0.3238292988326456,0.7927950668025131,-0.5311421148305775,-0.5846335584009839,-0.5827370581923029,0.32918537741045506,-0.3611249903481762,0.7992183493056968,-0.5255866683627572,-0.579555315526829,-0.5906511913714195,0.2634909031320425,-0.3111552522875098,0.7912782207735076,-0.5330711161269163,-0.5803467070013947,-0.5716908091709372,0.36936203169714416,-0.20137037530211768,0.4132609704939221,-0.3062333125052719,-0.99843494594731,-0.7403913983296292,0.2798044718299676,-0.39485386443396353,0.511814151182179,-0.09952303151112746,-0.8683176985040424,-0.8259591154491405,0.5093248888402442,-0.27361280679831496,0.4080888931778034,-0.8756453452647562,-0.2155405901800934,-0.24267115536754036,-0.34568269091858106,-0.17268576485631165,0.4510947427590405,0.07038376739271637,-0.8874578561467138,-0.45304926501772663,0.7869109551172067,-0.022464852725737193,0.5628411267121187,0.035313269123818575,-0.3193550653568212,-0.16145344602740397,0.3133767050641098
-0.3028986395108812,0.7860092066898269,-0.5305306832733936,-0.5840650315713779,-0.5767033480878658,0.35660426633848863,-0.33065611795473243,0.7927612085261497,-0.5261025016605367,-0.5787823257945194,-0.5887396018990991,0.2692986251283451,-0.30386253260590446,0.7896343287664936,-0.5342185012348494,-0.5793271921909611,-0.5629857836567729,0.4081815337253345,-0.21843705027043187,0.4124695422791529,-0.34659457517023495,-0.9810889015091839,-0.5169950417731499,0.5845361867691211,-0.39442171770061385,0.5083770846584322,0.12974490652717136,-0.8605990484243834,-0.7394050257739733,0.6231086493090313,-0.2678359503634535,0.4080082315522977,-0.8654764609720467,-0.1931469774491332,-0.3070636228696726,-0.46578724190339565,-0.16761143337910744,0.45077503754083237,0.07160804503230375,-0.8185492078182512,-0.33490942498623477,0.747124334050911,-0.006481555263543765,0.5724124804070772,0.11747063638881516,-0.2985467070624571,-0.1839278995721376,0.2123157202971009
-0.3129263386920091,0.7879514708487733,-0.5320541984016304,-0.5844687616014825,-0.5868445654999193,0.3078197810474679,-0.33908612545042743,0.7947471065710517,-0.52544461930339,-0.5790938274081071,-0.5868280124267787,0.2803076195131639,-0.32932829379605455,0.7838799656019279,-0.5362583846808674,-0.5796076799907227,-0.5759152074493219,0.34444083034409795,-0.21951841049220713,0.43938149813361077,-0.26232193143242627,-0.9790973790419303,-0.6659264877110611,0.3508015492833793,-0.4053067815984562,0.5101685325635574,-0.06895371601371722,-0.8551841458150481,-0.7913374380331437,0.5122912187974197,-0.276448036926559,0.40233593051110333,-0.8476807614207567,-0.18954829210874502,-0.1707043868344376,-0.2704356601983768,-0.19431977426275238,0.449884741718907,-0.10941367316749838,-0.7842012053795522,-0.4899671897387442,0.4105390732408675,-0.02697613245542717,0.5776824261499988,0.1643340487828048,-0.3191649218722492,-0.15021608440777637,0.34158797522216816
-0.28227286660636725,0.7961027566743052,-0.5313475978380104,-0.5839981568679635,-0.5905675716734293,0.28690442266940464,-0.31480907346939724,0.8015476627056572,-0.522538208969492,-0.580503221891387,-0.6019928811014327,0.21151881545697312,-0.27599272961205096,0.795543742174805,-0.5387830733688239,-0.5802515671924445,-0.5829556664273196,0.3121132717559442,-0.21875762420742673,0.43286733498530944,-0.24133140407800618,-0.9602786756203804,-0.7674702861458245,0.15442762614823163,-0.39082976880771586,0.5146686903395445,-0.1601717445029385,-0.8367991547417909,-0.9644454096538291,0.15301537486739128,-0.27506450071981214,0.40042873691516373,-0.9213802324621116,-0.17864137772696825,-0.13282651824857014,-0.22831025841403904,-0.1936737453996301,0.45857130288871245,0.17654422158130997,-0.7802577475909811,-0.416131340296709,0.5092043849371487,-0.030387977778746078,0.5672293290043816,0.24138956012860224,-0.3228527695726288,-0.07155509245942633,0.5506712222947296
-0.24334951079509548,0.7654201619361426,-0.5304841968536342,-0.5836372728290162,-0.5786289346969719,0.3448757772935512,-0.2768793730338738,0.7740043343553973,-0.5236915067111007,-0.5792521215330535,-0.5791816545374974,0.31913154881635764,-0.24675051050810687,0.7710286908740832,-0.5346517880187187,-0.5791219609307635,-0.5728429177923147,0.3575298992887172,-0.19452519804258261,0.41623289404859104,-0.18455983581229413,-0.9369325756800315,-0.6388475998948658,0.29720094504961514,-0.4135149102080537,0.512429695953362,0.016440144834276253,-0.8557211952146109,-0.8778915277083109,0.36905221077929756,-0.27805356893397143,0.3939029597350544,-0.8648896713538181,-0.1689870513719071,-0.1100999789093644,-0.20703656250013344,-0.15663339208189705,0.44762006227363615,0.1497463518500644,-0.7172257718173286,-0.09863151701199127,0.7849504093215897,-0.028033324192135913,0.5760256032418107,0.20313648952690708,-0.3204561284581357,-0.026606185369959106,0.6596239711356751
