u_katz,u_perm_entropy,u_kurtosis,u_rms,u_pico,u_cresta,v_katz,v_perm_entropy,v_kurtosis,v_rms,v_pico,v_cresta,w_katz,w_perm_entropy,w_kurtosis,w_rms,w_pico,w_cresta,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Y_rms,front_DE_Y_pico,front_DE_Y_cresta,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,front_DE_Z_rms,front_DE_Z_pico,front_DE_Z_cresta,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Y_rms,rear_NDE_Y_pico,rear_NDE_Y_cresta,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,rear_NDE_Z_rms,rear_NDE_Z_pico,rear_NDE_Z_cresta,housing_katz,housing_perm_entropy,housing_kurtosis,housing_rms,housing_pico,housing_cresta
-0.8507788245112919,0.7720930443344451,-0.4517143430423624,-0.5192262713959197,-0.5112334033782607,0.36575302318771413,-0.8354685725393642,0.7678388645916499,-0.518356482498045,-0.5226319836603589,-0.4934145990736367,0.46442532518395085,-0.8387378630427138,0.7742590763567263,-0.4842361004504943,-0.5325049784630566,-0.5092207146591474,0.4451655790089642,-0.7103496109750266,0.6091421741420034,0.004155296927124649,-1.8186145604258002,-1.9386087072700693,0.27950216185867366,-0.8390008327516507,0.5762825812109096,0.06729353503564994,-1.1994008349500997,-1.6655329751526302,0.47406476062358904,-0.7725159319985753,0.6472217170653451,0.019802720433136734,-1.6960973139219462,-1.2805167548784637,0.549762463622886,-0.793639749590037,0.6076650264714837,-0.03114037608697219,-1.3529172708137482,-1.5089189240907293,0.5335153857814656,-0.6437571737476073,0.6781724658204776,-0.3180128644142739,-0.9011551138579345,-0.6334188583284609,0.43204292322673926
-0.8607342315999102,0.7676078347633879,-0.47194245181820466,-0.5122355172635907,-0.4906940182770347,0.4300300643998049,-0.8656921546595933,0.7658151833646341,-0.4809899330137922,-0.5237557869761629,-0.4857682411843553,0.5060046508535413,-0.862197380145318,0.7627156336813022,-0.4964052628953255,-0.530259225707219,-0.4938592663741115,0.5085254062049099,-0.7100202004988773,0.6118588377945882,-0.05814746889498133,-1.8044581729288232,-1.8709129499602788,0.48426700970006964,-0.8397014506464546,0.5794764982720623,-0.044737043598080346,-1.2201640107223912,-1.5616683583639381,0.9841748125418213,-0.7714804050158734,0.6527665786264342,0.06167557379014748,-1.7076910906167786,-1.1896105975216404,1.2948085776147873,-0.7913230167546612,0.6005740904348535,-0.22822232197834538,-1.3901288943828454,-1.6196744703425217,0.4066772779060545,-0.6321060848833883,0.6813727484878215,-0.06874509969166605,-0.8909363654607376,-0.6221814967088334,0.44158146912027685
-0.8288114169428398,0.7765351761886012,-0.4605908648292863,-0.5134218431768452,-0.4637358057495502,0.5623873492368826,-0.8269344512642808,0.775206664877188,-0.4883545181093382,-0.5115137201943838,-0.4602807893591713,0.5677659468309804,-0.8208341487846563,0.7800454382573694,-0.5037046495997765,-0.5303328181921719,-0.4682572622043393,0.632387425402933,-0.7127768141635715,0.6188267186753974,0.09877118413271427,-1.8378534157971675,-1.789677911212468,1.1123212560326285,-0.8371583756617085,0.5782456651763913,-0.030842823526028892,-1.2307342823474356,-1.7001546525686266,0.6190065059170015,-0.7696853339969423,0.644803140203949,-0.0432254930371517,-1.6987621523032232,-1.227488193389036,0.942690013829397,-0.7906304224496908,0.599496458842816,0.04155905144538801,-1.3989685152900826,-1.5606047275356498,0.6587075183120256,-0.6401160517870481,0.669464145242243,0.40860604239985066,-0.8947928077112588,-0.5659952279997384,0.7100487724287715
-0.8321265768372631,0.7907330418243617,-0.4905700580069493,-0.5175111654908369,-0.4637358057495502,0.5820190305739895,-0.8276671877043438,0.7832794878024221,-0.4449548792447268,-0.5170335005177739,-0.4602807893591713,0.5942545526630932,-0.8361572571659788,0.7909417723745726,-0.5037075536024049,-0.5323263190327095,-0.5156215229305561,0.41337860881815586,-0.7073014714261281,0.6015506359434407,-0.022963345635815403,-1.8077238066517325,-1.8844520689282211,0.44729548320354967,-0.8389583549496407,0.580717507058906,-0.21603508301078908,-1.209290631858752,-1.7347763299846235,0.33097986731422924,-0.7718387374059356,0.6452544976215626,-0.03207170913320508,-1.6786820717630941,-1.28809223768948,0.37010617703902504,-0.7901791283334122,0.6028070156286724,0.443591419740411,-1.3912704651325762,-1.44246541913078,0.9960544392888261,-0.6408363613658364,0.6693651873032416,-0.010420641463001616,-0.9002118370904019,-0.5547578663801109,0.7849304901849224
-0.8446087171330477,0.7814521698313857,-0.49210626217229636,-0.5242533048932357,-0.5060987111498829,0.4135577138419666,-0.8404068348478415,0.7774839479883174,-0.4700019496947298,-0.5096335728159841,-0.48067087316104473,0.4632761781740799,-0.8444125017630439,0.780646708918093,-0.4900111368712598,-0.5316229233136895,-0.5169014388016653,0.403848655193313,-0.7136440909849917,0.6197074983359085,0.07497244472987485,-1.830526340393627,-1.7761386297744477,1.1110345892191533,-0.8396226044836416,0.5755502279186789,0.11263846306145182,-1.2151763433964513,-1.7001546525686266,0.48833767217132,-0.7726584494796775,0.6524725400575103,0.008685991585355542,-1.7079536608838755,-1.2426392499172254,0.9163992163925346,-0.7894705385980261,0.6013351141265864,0.13310091312099223,-1.3819437235911578,-1.5679884896887273,0.5243229107261752,-0.6380377720719507,0.6810196399663581,0.5871793053550293,-0.8985954721458477,-0.4086732441030386,1.438655654507254
-0.8484052744724482,0.7654212928759757,-0.5160101260717507,-0.5219981228617758,-0.4791404986223985,0.5307207623839183,-0.851102305981099,0.7645996287003122,-0.44083276184965486,-0.5139917669936793,-0.47557350513773416,0.5077185095070115,-0.8551006276938811,0.7690325904963253,-0.49005872620804686,-0.526577579019052,-0.47593798634685724,0.5769489527271832,-0.7112784735121411,0.6077988304137761,0.039947687096228056,-1.806547206389018,-1.8302954305863732,0.6762904414534675,-0.8365840975719873,0.5737657384392706,-0.14961947005969362,-1.2216818798349474,-1.7174653874118004,0.4845601939479238,-0.7695815735048918,0.6417910292694137,-0.040061962374808496,-1.7094334426682445,-1.257790215539258,0.8203668912311356,-0.7904956961738953,0.6009799892053339,0.00975963445440569,-1.369388704343919,-1.5753720746329307,0.42470057222059976,-0.6451295673331778,0.6738415178106347,0.04021554432259948,-0.9001911126506875,-0.5659952279997384,0.733880850868329
-0.8408867595306216,0.7677452717679102,-0.5180725568828929,-0.5293182661977374,-0.5060987111498829,0.4374718779710283,-0.8370565645189811,0.7599148608662321,-0.48144988586743875,-0.510869806979635,-0.46410396830381206,0.5467624120713466,-0.8441693319802791,0.766986026248673,-0.45764984324321756,-0.5267649638573549,-0.49641971257426126,0.4793603905045129,-0.7108880082870049,0.6070518480303215,0.08850360529716486,-1.831650376141054,-1.8641433092412687,0.7129309241323187,-0.8371060304767542,0.5747557885048202,-0.007006621624938401,-1.2343797001775345,-1.7607425361142088,0.4444108906036616,-0.7705760728843235,0.641712930375732,0.08040215043717126,-1.7182017729372352,-1.2956678114066533,0.6188938112016983,-0.792290907470782,0.5955313038424261,0.328618110984025,-1.38781371061618,-1.398163377838937,1.1156483531104624,-0.6388949623966143,0.6635480820899524,-0.18122430712286572,-0.8919670090775103,-0.5884696815444722,0.5969119090283102
0.21729366326789168,0.7085731727900758,2.377412321983082,0.7070270915131851,2.072903826042034,3.556698206002887,0.21227406877403768,0.7103921800060465,2.4806984730717856,0.6163653868167774,2.130560346028557,4.029899217120995,0.23141705298705034,0.7074068979187801,2.2171318934418083,0.6915615207712532,1.979333907516664,3.4443980681188875,-0.09353400074190663,0.6274997175649977,1.8981179330213105,0.08202511190281904,3.213046612496899,2.271229680025761,0.18544851074763843,0.6054154235823679,2.9950194350197585,-0.07315545487619701,2.298641091387499,1.440841192965893,0.18129671319884466,0.6520910847729102,1.4929057938431147,0.8302241619004347,2.325427789962717,1.3149191098646271,0.22018154758018949,0.6405939277365681,2.5908210379556955,0.2378279760612709,2.2936882820267224,1.0929283678849422,0.5009310987125937,0.6418858270360391,8.034893049365326,0.4375042147306107,1.636510119303368,2.1784528725534016
-0.40964908435209846,0.5848846564086847,-0.5140843183308847,-0.48590525216623304,-0.4316422848059731,0.5812774553350016,-0.40015882700830663,0.5874091795337613,-0.5043851126008075,-0.4851396922244418,-0.4551828096272297,0.467943774386217,-0.3962837026692992,0.5821594722627864,-0.5160479738197425,-0.485477953856352,-0.47337754014670747,0.395086882530853,-0.6415033753443447,0.5515441095283176,0.29807551203058363,-0.3471945267107088,1.0264706944352533,1.1174806796989758,-0.4916870030158891,0.5569991696384824,0.5177753972453145,-0.5328888983139458,0.1434459826319246,0.6621775110548406,-0.5998376018138653,0.6946374133782511,0.11479177733220816,-0.745427248803262,-0.2275207351824521,0.5466788625261465,-0.4889409796633012,0.6282149147910164,-0.21746318160424,-0.431636770302732,0.04165943226985898,0.2692442537586485,0.03943163026966075,0.6954162428486785,0.7311467482325791,-0.20291069776799298,0.3329866895129083,1.237890803210075
-0.4234328188140799,0.6158443163661123,-0.5077808954181399,-0.4851820612834441,-0.4431958044606093,0.524809367727223,-0.4089378138132589,0.6092108230185292,-0.5058694099339092,-0.48659426296843705,-0.45773179949320053,0.4629140322518891,-0.4208039214996156,0.608251981527959,-0.5225969098799688,-0.48725407986239505,-0.436253835305227,0.5758951366669198,-0.6409406060553904,0.5550910491524174,0.1549080013734225,-0.3078465072341235,0.5052114460029513,0.5180895230961382,-0.4960174418241412,0.5564027336268033,0.5441515591292156,-0.5355482294864108,-0.029661365799813683,0.4667662511731368,-0.5856061831360994,0.6896994272313726,0.003644278352734342,-0.7499597580595516,-0.31085077338515776,0.38458815036688815,-0.4644938133455319,0.6329737714749253,-0.16526606571627794,-0.4522733245382172,0.08596165077057615,0.36206959412195244,0.07066467426844761,0.6834079764848555,0.4957239804094728,-0.18329475217966454,0.13071579852674095,0.7193110556451843
