u_katz,u_perm_entropy,u_kurtosis,u_rms,u_pico,u_cresta,v_katz,v_perm_entropy,v_kurtosis,v_rms,v_pico,v_cresta,w_katz,w_perm_entropy,w_kurtosis,w_rms,w_pico,w_cresta,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Y_rms,front_DE_Y_pico,front_DE_Y_cresta,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,front_DE_Z_rms,front_DE_Z_pico,front_DE_Z_cresta,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Y_rms,rear_NDE_Y_pico,rear_NDE_Y_cresta,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,rear_NDE_Z_rms,rear_NDE_Z_pico,rear_NDE_Z_cresta,housing_katz,housing_perm_entropy,housing_kurtosis,housing_rms,housing_pico,housing_cresta
0.9732632897950088,0.7731389910655524,-0.5135585868222263,0.5464757848367138,0.5375692309855861,0.37263107994381706,0.9873616968071641,0.7738386908386486,-0.5119313088957705,0.5478470445673423,0.5490384520259746,0.39702722663923773,1.0007243491943336,0.7733501708597231,-0.5190984075620042,0.5489779620744624,0.560959772893064,0.44004385687281167,0.9089630818619828,0.44796445366302656,0.030227396194546695,0.007581874676537003,1.4258757600450638,0.8831425041708784,0.9858795457771249,0.5274390507908315,0.10301654957080154,-0.06135031003439198,1.0089868793835954,0.3596648509758314,0.8774585157399841,0.4545326041784061,0.19341252454533572,0.11094675607448863,1.0300150476279855,0.936218796437212,1.1499286291166422,0.514626426277873,0.2648076150202437,0.09634445608010772,1.407643912012384,0.6244643763961357,0.9733573315087802,0.4939945420599919,0.23954980661784642,0.8324738817758688,1.0971210766735886,0.6847993507697434
0.9841162142864324,0.7741174273784219,-0.5130148747102897,0.5485319367888843,0.5555415780664809,0.4121094177924019,1.0103659504177935,0.7741486590587804,-0.5110098093154191,0.5450448683149827,0.5885450422596831,0.5017028288091373,0.9797919432745399,0.7775432148803001,-0.5223466282835058,0.5466235702316437,0.5622403032221049,0.44909212304359347,0.8760364161452135,0.45180549813082344,0.07199911051041465,0.015577419004914243,1.3514108494264956,0.8066723493843289,1.0024774476596625,0.5262229264338414,0.09747891346597246,-0.06859171240789809,1.6235197320182824,0.8764719462258277,0.8628206460209238,0.4503671554814471,0.007981039868195634,0.09876683371015871,0.8065368047514122,0.6718426457417125,1.201293701422699,0.5102005968424308,0.20793625556975845,0.11084252598096009,1.237819331789216,0.46065000329890776,0.9313717591485943,0.48742145384947916,-0.13249683200491252,0.7577083168744222,0.7038166563208816,0.2334708244018186
1.003721872142891,0.7759417968090254,-0.510414271266489,0.5477233450987071,0.5606762702948584,0.4268034221195466,1.0060027990948606,0.7843121103398434,-0.5120282446953005,0.5470632259787446,0.5350205370347132,0.3642614802391603,1.0018281155242121,0.7820901196709045,-0.5214235843490921,0.5497856481729121,0.5763212211780998,0.4764633132215366,0.8230573694687829,0.4677366467744657,-0.056222822442342085,-0.0030006183497454497,0.9046181363135369,0.4458627196578745,0.9775789893400032,0.5361846698857395,0.20696604565718021,-0.07338117212740894,2.056289141745873,1.2425741167365816,0.89703706523843,0.4522753705887229,-0.0013538100178291145,0.11380697795711536,0.7610837260730007,0.592677106143076,1.1522517317183656,0.5206026790272245,0.14598013681129451,0.09166487408865026,1.1861328195087995,0.4478421008452638,0.9653507150781769,0.48518068870973735,0.1034713652752619,0.806344079057055,1.0746463534343333,0.6886151249131435
1.0130441538970723,0.7721052648768683,-0.5138960309797032,0.548503668346538,0.5889186180202239,0.49478393111971897,0.9840876424099864,0.7739543979690346,-0.5144139540623586,0.5455930575891189,0.5439410840026643,0.38991624551905535,0.9924729419214,0.7703128342700187,-0.517767663266313,0.54838691379036,0.558399941150846,0.4351026628877558,0.886789671381244,0.4503238351528273,0.013336553380777933,0.03847356939427583,1.3649494809842055,0.7844006162145934,1.0028182292291623,0.5374363638911231,0.025381440670933803,-0.057019086891609574,1.8312493810549644,1.0188690808979863,0.9052715895156135,0.44565556994881855,0.032081490617861474,0.1042039623033571,0.8974429621082355,0.779010245921695,1.174786123805216,0.5225407384274708,0.042612885301528514,0.125516445170029,1.917119424770629,0.9938764032045723,0.9286179711191772,0.49782469770933674,0.15832367258488447,0.767473663071093,0.7937147401943376,0.34794681511303305
0.9853973960638995,0.7676919789584237,-0.5120312736926113,0.5464503744489443,0.5529739238584342,0.41085317686835554,0.9677079358140236,0.7678237097519826,-0.5140554512375208,0.5473075924550522,0.5668801576705085,0.4424794903471806,0.9857110986656604,0.7635647695218674,-0.5179936776732049,0.5517243885143447,0.5763212211780998,0.47163296304231483,0.7810505633178706,0.46916499902546355,0.04840558427351412,-0.013615421551455396,1.22955829130478,0.7442894275388611,0.9943192489379807,0.53467584096199,0.12112008504817601,-0.06316378929730211,1.2167165284202774,0.5325123296771848,0.9327054169072083,0.4332085822927613,0.024073843024950706,0.10299162199088534,0.9694106397029117,0.8720162728753456,1.1077529916900402,0.5318454941787749,0.23753418488545966,0.09781715909850425,1.4962483490138183,0.695554812637014,0.9642585406649695,0.48628546958512464,-0.13462882610777097,0.8084012960171203,0.8611383705230601,0.39195128606139074
0.9986763581138295,0.770971042613479,-0.5120729958221701,0.5450234227541715,0.5979044834668136,0.525725887901179,1.0125882572353089,0.7664215131763035,-0.5096053494625221,0.5458519161701837,0.5681543467491781,0.4492198713045696,0.9888849072052937,0.7690649370986138,-0.5165288266767399,0.5472750715686874,0.6185652039619485,0.5885053608942318,0.8843751107074195,0.44016393680025345,0.0008216077349180805,0.026528476305683495,1.1144742366115314,0.5869035236758369,0.9558417254991044,0.5359351667244519,0.1887108056179904,-0.0788606121029811,1.4763785897161297,0.77892868212696,0.8476210853012547,0.4603766865107059,0.027080863646114117,0.08309835211942469,0.7118434968791039,0.5738773971229366,1.1438539892380999,0.5226840651469727,0.2527716381072533,0.12211176097503415,1.6734572230166862,0.800303308330076,0.9101745620288956,0.5022458699411464,0.17767504367038867,0.7471844994354137,1.0184600847252385,0.690076509262005
0.9721196843515861,0.7581640921479758,-0.5125833595132091,0.5426479586952812,0.5414204042037981,0.39152213648962864,0.9613098138272718,0.7581376002231496,-0.5130687167833017,0.543027870586884,0.5324715471687421,0.3677572765650663,0.9829137908377005,0.7551089832276315,-0.5176608766505723,0.5447016646784827,0.5712009432357319,0.4763343626922073,0.8675014245662456,0.451947321333041,0.004692313610596269,0.028452399731324303,0.8775392484973418,0.38090668225679,0.9812754654818853,0.5326163012919936,0.04188591433364903,-0.06407333749659778,1.104195609426578,0.44260887807502236,0.854232705677039,0.45073368342357556,-0.01772632254165034,0.09658629859911302,0.5035165832491928,0.29001874340915773,1.1450099749564044,0.5178412189929956,0.2642646152246354,0.11554589485325065,2.0131081555517625,1.0909934834908859,0.9365189006759861,0.5015966588206946,0.5434135391400713,0.7912598050259367,1.175781798927417,0.8490489133039218
0.9501923161823614,0.7587849125853078,-0.514741128073842,0.5455891758120053,0.5812162715837998,0.48295366610964424,0.98515523603387,0.7615220736590822,-0.5140084177671038,0.5446915336069412,0.5273741791454318,0.35108783224574613,0.9694666073503196,0.7647093388419518,-0.5194517522415967,0.5475031679631681,0.5430384928658101,0.39883278315694376,0.8273703527610272,0.4602996131640131,0.03895551302380693,-0.013974392213937169,1.3378705931680104,0.8395310320840113,0.9514243864468881,0.5317636284079439,-0.061790195101933086,-0.08312251769015358,1.173438133339975,0.5383103361347905,0.9083390569334538,0.44492923007702573,-0.007923347468380653,0.0987733707553836,0.7875983249892655,0.6477937658924217,1.2049593580036204,0.5179856804865864,0.23647924514840393,0.11368851226224427,1.237819331789216,0.4562152661139264,0.9874630347184865,0.4804087832251897,0.3684916564642059,0.8489970435394367,0.8499010089034325,0.3283870244710609
0.996637049565303,0.7600462284751178,-0.5120945893553086,0.5450485776178569,0.5593927512846929,0.430202530867884,0.9794379782243521,0.7646839744369069,-0.5155072677588735,0.547374179098837,0.5630569787258678,0.43285843619388814,1.0010477468432455,0.7675257844161806,-0.5145635406455438,0.5476310190850537,0.5468788549370691,0.4081324317177902,0.8697707567635693,0.4543621022250585,-0.006010471388507939,0.024296492969003842,0.8910778800550517,0.3979499083344424,0.9226842319408644,0.5309260884387484,0.145657243244276,-0.08199791353495195,1.2773029578583162,0.6216793162166964,0.8679623301408733,0.4527650284559975,0.02110355957036089,0.10982925677413459,0.9580473700333091,0.8470868247403605,1.1506704094349072,0.5182783334500707,0.10726721931862143,0.1123701431457477,1.6365392982956686,0.7867294145515457,0.9531810777348186,0.4830093098489089,0.1291320304974958,0.7955244308132708,0.9397990927768886,0.5164817663157908
1.0029970821228633,0.7680714275389728,-0.5134114723034852,0.5457357956493064,0.5427045394016792,0.38715832991096405,1.015875267577214,0.770181909428724,-0.5148733916973344,0.5440405664960286,0.547764262947305,0.4031789579990333,1.0194224764286688,0.7677773583376014,-0.5184962471126563,0.5464274784362463,0.5737613894358818,0.4784379649111207,0.8684643184260551,0.45932867504478403,0.09925266349492853,-0.005295629217635908,1.0535479575506732,0.5786746261382392,0.9590538771754652,0.5285363125043957,-0.06272286286825919,-0.06681022365525657,1.0609192916427657,0.41272471903425884,0.8846635542176613,0.44070860137858414,-0.0044270884806239,0.08194371856506849,0.7232067665487065,0.5900637185596457,1.1616771688390188,0.5163453102406723,0.11464671635407447,0.1086956984197121,1.533166273734836,0.707753715021373,0.9575943734489528,0.4854534958532579,0.040794337324553585,0.7973631639656243,1.164544707002311,0.8249450058093177
0.96971923505462,0.7664095894616434,-0.5105893595470862,0.5479878912000273,0.6030391756951912,0.5310220525846331,0.9837037910319317,0.7657514840114821,-0.5127865940683781,0.5486246830847539,0.5770755054257609,0.46444397530423925,0.9734288185831749,0.7649955151982942,-0.5182994513503156,0.5494511353034508,0.5622403032221049,0.44207464401807134,0.8231672707612758,0.45794716089757315,-0.0013045717607445832,0.0023930614425890263,1.0806268453668684,0.5914124655049163,0.963514086684925,0.5267028092976548,0.021721876257950398,-0.07259723844304114,1.104195609426578,0.45972596215412337,0.9039235854511528,0.44470816574708094,0.06717284618553573,0.1095091365585423,0.9315327711170444,0.814086403217332,1.1799116951841664,0.5156177931448441,0.5610995831845021,0.14936005264240243,2.04264178649308,1.0526818062891206,0.9450066712503998,0.5046806381988416,0.05485171871708615,0.7961455970044559,0.8948501856874214,0.453504988400168
0.9648984689462099,0.7696439924820376,-0.5138617632801693,0.542883933574317,0.6158768305477084,0.5756811760607393,0.9657638755726733,0.7769905817741679,-0.5105211666639551,0.5406298305289604,0.5452152730813339,0.40521735898438904,0.9967101681011614,0.7679004015420445,-0.5182145525072746,0.5422468707085775,0.6288063743046164,0.6270386938173566,0.810371949872562,0.47358264894047697,-0.0318248291593903,0.026991511785433377,1.1280144928700166,0.5978873814224096,1.0362418380872267,0.5264097976998426,0.12031143351763776,-0.03505582762548565,1.2426827345498626,0.49659354667277644,0.9377801611583574,0.43392197921686687,-0.09005360148957696,0.1468882181703937,0.6626023586236334,0.42414241604520236,1.1343032420172419,0.5298377759723801,0.13513136799004866,0.1183642694707876,1.230435038009517,0.44289154432935607,0.9632549281330098,0.478331256374327,0.342988427336248,0.8102332193717108,1.0184600847252385,0.6061496361932537
1.0020144582437733,0.7824003665931443,-0.511677014673357,0.5458251501882112,0.5529739238584342,0.41238639907079455,1.027272821336871,0.7847491035561591,-0.5126423155341219,0.5464484828802945,0.5413920941366932,0.3815215151023261,1.0149873678156656,0.7857805102142693,-0.518053281510376,0.5478721117295191,0.5481587708081781,0.4107419931703402,0.8093082235663372,0.46735677085262095,0.08277479941199842,-0.0008598213063879807,1.24309692286249,0.7372307962929646,1.027122582768158,0.5311438294368329,0.08173825262163069,-0.05118312438030281,1.1647841161611068,0.46608684712458315,0.8756347095973545,0.4513420851505325,0.020486784787555834,0.0802099233338241,0.7497204564033977,0.6264997069180324,1.1414856291782411,0.5239252560487165,0.03201976013960004,0.10675034419164252,1.1418306010080825,0.3877521236171059,0.9830317096778372,0.4980798143593399,0.2579834891272391,0.8428807132471022,0.9285620008517825,0.44232018741512696
1.0250895711328187,0.7780128030163059,-0.5123354681035698,0.547464151747712,0.5465557126198912,0.3924770505097173,0.9932974688514059,0.7718919796640655,-0.5146517516132599,0.5459825984818019,0.5401179050580235,0.37950273758519787,0.9826400802828887,0.7749542252135492,-0.5207271516228212,0.5479669892318444,0.5481587708081781,0.41050799278202244,0.8384353345716413,0.46438609823146143,-0.019949443661251846,-0.010672629767094509,1.073856717237626,0.6039810849585673,1.0381478024995536,0.5346104078482283,0.10666762820401322,-0.0488066710255721,1.7533507626662086,0.9366726298962494,0.8892667735363201,0.4428983563593256,0.06691527129067273,0.09486721054386783,1.1398596847469553,1.1014138095303743,1.1539731884516413,0.5284179403899357,0.11001899165917103,0.12575877253238002,1.6439218199866283,0.7698714181135725,0.9814356166519858,0.48612240811199764,0.045687409950943995,0.8303282449594737,0.9285620008517825,0.45763731223976917
0.9741937391669732,0.7706446907848058,-0.5100452651887958,0.5458450799079732,0.5581092322745275,0.42506204880261755,0.9733273871154835,0.7697002147888401,-0.5152972063414797,0.5472935307041344,0.5554106208365863,0.4141417447137281,0.9606783694940058,0.7644842260174162,-0.5177926208771465,0.5464706351553801,0.5366376845944012,0.3853428570414302,0.8284047000551152,0.4608402715268882,0.04227966346113551,0.03754906257171664,1.466493279418969,0.8725526464016425,1.0812201887547048,0.5318171229833626,0.18941655031175877,-0.03088273280670462,1.0522631971674075,0.33626616170771756,0.8380791496239863,0.46121258982006835,-0.0005800911178970066,0.08365053208888502,0.7080554373020449,0.5682467547062752,1.1394010785280602,0.5274195080514397,0.19713147447490184,0.10156976353564526,1.4814815335431595,0.6769995823352625,0.975107007075988,0.4846850016839961,0.3755634628520354,0.8277440969777213,1.142069983763056,0.7524353208524007
0.9678449873581725,0.767662445880876,-0.5125020743523521,0.5479101295569606,0.5606762702948584,0.42634447159069266,0.9969559589881618,0.7626652602815119,-0.5148155624586592,0.5463450338012037,0.5426668949239946,0.38492834101605444,0.9825347553591245,0.7645997868629864,-0.5207173046232006,0.5484003500450586,0.5635202190932139,0.4478835941430877,0.8016256683893141,0.4640178606207107,0.055945282082229625,-0.014903617731605076,1.236326794733247,0.7521236578585484,1.0445220585581272,0.5247867345280108,-0.034855887308835244,-0.04755444092115227,1.5456211136295266,0.7661751235224408,0.9122962637152012,0.44679684670585595,0.1029559925314215,0.12695083501065127,1.0641048566367939,0.953911510689182,1.1343802804683298,0.5317911687652386,0.47403576853595647,0.09442644451319036,1.7915970630481777,0.9467906007621635,1.0098617260775844,0.48683537006731104,0.03331231788731506,0.867160806351918,0.8274265553586989,0.2771557852070877
0.9722093082719572,0.7560485598181298,-0.5104389410103249,0.5457662061979245,0.5940533102486015,0.514323232056374,0.9729322383783232,0.754782940369151,-0.5157854218159083,0.5460763006545661,0.556684809915256,0.4202786340655876,0.9631083067490773,0.7575263840997125,-0.5160355152705686,0.5473576030498033,0.5788816673782498,0.48893540634660426,0.8216816143759549,0.4581801502136172,-0.016426683789228888,-0.0058883954433593235,1.1957092753593417,0.7033671588840991,0.964752145705896,0.5281810705918831,0.09618328874233167,-0.06348340022656614,1.5369650191541684,0.7942661781526733,0.8736791733408042,0.4470545334717091,0.10621149590335363,0.10256573124447473,0.8633531530994267,0.738286875527681,1.1915238502426482,0.5140719188191724,0.27236471526177547,0.11722497701610718,1.702992626046744,0.8330021233331589,0.9970679486701439,0.48667763346841375,0.5119426403255651,0.8653362416837923,1.2094936140917782,0.7932726368371454
