u_katz,u_perm_entropy,u_kurtosis,u_rms,u_pico,u_cresta,v_katz,v_perm_entropy,v_kurtosis,v_rms,v_pico,v_cresta,w_katz,w_perm_entropy,w_kurtosis,w_rms,w_pico,w_cresta,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Y_rms,front_DE_Y_pico,front_DE_Y_cresta,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,front_DE_Z_rms,front_DE_Z_pico,front_DE_Z_cresta,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Y_rms,rear_NDE_Y_pico,rear_NDE_Y_cresta,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,rear_NDE_Z_rms,rear_NDE_Z_pico,rear_NDE_Z_cresta,housing_katz,housing_perm_entropy,housing_kurtosis,housing_rms,housing_pico,housing_cresta
-1.17125011167526,0.8948411870032813,1.9125828118542492,-1.6806625176543073,-1.6332085322300827,8.88850094037568,-1.1730153264890932,0.8970218148982309,1.787076624677238,-1.675676147490674,-1.631447735497897,5.2477454358149105,-1.1683515194301917,0.8948938320870831,1.6954618438113263,-1.6828299655728067,-1.6357271290959483,7.956039250637481,-0.7840731082816742,0.714312535835671,0.2483383046415091,-2.11406613075213,-2.3515535417281326,0.5396295567925172,-0.9487675172522653,0.5415661241645819,0.44981796168293997,-1.4871240130007217,-2.401242218067428,0.21148698969969676,-0.8312832272467832,0.7078316486710833,0.28685386034908755,-1.9884190351515163,-1.6176270581079644,0.21553221463639724,-0.900322271269795,0.5888706596533511,0.9190225223978492,-1.7648822954929502,-2.3285097891451185,0.2566704866600306,-1.086329126299183,0.3394938597556786,-0.8933676514649517,-1.593629573189759,-1.2514687041204253,0.37509917494676837
-1.1715733546439802,0.897734582121617,1.8098196988222395,-1.680787979410468,-1.6332085322300827,9.039568074002094,-1.1726183207079448,0.8962724194152087,1.8529989884271167,-1.675614184683055,-1.6276245565532563,6.493967592332277,-1.1692596125575523,0.892884599159916,1.666305821595345,-1.6829230009688414,-1.6344470043091424,8.767853115437173,-0.78411062443956,0.7115435025548801,0.2639665362768077,-2.113809247468363,-2.3650926606960754,0.3450864501310653,-0.9487888245405655,0.5394678865132542,0.4484507176013536,-1.4870224376420542,-2.3839314832242544,0.3981207264600961,-0.8312740640735842,0.7058471974918676,0.29473622053755005,-1.9882707809850568,-1.6024760924859318,0.6048109725247636,-0.9002854407205518,0.5848634995942454,0.7849270457126762,-1.764317037440956,-2.313742442047838,0.4318251793554243,-1.0863447065128895,0.3548115354743393,-0.8719394605338066,-1.5940511136468043,-1.2627059848316964,-0.34492108478187755
-1.1713752187920055,0.8967687844658783,1.8811543884227455,-1.68058085493202,-1.6332085322300827,8.791896799578948,-1.1733297545752246,0.8972960613121974,1.8815093297850614,-1.6756825097520769,-1.6288989474957745,6.1119900809095,-1.1687791675407342,0.8962322284871208,1.6013915609365241,-1.6828811877701297,-1.633166885666916,9.403398308705938,-0.7841263108120575,0.7063643499770661,0.2699780704555943,-2.1143896338687407,-2.3515535417281326,0.5468491385969954,-0.9487361996801916,0.544467116342525,0.46200459622707696,-1.4873011674127274,-2.3925867467810162,0.3106851301765684,-0.8312621860600601,0.7098969612783412,0.31692043628493727,-1.9887603894526538,-1.5873250359577424,1.0141044094350262,-0.9003251153452415,0.586832124541275,0.9827801986296947,-1.764696465600797,-2.30635867989476,0.5351206480971271,-1.086352320153843,0.3414372497551139,-0.8647949174832694,-1.594312930139426,-1.2627059848316964,-0.33339307196132073
-1.1714492556772524,0.8964192630298747,1.773429485509019,-1.6807577513640664,-1.635775983096183,7.778460305810299,-1.1723675802927642,0.8990739120095883,1.8589080067896773,-1.6756246889500812,-1.6288989474957745,6.072731834040149,-1.1686221051097423,0.8953240085825902,1.6188164872960968,-1.6828609224527726,-1.6344470043091424,8.685026618717359,-0.7841408896571487,0.7068034927105862,0.2888651089284166,-2.1152474978049196,-2.3650926606960754,0.375369019384471,-0.9487640587666608,0.5394800579553044,0.539139758189665,-1.4875479533286844,-2.401242218067428,0.22202344950871833,-0.8312843047049365,0.7111618185945389,0.29828811569686736,-1.989027733669691,-1.6176270581079644,0.23126519109084015,-0.9002710975842019,0.5909481595615955,0.8548477804801558,-1.7652025471476753,-2.2915913327974793,0.7368521670140087,-1.0863638583909214,0.3343338547017402,-0.9055715373161408,-1.5941976798762885,-1.2514687041204253,0.40810301060919113
-1.171211959556782,0.8957780252288475,1.8070332748199178,-1.6806517084186094,-1.6332085322300827,8.875636790639302,-1.1731384504656246,0.898757852737196,1.938883487620305,-1.6757176158697404,-1.6288989474957745,6.135961114855689,-1.1685676028601246,0.8953168746784279,1.7646020933003868,-1.682808791219672,-1.6357271290959483,7.929572350187731,-0.7841231430864819,0.7022635723191494,0.33201247130675604,-2.1139449723039765,-2.3650926606960754,0.34791762860643727,-0.948723250102404,0.5401563920162232,0.7267501212628718,-1.486278351797139,-2.3839314832242544,0.3786286544320815,-0.8312651210364859,0.7153048684291498,0.3689596060567944,-1.988231110366212,-1.6062637884383613,0.5054159914509427,-0.9002918149360347,0.5899720890433459,1.0782572071547318,-1.7644509564875541,-2.3285097891451185,0.24695041927607625,-1.0863385560838403,0.347417250234551,-0.9598222152571145,-1.5933556463646945,-1.2627059848316964,-0.37497589342912807
-1.1714402452369663,0.9007281328573502,1.9220930053500846,-1.6806375627517762,-1.6306410875258595,10.07072242600475,-1.1730901849672266,0.8950188089298055,1.8304914838787452,-1.6758535570702855,-1.631447735497897,5.36045749110347,-1.169265654737152,0.8950420811936944,1.6130893364130476,-1.6829317672381774,-1.6318867670246893,10.169280975889206,-0.7841148171167948,0.701098363545996,0.25092005008511353,-2.114030912699404,-2.3718623014150855,0.2551457891567493,-0.9488136645858231,0.5371057135688992,0.5009445256428825,-1.486747152855971,-2.3925867467810162,0.2965340406805202,-0.8312938982491148,0.7142908409951924,0.2631849222707708,-1.9879834892727501,-1.6062637884383613,0.4984110268802122,-0.9002771279584163,0.5905613635988037,0.777002329036418,-1.7640305377220846,-2.321126204200915,0.33127031863759365,-1.086316782184319,0.3380661386200505,-1.001594444981462,-1.5929748511483155,-1.2627059848316964,-0.3910918537452788
-1.1715553627540398,0.8928218669497912,1.7894916056344965,-1.6807746933049088,-1.635775983096183,7.797217075068637,-1.1729994892199933,0.8970098416084129,1.7981640336207534,-1.675750377245744,-1.6288989474957745,6.158424003715566,-1.1692737428827988,0.8962332209282733,1.5742275223748434,-1.682925699074073,-1.6357271290959483,8.077054121790491,-0.7841022324825239,0.7019151923100494,0.3187843383372672,-2.1150459182519032,-2.3650926606960754,0.37108702984247244,-0.9487611430062007,0.5421773951176801,0.6823468029998537,-1.4870559425807026,-2.401242218067428,0.2098024459478218,-0.8312870392301047,0.7115209906637358,0.354338076582838,-1.9889719496712976,-1.613839362155535,0.32873161601513,-0.9002819823812549,0.591314344497994,1.0457817238526776,-1.765099003887962,-2.321126204200915,0.35608582054747673,-1.0863395245009144,0.35521431018462457,-1.1195054619014493,-1.5920831632132193,-1.2514687041204253,0.2888488773085831
-1.1720418043202532,0.8948405999172492,1.8939755844955888,-1.6807940236160006,-1.6332085322300827,9.046928391341162,-1.1722908374216867,0.8950509530284012,1.9535396974172137,-1.6757457029339826,-1.6276245565532563,6.586997299857062,-1.1688375729692793,0.8937613095087379,1.753978952176112,-1.6828027841845308,-1.633166885666916,9.294610117926414,-0.7841492418959843,0.7021474291316301,0.38062975454114517,-2.1138858993254663,-2.3650926606960754,0.346684711509134,-0.9487551426213044,0.5410695673982275,0.9139668757265683,-1.4871389407397442,-2.3925867467810162,0.306527246755335,-0.831288963838984,0.7071103587076115,0.42177761075997533,-1.9887397166331804,-1.610051575296948,0.42120255772472154,-0.9003317316793255,0.5837292376006151,1.237792246154916,-1.7645498718860073,-2.321126204200915,0.34328096751194365,-1.086289973229543,0.35072053094897815,-1.2034839933786357,-1.5920458750618833,-1.2514687041204253,0.28683130594782535
0.0053410568226006485,0.6725976480430748,12.608145046738674,6.144497734186157,20.417323534833113,10.547761428859058,-0.019044167280205776,0.6766172226801779,12.056264008373976,6.1148488756959525,19.630522729601843,10.03747813357417,0.06306166358589463,0.6743208115315257,12.50626202739066,6.206868627044142,19.56819403725653,9.957802934860023,-0.7841927445916713,0.7037969607079302,0.4560222799877783,-2.1142094352403027,-2.3650926606960754,0.3534500078173482,-0.9487840651835907,0.5433811659586381,0.8878649801892422,-1.4869797640947156,-2.401242218067428,0.2079196195369981,-0.8313014738581882,0.7100150323679453,0.5392131738596253,-1.9889982771747052,-1.6062637884383613,0.5273249406485586,-0.900345051376302,0.5920194830540296,1.3215504456171576,-1.7648296005456439,-2.3285097891451185,0.25547955094441777,-0.97393491006919,0.4593751142252112,137.66729403650652,-1.0072639368364227,1.333103782824117,11.347197878729428
-0.9625886440959786,-0.3543620025592484,30.43349607071204,0.5514609294482156,9.393984113863167,22.250487189257914,-0.9611508240889123,-0.3590614610047208,30.245250114552324,0.5480868516763333,9.21236010545592,21.81944295004409,-0.9695015870208971,-0.3682344845533426,32.795721916212834,0.6436021545973262,9.56405084162692,21.828611792872778,-0.7840835426703582,0.7080065850862582,0.364102145204711,-2.1153294683010473,-2.3515535417281326,0.568014039288149,-0.9488350795655753,0.5424157694615513,0.7333814431936013,-1.4877167537444893,-2.401242218067428,0.22624055044874086,-0.8312775400754928,0.7123069188392734,0.3880941492907517,-1.988871087690094,-1.6062637884383613,0.5236708565121324,-0.900286810156234,0.594826156340574,1.2103375560770622,-1.7648476611086605,-2.30635867989476,0.5388635861772979,-1.067000017288558,0.6384860977177742,42.46043263999769,-1.3812023213755016,-0.7457913957466508,4.4707352153242566
