u_katz,u_perm_entropy,u_kurtosis,u_rms,u_pico,u_cresta,v_katz,v_perm_entropy,v_kurtosis,v_rms,v_pico,v_cresta,w_katz,w_perm_entropy,w_kurtosis,w_rms,w_pico,w_cresta,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Y_rms,front_DE_Y_pico,front_DE_Y_cresta,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,front_DE_Z_rms,front_DE_Z_pico,front_DE_Z_cresta,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Y_rms,rear_NDE_Y_pico,rear_NDE_Y_cresta,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,rear_NDE_Z_rms,rear_NDE_Z_pico,rear_NDE_Z_cresta,housing_katz,housing_perm_entropy,housing_kurtosis,housing_rms,housing_pico,housing_cresta
-1.1190727064619679,-0.2278508878151727,-0.5282080191314716,-0.6669550226752711,-0.7217644113697584,0.011337862291970811,-1.1191776746658435,-0.21775619500304655,-0.5403361750143502,-0.6585297754466467,-0.7087874207608171,0.037936052877751994,-1.1171554757884998,-0.24653957840833615,-0.5245315028870932,-0.6614901793074927,-0.7230010747785404,-0.02189344722040103,-0.7157030890061915,0.17626923591801558,0.2924914992811109,-0.23245736112517607,0.8572304888103888,0.7435679360346713,-0.8759334439149349,0.23657054461355007,0.8516119448857892,-0.7313504996568735,-0.2200809031822687,0.8885995218182504,-0.716655436377015,0.6259994298037523,-0.18398166467911203,-0.660441671070616,0.05656100655762056,0.9152574714091538,-0.7196010247587552,0.5385026273712432,-0.22112480473623078,-0.692888067993456,-0.3644448280162927,0.3492441944671694,-0.3193974865889523,0.6502112476494186,3.2348610405547475,-0.5990807322525235,-0.07155509245942633,1.3769905079694662
-1.1180909360054008,-0.23203490744591007,-0.5282087082924953,-0.6668232192177662,-0.711494410725288,0.06622156337705211,-1.1187020804786494,-0.224095490303901,-0.5398234167606933,-0.6581776123237835,-0.6998662620842347,0.0839943521714525,-1.1163516947792338,-0.23881434758214728,-0.5252450534574071,-0.6607845663024994,-0.7114799885647635,0.03722537607835059,-0.714067836168885,0.18150354264125138,0.2156684736777785,-0.22312243946469598,1.2904845703656374,1.146132808489642,-0.872958949705412,0.26351667092524683,0.8275466041588773,-0.7343173339785285,-0.4191544577435921,0.6128129747869506,-0.6956702446638836,0.6293395519501404,-0.14016848359887013,-0.6696461514047177,0.086863665050944,0.9967511740238764,-0.6967898476725237,0.5545399079332023,-0.12128168074348471,-0.6764260840782238,-0.32752690329527545,0.3585668536647436,-0.2394539313840709,0.6380826421118568,3.7857668600641152,-0.5149651757474925,0.3329866895129083,2.291666487160169
-1.1186106870890473,-0.23521133082779538,-0.5287902305279856,-0.6674649945165635,-0.7127779297354537,0.062497316137205106,-1.1193910155794917,-0.23017993612619383,-0.5400803544971421,-0.6592795393859802,-0.7075126199735162,0.04848249336560689,-1.1173232465627876,-0.25064990036203194,-0.5255711753207601,-0.6617489036507784,-0.7204406285783906,-0.006690107007087522,-0.7121503415189353,0.21056289835030617,0.27374461859173244,-0.26685920192126156,1.1077057331830635,1.048015749290073,-0.8689149481758798,0.26575531765030913,0.8751095667049179,-0.7551347190506462,0.07420345871852732,1.423320665313302,-0.6890284952296893,0.6395691443003481,-0.08347673456588167,-0.6900789234011359,-0.00025534179039397756,0.8755164974834032,-0.6816521625533916,0.5574649679898048,0.20504580027347488,-0.7349698919882814,-0.4087470465170098,0.39560645039882575,-0.19073779585918732,0.6169214279632071,4.198572133370735,-0.4688703742815058,0.1981394288554634,1.7135796511765748
-1.1187775243875935,-0.22693654330935348,-0.5281194253706656,-0.6664325467024153,-0.7191967571617122,0.022626129854442654,-1.1194793297804952,-0.23092280667274306,-0.539742725475067,-0.6578793226431562,-0.7177079677287684,-0.013058695797497796,-1.1173915535486147,-0.2522589791072353,-0.5251024885215919,-0.6604539450581034,-0.7178807968361722,0.0008072330845048246,-0.7112656119091069,0.20704384664836437,0.2660473204607353,-0.2448964639333873,1.1686320122439218,1.0677371540711464,-0.8673343104505571,0.2617272739542516,0.5651426361800702,-0.6956426591896568,-0.029661365799813683,1.0135694113388543,-0.6827364266473894,0.6359381494880898,-0.05813935907445372,-0.6717802406790664,0.07550039538134093,0.9798222786100339,-0.6808368621052936,0.5577660563223921,-0.13208056270616228,-0.6467579747383108,-0.31275831573587637,0.3061531030740259,-0.18342809098537982,0.6295492125021235,4.394479895155182,-0.45725675194930837,0.1869020672358358,1.6396619364062335
-1.119435905199531,-0.24138846285618823,-0.528290335193315,-0.6674885695285517,-0.7166291029536658,0.04177579447335839,-1.1193254253747449,-0.23410413234717214,-0.5397840188244756,-0.6586471579728396,-0.7100616098394871,0.03168630676555372,-1.1162469941495574,-0.23717999573731538,-0.525876054994305,-0.661223827412773,-0.7217211589074312,-0.016250884504393937,-0.7130500205374322,0.2166965359523718,0.2205585886418434,-0.3409312266356303,0.49167281444524097,0.5578316099108306,-0.868675146064931,0.26897416506681626,0.7436131060710334,-0.7219560325275404,-0.12487217313928628,0.9867648816753113,-0.6888291361368737,0.6451884127024855,-0.09345476477238146,-0.7577428733908829,-0.15934111716483473,0.7170389922942604,-0.6764351052219604,0.5646541167816008,0.08666527073145372,-0.6538597201408991,-0.34967801254563385,0.27398065221056506,-0.17826006999895247,0.6310957594476482,3.7663369933027617,-0.45300143873741805,0.07452926012312454,1.3062075872539527
-1.1193605617224598,-0.2418165047153595,-0.5274191599435956,-0.6666574199419185,-0.7243314493900899,-0.004018401011778746,-1.120090148834435,-0.24926286860450808,-0.5396049881569389,-0.6580876049212767,-0.7049642418161765,0.05623361146262939,-1.1172237101033904,-0.2524227780181028,-0.5260597740759888,-0.6605042383579943,-0.7178807968361722,0.001056454614915806,-0.7117811226181275,0.19486229575714867,0.3727904469079996,-0.30817928171226017,1.1415531244277266,1.159157340011587,-0.8683609943572161,0.25199298246647966,0.6642183216007144,-0.7301604761395977,0.004958857508639856,1.2076018508584858,-0.6896457773941116,0.6370797488583032,0.051318294985765005,-0.790453526231326,-0.049495570984291005,1.0330905610899395,-0.6765260333778244,0.560726924152912,0.46908275370937363,-0.676570487718146,-0.17985166023372565,0.5593992355212176,-0.1994577658022877,0.6295245138928064,3.6632713704335664,-0.479245444771217,0.04081744495876333,1.295983973366516
-1.1194043459130323,-0.23851554601182479,-0.5278758235807209,-0.6657411718094893,-0.7243314493900899,-0.008546639911858358,-1.1190257658823628,-0.22418317172547594,-0.5387063485739758,-0.6574590873831527,-0.7075126199735162,0.03947439795826967,-1.1174301785362477,-0.24718289189491396,-0.5264615505619487,-0.6593585647932929,-0.7217211589074312,-0.025452920312789642,-0.7104744840924091,0.18518649204142607,0.24662740910733946,-0.31727125957440017,0.47136405475828835,0.49894231574301695,-0.8705986338357896,0.2599689625639568,0.44101487437219017,-0.7046532241172119,-0.28066940991679756,0.6992456624099842,-0.6962406485149556,0.6306773769283298,0.0685631398325008,-0.8104374730367331,-0.09873670923976133,0.9819260276263373,-0.6881195659528228,0.5548691262863381,0.06291014677743427,-0.6341336182182383,-0.21677135704348316,0.40227153204657734,-0.20195215884677042,0.6247875676619478,3.5530094423374887,-0.4836166274166229,0.2880375127289194,2.0295036368241144
-1.1179026464355493,-0.23313548596972786,-0.5274608124014287,-0.665392788090744,-0.7140620649333344,0.04519078692148079,-1.1198755707660444,-0.22853201406322932,-0.5391822509078176,-0.6574900566754323,-0.7100616098394871,0.025979265881959902,-1.116083369483296,-0.24238623528260278,-0.5260403295680145,-0.6588469086362488,-0.7153203506360225,0.006742891315547237,-0.7113588248326201,0.19436988712336117,0.3245030641647331,-0.3781359218918322,0.6812217797570573,0.8180067953603054,-0.8680590213967,0.2561985348407757,0.4370232801414091,-0.7083504439981104,-0.2720133154414394,0.7251661525040642,-0.690278940099018,0.6354889747647023,0.10625942641573222,-0.851370389082,-0.3260021026318195,0.5890209925134726,-0.6835216617293733,0.5552734962787507,0.31361635126149523,-0.6512875898053472,-0.3053757940449167,0.32681043359509104,-0.19902912734906608,0.628041845770136,4.86654985278695,-0.4693593454765132,0.2093765207805694,1.7476468419787836
-1.118450577987102,-0.24020087976924534,-0.5283713570752385,-0.6650196637622834,-0.7166291029536658,0.02947260258221144,-1.11913124508908,-0.23472194390989085,-0.5390727867668367,-0.65722803449126,-0.7062384308948464,0.045154042159852185,-1.116336847077614,-0.2429622516591524,-0.5258657725998056,-0.6587842212950065,-0.7153203506360225,0.00643240962356024,-0.7109019965809983,0.21978011960199934,0.49777969914671005,-0.45150199146273146,0.47136405475828835,0.728333734873861,-0.8680486367809404,0.25497495702994916,0.4142998605931313,-0.7317760620346081,-0.26335722096608083,0.8279349585267656,-0.6776495999785455,0.6417788081623261,0.316444426622027,-0.9068837878466379,-0.23509594527499633,0.9481457402614842,-0.6704070284379121,0.5661812909727916,0.29370423031297793,-0.6574457513516593,0.10811276002093453,0.8943658725976331,-0.13830428518451962,0.6291707349846275,3.8051795239280706,-0.4121877376653426,0.1981394288554634,1.5162546827824581
-1.1195104262648963,-0.2374173690750562,-0.5293668280833659,-0.6641766912285753,-0.7191967571617122,0.011435852260845947,-1.1195379584142644,-0.23177023869300717,-0.539506061189501,-0.6566592740774999,-0.7087874207608171,0.028706501009641606,-1.1171302357813209,-0.255852731291281,-0.5249939100431036,-0.6583257424700698,-0.7242809906496496,-0.04440997355017206,-0.7107707228519062,0.22225004921495672,0.46065677996172616,-0.4507869487580311,0.5458289653768565,0.8079043013142164,-0.8687237230301941,0.263125453707183,0.2385300126670267,-0.7254993791302632,-0.47108687000276234,0.5058727468484026,-0.6857504523175807,0.6414701420358634,0.40304113825629406,-0.9300311295606662,-0.2729738138608638,0.9268964059975668,-0.6754824898279809,0.5627012374775653,0.2070937712640712,-0.6482450851209018,-0.2463049879848008,0.39786453622015455,-0.1766024547156122,0.6240791671322452,4.195000195271935,-0.4529990431068563,0.3329866895129083,2.038512064938106
