u_katz,u_perm_entropy,u_kurtosis,u_rms,u_pico,u_cresta,v_katz,v_perm_entropy,v_kurtosis,v_rms,v_pico,v_cresta,w_katz,w_perm_entropy,w_kurtosis,w_rms,w_pico,w_cresta,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Y_rms,front_DE_Y_pico,front_DE_Y_cresta,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,front_DE_Z_rms,front_DE_Z_pico,front_DE_Z_cresta,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Y_rms,rear_NDE_Y_pico,rear_NDE_Y_cresta,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,rear_NDE_Z_rms,rear_NDE_Z_pico,rear_NDE_Z_cresta,housing_katz,housing_perm_entropy,housing_kurtosis,housing_rms,housing_pico,housing_cresta
-0.4515150064682545,0.7896471286759232,-0.5261298632533775,-0.6529908641817547,-0.6193232037653175,0.48957077111243297,-0.47904245792469885,0.7938363605376906,-0.5218879539521474,-0.6461155817406766,-0.6176679147744596,0.45987625015439576,-0.45359104012504126,0.7866931672141334,-0.5325788104665435,-0.643550564946812,-0.6259677216254199,0.409616070991278,-0.29126188948724674,0.46629140999085117,0.02516917328671073,-0.8875462973158224,-0.49668628208619736,0.3969262770454829,-0.3398394726467373,0.5160755014653744,-0.049083333631950915,-0.6730369140355917,-0.5836077889964619,0.1768937469842102,-0.37771751970259626,0.474385270935558,-0.41916343918914195,-0.5367514275182625,-0.24267115536754036,0.10643440703977966,-0.274026902199618,0.5050972465808399,0.4889404461651059,-0.7564245301581728,-0.21677135704348316,0.732280033989081,-0.07716123905304818,0.5948606796479388,0.2025105913382805,-0.36843094718052904,-0.1951652611917652,0.3353463394636073
-0.4280616214670379,0.7869878514225445,-0.5365514331593693,-0.6509356389675441,-0.6492335716349547,0.31930312198874256,-0.44852167162230916,0.7895857914445333,-0.5208176684877317,-0.6466567288052881,-0.6110412751732929,0.4978527611222899,-0.4400665280075244,0.7941463387547422,-0.524303308140113,-0.6459256045071742,-0.6085582850550231,0.5154021128907852,-0.2819359778432558,0.4683220651252085,0.059002658984165984,-0.858007180820933,-0.1717461270949547,0.7897914080291455,-0.3649755953105081,0.5208498303313603,-0.17668224466656893,-0.665497919852629,-0.48839905895347957,0.2818396871469117,-0.37563584954078494,0.481414076276052,-0.4649155279938468,-0.5387143302491977,-0.2123694059357904,0.16398281289014732,-0.25780775716498944,0.4989196343907085,0.1968810203227264,-0.7168729522083999,-0.061713592290973666,0.8357483248540402,-0.08823110671227667,0.5883194066007174,-0.2542001575952865,-0.38824935130254995,-0.2064023531168712,0.3510922162396105
-0.42133052370328183,0.7753988557241248,-0.5312665807460835,-0.6510285023059629,-0.6393493045000204,0.37242548789825397,-0.4781268907820454,0.773406756071406,-0.5238454691999347,-0.6448167935351268,-0.6248047193739993,0.4152665495738661,-0.4308849074632561,0.7737750768239824,-0.5231761989967576,-0.6462419633055608,-0.6351845905964416,0.37443703625013064,-0.26811212037038956,0.4704082349332786,0.07815185458155251,-0.8207867751149976,0.11934501195085052,1.1000367042643622,-0.3534047239314941,0.5192547921562921,-0.2750501133646961,-0.676846224231745,-0.5403314712126498,0.24712624677287967,-0.3836149343311426,0.4891655595552115,-0.4368143569017573,-0.5140292449183849,-0.030557091222143926,0.4419808144974542,-0.26482255697865525,0.5057420248694987,0.041866033833942176,-0.7418555232521059,-0.00264278623085779,0.9964433846440823,-0.0551076920675314,0.6048403377353246,0.03845265977915869,-0.3472677227351419,-0.11650426924341516,0.49255284289579965
-0.4549664343052245,0.7772994127404639,-0.534237436131609,-0.6514196629042812,-0.6362683659254507,0.39088797690465904,-0.4921950550830844,0.77815612022041,-0.5269833382063511,-0.6448488584133136,-0.6260789084526691,0.40869446962851813,-0.4700928157294886,0.7781280052254502,-0.5188755271235987,-0.6454679554045505,-0.6219995523044295,0.44097538793973085,-0.2885283458061836,0.4765620026092304,0.016004466151219268,-0.8521545027453297,-0.48991777865772956,0.331192723607668,-0.3790123420803159,0.5249644792169579,-0.30231453763733057,-0.6984018007681901,-0.5230192822619331,0.3397679134039212,-0.3626487492173459,0.47250445943602704,-0.5346883116199483,-0.5240219132506897,-0.288124234045952,0.004441572796567176,-0.24648218884052198,0.4904825640857294,-0.03330333202130707,-0.7623378651325531,-0.29060720648551797,0.6422155730112836,-0.06854679177733229,0.6044921453456442,-0.029797547813049805,-0.3637445503293847,-0.06031800053432032,0.680150095120259
-0.43462376121555285,0.7874215538138916,-0.5299061770501033,-0.6511509622264505,-0.6339576619945234,0.4017843796618328,-0.46496444841013834,0.7872221249644412,-0.5232114076846067,-0.6475607211237152,-0.6374212098913137,0.36276851454239656,-0.44247862995658027,0.7876884420896233,-0.5290751909039764,-0.6440672422108843,-0.6374888078391968,0.35073421776691277,-0.2867271372137528,0.4747814023386912,-0.005803082341264006,-0.8786150368819483,-0.3816038520937236,0.541463739850634,-0.3495966179482704,0.5252503397935827,-0.10163745333428117,-0.695495451369988,-0.5230192822619331,0.3302501351507834,-0.37275612227223326,0.48042369849891337,-0.515120108752575,-0.5562768482385235,-0.3449405823939666,-0.04505442820174301,-0.24700143449237713,0.4884847045309946,-0.06831885547399566,-0.7658353480243129,-0.45304926501772663,0.41451170067574605,-0.05025972776562621,0.5836239563679195,0.058058271326098934,-0.34328291339805894,-0.13897872278814877,0.42484086771951196
-0.4289498285672923,0.7865947243074307,-0.5351836511154969,-0.6505623273975099,-0.612776209294357,0.5114448709095526,-0.4566864203160753,0.791092307399957,-0.5117351911659698,-0.6472290893426914,-0.6277360271344343,0.4123921477753582,-0.4148937889851456,0.7804260519181545,-0.5320074463366645,-0.6441982845522465,-0.6195675278119426,0.44725446162007876,-0.26760698419684564,0.46760439119318875,0.0255925672918449,-0.8290996435884094,-0.30713894147515547,0.5353017044086608,-0.36397113622583044,0.5348859912197423,-0.1461523517024352,-0.6898229379658605,-0.5489854883915183,0.27613886954422123,-0.3709480296817366,0.48147634738052364,-0.4523821013149544,-0.5372893972569923,-0.21994461602833462,0.14797022471984214,-0.2744280002913079,0.4885801199253741,-0.057045600175255826,-0.7812777538052248,-0.3422937187659343,0.6217833177507557,-0.08173919205522343,0.6018703245168521,0.25950292088797083,-0.3747655213644022,-0.10526690762378754,0.5889058449719101
-0.4479006551681319,0.7814780698644241,-0.5343932092210368,-0.6508874843828555,-0.6239446116271722,0.4537178620086703,-0.47493144766790957,0.7867362115588622,-0.5212300083241278,-0.6457891146988597,-0.6300299345012186,0.39270043902713236,-0.44195127781933075,0.7856750495544088,-0.5264831994217543,-0.6450951562638033,-0.6323685298968287,0.3835012217762464,-0.26430419955949813,0.4645700493102548,-0.0641806812515218,-0.8539313527239554,-0.5440739295893451,0.25913024876992374,-0.33766055250203914,0.5236899572184133,-0.15924033286128791,-0.6789950846921153,-0.6961280848012144,0.04207945408806179,-0.3664208672735773,0.4808161521277262,-0.37975170518026136,-0.5286659815054222,-0.21994461602833462,0.13317835469486647,-0.2409644186467933,0.49155273584207615,-0.14409699863036501,-0.7545906043377087,-0.4382824495470678,0.4055139688919142,-0.0992372101861504,0.6023904193454085,0.17247848781841485,-0.3920082284832654,-0.16145344602740397,0.48103866136809903
-0.4421460502261679,0.7955575433300314,-0.5313652642066109,-0.651634967082346,-0.6191944205329005,0.4830037603208895,-0.44533127467907296,0.7887813825396987,-0.5237928662317002,-0.6468211540664115,-0.6258244376621139,0.4203828895822153,-0.4270221975827277,0.7887606774151058,-0.523593724474831,-0.6436713838891701,-0.6303205416114677,0.38698642749934226,-0.2651604213002111,0.47271026638975777,-0.14086372569722003,-0.8316152271856826,-0.4560687627122918,0.33574443128249415,-0.3460113452701314,0.5219094477262836,-0.09278022684987756,-0.6755527874655398,-0.5230192822619331,0.2665525005905324,-0.3624923548442599,0.48118168386981053,-0.39804860559148536,-0.515715626588635,-0.3146388329622166,-0.055680970284536425,-0.25642964295929843,0.49785514818108145,0.0076954120401582825,-0.7732061814614095,-0.00264278623085779,1.0989276954397023,-0.057533191817532886,0.5882007048457151,0.07239142487441455,-0.3510572592930441,-0.15021608440777637,0.41355216444938925
-0.42092754954180456,0.794959257146246,-0.5328273309332687,-0.6511919792958497,-0.610850622685251,0.5250817356841293,-0.44764989467011873,0.7920527518633822,-0.5211953338734586,-0.6466963835168434,-0.6211087758246362,0.44471593420769134,-0.4188879907618236,0.7880465491495425,-0.526123462061497,-0.6459593314863337,-0.6286559750753014,0.4079267644988028,-0.2965842274204754,0.4909237950874709,-0.1379617433563895,-0.853786839361978,-0.34098633271981843,0.5429060419744561,-0.35112315567460234,0.5267120599917156,-0.13552966712346526,-0.6790969677287779,-0.5922632602828733,0.18355203843692922,-0.37497092802266685,0.48597643642980726,-0.2954811174332375,-0.5360485807082168,-0.07979822947761445,0.39613532835400483,-0.2623624570158309,0.4991033695186587,0.01988666087699051,-0.801018593387636,-0.46781608048838547,0.4913939792892746,-0.09408635674744471,0.6023932974335706,0.07579273350054419,-0.387629596251358,-0.04908063891469272,0.7722294215211092
-0.4267163888355577,0.7851307101827371,-0.5328609477883932,-0.6508400312091251,-0.6299777055438943,0.4213409443202463,-0.48325296362547987,0.790062847035255,-0.511938614542073,-0.6479291432292141,-0.6074731787278385,0.5235689545154596,-0.4424046010527413,0.7844896094258724,-0.5338450338050086,-0.6453386148919896,-0.637104771632071,0.3594236322802292,-0.28723775043787453,0.4928600821559843,-0.05780958723918695,-0.8443265669106021,-0.21236364646885988,0.7006437030633917,-0.33174814969031685,0.5155598938156923,-0.21737499847870353,-0.6668833906589927,-0.3585680283055534,0.46031894320593786,-0.37860873190415917,0.488410078553231,-0.26560346398754003,-0.5623734997702378,-0.10252476881682018,0.4052575208878697,-0.25576750451781965,0.49797762371838916,0.19023071962455504,-0.7824354993798222,-0.2463049879848008,0.7679244250078838,-0.09234492566647874,0.6061052917184697,-0.14179793868527343,-0.3878153735502023,-0.1951652611917652,0.38026939877393023
-0.45762507910174,0.790987279043026,-0.5249186571356644,-0.653155913566164,-0.5873584660541575,0.661039472595588,-0.46874220151792084,0.7959873477103083,-0.5188543703888852,-0.6472752843262822,-0.6216189408230091,0.4450672314720741,-0.43857467480655693,0.7955644776803313,-0.5377407577620434,-0.6441267609094065,-0.6254558781685627,0.41538826826676656,-0.28892310902614143,0.4926699651622552,-0.13158423834681382,-0.8463994705517873,-0.48314765052848696,0.3287048561830086,-0.3477999192202266,0.5193027303002917,-0.10828062327051449,-0.6622007084098549,-0.4364666466943093,0.34094731872584433,-0.3803350382045807,0.4813555419766203,-0.2365324983576859,-0.5546895280100919,-0.2123694059357904,0.19201408122162386,-0.2612183383680477,0.507208676535213,0.17234637054083854,-0.7472377447138294,0.012124029239801042,1.0349207997228844,-0.10238625810884215,0.5944996988801586,0.22862284290733131,-0.3946305666032656,-0.11650426924341516,0.6088683038002531
