u_katz,u_perm_entropy,u_kurtosis,u_rms,u_pico,u_cresta,v_katz,v_perm_entropy,v_kurtosis,v_rms,v_pico,v_cresta,w_katz,w_perm_entropy,w_kurtosis,w_rms,w_pico,w_cresta,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Y_rms,front_DE_Y_pico,front_DE_Y_cresta,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,front_DE_Z_rms,front_DE_Z_pico,front_DE_Z_cresta,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Y_rms,rear_NDE_Y_pico,rear_NDE_Y_cresta,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,rear_NDE_Z_rms,rear_NDE_Z_pico,rear_NDE_Z_cresta,housing_katz,housing_perm_entropy,housing_kurtosis,housing_rms,housing_pico,housing_cresta
-1.0941307259371962,-0.3367523941292251,-0.5201685283873589,-0.47959535701883005,-0.5600151362048518,-0.03520558828050761,-1.094652410929661,-0.3560784845120466,-0.5352451696177563,-0.46969301390241264,-0.5571344520538588,-0.06406878399527575,-1.0930357142333524,-0.36773139629847507,-0.5265090851488513,-0.4765017286609607,-0.5757874001995904,-0.11775220894014365,-0.7303437405755543,0.35334746320566685,-0.06120271076349748,-0.6181459614524155,-0.13112860772104915,0.3441255534282288,-0.7574861056427942,0.06790017783613467,1.3893909331510454,0.061229068798595125,1.7533507626662086,0.7007981180784121,-0.776473743582119,0.5118072240518504,-0.2422180707382717,-0.8630341506877313,-0.5002392072529219,0.22488578721964428,-0.674589823340333,0.2535898716701832,1.793031219524429,-0.062006004611174705,1.3190394750109504,0.829093168782535,-0.5665023176495593,0.6205626423325123,24.95319502437671,-0.421495768131106,1.4230010576140093,4.928563837485984
-1.0943643018478826,-0.34018628035679876,-0.5186626137851569,-0.479978844086969,-0.5702845206616074,-0.08058659324452498,-1.0949805533242813,-0.3568638424036507,-0.5360430987504322,-0.46989956184164255,-0.555860262975189,-0.057447325223022365,-1.0926041270170284,-0.3593308229786509,-0.5272713617465988,-0.4738981617612151,-0.5745068698705499,-0.12253480748132652,-0.7305067818548896,0.3515743828993743,-0.03100475574483157,-0.593941116902539,0.1261151400800931,0.6049762513389505,-0.7568309138628523,0.06043482576286287,1.5302716920399946,0.06626817432019563,2.0303229356162875,0.8989905439075795,-0.7766943180521118,0.502879814262586,0.07955911606261272,-0.8507875541930674,-0.26161054419126095,0.731637332473866,-0.6720380131193393,0.26066787935405505,1.6391946672065816,-0.08157529698967317,1.2895040719808926,0.8399151261820592,-0.5569273301269301,0.6257529458010511,22.036125296034974,-0.4198788915651916,1.4230010576140093,4.91865687601701
-1.0946173200528122,-0.3571585033743015,-0.5196671638274468,-0.48119123495086685,-0.5728521748696537,-0.08734155716437944,-1.0942900713879395,-0.34726509789333987,-0.5355626963603061,-0.4691702854738396,-0.555860262975189,-0.060437204129897115,-1.0930542822733438,-0.3607241891586063,-0.5268385604744734,-0.4769494862376631,-0.5757874001995904,-0.11591189221533277,-0.7302192120838457,0.3547382577878479,-0.0836500514906103,-0.5905779022422492,-0.14466886397953432,0.27969756200951035,-0.7572661762228938,0.07410255457100773,1.491229152088018,0.07188776101885617,1.8399054755303226,0.7444576375750193,-0.7772479996708598,0.5163428253668161,-0.1611431175490196,-0.8841382272761463,-0.3070636228696726,0.7171924692166246,-0.6799008827968245,0.2724407676337805,1.583921577375425,-0.06956904568712466,1.237819331789216,0.7700092114241003,-0.5620447537450856,0.608781157413186,17.880543224144155,-0.43758622709461353,1.0634092615092274,4.022739073251132
-1.0943284730824874,-0.3445036048828762,-0.5200867959703558,-0.47973359680160166,-0.5651498284332296,-0.058113989898830376,-1.0942882668503626,-0.3501259438256256,-0.536577838636402,-0.46563792668651244,-0.5533112731092181,-0.06335564024565896,-1.0928233015138513,-0.3731192221726131,-0.5253750496027706,-0.4735803387126772,-0.5668261457280319,-0.08850788808694844,-0.7312623774951377,0.36029748795297595,-0.16734743848706424,-0.6348041860700693,-0.41545124333838657,0.030302997928005476,-0.7601804486875152,0.06998749561112423,1.389077624081987,0.026053955710310345,1.6841082387528117,0.7193845552302007,-0.777478935237843,0.5190287501756279,-0.2848238282307841,-0.8721892020935346,-0.5040263577684073,0.23695222345093991,-0.6774526575429333,0.2740848050370106,1.8148446861545513,-0.10850712669339387,1.0532261640066491,0.6741045226728795,-0.5460411211926599,0.6022253542524836,21.47374471931152,-0.4145272519664832,1.3892900515332118,4.793521582042643
-1.094684235671682,-0.3610852303400605,-0.5191158055757251,-0.47974192011369804,-0.5728521748696537,-0.09330606578660292,-1.0948478997749833,-0.36431108118728345,-0.5363814237105796,-0.46830727142640655,-0.5622318200771694,-0.09281232127224515,-1.0922245165842948,-0.3568647368123744,-0.5263575685912928,-0.4745125979581648,-0.5783472319418088,-0.13769457225957535,-0.7297773234970661,0.35057159511568314,-0.017729401431401337,-0.5763735126262826,-0.022816305857818384,0.39773416451398996,-0.7594171695536561,0.06888186527750047,1.2337285451006095,0.03839061140049431,1.5109988130245828,0.5618362831077718,-0.7744475022995424,0.5049349057425349,-0.01663069750496987,-0.8403164186330552,-0.37524324088729,0.4522068978162596,-0.6649506763740414,0.2871684970967692,1.9178104340828988,-0.08426837345895634,1.4962483490138183,1.0339517990183007,-0.535035724117745,0.6216354721587948,21.560111241084858,-0.3864358166137566,1.085883715053961,3.8147816465990947
-1.0921773507647927,-0.3635037451607058,-0.5162732590453607,-0.46566823561509435,-0.5304892694693211,0.04103116087948959,-1.0922210953109528,-0.36715797865699284,-0.5344938802403095,-0.45821136853466443,-0.5214516524734226,0.049539053713316905,-1.0904985278948325,-0.38372298960955287,-0.5268390079710321,-0.45835418974022935,-0.5399436112292191,-0.028382090439960504,-0.7302531997371421,0.34770464392325395,-0.23056628955447842,-0.6214251190121406,-0.14466886397953432,0.33375742237614187,-0.7567914377176389,0.07316040787790226,1.6427849000436592,0.05859578046989727,1.9351142055733048,0.8433730955906551,-0.7794477792435853,0.5047228856165049,-0.19597961322282031,-0.9033636786729567,-0.6290223241340392,0.017536231024212364,-0.6837393537189036,0.2507744964155814,1.8851460316332125,-0.0665194923222383,1.4002596182326847,0.9111865724213577,-0.580660426892324,0.6156457154767025,18.44284461770488,-0.45170117912791047,0.6813419330816264,3.01944582673833
-1.0953397027276426,-0.38000844824195046,-0.5193970801050712,-0.4779343040713367,-0.5702845206616074,-0.08899953920264414,-1.0941926735709184,-0.3481490157751293,-0.5361424571687782,-0.4649956875427122,-0.5533112731092181,-0.06597663501921622,-1.0924115650202375,-0.3666859149082272,-0.5266772832388555,-0.4710276722999944,-0.5732269539994407,-0.12838951814326258,-0.730626844908827,0.3415300945587414,-0.2435285282722952,-0.629393709881758,-0.2326724061558125,0.24196033058267538,-0.7558167909834967,0.07406908351820227,1.182483059942053,0.05601444627239202,1.6841082387528117,0.658885593823638,-0.7776727749734141,0.5023335343109919,-0.2943971285911297,-0.8521409849757239,-0.5078144173454662,0.18369753492855326,-0.6757654969257149,0.27483310561786367,1.6234891037930474,-0.07769369570501972,1.5774684922355526,1.094461397903167,-0.5573214885314217,0.6136591844037886,25.009478232381078,-0.41755729740208924,1.6814601051709206,5.6156498042288
-1.0946753389506128,-0.3489800250782286,-0.5190670655134574,-0.4812071993342079,-0.567717482641276,-0.06376395363761157,-1.094153427759723,-0.360473480817024,-0.5362959636805154,-0.4657174881317585,-0.554585462187888,-0.06878633216874741,-1.092246727531363,-0.36436076166580084,-0.526360176077675,-0.47181971416783397,-0.5719470381283315,-0.11927610798266443,-0.7297244332450241,0.34904425312242904,-0.117691106015892,-0.5856088010315424,-0.06343382523172358,0.3665419898246764,-0.7564806631685854,0.05988351695142965,1.4083240888384994,0.07181670511354059,1.8745256988387766,0.7705447003388739,-0.7783660733966811,0.49848376721159143,-0.12487805090890995,-0.8648393017938121,-0.5797820949401424,0.04892512891336646,-0.6727128405855053,0.27758517403488936,1.8330589593989337,-0.07072994759076044,1.5479348612942343,1.0533198956429086,-0.5477743631495666,0.6025929307691287,20.17040315694085,-0.4086080050826099,1.1533073453826834,4.113603370620344
-1.0950930890347688,-0.3444581364091416,-0.5189253796703021,-0.4825990201358193,-0.5728521748696537,-0.0815342771564301,-1.0945617667896728,-0.366964428583133,-0.5360146624942984,-0.46867003412417074,-0.555860262975189,-0.0624860677341535,-1.0937634154787181,-0.3714087400012239,-0.5267078197929157,-0.47450962684862114,-0.5706665077992908,-0.10235143220832423,-0.7298474835224957,0.3532900348623653,-0.2417324204446639,-0.5831926789741239,-0.28683018178820285,0.1004020598053695,-0.7561379108632572,0.0587663279063214,1.6027072581732893,0.0752199991687966,2.1168776484804015,0.9448936512993416,-0.7753829774954678,0.5098782168605687,-0.2671378265141247,-0.8200335879780811,-0.49645114767586307,0.13995732981270542,-0.6780351747212233,0.26051332861926285,1.678938381917684,-0.033019651065050705,1.3190394750109504,0.7746270589254379,-0.5594913660801215,0.6074265973007522,24.7614898909821,-0.4133779053072713,1.3780526899135843,4.755826828574847
-1.0938425152733555,-0.3458847608885067,-0.5188564761036287,-0.48178587860142474,-0.5638663094230638,-0.04372416337902123,-1.0952151929604421,-0.344646107152654,-0.5357735250877044,-0.47090190789899977,-0.5533112731092181,-0.041769296607127394,-1.0932986255073829,-0.369522429022523,-0.5274291622113684,-0.474199175668064,-0.5706665077992908,-0.10362845280066468,-0.7295511421974142,0.3626308538170597,-0.16515035278604245,-0.6696681030831947,-0.3816038520937236,0.12961818452570997,-0.7549374986401001,0.06806879057264918,1.4840494563843316,0.07052423351349026,1.978390523357117,0.8510663520666557,-0.7764536103157935,0.5063664026263485,-0.050772380738463435,-0.888523511477365,-0.31085077338515776,0.7202860282993306,-0.6687789593452684,0.28294826538153406,1.869428206665245,-0.08376821289103774,1.1565974164787414,0.7228158494885721,-0.5374457649851726,0.6060105316835072,24.377265078441962,-0.37616524928732653,1.9511546264858104,6.066235118840442
