u_katz,u_perm_entropy,u_kurtosis,u_rms,u_pico,u_cresta,v_katz,v_perm_entropy,v_kurtosis,v_rms,v_pico,v_cresta,w_katz,w_perm_entropy,w_kurtosis,w_rms,w_pico,w_cresta,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Y_rms,front_DE_Y_pico,front_DE_Y_cresta,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,front_DE_Z_rms,front_DE_Z_pico,front_DE_Z_cresta,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Y_rms,rear_NDE_Y_pico,rear_NDE_Y_cresta,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,rear_NDE_Z_rms,rear_NDE_Z_pico,rear_NDE_Z_cresta,housing_katz,housing_perm_entropy,housing_kurtosis,housing_rms,housing_pico,housing_cresta
1.3576960527871271,0.7579158718928769,-0.515073123359104,0.5320341146591493,0.592769791238436,0.5456455218429368,1.3776618329970858,0.7552551732258255,-0.5130476053902094,0.5320441922784892,0.5770755054257609,0.5057108980939549,1.3742509235936102,0.758468709872615,-0.5093686857393095,0.5225735351889532,0.5391981307945511,0.45116535496371385,1.6016391610377791,0.3830506116266203,0.04156934746629469,0.12441286448281198,1.3514108494264956,0.6516314729838631,1.538083347118996,0.43980714623934763,-0.010068384469257985,-0.02874849472621609,1.5283110019753,0.7117935914857085,1.7860871971121552,0.3444498551502083,0.02583954484563672,1.2427806348082497,1.7913541154913801,0.392939553283211,1.6512681574544539,0.40581307863432353,0.038308302122941576,0.1529087541810134,1.3707259872913673,0.5036754496916998,1.2081607861215398,0.3765739865796321,0.20879869042106525,1.1281140359877846,1.2319683373310335,0.501168152542478
1.3869167094788648,0.7555151122333925,-0.5129436359163372,0.5358236524628799,0.5735139251473756,0.48815379135373377,1.3571386574591047,0.7581964017781171,-0.5073366858453336,0.532984348800977,0.585996052393712,0.5255633112613051,1.3663179091366506,0.7536654961862913,-0.5106134488558108,0.5259427649028801,0.5801615832493587,0.5462660233305049,1.6280790374026033,0.3748089840314722,0.02327079831713242,0.14596759881720528,1.24309692286249,0.534194915464231,1.4812493323632991,0.44505655653739745,-0.11997154160523373,-0.03954850694983685,0.9397422781737079,0.2623778267783004,1.7809540066922847,0.3470683059621078,0.13059696410999705,1.219734449293987,1.8746841536940855,0.48333706845485946,1.6193208503072558,0.39826591608830525,-0.053228746747298335,0.1720722068008554,1.4297950212627428,0.521513355695679,1.1889241884382957,0.3899044766026255,0.2346228522041639,1.1082214120865652,1.1083581685986945,0.37178062380824534
1.377073490936724,0.748603089032863,-0.5131014590256665,0.5238029826170506,0.5812162715837998,0.5376190869648095,1.4078515335747277,0.7503944697696133,-0.5068110623019164,0.5245209849956434,0.5375689151920525,0.4259068338175291,1.3603853113714734,0.7618021621615244,-0.5144330480049637,0.5183011359676354,0.5276770445807742,0.4326964504393368,1.6531681337237094,0.36722387416571295,0.02263584721144332,0.14973148373923514,1.4868020391059218,0.7279014086477978,1.495626469988603,0.42795242695770624,-0.06322266397752851,-0.03769738399308962,1.4763785897161297,0.6892610078287688,1.78276464409531,0.3473873301391841,0.13277342980489953,1.1744210469841736,1.904986812187409,0.5510417865356045,1.6599022850921732,0.40267107532937874,0.12168871179080287,0.15303197779171257,2.1829327357749304,1.159283006062249,1.18635755518766,0.3749462748221352,-0.057389654899607005,1.0838555054793673,1.007222723105611,0.27294703090757566
1.4543997152543986,0.7527825930628064,-0.5084964224506555,0.5285545962395481,0.567095097721117,0.4903424098277368,1.4208913089330943,0.7574165133254818,-0.5121762734246242,0.5342684668447236,0.5554106208365863,0.4462329469532653,1.4003742270193977,0.7579379165534639,-0.5141658614866278,0.5277002266900986,0.559679857021955,0.4900486080818595,1.6406585472594968,0.3841361205664775,0.02303024142069535,0.16888119586041306,1.5951159656699274,0.7893079727087147,1.5025002995584227,0.440488071636051,-0.19687757587109928,-0.023218937220174124,1.1128517039019363,0.37001152432115053,1.8088695795458198,0.3553071275227434,0.133874549777467,1.2152943882603617,2.226945513451776,0.7837442645716707,1.61956790852241,0.4067320361513472,-0.0924188493594043,0.12365775526208049,1.4814815335431595,0.6403830074083743,1.2330980263842215,0.3788094386004229,-0.05145020803244047,1.151716800169214,1.0521718998895997,0.2580480435990274
1.4722417185581913,0.7515077284126618,-0.5056530696752211,0.5248333806073795,0.595336829258767,0.570329663451362,1.4018018316873655,0.7588524245595926,-0.5155814720744647,0.5301397077744139,0.5796238835831002,0.5168429913216109,1.460056766783195,0.7522127328638835,-0.512097423572761,0.5222706912759647,0.5852824756496587,0.5686191674631864,1.6127369944556549,0.3755583961860541,0.01946854798558683,0.15086229921194008,1.2498670509917322,0.5333675060981529,1.396925280813019,0.4412561773947539,-0.07594038390374833,-0.05181088052812527,1.043607102692049,0.36928898580202485,1.8971719467475763,0.34239704317494435,0.06401107136946388,1.222776384897758,1.7421129772359096,0.3692867716416138,1.6205770947083298,0.40378567051486086,-0.16780075134084368,0.11123719121430993,1.4224107274830435,0.6121846502183703,1.1773078841750098,0.3873023746157456,-0.16200638186101401,1.0731266533857,1.2544427908757672,0.5913894605981967
1.5225807185563718,0.7415763783942363,-0.5092334367899785,0.5258388204560568,0.5542580590563153,0.4650643979556987,1.5304815955094733,0.7357299856913057,-0.5127402387594638,0.5339419643512363,0.5643311678045374,0.4692414576766835,1.508022958656239,0.7433755024163065,-0.5113951223361761,0.5210029107342261,0.5251165983806243,0.41943785814716306,1.6821836317173746,0.3702535445099717,0.06009685691756556,0.13434623367381862,1.5274195584798271,0.7825305802257018,1.4548584847027635,0.4359270314134649,-0.15904003210075238,-0.03647578974225662,0.9570544671244251,0.27057461849751663,1.7974525353280901,0.3490957004073366,0.10220163795656642,1.3207644588627256,2.200431823597085,0.6595215376167031,1.5977297967761663,0.4038602324442686,-0.2489419512473772,0.0890634106986329,1.1713660040381406,0.4396216409981247,1.2306757424475672,0.3677923299182033,0.15054824374980758,1.149716321643192,1.4230010576140093,0.7082322259590199
1.569171301601829,0.7237682815895234,-0.5125879604931297,0.5323864198529834,0.5889186180202239,0.5351546422086152,1.471429395448032,0.7418453536125491,-0.51583214547425,0.5353768159194007,0.5452152730813339,0.4181322703635896,1.5460860149631845,0.7297320746630999,-0.5033966232616046,0.5233569216852919,0.558399941150846,0.49779565325962954,1.7085544140372333,0.3708455951194858,-0.015797222287870158,0.1634164190852115,1.5003406706636317,0.7201366177097969,1.4433046533080014,0.44462544351934596,0.15840790986340986,-0.04329405458516182,2.0649452362212313,1.1748138295850064,1.9155638229992877,0.33536944274550884,0.06298666687556857,1.162310607374871,1.8443824042623358,0.5107164453980522,1.6466805303516763,0.3972519321099607,-0.0021261665694336214,0.13647283186857287,1.3485748780410085,0.5113162152880018,1.1728588609560253,0.38143822287856755,-0.10242786958323985,1.0676511789909673,1.4230010576140093,0.8076556551508834
1.5213567163813477,0.7369807783101497,-0.5157612469879927,0.5306786544177581,0.5414204042037981,0.42097007358009897,1.4638525430602245,0.7398893159807011,-0.51229100512314,0.5328719965323649,0.5592337997812271,0.4592146329720756,1.4636643472181452,0.7434746893305779,-0.5070111556576625,0.5201880092567649,0.5468788549370691,0.476633366863939,1.6343208845735215,0.37144558417188595,0.07870470761020242,0.13141508575413907,1.7101983956624014,0.9367466361480133,1.451679820264728,0.44079210054147167,-0.08488673897828167,-0.04020789857403837,0.965708484303293,0.28445299365702137,1.7879020403726642,0.3411582280617174,0.046123757300707224,1.0991675299083024,1.51863564342091,0.2870014167838494,1.6602573011350812,0.3945027058612541,-0.02312576653446516,0.2107266660568525,1.9983395679923632,0.9094159318332955,1.1789847283828472,0.38628588182712564,0.39718178949403615,1.0872329487087489,1.1982565221666723,0.5055701582481208
1.4812513013300403,0.7521039597461401,-0.5126688152521407,0.5326270075972361,0.5350021929652551,0.40015711791165104,1.406886448874981,0.7558653246577283,-0.5102108545765289,0.5308341357698638,0.5961914001489644,0.556384103485256,1.4449679156715336,0.7619732192712309,-0.5101952018726903,0.5230418981129383,0.5391981307945511,0.4499886782372577,1.6179510871018261,0.37503328578808726,0.03817341797745256,0.12670155158551563,1.5815757094114429,0.8378892393401471,1.434842571671437,0.4500931427362367,-0.09815983423336415,-0.058453757233408656,0.9916746904328783,0.33998862387014006,1.8095090071793611,0.34958499066652887,-0.02750540245789088,1.2706321415905006,1.7837779963372624,0.3624054130279879,1.6730272759929579,0.39126440821313924,0.10098736215848671,0.1824830838795513,1.3190394750109504,0.4173640483196441,1.1990328284059957,0.3737271141769672,0.4610716795767006,1.1170497939948134,1.3555782363688507,0.6646551180589217
1.3847009823553076,0.7660937109842875,-0.5150348716678061,0.5302004170473654,0.5940533102486015,0.5534878302337226,1.3902225913395543,0.765780972153799,-0.5071460207737757,0.5295111206996409,0.5554106208365863,0.45804793437113445,1.4136044277783535,0.7623299331735346,-0.5151630550370442,0.5241134994908156,0.5481587708081781,0.4699692174255876,1.6614721955064342,0.3686653760636332,0.045873951642642324,0.14535452270883212,1.1483232525569689,0.4576230200078734,1.4792797982796329,0.43855930355388656,0.019662347699137956,-0.024813310631996762,1.1128517039019363,0.3730428188824595,1.842908153597238,0.34072709341099544,-0.0749786517911173,1.1607170490605923,1.7837779963372624,0.4603690613096149,1.702240063830136,0.4021575544991852,-0.18424928425741333,0.21675392347629105,1.3928770965417252,0.4250906850204033,1.1963136628834519,0.38073634107037857,0.16586879610821834,1.1036936198359664,1.3218664212044895,0.6389889477425887
1.3624973276292252,0.7537396603614637,-0.5108934894339322,0.5286640115161153,0.5747974441575412,0.5093010169885429,1.3312356734529533,0.7584524323031873,-0.5098062179282296,0.5310686884849364,0.5617827896471981,0.4700520784834412,1.3421546564207336,0.7606223820817317,-0.5171729737093175,0.5259309703808613,0.5622403032221049,0.5009915092572406,1.6610189489411429,0.3786955423688556,0.052233045692684665,0.16285830826823838,1.7237370272201116,0.9019469061957867,1.4457716879501232,0.4419416264386589,0.00028483550049171854,-0.044883763210034615,1.6841082387528117,0.8719115771118214,1.78799872119284,0.35010873249378993,-0.016038321623253034,1.1761866251014839,2.200431823597085,0.8008988863903201,1.6020574442921247,0.40876926118291373,0.04177075168532182,0.13264658055030293,1.4002596182326847,0.5594697432190537,1.1586734472132323,0.389682010032524,-0.02316652031429272,1.0499350860488272,1.5129010293491145,0.9425821164669882
1.394102904041138,0.754583169494727,-0.5060838158139883,0.5294568749815977,0.5696627519291636,0.4944903889068678,1.3685085620696509,0.7522435561603352,-0.5144550285643994,0.5331418482314232,0.5554106208365863,0.4490263670561991,1.371267089199967,0.7541479228278737,-0.5144515265736054,0.5266573135063587,0.5724808591068409,0.5250328091956449,1.6139824101330795,0.37518917392897794,0.01201446211872368,0.15475036038536963,1.7237370272201116,0.9136722428719825,1.4988651004877662,0.43883806326860064,-0.176709953112036,-0.01984290609154508,1.424446177456959,0.6106465346637653,1.8408988644320492,0.3394667385840018,0.014871378902359475,1.1745917746877916,2.0224066593989236,0.650893741579414,1.6291564989909963,0.408712730762673,0.06001953443607036,0.1458990481609274,1.4740972397634595,0.5983303100246391,1.1726966733012167,0.3902299967145573,0.011423061592026627,1.0800318367921042,0.9060872776125273,0.15159810929020526
