u_katz,u_perm_entropy,u_kurtosis,u_rms,u_pico,u_cresta,v_katz,v_perm_entropy,v_kurtosis,v_rms,v_pico,v_cresta,w_katz,w_perm_entropy,w_kurtosis,w_rms,w_pico,w_cresta,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Y_rms,front_DE_Y_pico,front_DE_Y_cresta,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,front_DE_Z_rms,front_DE_Z_pico,front_DE_Z_cresta,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Y_rms,rear_NDE_Y_pico,rear_NDE_Y_cresta,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,rear_NDE_Z_rms,rear_NDE_Z_pico,rear_NDE_Z_cresta,housing_katz,housing_perm_entropy,housing_kurtosis,housing_rms,housing_pico,housing_cresta
-1.1510126806113905,-1.3897475352415793,-0.535708021287389,-0.5998580612425823,-0.6809419752567106,-0.0939848551651552,-1.1517891479258022,-1.3893541162971024,-0.5404844658738188,-0.6020948700808626,-0.6869953007763652,-0.11583701760289866,-1.148351062383065,-1.3844392645450743,-0.5354966147717733,-0.5913703933768814,-0.6764048864665754,-0.1088823112174461,-0.784134522301713,0.7154715500535164,0.32771081207201413,-2.1147139862605253,-2.3447839010091225,0.6491515453202941,-0.9487497683189943,0.5460999616033932,0.6858503920160693,-1.4908840144903812,-2.418552952910602,0.11201572905683414,-0.8312768724088819,0.7114014009503998,0.4317805927470753,-1.9905457395557484,-1.610051575296948,0.4720916347852172,-0.9002054110553165,0.6047724598438939,1.1215587320378455,-1.7713784816148928,-2.313742442047838,0.6099907654686793,-1.068523440501733,0.6785179369802523,-0.11979544623261705,-1.4876243118952859,-1.1503332855967938,0.5562605686289822
-1.1510766182656718,-1.3709025355773259,-0.5351916812449478,-0.5991822725311721,-0.6841510808759824,-0.11334607144066405,-1.1518657950786808,-1.3392002505712373,-0.5406781810432801,-0.601559722809649,-0.6901810793273554,-0.1344515478097573,-1.1484109351431375,-1.3753026083356488,-0.5362831544588398,-0.5906927029394365,-0.6815251644089435,-0.13801329812765867,-0.7840819368565948,0.713683659356115,0.3336785830747659,-2.113338957211497,-2.3447839010091225,0.6176253196275059,-0.948706391151354,0.5450458617452689,0.7203495442589247,-1.4889758409673228,-2.4098976893538393,0.16188227322161233,-0.8312783440160743,0.7145560748528716,0.3875827947098871,-1.9892677620454517,-1.610051575296948,0.43590274665414813,-0.9002593258602405,0.596471822399704,1.085357124196069,-1.7708812984201223,-2.3285097891451185,0.39890236067278995,-1.068411926033412,0.6822092371820947,0.014054875715650167,-1.4853221230294467,-1.1166214704324327,1.2239968653139395
-1.15072480546097,-1.2514064474056783,-0.5345375864007796,-0.5971216710969688,-0.685049482564327,-0.12723533354449734,-1.151535696228395,-1.242591999692431,-0.5421360100036309,-0.5994304890904874,-0.6896715260376136,-0.14148822085170948,-1.1480903163989946,-1.230110002860644,-0.5354785178562932,-0.5884953076682852,-0.6844696468162192,-0.16286855978231374,-0.7841324947712339,0.7123461667287813,0.3747126514800156,-2.114338709406432,-2.3650926606960754,0.3561619426536255,-0.9487309312900724,0.5439037703069317,0.7568678739344354,-1.4899084233909756,-2.401242218067428,0.2821495476354798,-0.8312571576408235,0.7127118561817197,0.44615952461134073,-1.9903411426803235,-1.6176270581079644,0.2658324745992554,-0.9002420852018035,0.5979861129252848,1.064241534884344,-1.7714302185976085,-2.2989750949505563,0.8101327461601888,-1.0682532750490183,0.6846873979866016,-0.18932359335023258,-1.4871250493388752,-1.1728078200498842,0.0656447327017865
-1.1508958840629724,-1.4021253650740964,-0.5348020586470649,-0.5990231582210803,-0.6813270925785317,-0.09974406891600562,-1.151690961899818,-1.3998858395993812,-0.5415698871758495,-0.6010683359880351,-0.6869953007763652,-0.12049944105647432,-1.148254465846927,-1.3931340467303412,-0.535598111511511,-0.5901650665585021,-0.6785806820016679,-0.1254199497221696,-0.7840718484321825,0.7227274562065115,0.3743041594538045,-2.115121696210507,-2.3650926606960754,0.3726952636349552,-0.9487518082229347,0.547656679294871,0.7112484460564122,-1.4912254106022085,-2.418552952910602,0.120475740672919,-0.8312755954031066,0.711567593145295,0.4807438376659371,-1.9911901534566527,-1.613839362155535,0.3896565872550205,-0.9002040549805287,0.6023805479302929,1.082239125340511,-1.7721586103219549,-2.335893551298196,0.33101676182601597,-1.0681877091862069,0.682301453277777,-0.19738088341387552,-1.4854458404056095,-1.1503332855967938,0.5134729878357542
-1.151043356004017,-1.3635311629655702,-0.5351586434135496,-0.5991107199978484,-0.6832526791876379,-0.10911354587245828,-1.1518497065412745,-1.3394268548257737,-0.5411036188575988,-0.6012936101399359,-0.689925996828169,-0.1343604853445211,-1.1483771413907946,-1.3782017805019504,-0.5360560208090319,-0.5899128338380928,-0.6801168268301715,-0.13437166936521983,-0.7841181976264464,0.7140958549974834,0.4294705822765882,-2.114081476246944,-2.3515535417281326,0.5399712675904772,-0.9487913560228348,0.5451284208790182,0.8031814843494144,-1.49057753846813,-2.4098976893538393,0.2020602442802074,-0.8312832392840593,0.7085201023906096,0.4924463029424791,-1.9902228589661615,-1.6176270581079644,0.2626840992424595,-0.9002378278409767,0.5979777670484694,1.2517318982547807,-1.77152005824268,-2.313742442047838,0.6137725047637869,-1.0686249408167572,0.6791179750379087,-0.23475262680052064,-1.4871913104259658,-1.1503332855967938,0.547661896273037
-1.1509784514969201,-1.272126064728974,-0.5354792401086417,-0.5992035129266634,-0.6876171367723732,-0.13083382825715112,-1.1518391701559705,-1.2481501669883197,-0.5401137772606024,-0.6017805360024089,-0.6938770228767184,-0.1522298893822118,-1.1484406606665523,-1.2403134066586425,-0.536903405473479,-0.5906612224972038,-0.686901671308706,-0.16551124104140386,-0.7841330274767678,0.7186949626054558,0.39475733698161647,-2.113670126144581,-2.32447514132217,0.9081336619273924,-0.9487184360353348,0.5494803643037708,0.6870972061184153,-1.490081802618611,-2.401242218067428,0.28666603866947254,-0.8312933084704792,0.711194620840051,0.4221082086262288,-1.9900591382818196,-1.6062637884383613,0.5581458767846007,-0.9002707976595077,0.6034923634764073,1.0610922125546367,-1.7706353044975067,-2.313742442047838,0.5902813993139414,-1.0689243676854971,0.6819581420772258,-0.3026251951969831,-1.488635101361334,-1.1728078200498842,0.0911716739986814
-1.1509514376324246,-1.3719377419750316,-0.5352774290551714,-0.5998497285378714,-0.6754215495187967,-0.06599972431060348,-1.1517633015509534,-1.3818216505306797,-0.5389852581146986,-0.6022293299679724,-0.6817700856491459,-0.08866675425703709,-1.148429614314515,-1.3670091587807267,-0.5374521231065217,-0.5910989570990616,-0.6752527778451975,-0.1042513784544803,-0.7841777540460521,0.707248185332715,0.49117009729968397,-2.114467653860514,-2.358323182447143,0.45373249174539854,-0.9487505507945372,0.5512132026421309,0.9834244183536784,-1.4905728704779597,-2.401242218067428,0.29953466311775057,-0.8312767790445484,0.7184305105161543,0.5739271565839911,-1.9900700146963741,-1.6024760924859318,0.6584097439949402,-0.9002467941129748,0.5992065681099539,1.4434917921300987,-1.7714389464284517,-2.335893551298196,0.3134409090744141,-1.0684224061527758,0.6829094551119126,-0.26034231158685944,-1.4857463690819968,-1.1390960048855228,0.7575788274633153
-1.1511155885870015,-1.386566864649981,-0.535376620747905,-0.5999567066380243,-0.6795296730141278,-0.08636489397100734,-1.1518718366065765,-1.3626788595466741,-0.5384822363400829,-0.6021915448799062,-0.6836816751214662,-0.0985554472232264,-1.1485421631373962,-1.3959545691069721,-0.5377135746916823,-0.5910585035006054,-0.6788369109590623,-0.1226780792661106,-0.7841466721352218,0.7109292054157866,0.5290726870553835,-2.1139556744028014,-2.33124478204118,0.8207198267473248,-0.9487769899193329,0.5482769514053365,1.094708796463457,-1.4904240628424354,-2.401242218067428,0.29562311829898646,-0.8312909020640509,0.7161121885828291,0.6334844769496009,-1.9903405927636046,-1.6062637884383613,0.5664271494701294,-0.9002833461192175,0.5984419902608925,1.6310306583317027,-1.7716023698663155,-2.321126204200915,0.5164539949330424,-1.0681203901122345,0.6812861281726653,-0.04145420353620646,-1.4858364087867229,-1.1278587241742517,0.9978729861660202
-1.151068769889684,-1.2763002120109637,-0.5359135318123738,-0.599011717787974,-0.6871038524058499,-0.12909804371819736,-1.1518317869325538,-1.2504607005575412,-0.5387120217912444,-0.6018887644665882,-0.6960430831395941,-0.16274785703215222,-1.148509243346738,-1.2719909939903669,-0.5378805158989464,-0.5902858137166496,-0.6842134178588248,-0.15352324953525606,-0.7840985234332707,0.7210920851321599,0.42946415723300263,-2.114311307783137,-2.3650926606960754,0.3555866884310361,-0.9487190753778366,0.5459922380915696,0.7856840562393059,-1.4903885298275321,-2.401242218067428,0.29469064583721866,-0.8312873532302827,0.7132790265828812,0.46939006264738586,-1.9905702115186759,-1.613839362155535,0.37237029405239436,-0.9002544535293748,0.5964746108834639,1.2312559906072766,-1.7716156482620624,-2.3285097891451185,0.417269243700045,-1.0682821331373886,0.6825111583413372,-0.21507235487221962,-1.4853115880412646,-1.1615705393386129,0.2732507598008449
-1.1510499130114076,-1.3229967072337272,-0.5373072817351596,-0.5993042440178691,-0.6828675618658167,-0.10627987602983927,-1.1517362175008936,-1.337959448529604,-0.5380842169854574,-0.6023089926186436,-0.6897987614328913,-0.12911395622088626,-1.1484770309328296,-1.3119301407106345,-0.5368367096224248,-0.5910315826313983,-0.6806292847449603,-0.1319227610482292,-0.7841590604833372,0.7119581194344762,0.3743753884890618,-2.113680310671863,-2.3447839010091225,0.6253942152029586,-0.9487748571634126,0.5378304660187353,0.6491955334427805,-1.4902235195184,-2.401242218067428,0.2903681579088586,-0.831300942202904,0.7098981480030494,0.4131975457887181,-1.9905446836927834,-1.6062637884383613,0.5724598894088366,-0.9002636373313713,0.592374979003303,1.1013838812168517,-1.7712577362562856,-2.313742442047838,0.6067723421516625,-1.0687461991437628,0.6794593704689255,-0.0050465802128515395,-1.488575242683359,-1.1503332855967938,0.5753114697808747
