u_katz,u_perm_entropy,u_kurtosis,u_rms,u_pico,u_cresta,v_katz,v_perm_entropy,v_kurtosis,v_rms,v_pico,v_cresta,w_katz,w_perm_entropy,w_kurtosis,w_rms,w_pico,w_cresta,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Y_rms,front_DE_Y_pico,front_DE_Y_cresta,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,front_DE_Z_rms,front_DE_Z_pico,front_DE_Z_cresta,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Y_rms,rear_NDE_Y_pico,rear_NDE_Y_cresta,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,rear_NDE_Z_rms,rear_NDE_Z_pico,rear_NDE_Z_cresta,housing_katz,housing_perm_entropy,housing_kurtosis,housing_rms,housing_pico,housing_cresta
-1.171379018472877,0.8964760522190373,1.788598564644428,-1.6819358013428012,-1.635775983096183,9.227601216027717,-1.1730270874837223,0.8889981929290958,1.9743511709387394,-1.6622918869696706,-1.6212525896064929,2.5086902337321013,-1.1693770505067966,0.8970585519091308,1.6500381117216003,-1.6825210488555011,-1.6357271290959483,7.580247351955935,-0.7761683014798154,0.7883350595243477,-0.04323413872892242,-2.0303944277842048,-2.209392223919464,0.6169170417188797,-0.9398414686205272,0.6102754298622716,-0.19969753605572454,-1.4214526221806534,-2.26275571613309,0.14051154372740413,-0.8274273800461858,0.7794324590145288,-0.2182155781919722,-1.9293411540219667,-1.5456597441379174,0.44210654544149475,-0.8932904169360604,0.6672847393426995,-0.732937454761359,-1.6882520079470433,-2.1734520243926094,0.41289624610026715,-1.0863484813114719,0.3489156670638528,-1.0001760880828252,-1.5935826326613631,-1.2627059848316964,-0.3652559342956032
-1.1718131918304449,0.8996799261857903,1.8509429030656277,-1.6819704791266517,-1.6344922607440715,9.958704484442766,-1.1725641610925674,0.896068698616602,1.8800013647398262,-1.662360388508703,-1.6187038077214568,3.0009847464945922,-1.168258963186051,0.8985167887952953,1.7178505035196725,-1.6824866707207182,-1.6293265235956569,10.870462072754734,-0.7760368491018718,0.787782546198726,-0.12420600173905073,-2.037839634388694,-2.2567793840123795,0.29803900891314183,-0.9401724583764529,0.607631130122884,0.18180720844342657,-1.4444547099049352,-2.323343599678672,0.06233261554919372,-0.8274520835754339,0.7822930260535426,-0.03197709201029055,-1.9368635220419632,-1.5494474400903466,0.516939355910879,-0.8933620985837271,0.6695279282347397,0.116849346860146,-1.6751283149956595,-2.1660684394484058,0.28406070978151143,-1.0863363691599965,0.34346540790712654,-0.9650611348411284,-1.5937792156641644,-1.2627059848316964,-0.35676833262827923
-1.1713309179460847,0.8988290522639591,1.7503772110092037,-1.6819975195416688,-1.635775983096183,9.312581382041301,-1.173726290624295,0.8937923409357605,1.9368249033764549,-1.6623238372626372,-1.6161550197193342,3.4653252487813275,-1.1688377579197036,0.8957651243038849,1.6317965776372325,-1.6825669586978702,-1.6357271290959483,7.634723205041466,-0.7760807292659984,0.7857953417239532,0.005733180012969991,-2.046226071141028,-2.270318502980322,0.2866469578777132,-0.9398755316903018,0.6111673318560762,0.12669529110836278,-1.4123289073551417,-2.254100452576328,0.06448141667779098,-0.8273646263092584,0.7805848819528537,0.06201485440043809,-1.9383150970270548,-1.5608107097599497,0.3439481115001668,-0.8933439894870305,0.6689177089070755,-0.3884934174139581,-1.6893593875413766,-2.1956031336429676,0.2508329680131671,-1.086311506557857,0.35451934934593493,-1.0300000700065177,-1.592922884931609,-1.2627059848316964,-0.39327289631668666
-1.1708524802271087,0.9010582102802025,1.858380792182724,-1.6817990718674918,-1.635775983096183,9.042866127043316,-1.173584467231797,0.8926879600531766,1.8497029770886402,-1.6623299196434693,-1.6212525896064929,2.5183753005931417,-1.1690427735108349,0.8985513784694364,1.6873342180423658,-1.6825045684758781,-1.6306066422378833,10.229800301678974,-0.7763019361464701,0.7870637694272663,-0.09920781501939416,-2.0168593103501142,-2.2500097432933694,0.0993883046636866,-0.9399897340777859,0.6090941922168083,-0.35201195950083913,-1.4027326537703444,-2.2281342464467424,0.09827035284066273,-0.8273178884373951,0.7822004152933715,-0.055513015279499235,-1.9344809463802803,-1.5532352269489336,0.40627494799791614,-0.8932033376860008,0.6669655317613603,-0.2747822835777186,-1.6925275693646697,-2.217754242893326,0.11515623432930339,-1.086312030163254,0.3620664708770034,-1.0338599081692652,-1.593515851710999,-1.2627059848316964,-0.36812450663813256
-1.1706312998374062,0.8997001073636343,1.7013651728567567,-1.6818394639391292,-1.6293573590118706,12.471895181983141,-1.1726504073272548,0.8928105080766494,1.8066994926368214,-1.6623167939178185,-1.619978198663975,2.7520987771382863,-1.1695641944188417,0.8956217827308751,1.7263928412283185,-1.6825375943031133,-1.6357271290959483,7.599826176235616,-0.7762505893362939,0.7876149930077003,-0.14214480036143914,-2.0371069672690796,-2.2500097432933694,0.34939042092195693,-0.9400744283371303,0.6091888286813842,-0.4969017491579766,-1.4119477467240125,-2.254100452576328,0.05907549262896087,-0.8274119727996146,0.7821296301130232,-0.316824604778563,-1.9304840667763212,-1.5532352269489336,0.33497308237031836,-0.8932582467139922,0.6681640862996547,-0.453135605400856,-1.6883867209553594,-2.2103706579491225,0.11845865490629583,-1.08629445816722,0.35035321823256615,-0.999413955061847,-1.5934052142683501,-1.2627059848316964,-0.3728606011916564
-1.171707565031241,0.8979488633807304,1.7955140459564727,-1.6818555540287714,-1.635775983096183,9.118597648224746,-1.1734839149963328,0.895271239113538,1.8516356056517214,-1.6622670042780354,-1.6212525896064929,2.5023671908292267,-1.1688329859013549,0.8986977015099321,1.6839505270646846,-1.6825448433829187,-1.6318867670246893,9.617686532963052,-0.7761816230756365,0.7867111677286178,0.04689452691224512,-2.045507230959348,-2.2567793840123795,0.40381864975556836,-0.9398614691443747,0.6105235243704471,0.08662564123847458,-1.4262712549312575,-2.2887219222626753,0.030989539085208517,-0.8274694391421109,0.781962716830874,-0.2802023020233877,-1.913942869141297,-1.5532352269489336,0.07324452438417718,-0.8933478027868305,0.6694069682083684,-0.8611550643336635,-1.6805446074243127,-2.1734520243926094,0.3017724762457616,-1.0863646622068548,0.3510569172239107,-0.9030581674424422,-1.5940539835010314,-1.2627059848316964,-0.34479536438515695
0.13378558764046797,0.06271491137059845,11.037442718024536,6.468779735150365,21.317216397447716,10.538413009481014,0.11513190805231707,0.05487838660333134,9.908645066953742,6.171326306654167,17.149279594530025,8.180981032908141,0.16891468460503978,0.06868849933460475,12.062456824491607,6.627078611625904,24.44929422982668,12.487607442226135,-0.5792811035234413,0.35869030075078734,12.798216195594003,3.8671503988361784,21.99187432069655,5.279781156180655,-0.7273517714728176,0.32084679533432875,28.98132334584169,1.8269417031994934,17.514837883324443,4.7517634300427485,-0.7308290494555343,0.5872540037831795,12.422927050936185,2.509397395003386,7.128302800627688,2.8144236803066622,-0.7391947510749903,0.4706258973990638,39.37036334530036,2.7757175460354633,16.271038219002914,3.9965148831696053,-0.7075716327822497,0.6604113580794573,12.2249480558788,-0.8852233431990046,0.4453592269310979,5.164302043885156
-1.1193577020092647,-0.22647724569389438,-0.530654755287488,-0.6618531744460647,-0.7256155845879705,-0.034582951951990445,-1.1201633516568315,-0.22421188091881014,-0.5347631492223295,-0.6581441169061482,-0.7036894410288755,0.06334386841121685,-1.1175118263623518,-0.24399741788844734,-0.5287188085527732,-0.6598609663783647,-0.7242809906496496,-0.03687429264090303,-0.7289885608380865,0.2037382193485537,0.23144487790984716,-0.59761851758226,0.031341469774572,0.4999842248190938,-0.8773170890331363,0.20480162417996298,0.3847846004136145,-0.7674290866650448,-0.49705307613234795,0.6243394301642277,-0.721527192250918,0.6459879378350529,0.08701628911339512,-0.9203997475781683,-0.5419042263542747,0.26108835539848774,-0.7201188166242243,0.5323433164665307,-0.04163381720912579,-0.7414153313998931,-0.534269408239461,0.23275109390218568,-0.3661145590752341,0.6514126159312527,4.468984496392256,-0.6390254888800161,0.04081744495876333,1.9113095743636732
-1.1196917754720868,-0.21865839131218825,-0.5316078444554154,-0.663337933512442,-0.7256155845879705,-0.02730628161370211,-1.1199106330668598,-0.22714309335457894,-0.5339222590143903,-0.6599080199845658,-0.7113357989181569,0.03108128284270259,-1.1183119764760254,-0.23095082711639087,-0.5282622522409847,-0.6613289105530544,-0.7345221609923173,-0.08532353200369323,-0.7222717453807043,0.19219751895447793,0.2582550008080897,-0.564026907125394,0.11257650852238275,0.5328841609972033,-0.8769322138280976,0.20571926943047097,0.6775939312855794,-0.7723537361679423,-0.5489854883915183,0.5651254360865345,-0.7103994837119416,0.6418190916252016,0.3046257469297589,-0.9161016512075172,-0.4775126679137162,0.4029414216684891,-0.7104234048758649,0.5500352739262744,0.3861506335633528,-0.7370737993340836,-0.3865959372666511,0.43281993725813983,-0.33605090257658427,0.6429649238190792,6.352932614944096,-0.6066762293803455,0.7150537482459877,3.9645560652219247
-1.1185576437799198,-0.21908083782245866,-0.5302277145086303,-0.6632843607649681,-0.7358849690447261,-0.08291265389450396,-1.119847343395743,-0.22173855069507314,-0.535233157615905,-0.6608600582282165,-0.7126105997054579,0.02894370136829811,-1.1178219778752339,-0.24545011162763514,-0.5280874341450484,-0.6615421569617161,-0.7358020768634265,-0.09124319919739887,-0.7192162725740843,0.18119515221015506,0.3692595050254372,-0.48446699332789905,0.3292027369496198,0.6326381268205598,-0.8741240763771972,0.21550823729249147,0.5368495769697742,-0.7649678748156777,-0.6095739951260472,0.4461357633533541,-0.707394870279952,0.6395471030282733,0.37613116319068246,-0.8837222169083834,-0.36009191164062826,0.5941948190303238,-0.7062416215590535,0.5445669041072125,0.44684272937198183,-0.7356739387844633,-0.4382824495470678,0.35532769240632045,-0.31930109901854253,0.6403547130406518,4.2925990191241326,-0.599281057206876,0.1869020672358358,2.2124968458792074
