u_katz,u_perm_entropy,u_kurtosis,u_rms,u_pico,u_cresta,v_katz,v_perm_entropy,v_kurtosis,v_rms,v_pico,v_cresta,w_katz,w_perm_entropy,w_kurtosis,w_rms,w_pico,w_cresta,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Y_rms,front_DE_Y_pico,front_DE_Y_cresta,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,front_DE_Z_rms,front_DE_Z_pico,front_DE_Z_cresta,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Y_rms,rear_NDE_Y_pico,rear_NDE_Y_cresta,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,rear_NDE_Z_rms,rear_NDE_Z_pico,rear_NDE_Z_cresta,housing_katz,housing_perm_entropy,housing_kurtosis,housing_rms,housing_pico,housing_cresta
-1.171148861228892,0.8981364231905079,1.80605766454103,-1.6815312051347235,-1.637059705448295,8.038617291821229,-1.1730037307398655,0.8960987954884093,1.5874616444717882,-1.6668421363989963,-1.6238013776086155,3.3153518299409757,-1.16815795007661,0.8971868834433542,1.747515204226571,-1.6821853027053872,-1.6306066422378833,9.787681127315766,-0.7685679884203631,0.7829333368528809,0.10382293906337818,-2.0200438275740185,-2.2229313428874065,0.36231881089476176,-0.9277609489197189,0.6016886477654134,-0.14916477539937215,-1.412777645214764,-2.2454449812899164,0.12830208949838834,-0.825998014394243,0.7848045155106036,-0.12951014916099507,-1.9199553567744985,-1.5418719572793307,0.3428473065921898,-0.887394466541983,0.6646450950091733,-0.25473232956215247,-1.6984432241386136,-2.2103706579491225,0.261582880485678,-1.0863895405937094,0.3334826915869124,-0.7972453858248345,-1.5948931546594662,-1.2627059848316964,-0.3074162375591424
-1.1723688573863609,0.894158998154053,1.8390632153299824,-1.6816024287774423,-1.6344922607440715,9.445548490733083,-1.1720969179636773,0.8957384826598996,1.777954735345077,-1.6667486571293542,-1.6238013776086155,3.284422404126719,-1.1686762848820431,0.8960417071421775,1.7766312843107206,-1.6822283974726127,-1.6293265235956569,10.49642012915264,-0.7680713704614925,0.7805708522252119,0.056536602664417034,-2.036422802257386,-2.270318502980322,0.15755694634750683,-0.9279039374768262,0.6015383853121449,-0.07981204973525505,-1.414374210346018,-2.236789510003505,0.2097001791133569,-0.8260320586371593,0.7819546007811755,-0.16362553506701216,-1.9401380680883853,-1.5305086876097278,0.9205708833271528,-0.8875645952616757,0.6682451565779614,-0.6405900517586192,-1.7081975046789695,-2.2325217671994815,0.21837613516841034,-1.0863286535447114,0.3367510135446851,-0.7662590504892465,-1.595174060740767,-1.2627059848316964,-0.294622781627707
-1.171878834612211,0.8954600786232796,1.777705406772451,-1.6815234311774017,-1.637059705448295,8.029231232306321,-1.1728665128823577,0.8997156717978146,1.6325114583690743,-1.6667687559417672,-1.6174294106618523,4.6847596385024985,-1.1689009218945854,0.8947991469375762,1.841512876334862,-1.6823219638722704,-1.6318867670246893,9.317653620180627,-0.7689127302508612,0.7848423936899371,-0.02135366262056487,-2.0529321369356497,-2.2432401025743594,0.6456654071453062,-0.9276983035411811,0.6005593581192508,-0.144611671993176,-1.4029608302055585,-2.2281342464467424,0.10139904507984103,-0.8259917692726382,0.7845847150422882,-0.09872901491489591,-1.9616022752953073,-1.5949005187687584,0.13653850125269454,-0.8878652876685564,0.6664186044874796,-0.0011459577329416095,-1.6926877203023705,-2.1734520243926094,0.4807024149566767,-1.0863340989224717,0.3408028691566468,-0.7922765517407093,-1.5949705389922544,-1.2627059848316964,-0.3039062088320879
-1.1714871497927029,0.8988380373574077,1.825692724061312,-1.6814732145537534,-1.637059705448295,7.968923236483189,-1.1725166761230217,0.8963633435602457,1.7174008043722777,-1.6668316632971008,-1.6225269866660974,3.5913100307262726,-1.1694347425663314,0.8975030312122082,1.699083936956916,-1.6822792098173214,-1.633166885666916,8.607928216378845,-0.7687761253053264,0.7813643116399295,0.02359932735132431,-2.063285772348838,-2.2567793840123795,0.6817657782196159,-0.9277880221493999,0.6034538111077667,-0.20248080406088734,-1.4172043676706152,-2.254100452576328,0.135598097890865,-0.8261635511654056,0.7844591216440626,-0.2131465205533938,-1.9380062875699688,-1.5570230138075203,0.40523141421788655,-0.8874576979145858,0.6674182532902452,-0.11348266570431494,-1.7067602757248828,-2.1956031336429676,0.5217544963500695,-1.0863255482406666,0.338639300674921,-0.8058636387036774,-1.5949676166609663,-1.2627059848316964,-0.30403895821207516
-1.1720584184898315,0.895270332680054,1.872143111009161,-1.6814786238948878,-1.628073636659759,12.544030088979778,-1.172062240382149,0.8945258096823271,1.6156495133357764,-1.6668565747762178,-1.6263501656107382,2.760726885243154,-1.169442941521105,0.8951707047127794,1.6512367912915231,-1.6823628341979717,-1.6357271290959483,7.396026669007567,-0.7683489301118938,0.783458929342921,-0.06859006548370317,-2.0518247356611212,-2.2770881436993324,0.30047170631706016,-0.9274372510771585,0.6016444592150629,-0.1823892207447567,-1.386719904055477,-2.1935125690307458,0.09716929870979281,-0.8260482336708824,0.7842226051623363,-0.3554961375683481,-1.9379026280579172,-1.5721739794295526,0.1357363839483849,-0.887788372415116,0.6674049076645381,-0.38208699091131043,-1.6938365585635162,-2.2029868957960455,0.2551413044975221,-1.0863620123127824,0.34265324081262116,-0.7744971197979569,-1.5951637915830903,-1.2627059848316964,-0.295093013436801
-1.1713883655535446,0.897414001247707,1.8695377935938302,-1.6814656074512278,-1.6344922607440715,9.263603204099539,-1.1728560836709092,0.8985693233732694,1.6655087672729667,-1.6665552323236597,-1.6238013776086155,3.2211429786598194,-1.1679708060635094,0.895647217510366,1.6796346936945374,-1.6822921485676314,-1.6318867670246893,9.278441346587462,-0.7689691696942277,0.7816441694827515,0.01779324538750521,-2.0517996203084916,-2.2567793840123795,0.4966119094971662,-0.9273989922055036,0.6016678604482402,-0.25747962750504905,-1.394783899500001,-2.1935125690307458,0.20333035545785358,-0.8262169214172425,0.7829416445004753,0.0021012210835009803,-1.9583280850575233,-1.5608107097599497,0.7642830669262658,-0.8878250448686715,0.6683889622851185,0.20985054359722677,-1.6886320000010886,-2.1586846772953283,0.5373125293198845,-1.0864013753967516,0.3340377597580655,-0.7015151282650738,-1.5956991393662043,-1.2627059848316964,-0.2703181662485212
0.14686823786563766,0.5649354586131967,11.028058218472468,6.573420272846305,21.351876956411623,10.363975427789832,0.1266449772438473,0.5657614353984317,10.031599306378604,6.292470653979597,17.427099303536018,8.172663535120924,0.18488250439501225,0.5742365967966669,12.630533471416562,6.846841879531161,25.979036406685065,13.039492601490952,-0.5408435713642901,0.618978721859996,10.552514769950355,5.518948542167701,17.88950486393211,2.5753614602061825,-0.6733157032523759,0.5291602055368861,30.250867312372044,3.1077697751329847,17.211899504244776,2.664005435511672,-0.7455749303695915,0.6273170325089547,15.401252636762894,3.7789351822170594,11.230443151354338,3.602360685142538,-0.7757858757354282,0.5620340717335032,48.83304529164337,4.669539958493601,25.714800369701535,4.451896919854906,-1.0023967174124075,0.4608742832067174,90.48730007925981,-1.0818801158237243,0.6701048411565204,9.215949293848542
-1.1076737441285855,-0.25359471983192133,0.32096030525112734,-0.5640041600885565,0.5889186180202239,5.989027018544619,-1.1078471419886602,-0.2716617220486667,0.16627557667701678,-0.561573095167852,0.5885450422596831,5.9567512719695745,-1.1051347971174692,-0.27374142900175735,0.2199777300369059,-0.5610005345949709,0.5673605811644729,5.919323505993864,-0.7430203831349452,0.33790691810421886,1.0732019313922916,-0.6262558666208095,0.7353779306886732,1.4013344408989536,-0.8069447361292954,0.04186328431156327,0.8251220543784928,0.26433304239508787,2.4544383281650095,0.8096618034406712,-0.8039841638128853,0.45454331456123376,1.852459792927503,-0.6606639819737673,0.47321483381744267,1.7245662118238734,-0.7701564703357692,0.1826125879934253,1.478977508456253,0.2648178760673549,1.9245037185503289,0.7632551920671212,-0.7131522381856951,0.5634093255789377,11.141058441452751,-0.7306232467782393,0.3891729582220031,3.6477340867207393
-1.1182974416520939,-0.22495333737811096,-0.5293688239779685,-0.6583198081572219,-0.7230479303799242,-0.03804453755937393,-1.1197667240715687,-0.24069264012526895,-0.5332021791389088,-0.6506929464809312,-0.7075126199735162,0.0062697343606088855,-1.1169850671349781,-0.2500204677557918,-0.5313335326855395,-0.6512208023578752,-0.7204406285783906,-0.05832013759096183,-0.7433466870965952,0.3551410607742996,-0.2550289148498107,-1.0305892440730766,-0.9705578830153511,-0.013461974227578397,-0.8051179600835747,0.088496269162292,0.04142421484125017,0.048038865690198336,1.1820942278153337,0.29315243860854007,-0.802575175868624,0.4619968032737961,-0.2196003777448839,-1.0252022767494058,-0.5949325151252305,0.39733300984328523,-0.7655701930953871,0.21069415989362972,1.467922208140677,-0.05618450119863877,0.7135752314715725,0.2735024934511267,-0.7335052544388118,0.5784342858109707,11.116064729173106,-0.7455243040723597,0.05205480657839093,2.48505027838357
-1.1187885089752077,-0.2299960600674921,-0.5306400931628211,-0.6582061965124757,-0.7204802761718778,-0.02482861817831146,-1.1192825944673275,-0.23582582001760316,-0.5332365091592085,-0.6509080930075157,-0.7100616098394871,-0.006242916416150177,-1.1165487672590055,-0.24652660680089114,-0.530029674221579,-0.6515001519782595,-0.7242809906496496,-0.0776446508333385,-0.743904097651557,0.35224198365475223,-0.2526645526762984,-1.057382207429738,-0.9637882422963411,0.055113029544517696,-0.8063201731938262,0.08074895792130371,0.2815221021305141,0.028375858248407767,1.104195609426578,0.26845816922761817,-0.7997938255009979,0.4643060066373746,-0.4505513735472796,-1.0844788445427702,-0.6403855938036421,0.4443095277654573,-0.7637954725001223,0.22586757853481026,1.9898958596616574,-0.12738591536690025,0.9720060207849147,0.6338293160511503,-0.7113367582094612,0.5734236662272078,12.42752936567377,-0.7195337012188777,0.5464946724241816,4.147260691306464
