u_katz,u_perm_entropy,u_kurtosis,u_rms,u_pico,u_cresta,v_katz,v_perm_entropy,v_kurtosis,v_rms,v_pico,v_cresta,w_katz,w_perm_entropy,w_kurtosis,w_rms,w_pico,w_cresta,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Y_rms,front_DE_Y_pico,front_DE_Y_cresta,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,front_DE_Z_rms,front_DE_Z_pico,front_DE_Z_cresta,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Y_rms,rear_NDE_Y_pico,rear_NDE_Y_cresta,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,rear_NDE_Z_rms,rear_NDE_Z_pico,rear_NDE_Z_cresta,housing_katz,housing_perm_entropy,housing_kurtosis,housing_rms,housing_pico,housing_cresta
-0.3048506275476759,0.7065202183420636,-0.5142275607219474,-0.48688512988488125,-0.4380611122322315,0.5563470843192789,-0.308002560628573,0.7002208203791521,-0.5116858817802329,-0.485172497305762,-0.4411648946359678,0.5324346316304346,-0.31033014460636227,0.7049119974384994,-0.5122268141841969,-0.49087991771730705,-0.43753436563426756,0.5870872845180262,-0.5590088566236548,0.584516619765512,0.0037016436571867886,-0.2718761996422456,0.6812217797570573,0.6357676118671405,-0.44327775605234765,0.5888042302839894,0.363047218373921,-0.5138262497852377,0.2905871249340773,0.7741451729533458,-0.45077870071930604,0.6754193363541706,-0.10885648777416361,-0.6769748888768017,-0.1858548070195258,0.47955653425737604,-0.3049709157774848,0.6422807249805076,-0.023316412932480574,-0.3726339754345873,0.1745660877720097,0.29972591878904953,0.26986053359903384,0.6716994972067674,0.8280474989862222,0.025864082375645532,0.4116474117667367,0.8743999310469927
-0.3334316550947508,0.6890124444487526,-0.5174757819184406,-0.500906502679202,-0.47400519020630577,0.4553409431710504,-0.31951532930937415,0.6946661319730951,-0.5063848461091052,-0.5008770000901124,-0.45135963068258894,0.5589009332210652,-0.330109563290531,0.6865394602327894,-0.5130062462744919,-0.502170082726634,-0.4823381801603346,0.430127664448917,-0.5727040940328022,0.588139949735685,0.19980983360113205,-0.28113659731418206,0.8166129694364835,0.7852848835823345,-0.4479671242464594,0.5860139637260829,0.44533208412758074,-0.5292718316785786,0.16075609428615112,0.6713226495225473,-0.4597645975009291,0.6737882605897187,0.2177373098431376,-0.6983903860308552,-0.07222211032349674,0.752365117757438,-0.326391445213452,0.6440109271225054,-0.0899116866541274,-0.45448919305836716,0.37392607102523595,0.6973543040658721,0.2722018203966896,0.6700571126120364,1.434332340470888,0.04125248873254081,0.6476301179172652,1.315548482902373
-0.28146864420247053,0.6961504488470831,-0.5118360582364753,-0.5007872036717074,-0.4265075925775953,0.6758528750717755,-0.2866923424520015,0.6945940036348703,-0.5017004762044723,-0.4982188390402492,-0.4462622626592784,0.5700174630943688,-0.28047461884868063,0.6981907786497947,-0.5187192901438298,-0.5013808533621216,-0.4554556456615218,0.5529878793209172,-0.5632291379176873,0.5850038286028924,0.1033387320746943,-0.3577049801296067,0.9452356556874422,1.054075857655598,-0.4506281518688373,0.5903964917003887,0.45641502804234085,-0.5453990335945339,-0.07293976088011601,0.4442456294847353,-0.44227225029483697,0.6642428030929739,0.1950628608275922,-0.7260474163676414,-0.10252476881682018,0.7572185578721068,-0.30373978505296156,0.6432956493194243,-0.13824777212530823,-0.4689774794729197,-0.03217818926091573,0.26056549972773396,0.26125756925534255,0.6659753318574811,0.757233610683351,0.016615328613050585,0.6813419330816264,1.4418047763573034
-0.25082809686848484,0.6958874789054732,-0.5150250898107972,-0.48096250344114827,-0.44833111287670196,0.4817846061604836,-0.24749866716315766,0.6956142764473426,-0.5097662639628082,-0.47730436389745007,-0.4220489999127643,0.5833113656122634,-0.25693345015249314,0.695736270445039,-0.5172997002403633,-0.4815026089730996,-0.46313636980403977,0.4244174589182655,-0.5579959819131873,0.5996028595563784,0.1424883168493306,-0.32398046399258057,0.5458289653768565,0.5852199620194475,-0.438149127363716,0.5894350607836518,0.4956667434000831,-0.5505538796042857,0.5069728684461174,1.1511715526648651,-0.43770288303652916,0.6697991752097684,0.09121153690990834,-0.6863764011971599,-0.060858840653893874,0.7467585048933214,-0.2928984449503439,0.6446190031380806,0.04039569454661019,-0.5072175462145396,0.012124029239801042,0.39410930630612073,0.29093413395764745,0.6700808992053513,1.9310021702499018,0.06945377961886119,0.9510364543965162,1.8492049565276891
-0.3136212556192086,0.6981019967906286,-0.5177761617757214,-0.5001178927084436,-0.4663028437698817,0.48750963823626703,-0.3075529642951348,0.6987502046774823,-0.4951182772647418,-0.5023384464525935,-0.46792714724845275,0.488676913697712,-0.31625072068593824,0.6988542084926779,-0.5200114428844875,-0.5034394621954481,-0.48873898843174335,0.4058655104316975,-0.5691266606531336,0.5974019789612872,0.1374826062677517,-0.33820244200944005,0.6473727638116199,0.7125426048242843,-0.44982442797525873,0.5885356286059065,0.2910960326792214,-0.5284785709533939,0.37714183779819127,0.9217316893296269,-0.4522578484294494,0.6671954561484146,-0.023127499046303523,-0.7313530691649291,-0.22373267560539348,0.522571461615107,-0.3196489802078129,0.6433203306465649,0.1845953044660505,-0.5024826078573826,0.4772973234973287,0.9361881440011005,0.25319905590662056,0.6779741982340959,1.4116279985434659,0.014055065953675654,0.602681210827798,1.2878740214613256
-0.28910700573604114,0.7191984952756063,-0.5109045198091136,-0.5035387757773673,-0.46116815154150387,0.5274773340813971,-0.29321506579077,0.7235712692852594,-0.5085512888918959,-0.505123535462856,-0.47047552540579246,0.489829156581432,-0.29448729277823904,0.728663787999273,-0.5215365486466966,-0.5040741711971715,-0.48617854223159357,0.4208922331836549,-0.5658592819288031,0.5944707014577124,-0.004722943602366469,-0.321771091752503,0.6812217797570573,0.7188432571044092,-0.445538881283124,0.5867150397128056,0.3927717638135411,-0.509693068093298,0.117479776502339,0.5624713244400777,-0.4439237992746817,0.6662344225818574,-0.014114361066719042,-0.6981066757209824,-0.1858548070195258,0.5252128510843544,-0.31343831092543056,0.6425000902982462,0.11423059252023947,-0.4050239709906519,0.4182282895259531,0.6347410828626483,0.2665933335090677,0.6728841786162217,0.8481561713359459,0.026871576883935367,0.4341221350059919,0.9177217786362057
-0.35397600262175294,0.7078186997937659,-0.513420233373938,-0.5088025343839498,-0.47657284441435216,0.48022306730565234,-0.3352646487141098,0.7132016529967555,-0.5147844672532251,-0.5050759844274217,-0.46920133632712263,0.4955528023368344,-0.3527069486395463,0.7120663318726609,-0.5185851109540863,-0.5086220034284796,-0.48361871048937516,0.45427426010203575,-0.5717515116484516,0.6041175143116654,0.18032259461813666,-0.3241720905902161,0.8030743378787736,0.8466216612088145,-0.46314291215065556,0.5841454671378782,0.36637607328835986,-0.5361476540551856,0.2732770132798507,0.8250393912868195,-0.4439176955833993,0.6649554674408307,0.08145852125869961,-0.699158582278829,0.022471197548811755,0.9430537199835681,-0.3040948461750778,0.6454230117659608,0.05664315486657853,-0.4209434727462314,0.5659017604987626,0.836118471040661,0.28663222668379634,0.6709509320369199,1.2637089982347196,0.05023089130963927,0.9397990927768886,1.8770200255646583
-0.4011844393474804,0.7048901973349097,-0.5157109586333005,-0.5027521407144415,-0.4560334593131261,0.547708493025264,-0.40137381477894774,0.6998268553996599,-0.5037140039473855,-0.5052518236264619,-0.48067087316104473,0.4428433205363207,-0.40675610777396976,0.703321246292518,-0.5216207784456585,-0.5087669420508764,-0.4810582642892254,0.46708286811297195,-0.5605541625588529,0.6027050444562664,0.10629358874841377,-0.39577155740041503,0.9181567678712469,1.1000067951690446,-0.4515970069848106,0.5899280320596708,0.11546795346274702,-0.547874265829861,0.039581158113583585,0.5853624028254497,-0.43935178237178385,0.6705544731226261,0.29385705307557813,-0.7413016048374091,0.18913309207737,1.394204719022072,-0.29211778427109353,0.6415659420541292,0.10877801856618827,-0.45210631161207476,0.4920641389679879,0.8272072100544479,0.2789189911240153,0.6676620626549818,1.13044041200807,0.04151757615326368,0.602681210827798,1.2249212686937205
-0.39141151607177527,0.713396732458294,-0.5116572670005803,-0.5037668789150973,-0.45988463253133816,0.5345418302182959,-0.38441768270128407,0.7208444316904742,-0.5046987741545974,-0.5020029202999053,-0.4819450622397146,0.42185919973927644,-0.3869327007272178,0.7176956686705521,-0.5224181576115511,-0.5030213734754022,-0.48361871048937516,0.42805939948371363,-0.5637708310031894,0.6026910676477053,0.10819730579883842,-0.3728056199749865,0.49167281444524097,0.6110221088684101,-0.44769468451931865,0.5900704417331106,0.24741105859280682,-0.5366162095972228,0.25596690162562374,0.80617695553804,-0.42848691910565206,0.6616429200762471,-0.006441876565715255,-0.7045008430531827,-0.10631191933230555,0.6985685755460405,-0.31208243364701094,0.6428286219422217,0.13443184926902713,-0.4974839150245227,0.647121903720497,1.1242716184138717,0.2859691409257628,0.6641297427583552,1.4848687458382215,0.05698692566947557,0.8274265553586989,1.636342042778912
-0.3469159378830312,0.707646912761368,-0.5088114855371328,-0.507970583627785,-0.47143815218597435,0.5003620953310273,-0.33563202488847743,0.7071994051208131,-0.5097259213202187,-0.5056513370135302,-0.46410396830381206,0.5220523790661286,-0.3372569612689556,0.7162818024966221,-0.5298155760015915,-0.5084095111396403,-0.5015399905166295,0.3684211377451748,-0.5616013236657329,0.594640476861075,0.19123746402089983,-0.3134146983770312,0.6812217797570573,0.7046319727791654,-0.45528454067535273,0.5877415027408398,0.4068904900013583,-0.5509404717587774,0.3425195371932475,0.956290073026767,-0.4449146906911239,0.6691387865600955,0.051835329429459245,-0.6977865331538478,-0.1100999789093644,0.6754649597764244,-0.30053069968894597,0.6405342289326844,0.08177933754616536,-0.47099999567371437,0.6988084160009134,1.1137322136437902,0.2780212530820331,0.6626553678006272,0.8212363017157667,0.037421222764060395,0.4228847733863643,0.873241911770278
