u_katz,u_perm_entropy,u_kurtosis,u_rms,u_pico,u_cresta,v_katz,v_perm_entropy,v_kurtosis,v_rms,v_pico,v_cresta,w_katz,w_perm_entropy,w_kurtosis,w_rms,w_pico,w_cresta,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Y_rms,front_DE_Y_pico,front_DE_Y_cresta,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,front_DE_Z_rms,front_DE_Z_pico,front_DE_Z_cresta,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Y_rms,rear_NDE_Y_pico,rear_NDE_Y_cresta,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,rear_NDE_Z_rms,rear_NDE_Z_pico,rear_NDE_Z_cresta,housing_katz,housing_perm_entropy,housing_kurtosis,housing_rms,housing_pico,housing_cresta
0.6753570777534224,0.7617622012888249,-0.5212870287500656,-0.4195137306962292,-0.40288726890179954,0.41139160029162475,0.6469372881403885,0.7708093644675625,-0.5041528263500701,-0.4238471432112884,-0.393375157827959,0.47021712127003146,0.7006641527906132,0.762185778873084,-0.5254119603635912,-0.399729904973449,-0.37570453628699807,0.4533078917269423,-0.6559238003496972,0.38312656803227424,-0.26549241726684075,-1.2820620844615866,-1.0111754023892565,0.5690469210621178,0.4489532380736024,0.43996997631330986,-0.16405758703053894,-0.44262518785562566,0.30789931388479447,0.583889629284415,0.33979076768306055,0.10732276465830312,0.07159685982735776,-0.5030793271678499,0.06792427622722343,0.5937264333129535,-0.0011388357496113504,0.47601946147014285,-0.28033910881257795,-0.6929253338373141,-0.27584039101485874,0.4712584405576403,0.16125949268756856,0.4329072925261979,0.36215793906080984,-0.1435343884070412,-0.004131462130703902,0.3286620831537419
0.6728357070986916,0.7613930553675503,-0.5091257190530056,-0.4213016820280459,-0.39659660852024325,0.4465604197634742,0.6943236919350004,0.7527319148422167,-0.5190874062292994,-0.41752182583734837,-0.40752091992312955,0.3812359017451084,0.6812431954168762,0.7565373508383773,-0.518800608191161,-0.3995380130539055,-0.38696939354338067,0.4036331336483246,-0.6554302622348231,0.382620136057989,-0.18187658655578035,-1.282082271899208,-1.0856408004180573,0.4190665176676624,0.4978148290540316,0.42332170144142695,0.027445437277032678,-0.4438387455267828,0.5848714868348732,0.8872428936708195,0.34242928490541014,0.10813258824477891,0.0877904728094923,-0.49388700591024076,0.09065081556642916,0.6152644345755289,0.007515152177016301,0.4727815369329777,0.05555366981215076,-0.7115474596635009,-0.00264278623085779,0.9025325121711971,0.16595062345138442,0.43344800881910023,0.40745012233868905,-0.1362501141975125,0.01834299141402971,0.36493831763577106
0.7157835431099294,0.7670733591047987,-0.5209966620300844,-0.4135559464784522,-0.38632722406348763,0.45763568725664977,0.6993116064615982,0.75994955010312,-0.5160615222633896,-0.4177768031573819,-0.3872580715165338,0.470411811569997,0.7014809969463157,0.7684856627600055,-0.5084154250652354,-0.4005704133831459,-0.3663592456083138,0.49748660969867603,-0.6498993509471798,0.3594589741614642,-0.21571620952486706,-1.252981940906789,-1.0382538027952193,0.42455880170082555,0.5194712786350675,0.42376543697896496,-0.002201703470154372,-0.42469812740812174,0.37714183779819127,0.6087464003487644,0.3263588919356249,0.11955810427453115,0.09932436522229034,-0.5040082762292074,0.13610389424484082,0.7148738864976084,0.001197111332633971,0.479105164703775,-0.06247566179899809,-0.6731553802025826,-0.17985166023372565,0.5503723885708801,0.10952714227449273,0.4548508449355147,0.337242648028728,-0.19196246025552188,0.06329216819801853,0.5822622984816181
0.7323139996383832,0.7627577010471058,-0.5215664456518577,-0.41784737399216754,-0.4041707879119653,0.39862977027460744,0.7320828073714918,0.7538890516203751,-0.5046718987447568,-0.4232121547982232,-0.3975806546670639,0.4490839426251954,0.7248385579984241,0.7579168906523968,-0.523753903748997,-0.39816928148760006,-0.3762163797438555,0.4443784551859486,-0.6581886670896405,0.3660901800713053,-0.25085884259857705,-1.291468258765484,-1.2684196376006311,0.07643663786975642,0.510397361603122,0.42428643908925284,-0.3279720370888093,-0.4206200738106723,0.1261358709776976,0.3310516352807519,0.3368233627241595,0.1252046333116939,0.13655937469698548,-0.5074341741705134,0.014895987456267743,0.5093158106599466,0.015424465477949286,0.4731188275777258,-0.15619128629763376,-0.6775851251865477,-0.2463049879848008,0.47180334152961395,0.14292878367355005,0.4314261925651006,0.25271713580869465,-0.15931389909786972,0.01834299141402971,0.4106270882164338
0.8126608607934082,0.7399076376048871,-0.5095119511529895,-0.42074722619565885,-0.41020449801640263,0.38480352975392057,0.7881154930733949,0.7395728990506201,-0.5164014586858853,-0.4172074763546812,-0.40063919782277624,0.409793778228722,0.7741381061444735,0.7484765437192976,-0.5197192433847199,-0.4002782360359421,-0.37365593354370574,0.4645586896125474,-0.6527139707436631,0.37166175147886527,-0.22765202736806547,-1.2693785274988982,-1.0450232810441518,0.4611459858167772,0.46926281340118803,0.4319138273890194,-0.07226488712220332,-0.464994002850709,0.1434459826319246,0.4656609112869181,0.3186808723890605,0.11785978442251044,0.16312459955618974,-0.525184516197438,0.23458617075578186,0.9334355751859374,0.013610175123011898,0.4732743396946772,-0.3890703334099514,-0.6982434193120696,-0.43089815576736823,0.2709083532605652,0.13570969301071767,0.42403183315229553,0.4821752195306197,-0.17211469282265898,0.05205480657839093,0.5139061475894325
0.7927986780674653,0.7297102706919877,-0.5194150076901568,-0.416271776285781,-0.3926172682573291,0.442079744704645,0.7943617578598097,0.7270223133289624,-0.5142786291415294,-0.4201033707154367,-0.4131278412361819,0.36788322637059384,0.7838606184810236,0.7291316628725396,-0.5088990658363616,-0.40256213218335435,-0.38172069389334967,0.43938136538792044,-0.6586465866142167,0.3863835598738528,-0.14640369317024907,-1.2679087709244456,-1.1194888415430297,0.3087215796373231,0.5157377187434556,0.4238387623850906,0.08239873256876126,-0.4224643757322623,0.5415951690510611,0.777505555872298,0.3234198245663511,0.12107929402887499,0.037310451708603566,-0.4874715069019192,0.13610389424484082,0.6814052524467152,0.05418087327954014,0.47109493203088293,-0.3058305040772062,-0.6331790210239661,-0.29060720648551797,0.30316186351041197,0.1701020873192538,0.4350966978116456,0.48816124531003596,-0.13106285634010217,0.1981394288554634,0.7559608452330279
0.7271914272643081,0.7512701898789691,-0.517661917994265,-0.42013800266636325,-0.4001914476490512,0.4258367547600235,0.7416043252952618,0.7449271310255401,-0.5068506078303131,-0.42458977687338634,-0.39605138308920745,0.46176744284822746,0.7524725033751523,0.7483170470489695,-0.5244659997795339,-0.39881178835214665,-0.3782643680292165,0.4382629695767056,-0.6536815404073197,0.36711569761243584,-0.23348053006608824,-1.2912848286240521,-1.1262583197919624,0.3651190592242464,0.4678678628467033,0.43149880845669475,-0.0708062935723045,-0.4344576846981414,0.23865471267490698,0.48701984564929446,0.3051749578993194,0.11820513895794356,0.05687952322806979,-0.5353713258300493,0.05656100655762056,0.6382948600665146,0.018593802187231837,0.46906862951873,-0.11120533082634072,-0.6839601760059885,-0.3422937187659343,0.3572398533248912,0.1413383246729789,0.4377548935062373,0.26716775950430804,-0.1610899886168575,0.01834299141402971,0.41420437092712925
0.7263032340375081,0.7630391329619938,-0.5106594906243928,-0.4201620141259567,-0.40866402872911767,0.38900611918756905,0.7178440544019108,0.7631562280522444,-0.517033663386589,-0.41700247454994593,-0.404080058872953,0.3939638432447458,0.737190473495774,0.760576779959336,-0.5206296162812825,-0.3982697453767167,-0.3874812370002381,0.3960091735764311,-0.6514805373783332,0.37808869513589677,-0.1625157708278798,-1.243117378253745,-1.1194888415430297,0.23784995557393113,0.49972622452003446,0.43068688745715916,0.16476511720116213,-0.44442083234462565,0.6714261996989873,0.9828049930403494,0.2799903783202147,0.12538661631274708,0.10958114669115304,-0.5447192743225493,-0.02676903164508507,0.5077901114066624,-0.030281529439193797,0.48139519276667536,-0.2760719838963635,-0.7112709925597619,-0.231538172514142,0.581851078217294,0.1489818992976066,0.4374783149728079,0.42512210700181385,-0.15030093736718833,0.06329216819801853,0.4941722264144298
0.6610307423910845,0.767172796005831,-0.5233630680238454,-0.41496619978491944,-0.4041707879119653,0.38627775576914675,0.6265868693179306,0.7645054302553195,-0.5151162162219229,-0.4191901666821505,-0.4068835195294791,0.39115607506269834,0.6694126529581608,0.7655006345530673,-0.5140482137215435,-0.40148948498940756,-0.41295604837821026,0.29911502954435587,-0.6551915947469913,0.38833821653829254,-0.18949211300435218,-1.2541587726018208,-1.0517929217631619,0.40157721339635194,0.5037394792603835,0.43393722840707827,-0.09491916651310844,-0.4365082938639703,0.2126885065453214,0.46455492951540633,0.3070794898139976,0.12948840455188249,0.24235544051898253,-0.5127640536301084,0.18534503250031134,0.8195295044976768,0.011126271933371179,0.4803917305012818,-0.29284450936278145,-0.6840032785539283,-0.00264278623085779,0.8212654201310177,0.15014727604972877,0.4438699305008288,0.6290973581553069,-0.14841363881347505,0.2655630591841858,0.9467739184284131
0.6885377131090629,0.7576450528724697,-0.5184328095380585,-0.4180074828695256,-0.3819621502910376,0.4959682206638476,0.6767549948056947,0.7583466886532759,-0.5025729893843712,-0.4229965606962616,-0.38394444586163484,0.5076681438412092,0.6987052294534183,0.7606243531251994,-0.5237822765423784,-0.3974476826003719,-0.3890173818287416,0.3858612582897237,-0.6571833128884444,0.40904343261901216,-0.2233195312160826,-1.277850615846506,-1.0111754023892565,0.5554564055171828,0.5503623770913532,0.42077051335963694,-0.056547291300105426,-0.40882751905846504,0.7406687236123846,0.947862299415107,0.29621553621725866,0.13181711628293677,0.23650912018759496,-0.5231409512134624,0.3520060179672959,1.1369139803078432,-0.02296826046424203,0.47985589274021256,-0.24017067441023063,-0.6975052264172296,-0.15770055098336727,0.646456846552565,0.1758304004831104,0.4337759132212767,0.5294185834215217,-0.12465238824122754,0.08576662174275214,0.49226799389549813
