u_katz,u_perm_entropy,u_kurtosis,u_rms,u_pico,u_cresta,v_katz,v_perm_entropy,v_kurtosis,v_rms,v_pico,v_cresta,w_katz,w_perm_entropy,w_kurtosis,w_rms,w_pico,w_cresta,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Y_rms,front_DE_Y_pico,front_DE_Y_cresta,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,front_DE_Z_rms,front_DE_Z_pico,front_DE_Z_cresta,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Y_rms,rear_NDE_Y_pico,rear_NDE_Y_cresta,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,rear_NDE_Z_rms,rear_NDE_Z_pico,rear_NDE_Z_cresta,housing_katz,housing_perm_entropy,housing_kurtosis,housing_rms,housing_pico,housing_cresta
-0.8424989105572496,0.7805007134415715,-0.5099697813297737,-0.4769477219883327,-0.427791111587761,0.5571435862614422,-0.8378670388386579,0.7814713847627316,-0.5056229097605721,-0.49237754014366597,-0.45645761041453065,0.4954747873548773,-0.8256413560542641,0.7769423073556968,-0.43691578980040174,-0.4533828784775118,-0.44905545184804446,0.3624556881352356,-0.7826787360150986,0.6619222321625293,-0.45819062424308654,-2.1148978439402977,-2.3854014203830283,0.0824848717552839,-0.9472666260965591,0.4987956415609099,-1.2590121928984628,-1.4880325570541637,-2.427208424197013,-0.052076360352168054,-0.8306874309519102,0.6690266366236058,-0.5312979083246564,-1.9902804036783863,-1.6289903277775672,-0.03622269373854407,-0.8990076427908678,0.556121421881423,-1.3363587647158586,-1.7689826886615847,-2.350660898395477,0.06009697102526469,-0.6597359647702025,0.6897813468747228,-0.3011909551447339,-0.9097921017475682,-0.5547578663801109,0.8287528117622033
-0.8502656695446599,0.7615191327590756,-0.5046105118931282,-0.46999836054978605,-0.407251726486535,0.6182959292798706,-0.8544757032749003,0.7643619769469797,-0.5093248655790419,-0.49340539073604456,-0.4666523464611518,0.4531342576316605,-0.8403430874715305,0.7658500058174047,-0.440283353905067,-0.45871610123526624,-0.45417572979041265,0.3628586463969082,-0.7826903568960422,0.6622747811159839,-0.49868695805379065,-2.115110903397569,-2.3718623014150855,0.27716476577288973,-0.9472042545330862,0.5035234902463377,-1.388404083431186,-1.4876561201504441,-2.418552952910602,0.03452760917803235,-0.8306819938845115,0.6725650738842088,-0.5852305905009719,-1.9896756634697121,-1.6214148449665509,0.14863570745692745,-0.8989223169604449,0.5578027047365676,-1.4500436987687102,-1.767609433608846,-2.350660898395477,0.03051100405880496,-0.6641552530039947,0.6958669589667318,-0.023230440309405683,-0.9141468234333139,-0.5884696815444722,0.6932662491747564
-0.8392872822902497,0.7669177867446765,-0.5030249820865214,-0.4760463068739358,-0.4431958044606093,0.4827285520341261,-0.8401462351920516,0.7557275657522702,-0.5144259467992991,-0.49091239895170685,-0.4653781573824819,0.44754513126637907,-0.8323030490538993,0.7495214992465423,-0.4375971732213638,-0.45149474402412404,-0.4234528332203409,0.46979184746472885,-0.7826609011256,0.6570300530257741,-0.5128248238258708,-2.114655538884752,-2.3854014203830283,0.07786052031304073,-0.9471399190148598,0.5000302039108306,-1.283069503107818,-1.48745067576219,-2.401242218067428,0.21959884168585114,-0.830636588536495,0.6749071010708705,-0.5926810603331389,-1.9897626181603367,-1.6176270581079644,0.2505007423286347,-0.8989553660416956,0.5615195039139398,-1.4386071077575717,-1.7682409513194348,-2.335893551298196,0.23776680766621183,-0.6567773330911343,0.6773488568839028,-0.2398670351830736,-0.8999540585289345,-0.6334188583284609,0.4271904109291531
-0.8742184576715543,0.7814265067094717,-0.48942205437544484,-0.46698684360751175,-0.4265075925775953,0.5171475288685164,-0.87466388487394,0.7711890881315624,-0.5163042774561074,-0.49389503292615544,-0.45900598857187036,0.49074297436425807,-0.8591851916871359,0.7858430666781442,-0.44656697490197717,-0.4569690153720627,-0.43881428150537677,0.4248221804749417,-0.7826345038888377,0.6626658901023963,-0.49087445556089976,-2.11363346703117,-2.3718623014150855,0.24712775280386404,-0.9471950835889882,0.49799169094818363,-1.3609297618388014,-1.4866894415163723,-2.427208424197013,-0.08213360543036484,-0.8306386363811581,0.6674588210423072,-0.5771889033151723,-1.9882959920304837,-1.6214148449665509,0.114078436299463,-0.8989420920901906,0.5513541651180685,-1.4303694518566101,-1.7676088786200665,-2.335893551298196,0.22326244271897305,-0.6678111999532091,0.6907793047359352,-0.5259238711466687,-0.9219011261812996,-0.7345543038215445,0.046035908985032126
-0.8590631246057598,0.7951149033933297,-0.4891432121516742,-0.4747872331289765,-0.44704697767882134,0.45943696580455057,-0.8638911130092222,0.7881348232837798,-0.5184919214063679,-0.49040391285796964,-0.45263443146988996,0.5039565110188907,-0.854482180399997,0.7887432928940549,-0.4467091957483784,-0.4515090420854502,-0.4183325552779727,0.4929888541848536,-0.7826146860075875,0.6593602811888769,-0.453965658145752,-2.114317845388757,-2.3786319421340956,0.166201393626227,-0.9471906398402828,0.49879894816541986,-1.3163925666243739,-1.4871327984984464,-2.418552952910602,0.022375820838803743,-0.830674295614162,0.6741474958234953,-0.5576245883554518,-1.989895077564501,-1.6214148449665509,0.15421458766054263,-0.8989306935768873,0.5547974310778143,-1.4722218824212367,-1.7676043919262403,-2.350660898395477,0.03040356615910725,-0.6748870144836377,0.6932744029538018,-0.15264489894011454,-0.9209492083208516,-0.5772323199248447,0.7764170980462756
0.2236302564057555,0.8364173824103662,1.9520314680860742,-0.1560644971327586,1.5786701351007242,6.623365474258133,0.22625721131229728,0.8363073241570699,2.982528858300659,-0.07191868237771343,1.908815967239396,7.138048660057769,0.25250707536473666,0.8395286470251302,3.3527448450077633,-0.07449409977863702,2.008776273757695,7.59792051035797,-0.7832696507038022,0.7131014512648138,-0.2379703040898154,-2.119794956219201,-2.3718623014150855,0.37675747411615995,-0.9479250050778086,0.5420795872242288,-0.726975550648631,-1.4917645966480715,-2.427208424197013,0.0352939228380442,-0.8309434252832939,0.7094366132899892,-0.3229855828927277,-1.9933348045518429,-1.6252026318251378,0.14166552988818018,-0.8995072305763422,0.6041613269362095,-0.7042223622101602,-1.7727190346052144,-2.3432773134512734,0.2444121186716831,0.20799557661359233,0.5637970410493981,1.4984580051015217,-0.06634790992261169,0.3105119662736531,0.85969696726854
0.17839598818364405,0.8201042108500712,-0.5164482550212122,-0.46540173041636623,-0.42393993836954896,0.521525342021683,0.174176735635405,0.8131166931860007,-0.5150377350993138,-0.47781889745979617,-0.4615549784378412,0.40547848772287026,0.2030639664279479,0.8163330536840077,-0.5240483974340886,-0.4465530003169707,-0.4516152835902629,0.32091909696491006,-0.7833025447306545,0.7136272962652005,-0.18133992191998913,-2.1200626208313125,-2.3650926606960754,0.4814763983825064,-0.947909749702675,0.5512755565984953,-0.5575840110892396,-1.4912143464999517,-2.4098976893538393,0.21835766570296775,-0.8309293524717858,0.7172434850304883,-0.27162444467846586,-1.9930369994635757,-1.6214148449665509,0.23671926610663896,-0.899515082092447,0.5974477254751485,-0.5250106968824375,-1.7720452899168015,-2.3432773134512734,0.22835356493061196,0.11163379788307584,0.5754830150486081,0.38772057505542745,-0.19025839782952805,0.029580353033657313,0.5002925475417351
0.16834159243580651,0.817771701278765,-0.5331662029206534,-0.45709275726221726,-0.427791111587761,0.46657181198934017,0.16413703486873363,0.8187379928456736,-0.5007315071672985,-0.4855406316906488,-0.46792714724845275,0.4112718294980954,0.21094902900626628,0.8151870011543174,-0.5202888018541728,-0.4452224973141769,-0.45033536771915367,0.3208753417615693,-0.783269707724826,0.7127698595737538,-0.21441965443154193,-2.120083857215396,-2.3718623014150855,0.38312777328863323,-0.947976345920498,0.5418008541211426,-0.653765551379429,-1.4917107925808613,-2.418552952910602,0.13259414005945733,-0.8309313728418711,0.7164777276006775,-0.27944281194295456,-1.9930810224342568,-1.6176270581079644,0.3407928018935905,-0.8995056990625535,0.606391077447277,-0.6096198269635253,-1.7727438597347378,-2.3432773134512734,0.2450072220470431,0.14102758820622777,0.5622202129388635,0.5264170625484027,-0.15669064270272876,0.17566470561620817,0.76237033271464
0.6193433322783976,0.8102647056573887,3.238046279791421,0.010784191389168302,1.989461534251534,6.8147253272381,0.6163486716815568,0.8088605604715959,3.35737711950643,0.00031862735100830975,1.9954748938874625,6.900574127961503,0.6735721893530832,0.805724841013409,3.1242634423303755,0.00866451017593423,2.0292586144430307,7.044173452379681,-0.783325238611058,0.7294348314593581,-0.15601040112337414,-2.1221816856921834,-2.3854014203830283,0.22941692559252053,-0.9479895339267906,0.5577995973492165,-0.48645864298616087,-1.49389868910615,-2.444519159040187,-0.11322894256101838,-0.8309459594908768,0.7253872390176069,-0.17518229908682806,-1.9950990793404608,-1.6289903277775672,0.08377990990972968,-0.8995911828549634,0.621945790289058,-0.4037496244735848,-1.774938304380071,-2.3580446605485545,0.09398520649833823,0.5006837471862489,0.5107593902785664,6.033226658448793,0.3404217996268195,1.4904246879427319,2.162530119809079
0.5894709872527663,0.7587348063201261,-0.5119025848187198,-0.4519063111276487,-0.38157703296921625,0.6500069743417785,0.5781987861029471,0.7647416308331179,-0.5059038024071619,-0.47314290160627265,-0.4347927258253563,0.5060924172410958,0.6635973002941875,0.7586859853224464,-0.5167631974156137,-0.4395574751321793,-0.408091384935305,0.4853369865481714,-0.7833830556083984,0.7403443415706612,-0.09732707778328986,-2.123872957841475,-2.3854014203830283,0.265882231488309,-0.9480148861355158,0.5675374343741085,-0.3856507754411689,-1.4950687401255922,-2.418552952910602,0.21944985351399293,-0.8310083060730513,0.734331438638163,-0.10126036626403818,-1.9965311448373022,-1.6214148449665509,0.3346171499533915,-0.8995851576764093,0.6271811418690343,-0.2403846337676509,-1.7755243310331361,-2.3580446605485545,0.10761980578462019,0.300164333766971,0.5161925314034137,-0.17729822327265032,0.0036676184734901153,0.04081744495876333,0.16120553768653365
0.5654263090840917,0.7762065778183822,-0.515899689132752,-0.452689282340278,-0.40981938069458135,0.5272774225189006,0.5723693675453784,0.7760249133951245,-0.5097835100658387,-0.4714664641252964,-0.44498807358060855,0.4521626773124181,0.5815477345570342,0.7755594704081554,-0.5117895695953818,-0.43822395101143463,-0.42601327942049066,0.399272959354595,-0.7833794909783561,0.7420444047910127,-0.11735283605818177,-2.1229411743270283,-2.3854014203830283,0.2456759730246118,-0.9479782263555261,0.5686118503066516,-0.43880841227741035,-1.494183954828239,-2.444519159040187,-0.10656258774171187,-0.8309977245709049,0.7300349450919599,-0.07274069446139872,-1.9958826476497686,-1.6214148449665509,0.31592942247632455,-0.8996329599595401,0.6203702062619036,-0.28102006667998264,-1.7754789974835767,-2.365428422701632,0.003790614747418359,0.29954119775000404,0.5077965732458675,-0.1668212947977564,0.005329880845160758,0.220613882400197,0.5264038903602899
0.023224057173822272,0.7109914823630719,3.2118103371124085,0.026878997795469938,1.989461534251534,6.703393601703284,-0.000385548824437295,0.7124639420634958,3.067258974296075,-0.012213849572361062,1.9597914825983949,6.872217102038241,0.042571223170967454,0.7112175955613542,3.1837748467835043,0.043712190947801995,2.0843035993117653,6.976578751468659,-0.7838223871981604,0.7351027249334644,0.07773607062593323,-2.1247863081223684,-2.3854014203830283,0.2859710170599379,-0.9484313396145004,0.5655419543132307,0.07504262049074514,-1.4960372500762256,-2.427208424197013,0.1428905697248221,-0.8311685562492721,0.733502541798194,0.07450743206124924,-1.997168381336046,-1.6214148449665509,0.3532201636226628,-0.9000258243127542,0.6174543536221283,0.3468519264625688,-1.7769500888817897,-2.350660898395477,0.24541925171012938,0.025344153759831976,0.6626066063219037,5.225406688710458,-0.1945376895973587,0.6251556643725316,1.896183032989034
-0.34613635968472656,0.6672585477252791,-0.51516214941302,-0.4482544722110667,-0.407251726486535,0.5187433744024932,-0.35234854474104343,0.6725619615571308,-0.5086189752316099,-0.463527264552134,-0.4462622626592784,0.41072464732420033,-0.319612917012744,0.6723198012607563,-0.5237943323552142,-0.4357046012137913,-0.4234528332203409,0.3996444171810665,-0.7839909126829877,0.7263260269287579,0.16182315881437206,-2.1258517262676815,-2.3854014203830283,0.30976558404060206,-0.9485130677020746,0.560689859955542,0.29861730412926524,-1.4962252695962426,-2.427208424197013,0.14782543716959687,-0.8311887823527601,0.729144629972015,0.1764131773797179,-1.997420395592699,-1.6289903277775672,0.14579187150143957,-0.9000649098363569,0.6181817842365334,0.4433621467382679,-1.7771940909986645,-2.3432773134512734,0.3557658881803811,-0.25084585404141163,0.7141171551591162,-0.25719693066045635,-0.5222809459435739,-0.30753779860995495,0.3965489747540268
-0.3546160896237521,0.6841980544169152,-0.5231011085329393,-0.4436587350564654,-0.4149540729229591,0.46393737915067934,-0.3740924503127204,0.6828832417089196,-0.5076832527214481,-0.4633492270982356,-0.4488112525252492,0.3984386320317058,-0.3457001150829351,0.6833711159815666,-0.5192859135555328,-0.435098647976691,-0.4016905766638963,0.4940239277175289,-0.783898918055047,0.7312858262812526,0.0522594354141101,-2.1286501241042894,-2.392171061102038,0.26861257685606776,-0.948463885517344,0.5626704865346048,-0.10273246309005045,-1.4982375220280164,-2.444519159040187,-0.00786659662290754,-0.8311595005711727,0.7343110123546123,0.04115099419748846,-1.9995149242323267,-1.6289903277775672,0.20431602276310015,-0.9000593884658463,0.6164826851507471,0.2660469095349669,-1.7795757102280565,-2.350660898395477,0.31213314638656475,-0.23148494215071527,0.7000695906224332,0.002752960724038816,-0.5069716743861322,-0.2625888915204875,0.48993004687992514
-0.3761330618603114,0.6839413751705005,-0.5185213131728783,-0.4440266457241352,-0.4046840722784886,0.5111964872742233,-0.38249648319646734,0.6860043769848131,-0.5109642805940833,-0.4647041874539748,-0.4462622626592784,0.41598114662183866,-0.3681718679623027,0.6820910000559673,-0.5216836650812353,-0.431311162956105,-0.4068114690641958,0.45441877593532376,-0.7838630988215961,0.7322983840051094,0.11620782662899308,-2.1253032114562216,-2.3854014203830283,0.29746619915954914,-0.9484155835450566,0.5643703343332843,0.09635467553189976,-1.4957658078321907,-2.418552952910602,0.23816948852944123,-0.831182219003575,0.7313911184167676,0.08819156438018193,-1.9975506050460383,-1.6252026318251378,0.2569245833366449,-0.8999491119491757,0.6222580517405166,0.371711959932042,-1.777010130002516,-2.3285097891451185,0.5592445158087488,-0.24503022681131853,0.7037345310889314,-0.14830830220923796,-0.5219382842734739,-0.31877516022958247,0.3618470225267078
0.4716689202340146,0.7851944877082967,0.7459939254573261,-0.40142634053990406,1.718595889966524,9.44844265804222,0.4540722703726626,0.7865966831472113,0.9248080046871565,-0.42470047854505,1.87313316765896,10.38054626097777,0.4909159563678992,0.7875140722547779,0.9244581251394008,-0.38570009030490343,1.7975563598384516,9.717864084440693,-0.7835001024954398,0.7385099611682464,-0.05100607066442392,-2.1238613344049164,-2.3854014203830283,0.26562839195386995,-0.9480641923465617,0.5626445442609048,-0.30808120430658126,-1.4950348872443895,-2.427208424197013,0.1168752963986536,-0.8310035977825629,0.7361716461795282,-0.056880992052863844,-1.995932669138699,-1.6214148449665509,0.31736223767614113,-0.8996878118532622,0.6241148142518099,-0.10705146670629602,-1.7759523733391074,-2.365428422701632,0.014483179579480369,0.2908508866328011,0.5791176764994203,0.5562898495657301,0.028880291785744635,0.40041031984163067,0.8455052408340687
0.5928757468336983,0.7510200705865724,-0.514432639130597,-0.45580926895112767,-0.4046840722784886,0.5644513224051267,0.5871343407629446,0.7522389505105447,-0.506557392023549,-0.4740989479320973,-0.42842055701474474,0.539451678662057,0.6366816928976438,0.7540353224778639,-0.5187201005716998,-0.4413788976700922,-0.4068114690641958,0.49922360196514165,-0.7833525651149001,0.7414823067314084,-0.06331378352317948,-2.1232794509529103,-2.3854014203830283,0.25297845520538015,-0.9479979468834816,0.5679408335485278,-0.36542453023267696,-1.4949028530330735,-2.418552952910602,0.21503094489817842,-0.8309827972891107,0.7398276909863307,-0.09328324585317807,-1.9960031477725446,-1.6214148449665509,0.31938346889583347,-0.8996039364065532,0.6248269452305428,-0.19959913788470204,-1.775941925575676,-2.350660898395477,0.22058985227525943,0.2991983426144564,0.5094253685680762,-0.07312467415755539,0.0061510328216018316,0.14195289045184697,0.3639584488271224
0.5932278774474559,0.763692856871945,-0.5113975837847149,-0.4518183699706765,-0.4085352454967007,0.5290832407494603,0.6127527666282199,0.7597569387204114,-0.509830406018956,-0.4694378419137269,-0.425872178857405,0.5296085827821114,0.6594069036758226,0.750340052691322,-0.515021588691793,-0.43695036996563286,-0.411931747006564,0.45656208101448703,-0.7833957317176712,0.7392395680190247,-0.07674667122689643,-2.123220914447207,-2.392171061102038,0.1505125979693718,-0.9480119321939537,0.5635356615027634,-0.33268634170019007,-1.4945413637071903,-2.444519159040187,-0.09816028197098674,-0.8309630240487212,0.7365872578528987,-0.05109357127110429,-1.9958236122164186,-1.6289903277775672,0.10282552706449051,-0.8996225223919913,0.6232695454366214,-0.13739890774573443,-1.7750833240843995,-2.350660898395477,0.19977518115412407,0.29835606572447887,0.5120660288997327,-0.2156558987088074,0.0009478098623421235,0.2655630591841858,0.6269037479687887
0.6175076345719762,0.7757091981483256,1.1687383705289054,-0.3865995600237255,2.00101505390617,10.483006749028425,0.6154269203390557,0.7816490479086361,1.7112608120329538,-0.3723416124248921,1.9623404724643658,10.141970558099377,0.7119442775665975,0.7688634518120346,0.5650842049489586,-0.38177196884121567,1.9524513730178514,10.336014554505109,-0.7833895216643374,0.7331052899338388,-0.07111043096666253,-2.1219002370922184,-2.3854014203830283,0.2234390904467179,-0.9480315510064137,0.5639206857075681,-0.3359257626178146,-1.4931359022049364,-2.418552952910602,0.16879998931540477,-0.830961257501676,0.7350055182621366,-0.1577884833060362,-1.9947552141530112,-1.6289903277775672,0.07483654423592472,-0.899589862325276,0.623663842237316,-0.24832912145319108,-1.773846591030371,-2.3580446605485545,0.06893915700584857,0.3522681090507464,0.5194096029464986,1.5958767198670982,0.08656076707915511,1.411765583856031,2.704125542623308
