u_katz,u_perm_entropy,u_kurtosis,u_rms,u_pico,u_cresta,v_katz,v_perm_entropy,v_kurtosis,v_rms,v_pico,v_cresta,w_katz,w_perm_entropy,w_kurtosis,w_rms,w_pico,w_cresta,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Y_rms,front_DE_Y_pico,front_DE_Y_cresta,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,front_DE_Z_rms,front_DE_Z_pico,front_DE_Z_cresta,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Y_rms,rear_NDE_Y_pico,rear_NDE_Y_cresta,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,rear_NDE_Z_rms,rear_NDE_Z_pico,rear_NDE_Z_cresta,housing_katz,housing_perm_entropy,housing_kurtosis,housing_rms,housing_pico,housing_cresta
1.4659468495709331,0.7366851073861981,-0.5066334233136812,0.5396925901580166,0.6094580031214497,0.5678156494243958,1.489860648100445,0.7394549997214376,-0.5099931548218529,0.5357687476097018,0.5273741791454318,0.37280448591160814,1.5146985935453554,0.741057198700902,-0.5165165898085932,0.539609939999474,0.5468788549370691,0.4279798246997996,1.4812355754534632,0.3740807876888462,-0.029462339572496023,0.1165109147184744,1.513880926922117,0.7966541825172901,1.4663372457231147,0.445154368875323,-0.047684104503551546,-0.0025348790819937767,1.4763785897161297,0.6163205443010341,1.7520278561254967,0.34597730017896355,0.04700281263343023,1.023872341541992,1.673933359218292,0.4939003945219401,1.8123868625275967,0.40490742591528506,0.015548170739436698,0.2735897498674249,1.6586904075460265,0.5466808798457747,1.1936503780771117,0.3953584520676768,-0.007527956092385346,1.1065976638038744,1.4230010576140093,0.7597318834678508
1.5755844021903294,0.7145150984726657,-0.5100155603683085,0.5422168502834638,0.563243924502905,0.446740572223039,1.5389401294823035,0.7234362663511201,-0.5105261182796039,0.5372216094215475,0.6089351260615562,0.5719266871095803,1.5914132435621136,0.7165906150759714,-0.5137346402139336,0.5405806783087231,0.5980834777345446,0.5541655329879295,1.5594358842524447,0.3585943186686351,-0.00046296874835483634,0.08604894934570513,0.9790830469321051,0.3929866403446175,1.5188348816984278,0.4381665695553185,-0.07613013704719711,0.006160267202784067,1.4590664007654126,0.5852722298920623,1.7785764353585605,0.3477915302726349,0.07383287047894793,1.0833250641507826,1.9352885616191595,0.6661654923469799,1.7513810108779617,0.3974900836897614,-0.05456989606430818,0.25838883081980873,1.8875840217405708,0.7451525520112905,1.1901054399351432,0.3919984855176817,0.5762426674930985,1.1170812324296338,1.658983763764538,1.0356217758025172
1.5031122296836634,0.7130228584922469,-0.505186453552252,0.5372931579114141,0.599188002476979,0.5483459975002821,1.5243027351716982,0.7151878305028246,-0.5078084752436215,0.5358917973493239,0.5821728734490713,0.5087538919152099,1.5131782301041468,0.7130638093333703,-0.5190113164516924,0.5386436032930692,0.5635202190932139,0.4722099546843637,1.5087028797447655,0.35559838518352505,0.05385457043817347,0.04461775790872142,1.6966597641046908,1.0580597086321122,1.5338356255475956,0.43289574415150184,-0.1310744826728279,-0.008650800558289056,1.0522631971674075,0.29489752661617963,1.781105796363859,0.33840360606144254,0.08880894590177939,0.9967607630401177,1.7307497075663065,0.5716747400026352,1.7917640534346628,0.400314689155804,-0.09092217492790146,0.23756285816649778,1.695608332267044,0.6296379206336088,1.1821607227412807,0.41958484877365676,0.03406027413916874,1.1037739147639907,1.0409345382699722,0.2937090852965994
1.46199244225183,0.7297195700238753,-0.507435877939431,0.550656531284249,0.6261462150044635,0.5814819528704529,1.489184898192802,0.7288035142041397,-0.5087899007273307,0.5488342001293081,0.6293252098634294,0.593088444344107,1.499904740999001,0.7309652881567786,-0.5179653013957926,0.5512371462661682,0.5814421135783998,0.4856456860750599,1.5015332285424035,0.36508270027141726,0.02004397027090053,0.07267739207204989,1.2769443141071528,0.6608333936020225,1.4947091097286724,0.4406062361997592,0.05048332452916162,-0.014273576334269502,1.104195609426578,0.34627859828924296,1.8207787804003381,0.3374637521710841,0.11786045482841316,0.9563723411810209,1.7496881873284535,0.6301354577788918,1.7923635025950992,0.4061915719877184,0.024522575231419628,0.25480346016343464,1.5553173829851938,0.49527071127553957,1.2145360115030366,0.3996783701586654,0.059042208456549,1.1381708224450036,1.4005274131528396,0.6945929130663547
1.428253652224368,0.7431660958904655,-0.5037912510139384,0.5190163680484368,0.6197280037659204,0.6463579705387551,1.4426064361365851,0.7455095952921985,-0.5121180759012363,0.5167893646996652,0.5413920941366932,0.45473600908212763,1.4225568848777999,0.7444145702374936,-0.5167103223173978,0.5191164251446722,0.5993633936056536,0.6124311084376557,1.5118286162462782,0.361856747939215,0.037701126034952556,0.08264452678555531,1.5680370778537323,0.8910119081857114,1.4614288116329786,0.4438221572215869,0.06173090815403472,-0.026028789365353387,1.4331001946358273,0.6302490024449262,1.7504967492889092,0.34322711917252646,-0.04213063740968368,1.0318627522030337,1.6474187603020276,0.46253474867897826,1.7744958489357916,0.39965706166542037,-0.2584989499208718,0.23285963358309436,1.1935171132884994,0.2467414937787759,1.174386823348566,0.40066088198644295,0.1347945128626731,1.0888999535824835,1.2769172444205006,0.6008674500165772
1.411084183950096,0.7464666236942974,-0.5032829304722125,0.5416207799026074,0.6133091763396618,0.5725035052411053,1.4178303841929378,0.7412050780538949,-0.510834294162443,0.5361399549537664,0.5732523264811202,0.48595510711045115,1.38962485515269,0.7461934055386531,-0.5199250592183495,0.5404748156236094,0.6134449260195806,0.5930148687194119,1.5320472553931161,0.363649179435803,0.06797099648974744,0.1232111836020479,1.8726684731580223,1.082755150876421,1.4934711323786467,0.43843552378449874,0.01621984950967233,-0.024449044812057927,1.234026640074504,0.46869829116731604,1.7839243082250118,0.35542799401158226,0.22205985724139732,1.1954105551197793,2.048921258315189,0.6531504802763479,1.8100010347654791,0.40779972547949783,-0.09115264865009959,0.227750330399873,1.5110151644844771,0.5010901767529213,1.170190170401747,0.40454569828030573,0.07046940297201677,1.0842802633189814,1.0971210766735886,0.3837519143576195
1.3454100547170702,0.7510512016542348,-0.5002908325240429,0.5443175906506377,0.7018861603585392,0.7853213988020741,1.3663684684592636,0.7488691986437064,-0.5093915165666648,0.5407887465029956,0.6012887681722748,0.5439415422798082,1.350207067044405,0.7554593722366197,-0.5186817220046988,0.5426167445307202,0.6172852880908395,0.5971807869962329,1.681611558787057,0.3487657652532914,0.04962426851372473,0.18075594576804177,1.85235971347107,0.9798145403223538,1.548575809972284,0.43623761613786316,-0.12673962268436126,0.01128559741078855,1.130161815556163,0.3193367331681968,1.6675294406908898,0.36941572017193663,0.12280667617005456,0.935016161021943,1.7837779963372624,0.683805269496985,1.7578910795362515,0.4177311527411778,0.029315827500012933,0.1928050530383591,1.9761884587420053,0.9225925128825931,1.2392310301788763,0.38152943601054756,-0.053143871522564556,1.1668675013408398,1.1308328918379498,0.33724941095898303
1.3688007646839506,0.7640198363269958,-0.5062825309257265,0.5209034566602153,0.595336829258767,0.5803586025983428,1.3439004283487233,0.7630553831406804,-0.5130685188385863,0.5148859178337868,0.5770755054257609,0.549068700561897,1.3848020500826754,0.7581037339236107,-0.519048793556057,0.5197544165646992,0.5289569604518832,0.4322966822351728,1.4362295156404503,0.37157018592903185,-0.008249129890468209,0.06332501659889309,0.999391806619058,0.4393207024098093,1.465740220442439,0.4417647824552391,0.0591600598588699,-0.020631573082639975,1.2946151468090328,0.509280075793097,1.6996501455212663,0.34969671218879855,0.030083057022321058,1.000966750089778,1.8784722132711442,0.7003272045480723,1.6608699837122958,0.42070720306418363,0.07404791591312189,0.1700435656241995,1.5627016767648938,0.6310761879982799,1.1750131673139779,0.40528756160559215,0.14999092666175118,1.0839356624213272,1.2881546060401283,0.6205584982000398
1.4110308783753054,0.7610921301604342,-0.5051163740915157,0.5416917116670009,0.5914856560405549,0.5181481138617805,1.4138213352375324,0.7675202825301339,-0.5099163142321429,0.5376961718009292,0.5452152730813339,0.4124224660542075,1.4015206981132495,0.7645320318490276,-0.5195742400613187,0.5393527602986626,0.558399941150846,0.4575685198965209,1.5417906818545741,0.3609824171243536,0.010549965240382424,0.12105667762375193,1.1754005156723895,0.5110452439382863,1.5551953601872954,0.4365500654973749,-0.017868784058200485,0.01443312072179407,1.7793169687957942,0.8173352639777403,1.7633371543796434,0.3275579776610043,0.04244818091747192,0.9574976183737213,1.840594344685277,0.7119028712749063,1.7963953285522378,0.40818418313644195,0.1348741866546054,0.2175983993239539,1.865432912490213,0.7937430890912476,1.2247385807494033,0.38956227222064593,0.07513924265375665,1.151731373460177,1.3892900515332118,0.6651533182024079
1.4348999731788,0.7547971212998134,-0.5104179813719799,0.5411894357206719,0.5773650983655877,0.48434493001339607,1.4398824551268647,0.7581687987097164,-0.5112790354269724,0.5372139270522028,0.547764262947305,0.4199426652838127,1.430106649876705,0.7618800512536371,-0.5184395647705308,0.5391448667858888,0.5648001349643229,0.4741714278913334,1.4974755199151724,0.3706366374471883,0.04703832595456367,0.09995899216486676,2.001291159408981,1.2259749760391336,1.5119305878036537,0.44664839772377984,-0.13229700456315913,0.013431362394930212,1.562931225283753,0.6514545918725191,1.7623234591697394,0.3531385250613978,0.029861200022247573,1.0499399353731713,1.7383249176588509,0.5257787747557994,1.7619630222977225,0.4111486318769783,-0.054581577138757206,0.19200596620269966,1.9761884587420053,0.9239678762162322,1.2424285356403744,0.38866588257645673,-0.07245511164570785,1.168998631664377,1.1982565221666723,0.4159658311657322
