u_katz,u_perm_entropy,u_kurtosis,u_rms,u_pico,u_cresta,v_katz,v_perm_entropy,v_kurtosis,v_rms,v_pico,v_cresta,w_katz,w_perm_entropy,w_kurtosis,w_rms,w_pico,w_cresta,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Y_rms,front_DE_Y_pico,front_DE_Y_cresta,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,front_DE_Z_rms,front_DE_Z_pico,front_DE_Z_cresta,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Y_rms,rear_NDE_Y_pico,rear_NDE_Y_cresta,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,rear_NDE_Z_rms,rear_NDE_Z_pico,rear_NDE_Z_cresta,housing_katz,housing_perm_entropy,housing_kurtosis,housing_rms,housing_pico,housing_cresta
-0.3964229954941209,0.6765578462052501,-0.5277480551888213,-0.444772658170047,-0.43215618536021133,0.3924169399824861,-0.39665279534680997,0.6813399643435005,-0.5110768169807335,-0.44999038969702043,-0.44141936542652305,0.37257962956979945,-0.3861244226607308,0.6773678631090063,-0.5186420357935101,-0.4344511589343369,-0.42793346045612013,0.3741828902466903,-0.7133927491502614,0.592740370018017,-0.6770018869571,-0.4885873261445887,-0.4425301311545818,-0.21605424139823207,-0.33234529075634156,0.5580002564480961,-0.26654730759500944,-0.6785523439694842,-0.28932342709566594,0.5934199023709206,-0.6040004721837717,0.31852946062278775,-0.07350791047623004,-1.242830918271496,-0.7729576793233918,0.565415529567039,-0.5321945825809229,0.6546864119380358,-0.13032631076368756,-1.004760248652622,-0.9551411928317677,0.30946622239986443,-0.41117422251880015,0.6656425266829717,-0.05798243536316615,-0.7045420354745706,-0.4086732441030386,0.6098433726893704
-0.3247909746183348,0.6731818311459686,-0.5310288201525016,-0.4450112481985197,-0.44460810670319195,0.33810026127831405,-0.3395811258509651,0.6695847804646388,-0.5079362145854823,-0.449758220046212,-0.43976285845338925,0.378948694673369,-0.31659623097881506,0.6753729824616257,-0.526053891611451,-0.43358942175390813,-0.4302376776988756,0.3601644392984133,-0.7139192159524387,0.5953862024494054,-0.5392698747220245,-0.5001778858745314,-0.30036881334591325,-0.04165955707347361,-0.299233499847823,0.5503296483326758,-0.3931571904928353,-0.6062781915735324,-0.26335722096608083,0.39224408858255,-0.5974634177235235,0.30214575424693424,-0.18049015603100516,-1.2070130000905337,-0.7881080995084799,0.39275955244949634,-0.5204696505039081,0.6528343214884845,-0.017532971300606208,-0.9942067241323669,-0.8296181222738206,0.5050894152078171,-0.4005218577993393,0.6542354306170524,-0.3814252139470843,-0.6992804515672095,-0.4536224208870273,0.43158287880592366
-0.3319573458694205,0.6590495107163741,-0.5148395813326664,-0.44866536050310174,-0.4271496601765356,0.4318633789898372,-0.3424570286928936,0.6593560663251073,-0.5169335795844593,-0.4460936267432063,-0.4439683552924939,0.3442221603198381,-0.3234534212809318,0.6569577065117774,-0.5207278803557324,-0.43326518674206704,-0.43228566598423657,0.34963648267358943,-0.7160410810449794,0.5883390723740992,-0.7756787715304907,-0.5485317849059299,-0.5508440577185877,-0.2573041463538953,-0.34231542257000463,0.5590296094938164,-0.03266079484755144,-0.6761173561224395,-0.5143652650830647,0.28004307207385554,-0.6063420116244336,0.32739373289621104,-0.05957030146609469,-1.2388829355810522,-0.8297737549529343,0.3663872190385632,-0.5202331335627276,0.6533172421733613,-0.2671307146450776,-1.0045626799836656,-0.9403736685256129,0.33624302109631393,-0.40228307416572795,0.6628498049056759,-0.2134620225051461,-0.705419596129157,-0.476096874431761,0.3704621514209137
-0.2968051974564829,0.6631764508933378,-0.5265694866130667,-0.44248824107042023,-0.43343970437037704,0.3767238282857602,-0.30198798191320464,0.6688777472953323,-0.5120346217779776,-0.44753288228490795,-0.42166668201830015,0.4497505846716864,-0.28177219185976443,0.6647583451561696,-0.5168359293013669,-0.4338896272762612,-0.42754942424899417,0.37344526748168294,-0.7105177374437902,0.58323828133601,-0.5825363932954492,-0.5125803123251664,-0.30713894147515547,-0.03118549971816343,-0.32598944581556244,0.5622745725095297,-0.39048026848422224,-0.6495178634367486,-0.39318825161400695,0.35840160012969074,-0.5947663201798015,0.3174022494498899,-0.07076409861112971,-1.1970455428377038,-0.7464430804071271,0.4893830037776267,-0.5033346410111234,0.6528680527862027,0.20536444130466866,-0.9883247189477512,-0.6302581390205945,0.8482569536209038,-0.40449676936773515,0.669647544409443,-0.016781825048946902,-0.6998344401941302,-0.38619879055830486,0.6742736190367198
-0.28268200225061263,0.6700297374795628,-0.5251739328863186,-0.44447437205529233,-0.43549345802418515,0.37627778919496185,-0.2973078287810095,0.6611226272682343,-0.506383146135688,-0.4516102117389126,-0.42561709635821865,0.4502559554139071,-0.2819241517555184,0.6658291660113037,-0.5269785606432353,-0.4333276460860051,-0.4417587639126525,0.30772697534085464,-0.7115170171475915,0.5994539101791545,-0.6681108895505643,-0.5189422197836281,-0.31390744490362327,-0.02947503968520576,-0.36934571245276404,0.5667236036043776,-0.37678027883652415,-0.6258329263652762,-0.40184434608936553,0.2747981242022543,-0.6019957415254025,0.31961179584707633,0.031363668260444004,-1.2405990089633059,-0.7388678703145829,0.6683640370396264,-0.5192883578965236,0.6546885432339862,-0.229117370072395,-1.0010312629453086,-0.7705490883024447,0.638650961874974,-0.4208674788742553,0.6728296091937339,-0.10018940322434611,-0.7096895377557979,-0.3300125218492099,0.9114304140991328
-0.2905411708150297,0.6882301743174413,-0.5177992704029094,-0.448255544904417,-0.41829196177464784,0.46953375522706414,-0.2988152186169796,0.6851302859140935,-0.5135259490578306,-0.44576281097599535,-0.4123632054472538,0.4832610522536355,-0.30172653691862733,0.6879483395795948,-0.5244061281536905,-0.4354478330542344,-0.4070670835636587,0.47160146645467327,-0.709147761962079,0.5929851935842466,-0.7420830077348297,-0.5032363429616334,-0.48314765052848696,-0.24170185981047232,-0.3438596233461542,0.5641503953609638,0.11411500586104771,-0.6620933117943748,-0.3499119338301948,0.45612823001153124,-0.5926280560864436,0.3121291929911014,-0.02423013476294831,-1.2470842199876102,-0.7615944096537889,0.6182816200629545,-0.5022627298985665,0.6505713463775172,-0.26766961144160434,-1.0054267436658,-0.881304102927615,0.4490216430865464,-0.3966105768880923,0.6536227742330253,-0.23307414145693983,-0.6947853524382948,-0.5098086895961222,0.2176399917568683
-0.34874571813576466,0.682439601795448,-0.5269370747559966,-0.4462248222297464,-0.43279763677143673,0.39593674202240925,-0.3535631584506757,0.6853350099653807,-0.5186060755455926,-0.44840967657912584,-0.4418016833209872,0.36395774327982167,-0.3425907723670734,0.6830278739536031,-0.513957549389327,-0.43731839002842404,-0.4330537383984883,0.36384730378757846,-0.7112788079418818,0.5852414462349042,-0.5253794894520708,-0.4772568131120768,-0.002507546170865426,0.2539282275834429,-0.3466354132623115,0.5614516084755219,-0.4562434429675081,-0.6200967218384963,-0.3152896332252511,0.36841385714550073,-0.5987274150145634,0.3188945575358694,-0.05069833170056956,-1.1691527775018808,-0.7047780613057744,0.5234487086739125,-0.5181472003856623,0.6549159076987237,0.059604945507260775,-0.9930855175132238,-0.5711891050492185,0.9751866734742973,-0.3992439209695238,0.66156780410723,-0.12803466719177278,-0.7008359987485742,-0.4648597825066548,0.39634413346807706
-0.4113948174171103,0.6809920014362029,-0.524160452327338,-0.44625099117914147,-0.4406287664402778,0.3611987457191749,-0.4080660935766205,0.6805427137672722,-0.5081064078853678,-0.45003936054716753,-0.43377300753724163,0.40689726470182536,-0.4058124744285382,0.67431877434258,-0.52475113525934,-0.43328858899642053,-0.4233250259706094,0.38963547900771556,-0.712979993185174,0.5947489096757188,-0.8055793999580656,-0.550557326521708,-0.48314765052848696,-0.17670331543847007,-0.3420551868808285,0.5558956538036767,-0.21324373180971254,-0.6736978643629201,-0.4624328528238944,0.3426396821149652,-0.6029008080049885,0.3291203302608918,0.03743514378295344,-1.2249381110054816,-0.7729576793233918,0.5016017723024608,-0.5257413910016032,0.657336107358736,-0.1883218404940572,-0.9963461620455245,-0.8886876878718185,0.4039036046781071,-0.39211631912233696,0.6721805544762673,-0.08992921533632137,-0.6842088043261518,-0.4199106057226661,0.5028747005397342
-0.3653415980107337,0.6821710927322437,-0.5213355876511042,-0.4454327194657208,-0.42625064230047627,0.4215783217290867,-0.36932722366276205,0.6806562266722052,-0.5147944818858494,-0.4460745580454293,-0.4244701426748264,0.4308252287769766,-0.36966456501005934,0.6762139483689944,-0.5254751996161446,-0.4334538201902642,-0.437662172883999,0.3265128303697186,-0.7143225296598765,0.5957766965653742,-0.7168272797302703,-0.5364577956243759,-0.5576125611470552,-0.2813613242989968,-0.32875156497627983,0.5564923081648662,-0.46667434429133114,-0.6829541782927148,-0.7307495544875618,0.006328554314025766,-0.6012977515835012,0.31967655093819375,0.045812900805037506,-1.2611060399981122,-0.7615944096537889,0.6713452911908583,-0.5262503795439335,0.6536839898428437,-0.14234320804138736,-1.0277580624100722,-0.8517692315241789,0.5857041235604998,-0.398466199961079,0.6620225699152266,-0.23910426748732422,-0.6912663139510561,-0.43114796734229355,0.4858796743366027
-0.32706460171264284,0.6643978688252613,-0.5299401383224263,-0.44217710699633545,-0.4179068444528268,0.4442710989900243,-0.33904938069221985,0.6658718849716546,-0.51089677598427,-0.44956860867210763,-0.4281660862241895,0.42981937910577056,-0.31530599517360874,0.6638356159645303,-0.5199693785191507,-0.4357044251713439,-0.42102080872785397,0.410493094295799,-0.7139670075143753,0.5834909401072748,-0.7261558881940698,-0.531512427559824,-0.5169950417731499,-0.2417795406152867,-0.32624857363483184,0.5582468557801741,-0.38252099381883836,-0.6291624756339196,-0.22873699765762728,0.5079512566646742,-0.6124089592647535,0.3292681265612801,-0.1636021708627624,-1.2213462137815123,-0.8032594287551417,0.39256611722556223,-0.5286286039670577,0.6544548310234249,-0.10123263160499013,-0.9896589518467401,-0.9256063214283319,0.31372828774415457,-0.4093244184649225,0.6631548335082278,-0.06247948306881366,-0.7066283794134746,-0.5098086895961222,0.2529249696233794
