u_katz,u_perm_entropy,u_kurtosis,u_rms,u_pico,u_cresta,v_katz,v_perm_entropy,v_kurtosis,v_rms,v_pico,v_cresta,w_katz,w_perm_entropy,w_kurtosis,w_rms,w_pico,w_cresta,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Y_rms,front_DE_Y_pico,front_DE_Y_cresta,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,front_DE_Z_rms,front_DE_Z_pico,front_DE_Z_cresta,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Y_rms,rear_NDE_Y_pico,rear_NDE_Y_cresta,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,rear_NDE_Z_rms,rear_NDE_Z_pico,rear_NDE_Z_cresta,housing_katz,housing_perm_entropy,housing_kurtosis,housing_rms,housing_pico,housing_cresta
-0.7578120910593209,0.5352185494816867,-0.5261824521976353,-0.6196224415085257,-0.5859461638115746,0.488948988404203,-0.7800831365584483,0.5180878698412997,-0.5223933159562257,-0.616192458652299,-0.6119331463574986,0.33557308413405046,-0.7626384192349585,0.5412976479438802,-0.5335365481290963,-0.6129498277000872,-0.5742512553710869,0.5216369033865451,-0.6150564837424652,0.700801174358291,0.05265852960425402,-0.912872790002531,-0.12436010429258174,0.9968996302792255,-0.6515710104679059,0.6179098143805545,-0.8793914152090898,-0.6894519172796564,-0.5836077889964619,0.22736346120715847,-0.5990927127412864,0.6359775986673774,-0.4312120266756006,-0.7348759268470543,-0.4547861285745103,0.05753817274457294,-0.6396221521069184,0.6531329276379417,0.014118735955873603,-0.9701952545059738,-0.7853159037731036,0.5018834796982872,-0.28929683896228425,0.7058506997869604,0.08103526863082663,-0.5755433366444079,-0.06031800053432032,1.3254310688139617
-0.7540977283208505,0.5614578766045553,-0.5271541634140268,-0.6183860415142589,-0.5754198290777001,0.5368971196401872,-0.7693517619284262,0.5595698408262382,-0.5253937558478297,-0.6156084202830578,-0.6063262250444462,0.36149295563122746,-0.7587883926890977,0.5601177056870755,-0.5313690528322842,-0.6146725188955041,-0.5796277622708493,0.5026778005854264,-0.6181744550350645,0.6982865287284636,0.16747960786315505,-0.8924114167470172,-0.12436010429258174,0.9431299560256042,-0.6596156937582555,0.6184144505685188,-0.895874293205845,-0.6927333161775127,-0.6355402012556325,0.16602335202996776,-0.6092591276096873,0.6374515583967173,-0.3805465789710448,-0.7206809369575938,-0.44721000942039274,0.04607060089531435,-0.6388906279446415,0.6547877590604865,-0.31748495909969066,-0.9638290337342947,-0.8517692315241789,0.36212806043690726,-0.30777969090915036,0.7062471313612785,-0.07633355327977857,-0.5823124819791301,-0.08279245407905393,1.2788684036653708
-0.7227708752961247,0.552987693751179,-0.526585748538394,-0.6201367854305372,-0.5710547553052497,0.5686422633113037,-0.7396034716653497,0.5521160434479413,-0.5281137991755891,-0.6156522669726583,-0.6148644541179336,0.31777466591133546,-0.723853517474358,0.5473855781845104,-0.5350348352591819,-0.6148694555198696,-0.5933246440197187,0.4324495729272425,-0.6256752780217435,0.7030346970626292,0.024103452858952303,-0.919536822161583,-0.8148579336489722,0.001355167777905349,-0.6473926583124804,0.6182485361924904,-0.6233859066637429,-0.6673817045882883,-0.6009185238396357,0.13668233864735532,-0.6130050868982742,0.6344281252375223,-0.43751257969225715,-0.7348181606427381,-0.4358467397507899,0.09619480440280928,-0.6492648375591591,0.6551963749064783,-0.11467204354092339,-1.003528423901155,-0.6967114667716696,0.7849527393474809,-0.30269720013397766,0.7052286814897588,-0.13960958120783895,-0.5856281339571923,-0.3974361521779324,0.2878199864588371
-0.7254428720613065,0.5475119944098065,-0.529647527825842,-0.6199136070124323,-0.5939054605251181,0.44930095217458893,-0.7402234286544778,0.527950330744185,-0.5212966776828916,-0.6160494712907502,-0.6169032789855315,0.3092678007939194,-0.7271306145085689,0.5387058088403037,-0.5309544761177527,-0.6155439699467596,-0.5805236419348326,0.5025583198722494,-0.6249986232282331,0.7063163690133545,0.028121464914956013,-0.9877544545607811,-0.6930053755272563,0.32896430769702295,-0.6501285725644621,0.6201138807704848,-0.7004884669089273,-0.6819895209442197,-0.5662976773422355,0.22779886922815168,-0.6051084764319806,0.6294679031790898,-0.4015977425161091,-0.7888009111187899,-0.5759940353630836,-0.09363066438557223,-0.6357171323192956,0.6538591104446224,-0.13717897645237276,-0.9888394787018593,-0.8665365786214598,0.41887493659377084,-0.29448245685309987,0.6966695828186139,-0.18202341459131924,-0.5841269745982874,-0.3749614289386774,0.3553151862156971
-0.7237390518661289,0.5168911395840322,-0.5265669309381978,-0.6202343789447293,-0.5672035820870377,0.5890775079034459,-0.7354446222140361,0.5104768780442627,-0.5240208692518091,-0.6162219701683685,-0.5938369699224098,0.4288975545209853,-0.7205514917007464,0.5169730284403871,-0.5289085312470685,-0.6158543348566873,-0.5777075812352199,0.5188403080857389,-0.6313753212951332,0.7030401247903139,-0.0688967497939767,-1.100085014987603,-0.9840970019832939,0.11820804486983776,-0.6368178858944814,0.6179264383652328,-0.5354111071876472,-0.7030315350855605,-0.7394050257739733,0.05310286003186357,-0.6145873242927669,0.6246188059051345,-0.5170955819565342,-0.8293889029175106,-0.613871903948951,-0.09854172688249264,-0.6529347882212034,0.6569280967357464,0.24186134908616078,-1.0636640160287683,-1.0363618676801243,0.3589923987851472,-0.31090150318196447,0.6953939759696495,-0.05830889900107621,-0.5962633586151685,-0.2738259834455937,0.7149632902782812
-0.6983380341783815,0.5365925114125829,-0.5282351494048588,-0.6223974812684226,-0.5737505765579981,0.5665992301817798,-0.7141032060290113,0.5373249339124689,-0.5225171939719262,-0.6168929124603229,-0.6109140397780151,0.3443459755260685,-0.6971848467733348,0.534459317808677,-0.53105080613438,-0.6174090410032056,-0.5965253553843888,0.4288587699978843,-0.6239490734932189,0.6990990946937512,0.005115294688446039,-1.1112684955165923,-0.8283965652066826,0.41147326223660075,-0.6339768163410353,0.6183080573025467,-0.5828252054366139,-0.7048513716304012,-0.6095739951260472,0.24008229240817408,-0.6177127851046648,0.6332175591735494,-0.5732214827319085,-0.8457311711583608,-0.6555369230503039,-0.15947340763672152,-0.646446767415707,0.656585730813713,0.18157539676546774,-1.038233595515499,-0.8960714500248959,0.5399728669990271,-0.3110403725868936,0.7051693491622824,-0.12616197154657596,-0.5865185194386593,-0.3749614289386774,0.36194306922891817
-0.692658800169487,0.5323813062244296,-0.5276403992543026,-0.6216339452779717,-0.5946756951687604,0.454191769925046,-0.7199168045820078,0.5312664097401752,-0.5247276125826223,-0.6175711894372734,-0.6198345867459664,0.3017753927221663,-0.697161118334371,0.5317719123583369,-0.5303934404139707,-0.6169694394860955,-0.5850042691706119,0.4866460687843904,-0.6224133461245777,0.7000302211383075,-0.1308650096321559,-1.0973504386219979,-0.9570187640474085,0.15767559929061953,-0.6407451772254971,0.6182082529268931,-0.6535451934845198,-0.705218130095016,-0.6182294664124587,0.22914794452128245,-0.6123308593915401,0.6231953476715116,-0.6169532996613805,-0.8672863705225271,-0.4812998184292014,0.27740428344522133,-0.6418949241157295,0.6538632406428807,0.1681674830374628,-1.0160428658705238,-0.7262468698017276,0.7785662598433561,-0.2947598896051285,0.7099444628971033,-0.23984373291369762,-0.5769113329883346,-0.36372433701357115,0.3710305262513499
-0.7013102373222212,0.5548678215462695,-0.5285625439561071,-0.6207074145794385,-0.5811965889050181,0.5191641947987581,-0.7156019327112191,0.5490868468535282,-0.5235679921175915,-0.6171052987138854,-0.5975329134717726,0.41437118046074933,-0.7064477576377695,0.5570281633604528,-0.530653756692628,-0.6170132656322219,-0.5914044629840892,0.4535125814099025,-0.6250259003830616,0.7122891341027059,-0.14081224858127564,-1.1404195387178768,-0.9028614758252508,0.3588519525577181,-0.654476836746937,0.6183381306965798,-0.6276331529894695,-0.6983779137843272,-0.6961280848012144,0.09937046701986058,-0.6204347347745829,0.6283216086355453,-0.6972351271956272,-0.9022390468293618,-0.7161413309753772,-0.18821397946549095,-0.6412857518587913,0.6567926898730477,0.06571815783444604,-1.0081891743538849,-0.8296181222738206,0.5551656268965579,-0.3198108018485427,0.7064997686682625,-0.14169342968811538,-0.6046713519039136,-0.36372433701357115,0.44972584046132813
-0.7143718731644234,0.5764711288596421,-0.5308760297923544,-0.6209891474254705,-0.6003236717636615,0.42162610766960007,-0.7159618504879255,0.5616029074644698,-0.525514826799849,-0.617705419748984,-0.6086201324112308,0.3602689714718574,-0.7097520847853459,0.5596332864219635,-0.529476053574674,-0.6172027924163044,-0.5864119922914527,0.48052204868500364,-0.6178316009287916,0.6988178748357589,-0.01858201619571446,-1.1915411919477379,-0.8487053248936351,0.6001394644068451,-0.6488649139918427,0.6169126814634082,-0.6045468032224139,-0.6890813850536702,-0.4105004405647237,0.46407340433814703,-0.6024656287942315,0.6161593245952359,-0.681024431341732,-0.9294387599132506,-0.6896267320591126,-0.07003532022489953,-0.6405871170308469,0.6572288495276756,-0.02986061070272477,-1.0066782516964141,-0.777931609993404,0.6459407964131421,-0.3117731414538545,0.6985507306397525,-0.21389971353062986,-0.5940370043349857,-0.3974361521779324,0.3107508654444077
-0.755429607329415,0.5280757996574473,-0.530179174874224,-0.6207891679848176,-0.6085399187543239,0.3780769722894018,-0.7708603816220704,0.5246003181956936,-0.5231159371582577,-0.617399098993193,-0.6254421197676497,0.27201053780998247,-0.7602020997774889,0.5283957478626908,-0.531918737897588,-0.6174501180805291,-0.5956288612624742,0.43374548518640377,-0.6275294714984012,0.7099213385864858,-0.030854092731055282,-1.2001188796887472,-0.9299403636414459,0.4750724921495449,-0.6599091652311232,0.6176759864910625,-0.5267288766242529,-0.7003128920300716,-0.6182294664124587,0.21360022799577466,-0.612934142395396,0.6224312191562016,-0.6173385009318393,-0.9435392662401213,-0.6896267320591126,-0.03980693150520085,-0.6378191004231489,0.6553997400270093,0.08869043761559411,-1.0270408268470916,-0.7262468698017276,0.8222784183459299,-0.31536764538918516,0.7088671741270739,-0.027269291983278446,-0.5940315049175962,-0.3300125218492099,0.5274086766642576
