u_katz,u_perm_entropy,u_kurtosis,u_rms,u_pico,u_cresta,v_katz,v_perm_entropy,v_kurtosis,v_rms,v_pico,v_cresta,w_katz,w_perm_entropy,w_kurtosis,w_rms,w_pico,w_cresta,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Y_rms,front_DE_Y_pico,front_DE_Y_cresta,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,front_DE_Z_rms,front_DE_Z_pico,front_DE_Z_cresta,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Y_rms,rear_NDE_Y_pico,rear_NDE_Y_cresta,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,rear_NDE_Z_rms,rear_NDE_Z_pico,rear_NDE_Z_cresta,housing_katz,housing_perm_entropy,housing_kurtosis,housing_rms,housing_pico,housing_cresta
-0.8747551444985163,0.8024083382611238,-0.45869578752757895,-0.483086086271452,-0.4573169783232918,0.45033724654792784,-0.8752234777966174,0.8013042123195014,-0.5212040625432144,-0.4994758370561797,-0.5189026626074518,0.23855509514311643,-0.8700822561846661,0.7923660951694289,-0.48690219551618047,-0.4641671800869494,-0.47465745601781667,0.29367503227859565,-0.7825863130367035,0.6593042073882068,-0.4611089732149973,-2.115459885505962,-2.3854014203830283,0.09327350065715082,-0.9471285756545077,0.4955325736638599,-1.3015815773330366,-1.487725314840876,-2.444519159040187,-0.24932656275461965,-0.8306125645405613,0.6718084678455772,-0.5656496378578764,-1.9896483029770056,-1.6214148449665509,0.14794165222523412,-0.898916955150897,0.5491001603037649,-1.385845499801987,-1.7690660458390461,-2.350660898395477,0.06191374930373709,-0.6231621705768423,0.6935506987238137,-0.17634801108432707,-0.8690428266299398,-0.6334188583284609,0.30747076989548794
-0.878430515594738,0.7906020915991142,-0.44672188321189665,-0.45734092260396947,-0.4496146318868677,0.36968676853515325,-0.8751671342541535,0.7868572283821651,-0.5227516851772273,-0.491359174165205,-0.5125304937968402,0.23206073497455912,-0.8592680249481129,0.7941829052079364,-0.49576509076942255,-0.4589764899286482,-0.49513979670315206,0.17782523661509284,-0.7825276810702904,0.6606507134168219,-0.46824336196770805,-2.116322481382004,-2.3854014203830283,0.11000241004997999,-0.9471136344596924,0.4932951231398038,-1.2452171448412486,-1.4888124379359717,-2.418552952910602,0.06177700917121789,-0.8306259056052452,0.6711531761403243,-0.5527272612281973,-1.9904067750986096,-1.6176270581079644,0.26758247587929207,-0.8989005948993672,0.5599746224806118,-1.3486905918634249,-1.770515993696862,-2.321126204200915,0.48849190707466017,-0.633854484772878,0.6817659246763171,-0.2541091477479964,-0.878165940813615,-0.6334188583284609,0.3418008197173468
-0.8810447715728398,0.8124048323956123,-0.44252601443936856,-0.4787329875205964,-0.4316422848059731,0.5478339625422876,-0.8810511116336988,0.8135581618629937,-0.5149926072568725,-0.4938669347292533,-0.4615549784378412,0.4788281433999588,-0.8741626864791473,0.8024861787515165,-0.500379960698694,-0.4592668457669197,-0.440094197376486,0.4293225997120865,-0.7825496604425574,0.6729914661149132,-0.5427453067339877,-2.1170494326938964,-2.392171061102038,0.027616235524348564,-0.9470796479344072,0.5049340629604073,-1.4141624934373236,-1.4887553097133774,-2.427208424197013,-0.035606493580145435,-0.8306139933527709,0.6804785056436427,-0.6044421393488949,-1.9907885518671582,-1.6252026318251378,0.07654139594222875,-0.8989000794106189,0.5573701215291793,-1.5669394272875505,-1.7704736777275405,-2.335893551298196,0.29018773989562097,-0.6236407076452445,0.6839545204646444,-0.27294346713260975,-0.866045877907028,-0.6446559502535671,0.24764744175216283
-0.8389672583417087,0.7866217215035566,-0.43695924685720317,-0.4641547989977306,-0.427791111587761,0.4984509686142961,-0.8412665748991878,0.777506010850068,-0.5096868320243723,-0.4967739829350737,-0.4628291675165111,0.4864207751807148,-0.8217068146877426,0.78324025512027,-0.5050401095177321,-0.46795992685389026,-0.4464950056478947,0.43936477718532607,-0.7825130101495726,0.6591199870306998,-0.5086474853317441,-2.11516256245642,-2.3786319421340956,0.1828898365203381,-0.9470600781161737,0.4962874417279899,-1.3836588814875386,-1.487949132709322,-2.418552952910602,0.04138028897055396,-0.8306494821763962,0.6721793708969593,-0.6136113761763514,-1.9899502076833795,-1.6176270581079644,0.25545374467551607,-0.8988345069771103,0.5577370322132089,-1.4665337932831224,-1.7685673842599023,-2.350660898395477,0.05108128347358381,-0.6451499077333503,0.6868299400142808,-0.26316406784352236,-0.892655469982722,-0.5884696815444722,0.5998173135956927
0.252147027980371,0.7512027988667495,2.169601352923988,0.670341780872724,2.11269907723432,3.7841751191829456,0.22823242018325415,0.7541263206579576,2.1133278018881456,0.6305896312991404,2.0362550614912087,3.749245348986148,0.2942053582954904,0.7556344559628364,2.096240331489082,0.7561728596877669,2.0292586144430307,3.33291316972937,-0.7836953009674945,0.7359223103674617,0.028909416791739386,-2.1274501414911873,-2.392171061102038,0.241639161425841,-0.9483256294908619,0.5610432225826837,-0.06634195185274866,-1.49758463277217,-2.418552952910602,0.28819281995451335,-0.8311044284651196,0.7310870673351004,-0.008253752112100235,-1.9982210496851485,-1.6252026318251378,0.2761738316558217,-0.8998419977381963,0.6200433944365606,-0.050279818619745266,-1.7788047732023973,-2.365428422701632,0.08076907550753877,0.4721423680430209,0.6400107609155926,11.108571801021789,0.4440829924127322,2.1309491760655948,2.962841016387322
-0.26900893218316146,0.7319628614399646,-0.511983227335424,-0.4447317931620804,-0.3879958603954747,0.5885368236013466,-0.2915123977853556,0.7332664292936945,-0.5157514175835626,-0.45979030445632524,-0.4462622626592784,0.3941007892339623,-0.25278335956637876,0.7356471144743869,-0.5228262456728242,-0.4279308754130198,-0.4016905766638963,0.4622395858897982,-0.7838506249569825,0.7354754936334279,0.10500125190034924,-2.126188856288175,-2.392171061102038,0.21383262989305343,-0.9485237603458321,0.5634318827073341,0.011839671719513707,-1.4973384461810062,-2.453174630326598,-0.13433182393767246,-0.8311573413907647,0.7357136005560924,0.055591685902429626,-1.9980607197012092,-1.6289903277775672,0.16341679537097836,-0.9000519463840421,0.6143600841993941,0.2933269894403727,-1.7789674604649786,-2.365428422701632,0.08464858860128875,-0.10630661466974027,0.6940402738106775,-0.19071491637671792,-0.3820586068971267,-0.2625888915204875,0.18647684544438894
-0.27490011764641636,0.7193111120307989,-0.5154820205838312,-0.4367892293722388,-0.38671234138530897,0.5583621057263914,-0.28233144727312354,0.7183618154408306,-0.5141746383232428,-0.4533009165499693,-0.4296953578020457,0.4395545381878078,-0.24635962424564212,0.7150223029031391,-0.5130215629211928,-0.4255158668740649,-0.387609658707901,0.5139227935988292,-0.7839441156782726,0.7356425838132222,0.11338585441785946,-2.128073168993248,-2.3854014203830283,0.36067056645572815,-0.9485070526467935,0.5597853754401575,0.06316293240415177,-1.4981471248580374,-2.4358638954834246,0.09457000101658315,-0.8311926010213058,0.7323926771231495,0.07931506847067787,-1.9988988841167616,-1.6289903277775672,0.186839886835776,-0.9000676061897004,0.6235718853143652,0.21156695045362664,-1.7801236435967227,-2.3728120076458357,0.00558836250197759,-0.08989652023774543,0.6875924102957431,-0.12157394235985024,-0.3740658931404539,-0.13897872278814877,0.4975756820188503
-0.21974583338581896,0.71698791901168,0.7481133257816227,-0.40487521104367696,1.8277122590866273,9.957377527111653,-0.2515852186720293,0.7195661059562481,0.7827306811223601,-0.41595321322959655,1.678151041482284,9.428234445385966,-0.2010396759938723,0.7192776396820822,-0.10169952793819809,-0.404585060091429,1.2112614932648706,7.382912989769208,-0.7838854744885335,0.733673114692951,0.17072577371307432,-2.1281056635531086,-2.3854014203830283,0.36142849213891304,-0.9485221375434616,0.5605380976506025,0.24565017905917744,-1.498193454700424,-2.427208424197013,0.20055856518059792,-0.8311954866064046,0.7313368164427863,0.18731393058884233,-1.9986576532352214,-1.6252026318251378,0.28885233134421184,-0.9000297801388424,0.6221616734699349,0.5782808958100202,-1.7796825206492823,-2.3580446605485545,0.20837133940987593,-0.09430993514863906,0.6776660613544242,0.44891080253985405,-0.367643089210009,0.32174932789328065,1.7003062104044306
0.18036608407380933,0.8578500650331922,-0.5206093924109263,-0.43078886498437313,-0.3302282621222937,0.7798603710016763,0.14988469231749263,0.8586905836791798,-0.4328026606512642,-0.46595716223557937,-0.37234767363243515,0.7555295406911471,0.2031193494264206,0.8624851086138011,-0.4371151033517574,-0.43531285517960816,-0.35304640006657023,0.7119172550560441,-0.7829684744805759,0.7092232106057917,-0.3790749821962434,-2.118260306223061,-2.398940701821048,-0.04665870132422587,-0.9476580926372854,0.5400623042256489,-1.0281675193274409,-1.4907004988421904,-2.427208424197013,0.00978427875339081,-0.830794772084617,0.7063945583060646,-0.377876052408639,-1.992561898827056,-1.6214148449665509,0.22392065862255967,-0.8992700114974397,0.6020989100218309,-1.0618211639592898,-1.7720276513091555,-2.3580446605485545,0.02820292015988449,0.08988759620316805,0.6358509882758286,2.6430325402397568,-0.11720919586912144,0.29927487434854705,0.949304289846199
-0.8700898603012078,0.7990531014319286,-0.5171799558593702,-0.4867387092845713,-0.4573169783232918,0.46708543049600654,-0.8727534172014976,0.7910294709355583,-0.4622608011018108,-0.4918506378309041,-0.490866220916297,0.334221540820254,-0.8718814943529644,0.7995072505528095,-0.47995481001761525,-0.4620615152455381,-0.4682572622043393,0.3135845860755127,-0.7826496074051481,0.6605273380078674,-0.47226036226264817,-2.115834620041723,-2.3854014203830283,0.1005153696090074,-0.9471625171554681,0.499745537538709,-1.3620868681242615,-1.488475543681773,-2.418552952910602,0.05378046818642332,-0.830644942104277,0.6750209218803245,-0.5587699879666695,-1.9905470701164985,-1.6289903277775672,-0.02986939501260729,-0.8989012338259043,0.5595208730909252,-1.4517053865374463,-1.769553830041088,-2.3580446605485545,-0.025292426492144516,-0.6283584251146576,0.6990743763520613,-0.31217186305390715,-0.8736264591150179,-0.6783677654179283,0.1278144844725821
