u_katz,u_perm_entropy,u_kurtosis,u_rms,u_pico,u_cresta,v_katz,v_perm_entropy,v_kurtosis,v_rms,v_pico,v_cresta,w_katz,w_perm_entropy,w_kurtosis,w_rms,w_pico,w_cresta,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Y_rms,front_DE_Y_pico,front_DE_Y_cresta,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,front_DE_Z_rms,front_DE_Z_pico,front_DE_Z_cresta,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Y_rms,rear_NDE_Y_pico,rear_NDE_Y_cresta,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,rear_NDE_Z_rms,rear_NDE_Z_pico,rear_NDE_Z_cresta,housing_katz,housing_perm_entropy,housing_kurtosis,housing_rms,housing_pico,housing_cresta
0.38156527141682217,0.783080862850843,-0.5207642086761005,-0.4113482765161337,-0.40904914605093895,0.3497259756219425,0.3505113492585344,0.7863229086820114,-0.5062646831203548,-0.4176395530582821,-0.40752091992312955,0.3817395660895317,0.42031380327802753,0.776464791487066,-0.5196242049317094,-0.3968615072706908,-0.3974661783855113,0.34681171281370804,-0.6690050659994756,0.4529029573672205,-0.6216197769135902,-0.8723497159877048,-0.8148579336489722,-0.08685174998669289,0.19055655839717522,0.5047448633351261,-0.22546504004564263,-0.5220231331296292,-0.11621607866392769,0.3274641010409023,0.1874900315070787,0.0977663177915563,-0.1389978963976376,-0.6273770307236355,-0.2729738138608638,0.21228566959252482,-0.17143660913425132,0.5512149137769914,-0.09725225710974883,-0.8010952803725342,-0.475200374268085,0.4804493222661528,-0.05519154905606427,0.49185420876416414,0.11434226373185777,-0.36919370913751104,0.007105629794402108,0.8725560464143953
0.3697010197623284,0.7759238811697997,-0.5114498193190915,-0.416077008562412,-0.4025021515799785,0.3982841517349493,0.36083493689448465,0.7789285146321916,-0.513387512011275,-0.4180622274781947,-0.4215388349143914,0.3225974862564313,0.3962281887400455,0.7705276502747376,-0.5233842764728203,-0.3955322488830641,-0.399002323214015,0.3345745469159449,-0.6745158428992415,0.4497871267816799,-0.6137995599764765,-0.9149621100012558,-0.9299403636414459,-0.17579279736091227,0.18026614725598727,0.5081198186811877,-0.22427663143323046,-0.5495838908154145,-0.003695159670228546,0.539000929982063,0.1746692497629966,0.09558326711433092,-0.14491577860852095,-0.6453687032062491,-0.1707043868344376,0.44285151048498095,-0.16730203229507143,0.5517594515107157,0.13870315837479266,-0.8484718621525099,-0.46043355879742615,0.6464337679423762,-0.043078899582875585,0.49014939623437553,0.02040168540691015,-0.3575937378941249,-0.06031800053432032,0.6645829913306897
0.3972539070610928,0.7903580714312473,-0.5170726095948641,-0.4137031305501386,-0.3959551571090178,0.41651382520805924,0.3873402573522752,0.7924233919646875,-0.5169854734166025,-0.4131797100015434,-0.3996194795346618,0.39694911066060723,0.41265947266052666,0.7899229754113997,-0.5147691249246329,-0.3963829176956553,-0.38236095905787,0.4101378584185786,-0.6683712066414678,0.43925473458326975,-0.6356420142446148,-0.8892024282711276,-0.8757842127098303,-0.143480693667981,0.2244235934206823,0.5128873683218322,0.10314295068503188,-0.5872048084637799,0.004958857508639856,0.6671381763925305,0.1905552126392891,0.10580369615250204,-0.02606965683521715,-0.6126459535176962,-0.057071690138408515,0.5904686700658931,-0.15320346045362707,0.5419690820067645,0.0034647913760800643,-0.8950234947335419,-0.6450249544912533,0.4954828953436245,-0.05960352308342196,0.5071954945306122,0.18286780895012744,-0.3630756997669625,-0.16145344602740397,0.41199388198400283
0.37522482765070136,0.7891038599677564,-0.5192429171842897,-0.4093081542613867,-0.4113598499818661,0.3311081626356991,0.3587338465289255,0.7856993762685793,-0.5080469318330224,-0.416900737156606,-0.3849641641497495,0.4765697345642271,0.3669435372370588,0.7934292329360428,-0.51854858700456,-0.3946178657154275,-0.37570453628699807,0.4313811401040578,-0.6662274204572821,0.44839786405598925,-0.5965119495575885,-0.888723729538783,-0.7268527667719192,0.06931226552368996,0.23820717724419047,0.5092541846075511,-0.0618615095874142,-0.5772330466696602,-0.22873699765762728,0.3489967123393068,0.21143653709938262,0.09535769530436797,-0.12331655396020098,-0.619255786825372,-0.06843495980801158,0.5830446206480824,-0.14624505016081135,0.5481020445428836,0.08769505723882631,-0.908572749842504,-0.5195025927688022,0.7494796428492744,-0.03657825693764821,0.493553543966631,-0.11683970166990604,-0.3504909637309464,-0.22887707635612628,0.20701417551615295
0.29831966013621525,0.7997084731525221,-0.5143550647217879,-0.4163567724854203,-0.3954412565547798,0.4301735305145686,0.27507822393013964,0.7987335248137754,-0.5128240988509507,-0.4168684896603916,-0.39452211151135125,0.4349095395384868,0.3188649853152567,0.7941771083063777,-0.5251366103624641,-0.3936007267761393,-0.3941382742290412,0.34746867714890134,-0.664801779555269,0.44389410687919084,-0.47431896670559726,-0.8886945430985345,-0.6388475998948658,0.1954996178321828,0.16691663357143682,0.5188954346737737,-0.18059552421162933,-0.5863272531366551,-0.3152896332252511,0.2687610114292636,0.1562180163268021,0.10772917154278516,-0.023224536490447235,-0.6455676322572043,0.1133773549056351,0.9889554540699416,-0.16920299262958569,0.5526539257813854,0.4421469591883342,-0.8765463754996798,-0.20200276948408405,1.1576362926553194,-0.06906939946568853,0.5044374701299138,0.511780302496126,-0.3772225822683294,-0.08279245407905393,0.6549168374267915
0.35295621415138256,0.7981512935826793,-0.5155373717002044,-0.4136635153246465,-0.406994776209416,0.3684631849663475,0.3293371773414366,0.792715681848403,-0.5166607979140383,-0.4123697124883329,-0.4109617809733063,0.3443901135247421,0.34613678082032195,0.7964906840826187,-0.5152201588264043,-0.3962446763724519,-0.3977224073429058,0.3431050252663386,-0.6664070517393493,0.4501109079917526,-0.542418141220094,-0.8838448867041402,-0.8148579336489722,-0.0659234575755559,0.19177657924246927,0.5073973949315901,-0.10261212431501084,-0.5420907450893597,-0.09890596700970114,0.40392238716816664,0.18463861265602896,0.09908924900748414,-0.02442191518836382,-0.6343422757829225,0.018684047033326396,0.7813478912843194,-0.17915046654232922,0.5600896835834914,0.026578476574996616,-0.8258288607104288,-0.4087470465170098,0.6561547802757494,-0.0759445373305041,0.5091957030327451,0.030263509575310512,-0.3864032692459523,-0.17269053795251,0.4372605587403565
0.3354830012392649,0.7898319658558092,-0.5192225856140119,-0.4116761289671331,-0.405454306922131,0.3666825394366403,0.3481924625558201,0.7840753368525791,-0.5096750091137576,-0.41766579095305195,-0.4312246293799019,0.2788180460590743,0.3635336739699186,0.7855824049598907,-0.5186207443330889,-0.3969498600951786,-0.39695433492865406,0.34939921216670683,-0.6632860215370645,0.43595803790971005,-0.5772908473862542,-0.8793257583543378,-0.8622439564513452,-0.14170519026345413,0.1666810220264843,0.5081802077645426,-0.2224390115058088,-0.541938094106888,-0.06428366640475741,0.44445573618729484,0.19571149624788484,0.10444557471418266,0.026529734534724486,-0.6173532872387328,-0.1782795969269818,0.3720512956742087,-0.1974845068940901,0.560436113217289,0.12783190532126662,-0.8414716624138449,-0.5047357772981429,0.5548319909482966,-0.05200151904845863,0.49679735828629207,0.2210419470689207,-0.35789907433817175,-0.015368823750331505,0.7833011790379019
0.35310954361146824,0.7847919059025128,-0.5122740769222899,-0.41606782124234737,-0.4185482958640522,0.3285191861784878,0.36322219093741376,0.7838808495419912,-0.5138286543607976,-0.41666083591768366,-0.4122359700519762,0.35707628098477645,0.3742336153168679,0.7847102003647907,-0.5235029708576636,-0.39431513840479876,-0.38543324871487716,0.3880704418158977,-0.6693440544191627,0.43959925993378945,-0.613454593520434,-0.9067280044229336,-0.8757842127098303,-0.11176801172687291,0.16844262795539838,0.5012945097137018,-0.22359101781160526,-0.5714619791751813,-0.2373910148364957,0.3217867869125035,0.17177619752392417,0.11477651210590756,-0.06261436477807575,-0.6386735254465183,-0.2729738138608638,0.23362444057128276,-0.1665093937186883,0.5513992828791103,0.1037686064327888,-0.8465941288420645,-0.42351386198766866,0.698746346492479,-0.06881510077684688,0.4992895210837785,0.09446543286699952,-0.37781300290034947,-0.13897872278814877,0.5066707023984524
0.40768381278024685,0.7798392867124868,-0.5153959968186496,-0.41115500635111946,-0.41341360363567436,0.33001501824546636,0.3785391373315518,0.7808473128269553,-0.5181201614668351,-0.4111653582056507,-0.4128733704456267,0.33103128308217883,0.3766157713211819,0.7812225999591472,-0.5137526134371155,-0.3953878457323724,-0.39733837113577986,0.3411604449702103,-0.6700214299457384,0.4417717649790012,-0.6467254720920723,-0.9109821577435384,-0.9705578830153511,-0.242154486084929,0.18017265368256494,0.5069661156402531,-0.09381160939857784,-0.5952318682455228,-0.09890596700970114,0.564002418084242,0.1895286558490254,0.10002892252964829,0.004385938355004219,-0.6237709029954961,-0.10631191933230555,0.520943880604748,-0.1633296231855247,0.5511704339936638,0.1380491578683045,-0.9071210850394783,-0.5268868865485014,0.7320879369462291,-0.06768335531949767,0.4983294879257888,0.09034878486907649,-0.38311230041681893,-0.1839278995721376,0.39931987375947
0.3847837930656861,0.7767075468768493,-0.521278844787365,-0.41132465247158945,-0.41174496730368737,0.3379550660178491,0.37328995076401505,0.7759555503544603,-0.5094699578113213,-0.4181320396796496,-0.4274014504352612,0.2974004885192619,0.3517608163256894,0.7848513423285359,-0.5184859512156149,-0.3965805627692394,-0.39951478112880384,0.3367646923471897,-0.6689692339202983,0.43256851659203327,-0.4707249621400038,-0.8852038657654477,-0.7471615264588718,0.033437309216996024,0.2235100996402289,0.5062978200577188,-0.05548297570540906,-0.5858962156508175,-0.03831746027517228,0.6094667909806908,0.20217179208299985,0.0965448394854275,-0.05532376160646163,-0.6219467848071207,-0.14797784749523185,0.43840168750342834,-0.13669372472702088,0.5367955275006008,0.15492067388004976,-0.9098099709663348,-0.27584039101485874,1.162923869881036,-0.0516799236600634,0.495129735966979,-0.19314557588714992,-0.3670866191406347,-0.12774163086304274,0.5104763961752181
