u_katz,u_perm_entropy,u_kurtosis,u_rms,u_pico,u_cresta,v_katz,v_perm_entropy,v_kurtosis,v_rms,v_pico,v_cresta,w_katz,w_perm_entropy,w_kurtosis,w_rms,w_pico,w_cresta,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Y_rms,front_DE_Y_pico,front_DE_Y_cresta,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,front_DE_Z_rms,front_DE_Z_pico,front_DE_Z_cresta,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Y_rms,rear_NDE_Y_pico,rear_NDE_Y_cresta,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,rear_NDE_Z_rms,rear_NDE_Z_pico,rear_NDE_Z_cresta,housing_katz,housing_perm_entropy,housing_kurtosis,housing_rms,housing_pico,housing_cresta
-0.6398279551716264,0.8352892949170849,-0.4771362767746425,-0.5396857658589945,-0.5227869230328969,0.4067850311943538,-0.6432161447218444,0.8318012994760408,-0.5481217624809774,-0.5176688787497246,-0.5138052945841413,0.3448518191973833,-0.6533246566623213,0.8287549709354479,-0.5145698707480317,-0.5393266831559642,-0.5245821629441833,0.4033642870665694,-0.7060076346499273,0.675634574950465,0.6679301316638182,-1.7628698233830253,-1.4241202368473198,2.005894453944319,-0.7744790170111968,0.6041425453178239,0.10701938038654554,-1.1661857371653543,-1.5616683583639381,0.5365559268561739,-0.7501595394682363,0.6837471487431679,0.30229784907431206,-1.6434585084839732,-1.1555207885128318,0.9600785777820742,-0.7519003809510967,0.6563971876791557,0.10495311459513312,-1.34490514859808,-1.5236862711880104,0.44238173861830826,-0.44912525475610093,0.6707974428496573,0.27199735131860303,-0.6839664909117159,-0.43114796734229355,0.462606082127558
-0.6732683156043408,0.8484703204090007,-0.5507198661608063,-0.5224890456054099,-0.5240704420430626,0.32007976968111934,-0.6826335248215364,0.8372362194251743,-0.5219772425925315,-0.5280085303846639,-0.5150794836628111,0.38689454775171755,-0.6700542990583848,0.8421045418671721,-0.4733876146366092,-0.5526251340607125,-0.5463444195006278,0.36068916780208143,-0.7065720019259282,0.6827833403947222,1.1501612212068446,-1.7452356171901005,-1.1871845988528207,2.758775533015509,-0.7758197238127069,0.6040480479851781,-0.09232173616168514,-1.170541069350509,-1.6914991812822153,0.19094818337795916,-0.7532358148122783,0.6890667472884575,0.4393909751922934,-1.639703987138996,-0.9244676082621868,2.3428486822367183,-0.7490434287447697,0.6545033853067908,0.22640143840372554,-1.3456624088172768,-1.2283380887802728,1.3366396980167126,-0.40685546830777486,0.6588755614338575,0.42740763161629003,-0.643222454782794,-0.2963007066848487,0.7935579802391245
-0.6758726287528543,0.8466873744821889,-0.5271315554259892,-0.5281066076634876,-0.5253545772409433,0.3400074738325661,-0.655241985063378,0.8527139142320882,-0.4897402333994621,-0.5316856493112773,-0.4832198630270156,0.5562828734074319,-0.6629485748658237,0.8491297397736456,-0.5405646490004625,-0.5251414889327279,-0.5258626932732238,0.330178659401477,-0.7067722113000816,0.6729234484846511,1.0220293323474183,-1.7658629687963998,-1.478276875189168,1.8167936012254176,-0.7754942647465358,0.6009369791868792,0.13403429850150164,-1.1599801915176442,-1.578979093207112,0.4429665776741653,-0.7532008105189154,0.6879847865652111,0.3225781497974315,-1.6326464083097616,-1.1062799229758336,1.174589804213402,-0.7481297496536541,0.6492691117244104,0.0023135190811320924,-1.3595998252393953,-1.501534984728778,0.5963635557688424,-0.4420512715048965,0.6567400753037506,0.48998146142373056,-0.6774408076441848,-0.3412496137743162,0.7558995344717011
-0.6437271685517001,0.8482184583431479,-0.4791739055074671,-0.5219437526207529,-0.4945451914952467,0.45746689295432763,-0.6372134353630516,0.8452968680840671,-0.5471513325990088,-0.5010998746840284,-0.5010609569629181,0.32878154820099015,-0.6476149720205973,0.8495765464857824,-0.515068342901078,-0.5218332905872011,-0.5284225250154422,0.30253654093536425,-0.7036438402839758,0.6732822041460556,0.3872193444513106,-1.7636854062661538,-1.6475165934037996,1.121478365717513,-0.7705465056096708,0.6028719585649019,0.08996757055755529,-1.1606136111829,-1.4491480625591857,0.8164495686630867,-0.7493628603242883,0.6808869109984217,0.23695696537246702,-1.6563819398215671,-1.1820350238044672,0.8949164972820961,-0.7501345597410374,0.653566407123962,-0.0018989348093820457,-1.35895158851532,-1.5236862711880104,0.5240052862031392,-0.4058525577582584,0.65619878394035,0.3191203336010515,-0.6367896726634208,-0.3749614289386774,0.5085406089825569
-0.6350031167071545,0.8469268274723246,-0.5515537234059991,-0.5208985463546066,-0.5279216152612747,0.2945190756701443,-0.6534637246946843,0.8403623596054282,-0.5225407769844834,-0.526575165476703,-0.5087073148521996,0.410468496806225,-0.6350030136186541,0.8447985001768433,-0.47517139897686156,-0.5514111463682884,-0.5297030553444828,0.4366266960341124,-0.7046973800958719,0.6701728063460858,0.9999646210624119,-1.768419903813044,-1.5053551131250533,1.7307635726350457,-0.7770404790274047,0.6007191492972199,0.15773744366069847,-1.1651082650668192,-1.5703236219207006,0.5038896164947891,-0.7514826920727491,0.6931035727204704,0.5065013268323598,-1.6504345044388347,-1.0987044401648172,1.3703998439584706,-0.748876093499512,0.6528403609139949,0.1139003511052461,-1.3480552809752302,-1.1618847610291976,1.5553041474721627,-0.40778889944901936,0.6608509800057966,0.21406643727842903,-0.6477729026557727,-0.3412496137743162,0.6567110891464946
-0.6404605699305544,0.838668764830391,-0.5305944382267719,-0.5313870229422097,-0.5330569236773673,0.31852218120226283,-0.6398091920027621,0.8414104240548554,-0.48900961028880335,-0.5356282494852141,-0.5189026626074518,0.40454320036330166,-0.6455865783981712,0.8428747187409149,-0.5409088130583314,-0.5300821343626203,-0.5361032491579601,0.3039246571175939,-0.7081964954676184,0.6830603158510864,0.6143258042806907,-1.7717138061445357,-1.613668714748904,1.320499302892815,-0.7768846345705236,0.6007534528179649,0.16425580490657402,-1.1710006436131353,-1.5876343567638744,0.496333475547023,-0.7524735627808403,0.6883226093860266,0.47668067907688355,-1.6314344671885594,-1.0797656876841981,1.3239918264854575,-0.7536080206436494,0.6532081062503488,0.029771894090699504,-1.347228827475136,-1.5384536182852915,0.4109697706634314,-0.4269969351458845,0.6562519702468201,0.1667195243155669,-0.6648575252222714,-0.4086732441030386,0.4807673112225153
0.3022564610311784,0.7967216850127701,2.1749744778426576,0.7362545000584448,2.3604576822100576,4.109439492338673,0.2883921548431111,0.7925696404468588,2.1247736484457533,0.7294695620065085,2.3115245572139713,4.018791100776492,0.26448033950629274,0.7955535277560698,2.29137279516064,0.7339866583074245,2.380011478798706,4.220839669588041,-0.08983728294812056,0.6562436737873513,1.6933892804785582,-0.15256389142127394,3.4702903602980406,3.0526926176458415,0.23407197472333188,0.612030819279917,3.8058632958302785,-0.0920706680483561,2.679478088855918,1.8081959798763931,0.25664661096334496,0.628129602588628,3.1282725227686536,1.5013070541137525,2.950407621790877,1.0797083172669095,0.252218102426782,0.6440069589345079,4.3225284462327,0.06419421919907035,2.4044438282785148,1.5198706534472577,0.599174598100698,0.624994801847919,8.545825946097827,0.5828067547744745,2.052290071978894,2.498557080327654
-0.39767363846178455,0.6801753565534464,-0.5194183305369643,-0.4921027527890825,-0.4675869789677623,0.4444123147240882,-0.3967557171100373,0.6816140160939879,-0.5193178019716141,-0.4903828737232534,-0.48959142012899604,0.3334959449442033,-0.41287324430509276,0.6761935206562564,-0.5191318760054164,-0.49818891420462713,-0.46569681600418955,0.4897687616229916,-0.6126100350960388,0.6039052107481153,0.14494838841493238,-0.3452588230672112,0.931695399428957,1.0164763472207385,-0.476107194008518,0.5728428264880395,0.46016486828769526,-0.5191631382219677,0.3338655200143796,0.8410530765152388,-0.4944381367914828,0.6843343046363167,-0.1460206175343632,-0.6659097767887213,-0.08737343957015846,0.6480533287630755,-0.33484738586786134,0.6375812193116525,-0.11749634382278769,-0.3811143538509394,0.32223955874481963,0.47768648961629445,0.2325263545833976,0.6744711169348193,1.153371950898602,-0.0008036348632933418,0.7712402866496041,1.6690583971156703
-0.4631276468338162,0.6749147686898078,-0.5172741362693705,-0.4942470361720578,-0.48940988307915406,0.3532804785670749,-0.4650416425064872,0.6709250603808683,-0.515487472492491,-0.49186667309279375,-0.4832198630270156,0.36958523125337644,-0.48215555061554766,0.6697916066382994,-0.515375696736636,-0.5003724384437107,-0.49641971257426126,0.35554423176823663,-0.6111165280031711,0.6119969593656177,0.18330832886495096,-0.3364219646538125,0.5390604619483887,0.598852089195221,-0.4725672758276602,0.5785886246798577,0.34505375356674617,-0.5297429624689738,0.35983172614396475,0.9056677323760683,-0.4768605655111453,0.6701661221769654,0.15472587229219953,-0.708733684857893,0.08307560547388515,1.0888172934805043,-0.3319520342357537,0.6392357838719906,-0.0645776091138281,-0.38426704256061317,0.4920641389679879,0.6701680351713517,0.2710976478694255,0.668663794315224,1.4110611662437744,0.0369659658406633,1.007222723105611,2.0475446746810086
-0.42776042020239824,0.691758423416907,-0.5205833157729397,-0.49391368902598887,-0.4868428450588226,0.3636489693835117,-0.4321691183223897,0.6836476018908842,-0.5193519053228788,-0.4937664294009179,-0.4972377780182774,0.3134089628220446,-0.4341727441530601,0.684987684609189,-0.516045497842322,-0.5000425696827735,-0.48361871048937516,0.4142167678610834,-0.6102170816626798,0.6004346752909775,0.04257799512818657,-0.39749266133460004,0.5999867410092469,0.7677462067639341,-0.4611982972362338,0.5777789183213415,0.5787666141679222,-0.5275316101532869,-0.029661365799813683,0.4436702224059053,-0.485110631646441,0.6749071066181442,0.08951001192379703,-0.7641757938696347,-0.2388840048520552,0.5663690200338094,-0.3435356061303231,0.636382039525489,-0.08522916565895372,-0.40014875993214394,0.3074727432741608,0.5014266358406404,0.2978457476592094,0.6605688721997004,1.3549173724694332,0.06467734719462519,0.5914438492081704,1.1512044336891634
0.05503397724328306,0.8026515920243832,-0.32045328697820363,-0.6014386934042562,0.060023751927290404,3.6800526629282984,0.031635756709144446,0.8057602170683417,-0.3221434146801994,-0.5995790689409274,0.04565363212070271,3.587652305858656,0.05049219594829523,0.8048905813815767,-0.29363903719098106,-0.6030440571726686,0.17180328782479917,4.309462331283176,-0.30661632908642644,0.5822785648991358,0.6972445618512806,-0.1902116569583725,2.0960648297145017,1.851237889507276,-0.17138491940287634,0.5772428546974758,1.3133201850034542,-0.43311851173128085,1.1215057210808044,1.430889667764849,-0.12671110838701166,0.5336778699610347,0.34407809653553273,-0.44629929802993235,0.15125522349150256,0.6265807340534714,0.14765038189279187,0.5457405112526353,0.7348449364941009,-0.31153170090584714,1.1492148947877825,1.2030958181590214,0.41300937788030906,0.5787459214240531,0.6653342313374118,0.16482325149643498,0.6139183027529039,0.9867823628208612
0.220242376621486,0.7869981779559428,-0.520313735614506,-0.6165868285996704,-0.5702845206616074,0.5539805161119241,0.22291166331552056,0.7836358350423829,-0.5111687211150482,-0.6138760716172672,-0.5889940726896543,0.4418124904763786,0.2211436714621314,0.7849011880995669,-0.5276318224238384,-0.6139519520466569,-0.5796277622708493,0.49892608219566786,-0.37601543061618664,0.6072702404658847,0.5208700006744891,-0.6060041021918557,0.7759954500625784,1.4006668594977967,-0.2658569939515399,0.5567203546540321,0.14113721871393112,-0.6048771879887512,0.4463843617115885,1.2808906398553936,-0.13126990060219373,0.48064731172717806,0.12841735078204297,-0.46429647793415507,0.12852868415229682,0.6227089158375387,0.014806728021287076,0.5058570379781523,0.5509420354099782,-0.5029276161226314,0.31485526496512006,0.7443430658921413,0.41610610452172064,0.5271947168591843,0.004580513063714799,0.1427491878768099,0.17566470561620817,0.20284475455325537
