u_katz,u_perm_entropy,u_kurtosis,u_rms,u_pico,u_cresta,v_katz,v_perm_entropy,v_kurtosis,v_rms,v_pico,v_cresta,w_katz,w_perm_entropy,w_kurtosis,w_rms,w_pico,w_cresta,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Y_rms,front_DE_Y_pico,front_DE_Y_cresta,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,front_DE_Z_rms,front_DE_Z_pico,front_DE_Z_cresta,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Y_rms,rear_NDE_Y_pico,rear_NDE_Y_cresta,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,rear_NDE_Z_rms,rear_NDE_Z_pico,rear_NDE_Z_cresta,housing_katz,housing_perm_entropy,housing_kurtosis,housing_rms,housing_pico,housing_cresta
-0.9282505195292289,0.5567158836010209,-0.3187195898208788,0.9247334116284404,0.8582437930179492,0.2644106562457302,-0.9066851727330035,0.5687475310811194,-0.3599689097015592,1.0015560003772295,0.8564220391750876,0.10812932724599682,-0.8989917849740925,0.5608590869077898,-0.29147645485798857,1.1974653563981894,0.918113445520148,-0.11343209475280489,-0.6692710691739069,0.6150587656725178,0.06315134460646105,-1.5173755425647786,-1.5121249163141406,0.24353089243994072,-0.7772524237871412,0.5375227383092624,-0.5331270332622559,-1.005553945724732,-1.3972156503000155,0.02987081304469347,-0.7488575214102664,0.6715579003068839,-0.026016361762411372,-1.5278243617352285,-1.0873411704952143,0.5817759071956146,-0.7488536695018039,0.6107698027468224,-0.3144208869834636,-1.3446858581425696,-1.4350818341865765,0.7076552808629402,-0.6329570953813152,0.690846663694402,-0.09833786131236642,-0.9104053586512376,-0.5547578663801109,0.831596912999892
-0.904675843762911,0.5766940836051121,-0.4285116418282728,1.1459494617305757,0.8423258157785776,-0.1830617470075656,-0.9384889607166976,0.6034702413194231,-0.3703754053214487,0.9606642762885558,0.8910857321760401,0.2603535708768756,-0.9119037020686531,0.5761536133022621,-0.3132328361097237,0.9910516326329977,0.9128653603280485,0.2603476581063499,-0.6661159926882839,0.6122629708790258,-0.3284050034264607,-1.5515302611080224,-1.4715072344701579,0.494077542414519,-0.7669443620669975,0.5373707004822701,-1.0703634871986794,-0.9362154082274571,-1.2154522073929188,0.09546077798173778,-0.7491586038183485,0.6656100013507383,-0.07965999028028077,-1.6368928733680033,-1.1971860803326566,0.6569968651164906,-0.7433368230890833,0.6003444230568573,-0.38291689375721105,-1.3164517100133368,-1.4720002905342158,0.43707142099722945,-0.6317104393827093,0.6819091400106538,-0.08639414190262423,-0.9042751372926553,-0.5547578663801109,0.8033785279109874
-0.9196003475783022,0.6071329687074749,-0.2352747839690582,0.9823158647195711,0.8604263299041743,0.15392485980651557,-0.8867126988095627,0.6182203036517189,-0.24042581388193524,1.2277568531813798,0.915554077421741,-0.18092510319628588,-0.9401915976258156,0.6218800486748474,-0.3141530238291247,0.9553156583472074,0.9178578310206851,0.34347501060430935,-0.6680101783508651,0.6131584254601239,-0.40062505040817004,-1.6107721496948726,-1.5662815546559885,0.48874595000155724,-0.772786136327786,0.5234149083800408,-1.2068269010437689,-0.9529308164855694,-1.3193170319112597,-0.03513172886237535,-0.750853704890515,0.6643869467160856,-0.0647450440396283,-1.666756454110506,-1.2615780023978447,0.46139260890543,-0.7461876561391698,0.6008665552680179,0.022075485512319096,-1.3516626364088047,-1.3833958535327822,0.90852974663946,-0.646200840734976,0.6716915133028043,-0.13079691394508308,-0.9189406986649754,-0.6334188583284609,0.5057793714020342
-0.9227925339672587,0.6829699307258127,-0.2737596933709324,1.0440182824810156,0.9160113912911301,0.14861185419142386,-0.8932821266914246,0.6570182129630868,-0.3438848946915685,0.9637385651404528,0.8641962441682776,0.19809517178882974,-0.8782168317594913,0.6711224143451103,-0.3165867668142555,1.211896261904367,0.8744617396154589,-0.22258068991487084,-0.6692682399916573,0.6217121347131183,-0.1246088243658328,-1.594788717391903,-1.5865903143429414,0.3539990023817436,-0.7698859461203807,0.5379536623513821,-0.3007186941310375,-0.9715782043910178,-1.241418413522504,0.19661645988888696,-0.7517281758812938,0.6722514839725107,0.20884303223775422,-1.6035837408785714,-1.113855496693007,0.9123120630210858,-0.7452947732560479,0.6013616915510046,-0.08214753893212699,-1.3327659916391354,-1.516302509034933,0.3968693876606592,-0.6459759059785423,0.6752321438126556,-0.1910008483083585,-0.9196079687626189,-0.6671306734928221,0.3516575238950721
-0.8986929027875828,0.6479535437975283,-0.3044605953242747,1.1965289289850802,0.9142145879144408,-0.13075165052670648,-0.9092124679073003,0.6870144824013676,-0.3719687970300778,1.0044608838842326,0.8754106985030136,0.14155880933813225,-0.9112977351279281,0.6557249781502078,-0.35986183790312787,0.9465603905522653,0.8786861378938439,0.27833839600797994,-0.6703902999463064,0.6134169268508495,-0.2309519357791236,-1.6219772692724013,-1.6475165934037996,0.29148306889306946,-0.7658816166654033,0.5376814839592401,-1.1487769511960513,-0.9288685909422171,-1.2500736770792664,0.0011989075649931743,-0.7505171686245674,0.6696009565802148,-0.12067546138349775,-1.560476240914911,-1.113855496693007,0.6342344821427871,-0.7507634287315841,0.6038343298281577,-0.25278720169142554,-1.2939036373912693,-1.3686285064355013,0.6050736074089261,-0.6503965232217984,0.6781760916083959,-0.303632848854282,-0.9244360445637898,-0.5659952279997384,0.845318859695613
-0.8813029934313681,0.6350853378611352,-0.3394039019964586,0.9402140396429327,0.8855871228672548,0.29059944841019825,-0.8470552963370094,0.6141401336448324,-0.24546001129777587,1.192892952458077,0.8625391254865125,-0.22362501436317028,-0.8934514442714764,0.6383008001642979,-0.25061849790424534,1.0045996333745904,0.8937913572214852,0.19368096366730117,-0.6713924444476631,0.6079542226118995,-0.30143638407303286,-1.55510529431348,-1.5662815546559885,0.2442643893399674,-0.7706312487849346,0.5325505234565745,-1.2401283872330577,-0.925782490343972,-1.2327629422360926,0.021310932720553143,-0.7545770011570742,0.6774074634100136,-0.13980267010089983,-1.622333672028777,-1.2502147327282418,0.2465753849820639,-0.7565421548460152,0.6022959420052805,-0.13811352734584972,-1.3430524651177336,-1.5384536182852915,0.38763906012715793,-0.6458855899287024,0.6766589484079503,-0.3122632061474975,-0.9214611020195481,-0.6446559502535671,0.46406914260638643
-0.9555714721462051,0.639172534979643,-0.2563736671750458,1.0153936774262926,0.8954720061899039,0.1617938974910539,-0.9136217873111073,0.6361525145783498,-0.36665600207134197,0.9307689031017834,0.8652153507477611,0.26648290607800273,-0.9149979615158824,0.6256552361275578,-0.3198466525562084,1.1697759272609343,0.8969914541282237,-0.10643002418937442,-0.6736212726034114,0.623417155173551,0.06061765862607892,-1.6125802423161408,-1.6678253530907519,0.18740643764114387,-0.7685939223134072,0.5224753792541373,-0.4436110770358692,-0.9750955385144251,-1.1375535890041633,0.42032732421897184,-0.7506120640466862,0.6644595229507108,-0.01924341954116664,-1.6324387199314985,-1.1744595409934508,0.7629224922958158,-0.7451894726515901,0.598461582014181,-0.11262605465895954,-1.3611306695058472,-1.5606047275356498,0.4225801802687487,-0.6433589451501283,0.6835102041652137,0.03275816348397761,-0.9215344019470875,-0.6446559502535671,0.4643773675471643
-0.9355883889478072,0.6091394857816089,-0.3601890343842634,1.1440371669209224,0.8868706418774204,-0.092664022500557,-0.961665651332899,0.599651764786152,-0.34662581861956115,1.038000267105492,0.8726072378464873,0.07183150970871187,-0.9628573638875823,0.6135519481046601,-0.4281187644052151,0.8902964711328278,0.8333698654529877,0.29743201266716557,-0.6729491982339122,0.6138531993808094,-0.4802062178542813,-1.5724711082325038,-1.6407469526847893,0.10229463456188115,-0.7699149119390702,0.5378336430420942,-0.9691751809335799,-0.9760936436296799,-1.2673846196520893,0.1649548912105736,-0.7517417531132077,0.6681449327097586,-0.027724876925328528,-1.6067008629274626,-1.1820350238044672,0.5459026398294743,-0.7559127791603522,0.6040572872095086,0.022034509540407705,-1.331783848199214,-1.4941513997845743,0.4566176408554506,-0.6707220662677084,0.6845881905730687,0.1686836286941611,-0.9425681351462791,-0.6446559502535671,0.5554814106397064
-0.9379507972658329,0.5892229638106923,-0.3227982281966176,0.9090656423610339,0.9076669772557654,0.40195030082598115,-0.882600061215273,0.5868125660501797,-0.230006778640797,1.1524703931015534,0.8728617086370425,-0.1346364731288951,-0.9453769966029167,0.608139509306864,-0.29537565653706294,1.0114111740233036,0.862428195486893,0.11525266580376815,-0.6716761130923129,0.6226374658526799,-0.292631550800308,-1.5560596919263385,-1.5527422732179685,0.28611413123591567,-0.7759518783108218,0.5328245308466505,-0.8817387221482232,-1.000319121996427,-1.345283238040845,0.11502355661546712,-0.7522988415082528,0.6613980258044092,-0.19245646869097632,-1.5658804666509147,-1.20476165404983,0.1886295221771546,-0.7592563159675986,0.6114351405517496,-0.29214500207677513,-1.3391601206212829,-1.486767637631497,0.5201305314996524,-0.6643393227804932,0.6836410727642344,0.055882604020999836,-0.9387305916230839,-0.5547578663801109,0.9683430384142391
-0.8788505542359238,0.585775570633688,-0.21519299114138754,1.1414128069630363,0.9012487660172219,-0.05990795062223883,-0.8973716470421375,0.5848700779032154,-0.4318665657582526,0.9067370672643208,0.8397272872139462,0.2615114224394846,-0.8725742129771528,0.5718598532823451,-0.255893168738747,1.1323955624529092,0.9114570227492765,-0.011426966826366541,-0.6681040860181122,0.61703868553397,-0.04972760025891664,-1.6347884452095927,-1.7084427099945798,0.1582434822874693,-0.7655553496284939,0.5296908693581803,-0.5623588192842558,-1.0264156027540638,-1.327972295468022,0.2771754710102475,-0.7494569644191907,0.6685193227843605,-0.10920350369612519,-1.5963675489324372,-1.2123371368608464,0.31297821289663164,-0.7452225826033646,0.6116829148540674,-0.20775509917466015,-1.347341627626896,-1.5384536182852915,0.411604856168041,-0.64552019911317,0.6885437252526777,0.06737231719542107,-0.921817366365892,-0.48733423605138854,1.2002786394853036
