u_katz,u_perm_entropy,u_kurtosis,u_rms,u_pico,u_cresta,v_katz,v_perm_entropy,v_kurtosis,v_rms,v_pico,v_cresta,w_katz,w_perm_entropy,w_kurtosis,w_rms,w_pico,w_cresta,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Y_rms,front_DE_Y_pico,front_DE_Y_cresta,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,front_DE_Z_rms,front_DE_Z_pico,front_DE_Z_cresta,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Y_rms,rear_NDE_Y_pico,rear_NDE_Y_cresta,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,rear_NDE_Z_rms,rear_NDE_Z_pico,rear_NDE_Z_cresta,housing_katz,housing_perm_entropy,housing_kurtosis,housing_rms,housing_pico,housing_cresta
0.4325926980462069,0.7849852560680466,-0.5104213957771383,-0.451818305788131,-0.4191903634629925,0.48144884956537415,0.4203254939836086,0.7850179247668594,-0.508633786705612,-0.4515343657428567,-0.42765592122581664,0.44081420030405627,0.43737063285810285,0.7795308620230864,-0.5207989178296846,-0.4332183594798933,-0.4246049418417186,0.383630030481843,-0.7040542942137068,0.5838002071697193,-0.6256791771297686,-0.944295298583984,-0.8554754530228778,-0.010561127795129696,0.25006620944536406,0.500332311719188,0.003619017705692391,-0.5552157607222049,0.10016966484811246,0.6805113722480997,0.22438480403858602,0.10796534735400717,-0.016465099687049446,-0.5730273265635976,-0.11767518900190842,0.39814884032691883,-0.1258485908511178,0.5629193620207796,0.2776203191134048,-0.8619732884253989,-0.37182912179599226,0.8316736633244833,-0.015063349156169522,0.49154944918144183,0.1775660262410055,-0.33621582153046714,-0.1839278995721376,0.29263060846955774
0.4418602157617714,0.7929534695089748,-0.5161652948064683,-0.44829815854096977,-0.42509529033501264,0.4393952940161535,0.4442119615240099,0.7976258606634908,-0.513184032264652,-0.44764067432151394,-0.4267640500416107,0.42753819107714425,0.46198774699888795,0.7937083224300067,-0.5106815119005735,-0.43503701134309775,-0.4178200973631839,0.4218321946713635,-0.7057701384191841,0.5929236926937835,-0.7257753169017719,-0.9542381346446548,-0.8148579336489722,0.07030836137872559,0.2517764642666442,0.5030942880150204,-0.06895637107754089,-0.5669659336888219,-0.2720133154414394,0.26700894601733816,0.30037025514738785,0.08958446619634629,-0.008166585479601387,-0.503597908895401,0.0035327177866646747,0.4820870066398164,-0.12195883985399981,0.5645352838313843,0.031003722364522847,-0.8793462123431258,-0.6597935420506524,0.4225585781199991,-0.03311185517031331,0.4827036747794027,0.12844013450692757,-0.35326294905270567,-0.10526690762378754,0.5361862256620076
0.44988296975069136,0.7970161640712171,-0.5178979730990912,-0.446991335547969,-0.4170078265767672,0.4696210832878605,0.45112357232827954,0.7953158423734509,-0.5063836822179618,-0.45098457729795904,-0.42306810649224785,0.4588498762334053,0.45821638387820735,0.7932687787249242,-0.5154138466304683,-0.43510157240526165,-0.4302376776988756,0.3667471643141002,-0.7046958769224722,0.579718013511541,-0.5786518232949509,-0.9214966872395984,-0.7742404142750671,0.0648540070439051,0.29048620298319594,0.5031764000906934,-0.043240681946849824,-0.5577593672090642,-0.046973554750530874,0.5118129342706002,0.24853122499431188,0.09892066897280574,-0.15162753115197908,-0.5607666482750392,-0.15176499801071722,0.3128141899907951,-0.11482385304515165,0.5591844279834529,0.1708635027159003,-0.9006832765213717,-0.563804811269519,0.6486338720624741,-0.017615001869006577,0.4996632410803294,0.08239593656407222,-0.33683347941154357,-0.1951652611917652,0.26497348844529134
0.4388247344813852,0.8004790407032725,-0.5122130656473758,-0.4499578592721918,-0.42227130203756197,0.45937136700623943,0.45202350559467974,0.7911587542616163,-0.5061814176392914,-0.45053920003428244,-0.40497193005715876,0.5376081386435393,0.45920809058549616,0.8022573307923877,-0.5229594231972563,-0.43314214379675003,-0.4352301483915121,0.33599385598589426,-0.7028473533785206,0.5952514374577959,-0.6605958791275671,-0.9363753449935357,-1.0179450431082664,-0.2675094808193561,0.23394398402502692,0.5037728303307115,-0.09604294279980173,-0.5598214397021375,-0.08159377805898395,0.47635632465571537,0.2786563846317397,0.09588845399774922,0.012235334560625656,-0.5257167429889871,0.1209534740597528,0.7329990051081737,-0.11498371244516659,0.5600020223661278,0.035413837740150375,-0.8376355945856898,-0.37182912179599226,0.7510584597492077,-0.036284443199710054,0.4957123874115147,0.06313800845010373,-0.3575926602767815,-0.15021608440777637,0.42873928753950086
0.45938095320803285,0.8132241851366324,-0.5202234323105854,-0.44917914821717814,-0.43857439659875486,0.38317412965664316,0.47833228128993327,0.8109305606265582,-0.5061121371877249,-0.447049396092233,-0.41249105255116253,0.48843197780786524,0.4748102199888442,0.8123789395190467,-0.5122562249051572,-0.43584210182861177,-0.41513184391330266,0.43737229857507676,-0.7041084054174447,0.5997956662902358,-0.6521618364839613,-0.9301427094871692,-0.8283965652066826,0.00201688932844781,0.25071676890183936,0.492107330889446,-0.09584292908503195,-0.5455868197471241,0.10016966484811246,0.6503474111138585,0.28044647286888297,0.09668172612085123,-0.14512392856055245,-0.5279938016983372,-0.011618611459997047,0.5021938189875325,-0.13434479275151043,0.5615583070153953,0.0894154323247835,-0.8362308057309784,-0.4013627527373103,0.7003755233603045,-0.028104618606757246,0.4951427707053774,0.009218910150656522,-0.34951824224642863,-0.2176397147364988,0.23421955638844372
0.43799700798055946,0.7949030046965451,-0.5221270783045573,-0.446895449964018,-0.4217580176710388,0.4480420340084988,0.4401517751541011,0.7893602420842492,-0.502686949334675,-0.4522609742694054,-0.42561709635821865,0.45315403972588897,0.4349122724739592,0.7931683224961291,-0.5153102568077378,-0.4363579465030621,-0.4173082539063264,0.42993763389996514,-0.701432295237626,0.580948457137296,-0.6176230246856087,-0.9242405251527447,-0.9164017320837355,-0.1390674606059429,0.22628794591957993,0.49562000335256906,-0.27793939791282185,-0.5433909776934637,-0.19411469705268355,0.29482804655677514,0.30507276565716535,0.0876591342898158,-0.025822792767668988,-0.5074332003320146,0.03383446721841463,0.5425289213806117,-0.14038179244189894,0.5615557658422682,0.2889590726171254,-0.8518903474252203,-0.6154913235499353,0.4114044642516548,-0.03061594328377513,0.5024193377187283,0.1691879602335865,-0.3452847091994167,-0.10526690762378754,0.5170689997105926
0.45847172287681676,0.7928401350680339,-0.513194651678853,-0.44953964724837037,-0.4168796595320651,0.4815674624409881,0.4392050173941985,0.7931726681869733,-0.5071812389676854,-0.44854166853392774,-0.403187575980116,0.5365473814232593,0.45768304293551504,0.7902469455386755,-0.5215451587457187,-0.4301211064815046,-0.38799369491502694,0.5327463076151192,-0.702350394269097,0.5960924727083978,-0.7282413540943441,-0.9624285540228752,-1.0382538027952193,-0.2516305175195166,0.23077317194991823,0.4954312245164233,-0.18165115979016713,-0.5718651577733427,0.04823725258894219,0.6707590653987269,0.24736128439304314,0.10429322786450855,0.05529231427416989,-0.5599702668202972,0.086863665050944,0.7441682371469587,-0.13423939547038544,0.5597525088680138,0.027294873776328225,-0.8962652430327143,-0.563804811269519,0.6339503376041716,-0.028534300614597337,0.4827896583696785,-0.21186353947149228,-0.36006647166761957,-0.1839278995721376,0.3459175714227054
0.45813132368516446,0.7761657787056597,-0.5150185059129139,-0.44758714815491385,-0.4217580176710388,0.45111261296823585,0.4456300948061332,0.7763188824296997,-0.5093584654312977,-0.44739469349689476,-0.42638173214714675,0.42815304762492257,0.4294053533305954,0.7817305525261089,-0.5132388587982555,-0.43634836554884227,-0.4221729173492317,0.40818259469975426,-0.7048540425679816,0.5867596151747041,-0.5803807057190077,-0.9347466668100686,-0.8283965652066826,0.011032349224446814,0.24750354079494116,0.49803465022702564,-0.16477828022757432,-0.5689260627838765,-0.055627571929398816,0.5352524779177295,0.31365975872322815,0.1031993780482294,-0.04572862181102177,-0.49991775680504136,-0.0835853799930996,0.3230463377635392,-0.12666899402905685,0.5575346523772153,0.2566216839720664,-0.8835822959960727,-0.3053757940449167,1.0151948077408284,0.0038784152465067834,0.4830387737623844,0.05267368469568191,-0.31742432086900213,-0.15021608440777637,0.3377598566590651
0.4413837067936967,0.7844432235756013,-0.5236175595024413,-0.44684046965956714,-0.429588531152165,0.41293141478968287,0.4225426582705706,0.7846106964535327,-0.4981952352566568,-0.4530116227341831,-0.40892234439707703,0.531138474797011,0.461035761013443,0.7810359157622777,-0.516698536887861,-0.43525865648980894,-0.4361260280554955,0.34117281500343927,-0.7015201647004107,0.5836661441970078,-0.6353728618752383,-0.9342488093244441,-0.9637882422963411,-0.19086851687020426,0.2600725538767954,0.4985350015443821,-0.09906448635788737,-0.5561406630700969,-0.10755998418856955,0.43428377086637565,0.27281139627474066,0.09556476402078591,-0.060295179331715965,-0.5371580368730979,-0.07979822947761445,0.3982254295866771,-0.14608547286333684,0.5668193208144174,0.12743589319512866,-0.8800030332697805,-0.7114782822423289,0.3403234924308482,-0.0364322414880758,0.4959465576109347,0.13659862112917875,-0.35616661111007125,-0.04908063891469272,0.6904400804737052
0.44998937614575757,0.7914566930629622,-0.5098865951371001,-0.45075553595447526,-0.43048693284050943,0.4262318733690789,0.4312650091375968,0.798019334487559,-0.5133994182439064,-0.4513139474130757,-0.4122359700519762,0.5086791495026826,0.4609411487292519,0.7897355342693007,-0.5171074774676178,-0.4322068055996166,-0.42383686942746684,0.3826347260501365,-0.701906027320371,0.5807497577487728,-0.6348504661731997,-0.918975269896891,-0.9164017320837355,-0.14869977441800183,0.30215598846534597,0.49929130433755003,-0.13056444219714894,-0.5118989658716301,-0.055627571929398816,0.36972947292243685,0.2654397311848267,0.1039312491077455,-0.07353229935498029,-0.5388522276254333,-0.12146324857896726,0.32687448851067424,-0.10574190248349387,0.558104092152885,0.3450101312309028,-0.8238071894236421,-0.3939802310463506,0.6726800002450549,-0.03226525985509816,0.48937628611997575,0.15188798516198357,-0.35202870885186793,-0.08279245407905393,0.5919197084870962
