u_katz,u_perm_entropy,u_kurtosis,u_rms,u_pico,u_cresta,v_katz,v_perm_entropy,v_kurtosis,v_rms,v_pico,v_cresta,w_katz,w_perm_entropy,w_kurtosis,w_rms,w_pico,w_cresta,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Y_rms,front_DE_Y_pico,front_DE_Y_cresta,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,front_DE_Z_rms,front_DE_Z_pico,front_DE_Z_cresta,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Y_rms,rear_NDE_Y_pico,rear_NDE_Y_cresta,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,rear_NDE_Z_rms,rear_NDE_Z_pico,rear_NDE_Z_cresta,housing_katz,housing_perm_entropy,housing_kurtosis,housing_rms,housing_pico,housing_cresta
0.9833408574328316,0.7792230535435939,-0.5105589204081307,0.5384287409759593,0.5183133648945257,0.3444203859535059,1.0089060755929469,0.7812834383983441,-0.5126564744609504,0.5401267618218482,0.5413920941366932,0.39696373754933445,0.9930039029223027,0.7801529919842696,-0.5183408648503937,0.5424844475625058,0.5443184087369191,0.4144259286283728,0.9005736468129684,0.4184883532645108,0.06380218902005733,-0.2691615514674545,0.5864464847507617,0.5378423502551313,1.055106325941288,0.5418387421021269,0.25180727635400385,0.05683978476285851,1.649485938147868,0.63107022417883,0.7813275260757976,0.4198655945595225,0.0999406915030134,-0.09026692926340832,0.5451816023505457,0.6115707396597755,1.0164053739306576,0.5480420561962809,0.15304396200023712,0.14654933672815534,1.4814815335431595,0.6032706726917707,0.9736050062400199,0.49301404893690876,0.5941682870629458,0.9012102822120227,2.0860018871432553,1.9084303955037016
0.9753057613805423,0.7814047403395755,-0.5144000221627676,0.5403008489034009,0.5170298458843602,0.33668553783232597,0.9818983680659386,0.7815752802062043,-0.5151796081821145,0.5389620224426109,0.5159046423115097,0.33653428053724843,0.9867205686838115,0.7835135632394216,-0.5175934028535955,0.5467008033489018,0.5404780466656601,0.3943958061566697,0.8920555187733629,0.4274566574173159,0.06445160284541679,-0.2852746216519107,0.5187517022614362,0.4960236762129897,1.021954474019094,0.5517554973494164,0.28779199570590563,0.054666514065669,1.6754521442774526,0.655006540318124,0.8122814625110967,0.4156488624839258,0.11356989297794,-0.07848518766639632,0.5944227406060157,0.6611599773760434,1.0162401519443496,0.5561072686038652,0.09682677388595852,0.1474962080227155,1.710375147737703,0.7870697085066212,0.9747705462687546,0.48955308545814713,0.13598046972926575,0.8937751075733825,1.0971210766735886,0.6060112101586026
0.9703403000509766,0.771529804048766,-0.5082956833450312,0.5491675356350898,0.5619604054927395,0.42643405447479305,0.9588681740851059,0.7706987593702759,-0.5132032529182683,0.5472237052703065,0.5375689151920525,0.3701761111648265,0.960691601705622,0.7676353286016173,-0.5181960932193069,0.5496729549193831,0.5622403032221049,0.4415248783465256,0.9430332918138556,0.41356208975904635,0.028360944520354103,-0.2574448959612886,0.8572304888103888,0.7851812211594884,1.0610908654521631,0.5476137939335242,0.11830757766501014,0.059463634985444734,1.7966270804500206,0.7370076578673325,0.8034806244228567,0.416607986682126,0.046522828166792714,-0.0764404335998664,0.7080554373020449,0.8146727605107833,1.052427177220979,0.5510659352588324,0.03383753308925628,0.147632729676835,1.1270637855374237,0.314611364711351,1.0043090569582422,0.4767595844292255,0.163763224535189,0.9222790034238145,1.6814601051709206,1.3394030067331861
0.9658332137986776,0.7675048292435065,-0.5119344160385981,0.527456669099194,0.5234486733106188,0.38405115588370664,0.9750728188277435,0.7680176551694347,-0.5173112302081714,0.5272192008531618,0.523551000200791,0.3842335531755663,0.9334179673303258,0.7709502983420887,-0.5201410260844928,0.5328816652275056,0.5481587708081781,0.44796409897783357,0.963376158905471,0.4098664393912183,-0.03280830116302309,-0.24797693740430019,0.6744516516278151,0.5908283801019834,1.0164228518837146,0.5473459860419967,0.31455900122166347,0.03720952615188113,1.5888974314133386,0.6237437025991157,0.8377378092822809,0.4079840810624407,0.10575328904096812,-0.05453892890135248,0.6929041080553832,0.7580008544470669,1.0345632171080938,0.5521747326446644,0.3131444856807384,0.13876831650041296,2.234619248055347,1.2281626220258939,1.0016337862860023,0.46949976540116045,0.40975557983413136,0.9298487060026814,1.1982565221666723,0.694061252068068
0.975360298193085,0.7653788973844419,-0.5073936214692393,0.5422237422545589,0.5324345387572085,0.3702587079710765,0.9736915205013531,0.7611155840354477,-0.5154414422661668,0.5396720774171611,0.550313252813276,0.4202215476026948,0.9524678122992887,0.7687461262131924,-0.5187384878654797,0.5452033488183077,0.5673605811644729,0.46545604185199446,0.9014148775719347,0.41846779341092105,-0.018002162935810057,-0.28858393724322684,0.8707691203680995,0.852011753459917,1.0003907901583067,0.5460945474120973,0.13981943088201354,0.041748663425984045,1.9610804117028906,0.89877321829913,0.8300110002709898,0.41420683989623924,-0.04157060912720632,-0.07362150986839058,0.7497204564033977,0.8673921723589468,1.0696617412461207,0.5474542815372648,0.3163657359153783,0.16727310569636958,1.7251437352971022,0.7657642600253244,1.0317174320900149,0.48238219590506975,0.3942140740665913,0.9824183084686999,1.2881546060401283,0.744150894534658
0.9378926534635064,0.7547501126952936,-0.5115490932311445,0.5382061494093473,0.5863509638121773,0.5141259490331446,0.9580081313904792,0.7549634231591089,-0.5185464200143951,0.5390296984880252,0.5515874418919456,0.4249662717195581,0.9188657116105436,0.754396232161362,-0.5193696278360853,0.5430674039300817,0.5814421135783998,0.5061128486199632,0.8987928537931421,0.4105945274375204,-0.039891879778084616,-0.27245282718283464,0.45105529507133574,0.409196221040513,0.9206856906849379,0.5395623489444616,0.20279236171037185,0.023626826419377876,1.337891464592845,0.45724168191045744,0.8101061886218284,0.40525737773813925,0.15578323098941083,-0.07605597528616367,1.405002946724881,1.7752781642211626,1.0257160301314323,0.5412096072358021,0.3565510643445133,0.13852477705831115,1.1418306010080825,0.3399842594869654,0.9802282246470294,0.487482387508261,0.7701151007744457,0.9153435146468142,1.411765583856031,0.9942489592346491
0.9151339741530824,0.768702336903149,-0.5093053431385044,0.5403836031414123,0.5324345387572085,0.3747487778833043,0.9505203557924325,0.7600522636824294,-0.5112902441535121,0.538893347166147,0.518453020468849,0.3430284408487077,0.9644417580755696,0.761117161524841,-0.521064458335517,0.5422474577627064,0.6019238398058037,0.5595747258789586,0.8818409149419526,0.41967487757379396,-0.04041517015830411,-0.27688785078419104,0.6812217797570573,0.6439226701104406,0.9447737003720639,0.5375143320467506,0.27629869632935444,0.03458061687287972,1.7187284620612648,0.7284754429987393,0.8462633956410133,0.40178483482004435,0.04983963409969218,-0.04236454197968082,0.7080554373020449,0.7590010006572916,1.030370348847572,0.5487461758880356,0.3745192709895387,0.18381784391069073,2.0869440049937977,1.026224260407908,1.020529422893459,0.48307425275820876,0.48369333208749626,0.9585208866584662,1.4567128727783705,0.9933115218459824
0.9549506126601816,0.7643418748852565,-0.5125176554385328,0.5392566481558375,0.563243924502905,0.454068773576335,0.9825959063933729,0.7706572811025979,-0.512788544699733,0.5360545990507358,0.523551000200791,0.36260091196849437,0.9660840267495653,0.7664256906220211,-0.5228482318818605,0.5409730570226526,0.5430384928658101,0.4149538794655141,0.8204516332339707,0.41504303715616575,-0.014412243622123351,-0.3148545524620397,0.6541428919408625,0.679720660395445,0.9474042850660127,0.5429099592523385,0.19263587277837654,0.021468747034597505,1.8312493810549644,0.8425258333279073,0.803440143934008,0.41368992281282463,-0.0027940520777426504,-0.0773970601810995,0.6019979506985602,0.6698889728264061,1.0098237380271464,0.5476264839072469,0.16523351088012395,0.12842677407604178,1.7915970630481777,0.8860240493178252,1.0159492261339984,0.4792149573770821,0.2816740581647461,0.9517665988084165,1.1308328918379498,0.5787479295014911
0.9593016659470633,0.7662485203718584,-0.5108651607531836,0.5397503991469464,0.5529739238584342,0.42732807752680635,0.9692595057569194,0.7652893550954991,-0.5162642196371855,0.5376289502430565,0.5248251892794608,0.3619299000283525,0.9475883161128549,0.7666533927109269,-0.5158169425750011,0.5440488285854778,0.5827220294495088,0.5068556429797701,0.9019284696267973,0.4182065300884655,-0.03037741642332341,-0.28166227741457806,0.999391806619058,0.9676930437006785,0.9858666582814938,0.5400317416711055,0.20987755878908962,0.03590328129932009,1.6321758264936406,0.6594808791615041,0.8110717006358188,0.4139309982932695,0.18996034544071538,-0.04591667513158029,0.7951735350818095,0.8831061582693281,1.011020478433899,0.5360520507284114,0.3075969699774042,0.12699262081539955,2.2789214665560635,1.2870944322298947,1.000444211952805,0.4819045010615095,0.5523734308619489,0.939759526638138,1.3218664212044895,0.8430334118134698
0.9484347873248686,0.7750358562647742,-0.5144387359523624,0.5387808615807694,0.5542580590563153,0.4329122882305849,0.9271033695416444,0.7760758693985145,-0.5157931108907146,0.5376642514001087,0.5426668949239946,0.4061697816916562,0.9504669762544132,0.7745751154763337,-0.5188228171654414,0.5429218659095363,0.5814421135783998,0.5064788120367186,0.8709408134323958,0.42011311843751864,-0.011484247645526078,-0.3031305809042027,0.3156641053919094,0.3202933723696601,1.0356477414030425,0.5408382244150055,0.27040048938317374,0.054339580541123714,1.5283110019753,0.5442257140589893,0.8187704686690369,0.4103885320751279,0.1854728909912274,-0.0714345667357137,0.8671412126764858,1.025290287668052,1.0076183308951387,0.5545193726056615,0.23461562890776577,0.1269159124288681,1.6439218199866283,0.7679030806228686,1.0276008122151108,0.480878365485097,0.23781906903789252,0.9673837198021951,2.0410519012757025,1.7366672662377902
