u_katz,u_perm_entropy,u_kurtosis,u_rms,u_pico,u_cresta,v_katz,v_perm_entropy,v_kurtosis,v_rms,v_pico,v_cresta,w_katz,w_perm_entropy,w_kurtosis,w_rms,w_pico,w_cresta,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Y_rms,front_DE_Y_pico,front_DE_Y_cresta,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,front_DE_Z_rms,front_DE_Z_pico,front_DE_Z_cresta,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Y_rms,rear_NDE_Y_pico,rear_NDE_Y_cresta,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,rear_NDE_Z_rms,rear_NDE_Z_pico,rear_NDE_Z_cresta,housing_katz,housing_perm_entropy,housing_kurtosis,housing_rms,housing_pico,housing_cresta
-0.6492269749102294,0.8488575464450459,-0.47901608240764176,-0.4740799143800968,-0.4675869789677623,0.3627194334785877,-0.6586938443016955,0.8487886720553355,-0.5479196852418335,-0.46960619816042065,-0.48449405210568547,0.26473967125197356,-0.6436432833763238,0.8539257156173053,-0.5103975722962644,-0.4538336661062181,-0.46313636980403977,0.3007136808921146,-0.7831355101108528,0.7009710712374048,-0.30019469271346,-2.119802488424308,-2.398940701821048,-0.017580994217485796,-0.9477502381360587,0.5321173125819649,-0.8846194228524832,-1.4915142018807275,-2.4358638954834246,-0.06917922957368115,-0.8308816016639821,0.7018807647338544,-0.3592021438184971,-1.9935337290095805,-1.6289903277775672,0.043554803791737116,-0.8994435209806692,0.5933618276953879,-0.8994158406168153,-1.773380589986843,-2.365428422701632,-0.04259943965231076,-0.43529246428230883,0.6797013829807047,0.06506447748289645,-0.6598608742358824,-0.2738259834455937,0.9275545653266739
-0.6754547060073343,0.857646495404563,-0.5560868663549965,-0.45239158585036,-0.46116815154150387,0.29626902929963406,-0.6991642291112614,0.8503597999400849,-0.5119671083333841,-0.48420519220858377,-0.46792714724845275,0.40521044681357243,-0.6652698423568614,0.8542099787410542,-0.48796786324169605,-0.46895790907146956,-0.4695371780754485,0.33830903899441256,-0.783163005763161,0.7043859090050525,-0.3540552029551452,-2.120158106403717,-2.392171061102038,0.08810722670336937,-0.9477405951513604,0.5336533627727696,-1.0005067183278842,-1.4910675083696199,-2.4358638954834246,-0.0795018939712896,-0.8308710727624474,0.7054027705313219,-0.41129045963691746,-1.99311287542413,-1.6252026318251378,0.13586067813644104,-0.8993896057080248,0.5959451156962248,-1.0720106499855777,-1.7719308774930687,-2.3580446605485545,0.026069557798274575,-0.4445949413732278,0.6945905801006318,0.21836165942223854,-0.6739150910474333,-0.4536224208870273,0.3529672629213051
-0.6854160542760629,0.8542788825988118,-0.5252517951400354,-0.4660246444526598,-0.45988463253133816,0.36181590372113137,-0.6806496279295815,0.8513771578217647,-0.49284434425365603,-0.4907557555569586,-0.4742987043504332,0.40569117023508355,-0.671808321553272,0.8503104539257723,-0.5439407856821324,-0.4454363799931382,-0.4464950056478947,0.33907316481756955,-0.7831595101642441,0.7011176171794095,-0.34278929062004493,-2.1189777929909037,-2.3854014203830283,0.16283779179882618,-0.9478014570802636,0.5339384936019856,-0.8859333235395032,-1.4907396030779019,-2.427208424197013,0.01071307421704188,-0.8308887908342149,0.7047169616327638,-0.3645473670158817,-1.9919398968801127,-1.6289903277775672,0.003845625472215729,-0.8994006678898675,0.5856269250338331,-0.9418322531246849,-1.7712174974336643,-2.350660898395477,0.10965663889127661,-0.44116481817688447,0.6831279864492561,-0.041987449984348856,-0.675030456069914,-0.3974361521779324,0.5519756828440824
-0.6477810641766896,0.8594110293980444,-0.48432820119027675,-0.4769288216662983,-0.46116815154150387,0.4047600217374155,-0.6747253699012035,0.8526552591158608,-0.546124853433193,-0.47199830115754865,-0.4832198630270156,0.28098639776774503,-0.6607162703244979,0.8548572385820272,-0.5130623590696839,-0.4569774972112397,-0.4516152835902629,0.3667713023793986,-0.7831649579202401,0.6947181203580067,-0.3282999709377561,-2.1187787569856584,-2.3854014203830283,0.1588055718846273,-0.9477693297592613,0.5313980123734398,-0.9269956271652717,-1.4911049772865637,-2.418552952910602,0.11748536993267929,-0.8309096941801598,0.7046066435358901,-0.38086138964001026,-1.9931662997568538,-1.6214148449665509,0.24022299743909767,-0.899453078736142,0.591716262536344,-0.903009332171069,-1.7716517163624457,-2.3285097891451185,0.4181770149655888,-0.4461516771486699,0.6852095329112164,0.17198615418522809,-0.6644470585743756,-0.4536224208870273,0.3246651146081042
0.07853360808963933,0.8641503385395624,2.9724169887562124,0.010707606475243775,2.052364440940808,7.020099034591975,0.0554970634572877,0.8663541662738938,3.4605854007020733,0.014188166818917384,2.000572261910773,6.819810706383222,0.0944638322679817,0.8634766383471939,3.047975008023799,0.028030196268209528,1.9102073902340029,6.519339579802374,-0.7832216564576184,0.705144499106182,-0.3024188633274926,-2.1198714368695866,-2.3854014203830283,0.18108909573904744,-0.9477906056658041,0.547271794733169,-0.8970470531074751,-1.4920843202261438,-2.418552952910602,0.14199290570383347,-0.8309169870258487,0.7083197107636281,-0.3750986770573907,-1.9932010524966357,-1.6289903277775672,0.03516435996113924,-0.8994404695443712,0.5963808486629575,-0.9197584251728972,-1.7725487685916315,-2.365428422701632,-0.0605459567278959,0.15906795255637182,0.6320162662905052,2.658882770360627,-0.08710212728935302,0.7600029250299765,1.8799666847612009
0.25799003232571993,0.8123700192125269,-0.5319421489643299,-0.42210140392337825,-0.39826586103994516,0.44275049786571985,0.21704319123236215,0.8172904453265346,-0.5188826410524119,-0.4461592244307353,-0.43861590476999696,0.36830503617084526,0.27059959902333747,0.8180566213267673,-0.5057568138704535,-0.4210756043288867,-0.4106518311354548,0.3926588988012132,-0.7832620650821372,0.7136607386308191,-0.22628088943968205,-2.1200538771565522,-2.392171061102038,0.0860336488013406,-0.9479205397570962,0.5379641744030526,-0.7901216841877738,-1.4913181470527352,-2.427208424197013,0.02453134471951379,-0.8309360690974263,0.7138884353838756,-0.29521675399831293,-1.9932189042562107,-1.6214148449665509,0.24165098649585634,-0.8995020733694342,0.6025553250930302,-0.8029344656459184,-1.7728463960757448,-2.3432773134512734,0.24746778279865286,0.23682874618969837,0.5369835618131787,0.4147289162095232,-0.06503314068253296,0.2318512440198246,0.688686127279691
0.29145539749369515,0.8055793155524091,-0.5242479322333748,-0.4211943882990725,-0.4046840722784886,0.4108098357174781,0.2929511271526033,0.8063516094588868,-0.5031131438386128,-0.4450428667883512,-0.4309695468807156,0.39740198828974915,0.32630423979630535,0.8040059619509597,-0.5307894230232442,-0.40687574731685944,-0.3965702987215281,0.39325244428872375,-0.7832616723735749,0.7134769328836984,-0.30176295967730465,-2.121713463384713,-2.398940701821048,0.01938896508060554,-0.9478385564598425,0.5476681342954002,-0.8850578540400849,-1.4929689933809092,-2.427208424197013,0.0647687594045503,-0.8309297672625768,0.7179463616074315,-0.34360642480150844,-1.9944742578578185,-1.6289903277775672,0.0675744692412346,-0.899512964338002,0.5995936596302274,-0.8701187148087124,-1.7739906836861352,-2.365428422701632,-0.02927886158108235,0.2446903166945943,0.5265985684291999,0.44673105335690405,-0.05348839773570682,0.1981394288554634,0.5934468327319111
0.7055876462373153,0.8098663259084444,3.0764454940640995,0.13009402684015717,2.509370534897878,7.61830979809108,0.6856950728685448,0.8120547060094204,2.805556395101425,0.09841117963569271,2.1190908091946348,6.627156514866356,0.7167096533752003,0.814051739366864,2.8847781509096153,0.13385074060491783,2.221276718005979,6.800531887400898,-0.7833061818505975,0.7322556246560957,-0.18243248789557187,-2.1240044767150055,-2.392171061102038,0.16694929013644352,-0.9479684063241903,0.5591530270462015,-0.572990295070791,-1.4947672836441461,-2.444519159040187,-0.09282019838930215,-0.8309356810915626,0.7354920465218385,-0.22272357882054536,-1.995809740904283,-1.6289903277775672,0.1024582994004062,-0.8995542237295974,0.6200205139751173,-0.5420566633854754,-1.7754539456992264,-2.350660898395477,0.20872307777429236,0.6526736703157626,0.5054646482288824,10.107860607927623,0.5977454932349229,2.355696408458145,2.9216554850434884
0.5747407515345047,0.7758236559066972,-0.5122622777711728,-0.4168379183030153,-0.39954938005011087,0.4143893314432257,0.5605160406388869,0.7821746695487013,-0.514523075210797,-0.43218327572459553,-0.4118536521575121,0.4256347920331785,0.6215853333103651,0.7727596300470604,-0.5203589662947317,-0.40046644106386,-0.3760885724941241,0.4548148441163108,-0.7833382831661498,0.7380509387266424,-0.07440272284957031,-2.125216095968989,-2.3786319421340956,0.3982841382048928,-0.9480161654420607,0.5675345900490526,-0.4091105645163376,-1.495018037067346,-2.427208424197013,0.11644214175867103,-0.8309508349743863,0.7348689561788011,-0.102545525851693,-1.9963753428593036,-1.6289903277775672,0.11751521905622013,-0.8996058723006112,0.6285758606610127,-0.15334785343211693,-1.776388729065742,-2.3432773134512734,0.33510191365590547,0.29950996362775445,0.5141704956910786,-0.16227025167621753,0.001929814772805257,-0.015368823750331505,0.04887220102372398
0.5835405622041041,0.7841540641376695,-0.5242569577166701,-0.41476753320710436,-0.38414468717726263,0.47235924255331335,0.5716450107992533,0.7741097970475799,-0.5107421129956511,-0.4375977800842791,-0.424597378070104,0.3930857190553684,0.6064694096799504,0.7833910727552058,-0.5200527226234296,-0.4055161128917594,-0.3709676800938245,0.4989724552377921,-0.7834603739258669,0.734728128720937,-0.060982935526480764,-2.1247223994067315,-2.392171061102038,0.1821836276742273,-0.9480073160456182,0.5639427309512527,-0.2761024906583883,-1.495217424859113,-2.427208424197013,0.12157642920653909,-0.8310094364684911,0.7303814133504956,-0.1131449372548283,-1.9969316236513759,-1.6252026318251378,0.2393850738071379,-0.8997175654593088,0.6250784191527414,-0.13958543735484522,-1.7768123404718843,-2.3580446605485545,0.1380650847891568,0.3055131578137531,0.5042461749070368,-0.4127909660152784,0.0020700385640690143,0.2318512440198246,0.5555914267941032
