u_katz,u_perm_entropy,u_kurtosis,u_rms,u_pico,u_cresta,v_katz,v_perm_entropy,v_kurtosis,v_rms,v_pico,v_cresta,w_katz,w_perm_entropy,w_kurtosis,w_rms,w_pico,w_cresta,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Y_rms,front_DE_Y_pico,front_DE_Y_cresta,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,front_DE_Z_rms,front_DE_Z_pico,front_DE_Z_cresta,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Y_rms,rear_NDE_Y_pico,rear_NDE_Y_cresta,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,rear_NDE_Z_rms,rear_NDE_Z_pico,rear_NDE_Z_cresta,housing_katz,housing_perm_entropy,housing_kurtosis,housing_rms,housing_pico,housing_cresta
-0.4081196522910235,0.773338973686869,-0.5277373304868821,-0.5808379087351397,-0.5417858388468382,0.5150454179735948,-0.42021874080778443,0.7777450746690088,-0.5216653160395051,-0.5765314710911483,-0.5525466373202901,0.4382483852582916,-0.4149013704199864,0.7741554032362067,-0.5322901151660978,-0.576649087813832,-0.5277828743088533,0.571795693488126,-0.17181239896568104,0.38335053152832615,-0.21823165920109958,-0.9829169386069324,-0.7742404142750671,0.19271981706074248,-0.33356944356433643,0.5207013565401788,-0.04782536275560449,-0.6801890900276337,-0.4105004405647237,0.43423698635342206,-0.27587696520130245,0.41422360562040106,-0.3914147145900475,-0.6780313957067887,-0.25024727452165807,0.35528226381811323,-0.21484868521196804,0.4784222522248305,0.015465825061241337,-0.8360492071853471,-0.06909611398193334,1.2188377052978903,-0.09209873262658477,0.5965758233333375,0.008384301189384658,-0.38063835080001596,-0.12774163086304274,0.5435810576720297
-0.4084359457017036,0.7653222862613234,-0.5282797330080989,-0.5819047095478522,-0.5131589899873668,0.6633875052871309,-0.4189392964508708,0.7657296587042789,-0.5235733894562321,-0.5760018101211232,-0.5568793695546725,0.4141287447471342,-0.4311843398090251,0.7703717371693848,-0.5307707668437894,-0.5765594547574329,-0.5444242384649983,0.4877366753554306,-0.15712792332359615,0.395968319891924,-0.15377489231903113,-0.9845815154668072,-0.6050002086502033,0.4574681959733871,-0.3330429685751649,0.517184389720138,-0.08090230594211004,-0.693835881736642,-0.3239457277006097,0.5998248214482936,-0.27518908293987393,0.4074695103001719,-0.2926513766650646,-0.6824891453898182,-0.3146388329622166,0.23749308805735037,-0.20352827915001012,0.48401703549314035,-0.04577675906865537,-0.8451491767796966,-0.5564205174898194,0.4846919604596078,-0.05381921870792606,0.5889191805085962,-0.011029248855906504,-0.3470364647720855,-0.06031800053432032,0.638207504841497
-0.3808739249596091,0.7686634640501026,-0.5288236920867333,-0.5816515287523698,-0.5580895495957457,0.4377362655884276,-0.41257985951929266,0.7722539309760533,-0.5223184652497904,-0.5768104671578314,-0.5692413892814314,0.35670392923799465,-0.39698758266449313,0.7701661885185666,-0.5335239535976932,-0.5764782992613725,-0.5563293608859012,0.4275251245636252,-0.16411166917711908,0.3902890795423777,-0.0990386911063224,-1.0095779280927533,-0.4493002592838244,0.7635501569961423,-0.32135566950917493,0.5253144689389914,-0.17687361705905447,-0.6846595076916983,-0.5143652650830647,0.3071303254839002,-0.28890599480261164,0.40735310201048336,-0.2012499184493052,-0.6911032379431533,-0.22373267560539348,0.43481055641100247,-0.21489443327466096,0.4916102975080866,0.2828229819602371,-0.8665556834871967,-0.5564205174898194,0.5503658374590971,-0.09768919212701617,0.5908764403192951,0.02107799088805164,-0.38638292695992726,-0.06031800053432032,0.73875613154902
-0.3624525291565184,0.7587998831367162,-0.5289538995917825,-0.5812251476340274,-0.5597581859277327,0.4272913271630483,-0.39846887760689187,0.7624173103306516,-0.5212797135793196,-0.5775067566796497,-0.5540759088981463,0.4354686150513156,-0.3941444065975283,0.754919023569866,-0.5309155399719588,-0.5766100008653878,-0.5546654088076661,0.4365387436173448,-0.16206611529925638,0.3847230498682219,-0.10655578856726554,-1.0067827837188397,-0.7403913983296292,0.2989540303470628,-0.34893652595100816,0.5277990833444445,-0.1155747342761278,-0.6897082353480186,-0.6268847299692211,0.16865762825798594,-0.2707464281720658,0.4085757011683394,-0.28209085945855206,-0.6924144304589105,-0.3979697802264957,0.09172296204538875,-0.22252825739744567,0.4816475279478183,0.18455531677962245,-0.8466353704422049,-0.46781608048838547,0.6289742005306986,-0.05447720921603679,0.5866215157372364,0.06457287298479879,-0.3467336253546011,0.11947843690711335,1.105194758300648
-0.4019521483979221,0.7550686526076104,-0.528402986178003,-0.5827954333570925,-0.5674605323641569,0.3965839756215805,-0.4202798911683139,0.7622910373873474,-0.5202577690165429,-0.5778102607036348,-0.5642712566533985,0.3862828577937425,-0.3642507376766152,0.754772725464788,-0.5344943332284093,-0.575708367263527,-0.553257071228894,0.4391280651548413,-0.1805462502408569,0.3937518988290083,-0.2669661971079923,-1.0106435772390008,-0.9164017320837355,0.030650458588903882,-0.3256325178062711,0.5216436975856773,-0.3088818023011158,-0.6945043199185414,-0.5057091706077061,0.3509465323884642,-0.29261200917987124,0.4160703602082842,-0.3427652470470851,-0.6817775188074265,-0.4206963195657017,0.027150959753101882,-0.20122325678514372,0.47421848936882993,0.31693111314911865,-0.8636509831930843,-0.4899671897387442,0.6478826891059504,-0.06185147678317394,0.5930086014988565,-0.22585002795559833,-0.3589371192769406,-0.11650426924341516,0.5204156295685057
-0.37676402290246336,0.771208834093152,-0.5281026744911252,-0.5818648394005085,-0.555008611021176,0.45418208477930205,-0.4057240253012691,0.7756673137129988,-0.5238166483115974,-0.5774735375897816,-0.5660549990218101,0.3757690758600275,-0.3790926448325052,0.7780807013067016,-0.5321714660310047,-0.5762911042863339,-0.5364872853650862,0.526254034493811,-0.14123139672004373,0.3786038502904315,-0.15489387928245224,-0.9937959772324135,-0.7065440070849667,0.3218754559780675,-0.33041836189805857,0.5351587536152557,-0.3186277276066213,-0.6855624324711382,-0.6009185238396357,0.19154577165003356,-0.28577866309076605,0.41634217055052497,-0.33370307232824437,-0.6768627741900879,-0.3260021026318195,0.2041697181449722,-0.21618697169916115,0.4786104225314973,0.22438945813182468,-0.8659635083364501,-0.4087470465170098,0.7859068881060925,-0.08402937333051536,0.5821006842415656,-0.14445724249357492,-0.37716459564989,-0.2176397147364988,0.2955461562240892
-0.3750995072551445,0.7758572397616362,-0.525634142433238,-0.5821522241591757,-0.5559070127095207,0.451126227644861,-0.38975655308651974,0.779613058523857,-0.5233130169159013,-0.5769387155866771,-0.5651631278376044,0.37758717854255375,-0.3661950541793849,0.7742924795632767,-0.5322161202144842,-0.5766492006001547,-0.5435283588010151,0.4926881934462987,-0.1832885587962203,0.40084210634763445,-0.12949828451987788,-1.004275436494421,-0.6253089683371559,0.4735268133693042,-0.35199644937847097,0.5371007627830614,-0.3850856889066296,-0.6925567641724227,-0.40184434608936553,0.48783291990537775,-0.29386545950845255,0.4178223839963859,-0.3515717031376708,-0.679299137772151,-0.3411534318784812,0.17909253754250593,-0.22336992170797698,0.4798637507239974,-0.05682262669249914,-0.8668100347557508,-0.6007227359905365,0.47988528485510684,-0.08869307497087314,0.5906667478216661,-0.03178095563720982,-0.38060121286702264,-0.24011416828123253,0.24332389047000558
-0.42594421170503877,0.76443745997737,-0.5258249006961654,-0.5833277412995043,-0.5698994033397861,0.38701558773838246,-0.4508561709915179,0.7666678701684833,-0.5239079661476814,-0.5775808849233736,-0.5781619362493827,0.31611709986205894,-0.41287791510163996,0.7699899130603507,-0.5345267397278461,-0.5761921209423565,-0.5445520457147298,0.4852518067161952,-0.1776983096144439,0.394014063437439,-0.029564811836755408,-1.0021645511600368,-0.6659264877110611,0.40482938479877556,-0.3376835676090859,0.5294729290338848,-0.12069155460025527,-0.6971671879155672,-0.4364666466943093,0.4557135257747752,-0.2860719931351964,0.41222364897021574,-0.3131448154678536,-0.6637710067833748,-0.15555305758777588,0.5106597983884846,-0.19978578085241014,0.4795014841865614,0.29335703608664554,-0.8889439047803505,-0.21677135704348316,1.180532898800444,-0.06665583239774343,0.5934025381601562,-0.16635534263401405,-0.36424576309609946,-0.2176397147364988,0.26655939666655987
-0.4392249475904186,0.778725723983376,-0.5271058399328694,-0.5823762382346435,-0.5501302528822026,0.48110479229521264,-0.4535937832679782,0.7701608841528855,-0.5253314452717556,-0.5769230628059041,-0.5712802141490294,0.34712412019596556,-0.4354641424746736,0.7723441741744111,-0.532277947649608,-0.5767592942654901,-0.5449360819218558,0.4861679844945874,-0.16404175358324635,0.3915021041532354,-0.0655289658803423,-1.0060241442334117,-0.652387856153351,0.4353111021645524,-0.35009973248207277,0.5269155120624927,-0.302073174146298,-0.701926057785672,-0.6095739951260472,0.23075800672599306,-0.29145760543398735,0.42419401524824035,-0.28599059341959443,-0.6744294613213209,-0.3563038520635694,0.1400825851453,-0.22838379022744684,0.48457382461863296,0.12881683179910614,-0.8738810974906148,-0.5859559205198773,0.5256241187518093,-0.05115069578484628,0.5824904530813081,0.04626254989502556,-0.3483585882367386,-0.10526690762378754,0.5244066807667117
-0.39734627148636353,0.7688763204292026,-0.5250580691732833,-0.5826314545335094,-0.5316446214347846,0.5747652445173186,-0.43812137899305287,0.7766056515987777,-0.5227770091704511,-0.5767214113289381,-0.5536935910036823,0.4334901485143143,-0.4206199172503229,0.7754323060281534,-0.5347084709695324,-0.5775913795404758,-0.5361032491579601,0.5347620067831973,-0.18195582912068692,0.40970097523859084,-0.03917387891173134,-1.0119971900495757,-0.6456177280241084,0.46049397019502836,-0.32935542102297877,0.5220476394938663,-0.21378239047693812,-0.6737549791702632,-0.4191544577435921,0.40130984655895363,-0.27186486421554307,0.41180297420699025,-0.34737710577194564,-0.6388648877059813,-0.2994875037155549,0.18329275892998723,-0.19489081583295603,0.4908633660174945,0.07012103714814708,-0.8509132574753024,-0.2093870632637836,1.0519417385605745,-0.08492939043788375,0.5948432573990237,-0.2836118178317582,-0.3784458021749153,-0.2176397147364988,0.2984531053558229
