u_katz,u_perm_entropy,u_kurtosis,u_rms,u_pico,u_cresta,v_katz,v_perm_entropy,v_kurtosis,v_rms,v_pico,v_cresta,w_katz,w_perm_entropy,w_kurtosis,w_rms,w_pico,w_cresta,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Y_rms,front_DE_Y_pico,front_DE_Y_cresta,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,front_DE_Z_rms,front_DE_Z_pico,front_DE_Z_cresta,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Y_rms,rear_NDE_Y_pico,rear_NDE_Y_cresta,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,rear_NDE_Z_rms,rear_NDE_Z_pico,rear_NDE_Z_cresta,housing_katz,housing_perm_entropy,housing_kurtosis,housing_rms,housing_pico,housing_cresta
1.4392588924306593,0.7558351857541727,-0.514982512533762,0.5175427585910765,0.5388533661834671,0.4472130987600918,1.438522943323976,0.7597942901537366,-0.5105968815689137,0.518391835516398,0.5388437159793539,0.4443436646979979,1.427982908518261,0.7616106710194732,-0.5090403421713581,0.5086917719939753,0.554559579079587,0.5254054849446504,2.0451243300920576,0.323621922193905,-0.08241528601960346,0.27805703719521635,1.7101983956624014,0.7329908966864103,1.5082994788309274,0.4729519827332523,0.23103643891327566,0.08343964953895937,2.1774661552149306,0.9725569496180495,1.7443976897628155,0.32728748774450483,0.11382797782314534,1.036167048588901,1.6284802805398806,0.44156429801411745,1.5675962106588186,0.4393934323622043,0.13052936328407688,0.1742477957443408,1.259970441039575,0.38244378070771384,1.3775628913472888,0.3259561126090442,-0.17119543278016158,1.3834476418316473,1.4567128727783705,0.4921871377576445
1.4237911346197658,0.7574398382042404,-0.5157084679472266,0.5182379423344264,0.563243924502905,0.5066665610361294,1.385407292115912,0.7576829010785592,-0.5082015081071461,0.5166575086441486,0.5324715471687421,0.43269292367638584,1.4180961176560145,0.7611085816694745,-0.5128490576064092,0.5132455754095506,0.5635202190932139,0.5365434073661541,2.135638913418311,0.34151219902231905,-0.005605120043447052,0.39450530534727696,2.150220980646117,0.9126815746352048,1.4752241091590477,0.4699387339714643,0.06853946669073745,0.07631336191508717,1.2859590523336741,0.3215563296116321,1.6771327162258054,0.3352908422011371,-0.0011350661001981112,0.9908821895916164,1.7648395165751154,0.6083655026397519,1.5826259192387822,0.43467176001334945,0.25805836528354,0.20941214102571173,1.7842127692684786,0.7433932056951309,1.393472407465782,0.31622034688862316,-0.08511724151078956,1.4065793860654399,1.3668155979884784,0.36941502838990015
1.3817618901134112,0.7580349338317444,-0.5146501077616473,0.5151650878155377,0.5285833655389964,0.4273627368346364,1.361547277739057,0.7537489683428492,-0.5095108957707724,0.5164965737614666,0.5515874418919456,0.4810406384099198,1.320253848462272,0.7611802878672452,-0.5135333548917739,0.5137134687119669,0.5737613894358818,0.5613776207853974,2.1314691411022584,0.33021176940960634,-0.007721618522485582,0.31933741873058025,1.4597231512897266,0.4891698282238184,1.4311307298578,0.47468177323621047,0.1410775175062086,0.06251361745247319,1.7793169687957942,0.7177961642588245,1.7621260867549378,0.3323461805024486,0.10154424113473891,1.0288858599751598,1.673933359218292,0.48903248766872104,1.5179721104203383,0.44243462634461705,0.1641068958679844,0.17810431505249485,1.739910550767761,0.7595954210915735,1.3709464316760023,0.3237655397547715,0.10163066588499478,1.3877660213077743,1.310629059584862,0.3251274869248609
1.3868824527931647,0.7579610246513778,-0.5114771158393526,0.5146728686601925,0.5581092322745275,0.5027845642274333,1.3777043880670898,0.755646245745706,-0.5102963909961586,0.5187510033276387,0.5324715471687421,0.4274811943450513,1.3605889206079034,0.7627248672844524,-0.5130994035188017,0.5154099608003685,0.5404780466656601,0.4724757344408036,2.166679198864071,0.33125569115087256,0.06403208713129883,0.3490905789178603,1.6831195078462062,0.6221682462453018,1.455669772224125,0.4671284068323404,0.17328196651629635,0.06342554121717804,2.2553647736036866,1.0745044380419853,1.8039234183544377,0.33149021581148874,-0.009952491050271673,1.2550992714391322,1.7345377671433655,0.3349263238449317,1.51102654438636,0.4508620963278373,0.022298882790925133,0.1504832435658239,1.2968883657605916,0.44774513241804736,1.4104867787905706,0.3193121062682852,-0.39624794803722213,1.4121912261707377,1.5353746738102845,0.5502220860127861
1.4338325156062044,0.7604610454599385,-0.5026397705163785,0.5171358081530121,0.5683786167312825,0.5223405087668533,1.4213084301685637,0.7603244575477114,-0.5131104358567752,0.5227496546848538,0.5350205370347132,0.42392933117758697,1.4162258218094304,0.7554869612572328,-0.5151649858688033,0.5172929490379017,0.5801615832493587,0.56842575347177,2.1560490496591442,0.3315060805246397,-0.05266122375141593,0.35582631773296564,1.6492721166015434,0.5884967355847751,1.4698786429795112,0.47021081030563683,0.3517476142525467,0.07423884865714497,1.8658716816599081,0.7591571174339122,1.7670122804540191,0.3392684989757019,-0.06733820729667418,1.104630860576464,1.8443824042623358,0.5656985015944076,1.5320593717705693,0.44841806635883397,0.014461370574978486,0.16726220891758,1.717759441517403,0.7598612824588047,1.3851252918620547,0.32768168700280564,-0.18868894055519989,1.3913533559203533,1.4342392283172007,0.4591943767939021
1.4361473621186682,0.7500130648453766,-0.5080765994051196,0.5062932424994021,0.5247321923207844,0.43986243684063797,1.4261891354209564,0.7566572226544113,-0.5159738617851283,0.5120242199598807,0.5273741791454318,0.4314514342634515,1.4126174714007529,0.7538519823934576,-0.5116657576158069,0.5024883657143414,0.5481587708081781,0.5249921803042232,2.1390839235402654,0.3115004942264066,0.021708396654760667,0.33865160431678765,1.6695808762884956,0.624839250407318,1.4176544759933725,0.46918189690626433,0.26253296311724866,0.06730525688176951,1.5802434142344703,0.5586045297972805,1.8144896916503634,0.3238380923520478,0.04285007534671162,1.0703323555857664,1.5868152614385276,0.37273313244332146,1.5132976681541326,0.44579244679523305,-0.11771470374518674,0.16543129031666506,1.259970441039575,0.3955021417748735,1.3509588352864017,0.3394343194288005,0.01590332733338163,1.3539169204600785,1.4005274131528396,0.4591439031610956
1.5293641088219563,0.745116388954963,-0.5141589801472529,0.514850541093702,0.5427045394016792,0.46362879369722965,1.447157859000087,0.7546688813191235,-0.5141873354547764,0.5193727804230984,0.5273741791454318,0.4131665521176516,1.5181868186107983,0.7437674244183698,-0.5047706958804937,0.5116896743428468,0.5315174066520332,0.4591077422588577,2.12511874033748,0.34013837733279045,-0.011427385948994237,0.33163393990432366,1.3514108494264956,0.3925157102308983,1.4495112863446407,0.4672311745051833,0.11948422616530296,0.0749334488947147,1.9610804117028906,0.8289692231392181,1.7984101773789465,0.3279855899176029,0.006576265967064016,1.1203225964267152,2.0943743369936,0.7670713003590851,1.5358217129967753,0.430638138774524,0.07361174523849248,0.17959011253375234,1.8432818032398541,0.8395355500747399,1.3629672453576245,0.3322697274888714,-0.27338093661393076,1.3618722535267196,1.1533073453826834,0.1734179532680162
1.5329721265973963,0.7383716700225218,-0.5143407160054484,0.5182657219932337,0.5568250970766464,0.4904930533924888,1.5470285679461242,0.7414838656629166,-0.5133415263195018,0.5193023721245569,0.5515874418919456,0.47399603631143045,1.5690863954537568,0.7388050402962658,-0.5050558957471117,0.5086573226944473,0.554559579079587,0.5254937594338978,2.1406706716220705,0.33298430376541244,0.06695189420467472,0.365488980806908,1.6898896359754485,0.6071749341478739,1.4788831566291871,0.46979031832925106,0.04747172955308674,0.07984780758173948,2.809309119503844,1.4514801485434587,1.8764395615455527,0.31621520310689744,-0.08419854406446525,1.1637915686677607,1.787566055914321,0.46077622533194085,1.5867453246652674,0.43057888195557276,0.1226280150146583,0.1958971756597739,1.4814815335431595,0.5260319603477993,1.3495964917367804,0.3415474021481581,0.14865327098404704,1.3551302317147524,1.4230010576140093,0.48321579498527134
1.5169139403004617,0.7297602504435339,-0.5138625777094541,0.5172487704999637,0.5427045394016792,0.45761433590567396,1.4955759113936458,0.7325070788733196,-0.5086705644357441,0.5160546740458395,0.5350205370347132,0.4405901844882905,1.5629027138104412,0.724701725928692,-0.5091637821689258,0.5122083075376503,0.5404780466656601,0.48058975342035554,2.199610546059745,0.3157710634694935,0.005068110065697377,0.3544357255735602,1.886207104715733,0.7681051780940887,1.4775340550222165,0.46484039759444734,0.22549772537003734,0.08363654693042165,1.4504123835865441,0.4311141543841548,1.7104993575104352,0.3289730888004681,0.15797647235969933,1.0081904436089553,1.787566055914321,0.6112048914789394,1.558732579737229,0.43640509473015116,0.11402775569484266,0.18073110873255108,1.3485748780410085,0.44349866144766265,1.400091756885552,0.33276685337792744,0.005129838807220359,1.4248654242157974,1.4791892141847534,0.47549079730980365
1.4615978775781449,0.7416133000830075,-0.5141803787425087,0.5175057379538849,0.5375692309855861,0.4440829544412807,1.4726682242859692,0.7454744860484434,-0.506503154150306,0.5170035686990698,0.547764262947305,0.47017925510736586,1.4649693303648308,0.7467197342033995,-0.515171500110203,0.5131376659851595,0.5878423073918767,0.5986621316433032,2.1438951234188606,0.33166113856258034,-0.07290199679667782,0.33874546348239415,1.236326794733247,0.2974168063287092,1.4296667930433422,0.47414876533014005,0.30274273670586127,0.06439918062930335,1.9697365061782486,0.85734238793064,1.7899442097123193,0.32990120297525355,0.08050801447060689,1.0527832810123712,2.0375579886455855,0.7877451912734384,1.582398610315157,0.436223976227701,0.23134708438656257,0.20075359147805463,1.6660729292369862,0.6642766251607808,1.426541574018809,0.31141869181996584,-0.32271457769641737,1.4467745702443198,1.1870191605470446,0.13468338885266548
