u_katz,u_perm_entropy,u_kurtosis,u_rms,u_pico,u_cresta,v_katz,v_perm_entropy,v_kurtosis,v_rms,v_pico,v_cresta,w_katz,w_perm_entropy,w_kurtosis,w_rms,w_pico,w_cresta,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Y_rms,front_DE_Y_pico,front_DE_Y_cresta,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,front_DE_Z_rms,front_DE_Z_pico,front_DE_Z_cresta,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Y_rms,rear_NDE_Y_pico,rear_NDE_Y_cresta,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,rear_NDE_Z_rms,rear_NDE_Z_pico,rear_NDE_Z_cresta,housing_katz,housing_perm_entropy,housing_kurtosis,housing_rms,housing_pico,housing_cresta
-0.36704616446516797,0.6826185838021818,-0.522024016012006,-0.45358912503903215,-0.452182286094914,0.341693240041857,-0.37258930656298417,0.6755132714786576,-0.5143510969002004,-0.4572467711827116,-0.44753645173794826,0.37712734185470637,-0.37509356329667926,0.6780089287319973,-0.5202259612020375,-0.45798075523665055,-0.411931747006564,0.5514487513377939,-0.5771729882288557,0.6564145600184118,-0.010500467905593574,-0.4466557215862072,0.22088881038561387,0.4480172303828958,-0.40246144938878836,0.49672421643445697,1.0957506845830882,0.11645773109545818,2.229398567474101,0.9412705056577313,-0.5659005794436933,0.6849776784942873,-0.020917716821315085,-0.7299653867616206,-0.12525130815602611,0.7203241148843567,-0.38663729735303204,0.5341213850368394,1.5806090999972269,0.39192765627747433,4.1839168620868925,2.206148720090887,-0.06801308527905534,0.7190449059750591,7.693903484580248,-0.07934355423480495,2.24332279226187,5.0576924150604965
-0.42327096589345353,0.6706689964142099,-0.514448398301883,-0.46541682225915804,-0.46116815154150387,0.3533195579597883,-0.42884991939932054,0.6734807582667793,-0.5178824880737002,-0.4632503664237856,-0.4500854416039191,0.3922545806301204,-0.43860123324499606,0.678029347778022,-0.5189882095208985,-0.46564108848039515,-0.45417572979041265,0.3937697781322311,-0.5806429472128939,0.658278100019426,-0.1311725954903127,-0.4395982843120374,0.11934501195085052,0.32661796664962073,-0.3993575535261238,0.49782325528416593,1.2155258173711017,0.15070965330820577,2.385195804251613,0.9830027513316899,-0.5815504162001237,0.689804787052905,-0.18043651537435204,-0.748521790338716,-0.17449153734992295,0.6634184368538071,-0.39858983163941386,0.5323866180581543,1.07904431141533,0.39004076685278005,2.5890369960610826,1.0560365057974794,-0.1162571953402691,0.7222769839247556,4.987087662812955,-0.14893248608343884,1.411765583856031,3.5355933046289474
-0.39374167518480435,0.6830962811741587,-0.5178847967249904,-0.45558196116925687,-0.44833111287670196,0.3676948484099727,-0.3967820140065869,0.6828222898236564,-0.5216215633092254,-0.45510816443043856,-0.4462622626592784,0.3734140619219098,-0.4048109696201329,0.6832877523252181,-0.5131567701161667,-0.4592886858102705,-0.4247327490914501,0.4992591148161549,-0.5734834916808937,0.6590496628204717,-0.1619603021632708,-0.42956342250828716,0.1802712910117083,0.3760306761987887,-0.40314009472057577,0.4986206941230081,1.0656542302703504,0.14978357793534366,2.1514999490853453,0.8175792200887377,-0.5693725054565081,0.683643731865969,-0.11904839510149219,-0.7226426776903078,-0.21615746551284926,0.5185111485625901,-0.3942713552888935,0.5298752155169231,0.3462391818944991,0.34117896429416367,2.227234954275648,0.869898931698968,-0.10572477594322184,0.7207868679737691,4.334655824166054,-0.13391294004368395,0.6139183027529039,1.6915569789326323
-0.31228515283158653,0.6812400596194518,-0.5244952339629313,-0.45072183327641147,-0.4393446312423972,0.386518773246283,-0.31485042816252534,0.6796862027816,-0.5137487527561707,-0.4543706198697209,-0.4602807893591713,0.3074278237766346,-0.307475944753449,0.6893467360657688,-0.5244407496612634,-0.45577373327071524,-0.43753436563426756,0.42527188462145254,-0.5785790452304921,0.657932206002734,-0.1580483022672268,-0.40056094480187593,0.031341469774572,0.172369510842482,-0.3953495534822664,0.496638318276149,1.0924521440172312,0.17839197497405784,2.644857865547465,1.1097849286098367,-0.5724825669622762,0.682562091650641,-0.2835112223457093,-0.6945944671238797,-0.3070636228696726,0.2765506808479927,-0.402436279819598,0.5264338215834604,0.3802541812344583,0.41442946575004624,2.005723861772063,0.5990372024985772,-0.10838270554096845,0.7240071572755691,5.142128629403964,-0.11961826889914763,0.9060872776125273,2.2984522856225595
-0.34980633701273695,0.6694317491560846,-0.5136487522450554,-0.4658941012283125,-0.4444799396584899,0.43089452988824956,-0.34946306377879716,0.6647721761943272,-0.5195849946798174,-0.4639337846017989,-0.4717503261930935,0.29757551133831667,-0.3526309415238778,0.6738221583600337,-0.5175943526549162,-0.4657453244046768,-0.440094197376486,0.4585938782754132,-0.5803376024161648,0.6578096755354541,-0.17881575145211895,-0.5230563892394956,-0.01604617772857579,0.31363033883969627,-0.3973448838469695,0.4986651111066052,1.29079386435806,0.1672516659402217,2.2553647736036866,0.8571902085995424,-0.5642736316026712,0.6875526813230358,-0.26651168945869524,-0.7805053524695997,-0.4244834700811868,0.21183846554001964,-0.3903281593517563,0.5314067746186508,0.5902701997984179,0.3967753327527197,2.035259264802121,0.6455243804840812,-0.11057113492730929,0.7229160094887375,5.304490643818399,-0.12088624367123084,0.8723754624481661,2.2278040208819467
-0.33544520944697326,0.6597153494193561,-0.5182531599740394,-0.46217387436615537,-0.4560334593131261,0.36215056053521055,-0.3430973515637061,0.6605440203427578,-0.5180025355058752,-0.46284795944205226,-0.4602807893591713,0.3445206803137989,-0.3514506895692041,0.6681646225995459,-0.5076762401975679,-0.4693461907663267,-0.440094197376486,0.4749974174087203,-0.5786555225138206,0.652705221678078,-0.10906222118475623,-0.49137214383730904,0.34274136850732984,0.6602732020987597,-0.39648876629542695,0.49742054271406677,1.0035554855662738,0.14072152792973142,1.8745256988387766,0.6361465240340253,-0.575202894850997,0.6887656121709866,-0.14704121800403985,-0.7326206634320462,-0.3070636228696726,0.3551250333227205,-0.4015080555307046,0.5242665927461821,0.7049115919216518,0.3205334701130487,1.710375147737703,0.5171149449663688,-0.09202952474849826,0.7191045779759823,5.3550029794358105,-0.1087200069585322,1.0971210766735886,2.683836191829731
-0.27192884618785573,0.6771168159534584,-0.5214158758044821,-0.4628778903470878,-0.45860049733345754,0.3536862389799853,-0.29461540844882445,0.6798546984354251,-0.5158836107981226,-0.46434867907394806,-0.4615549784378412,0.34539133244385845,-0.2834784399367699,0.6753545623971419,-0.5192772252893734,-0.4673091806704306,-0.436253835305227,0.48327991105410256,-0.5713452695950689,0.6539131304001878,-0.12652514494179684,-0.43393104711337166,0.16673265945399832,0.36855835389898917,-0.3869546825758729,0.5023916035801793,1.1722814563494637,0.13798674003787526,2.4198160275600658,1.0343684984753796,-0.5709891643702334,0.6777142294515305,-0.12974157806349793,-0.7164405188616958,-0.19343092617364352,0.5506566782359223,-0.400950086007626,0.5329625594007339,0.863565370114094,0.2815297236517965,1.8063638785188365,0.6471427713181488,-0.12451485598583446,0.7202910320214337,4.434086048944388,-0.15680551533334336,0.8836128240677937,2.3693035878024977
-0.28759535644345047,0.6746117864039226,-0.5108451742752684,-0.4713200630032878,-0.4547493241152455,0.40873046783293004,-0.30207634622794455,0.6704527020392766,-0.5203076160751985,-0.4681754005191349,-0.4653781573824819,0.34502267749694165,-0.2980696620530325,0.6677390627189862,-0.5190766377089302,-0.4692878167808607,-0.440094197376486,0.47473072844836506,-0.5849298749879313,0.646492621985464,-0.15986075091155322,-0.4456620900561976,0.10580638039314015,0.3217055372996398,-0.3916226557394345,0.5047254358636339,1.3197765190196025,0.15729369016625983,2.272674885257913,0.889262259744979,-0.5770535947449658,0.6858580051480305,-0.12951473649267167,-0.7577537267225111,-0.382818450979834,0.25178945998305696,-0.40254178542512037,0.5228068534272395,0.697262513689066,0.35178787005120676,1.9540373494916465,0.6521199131190413,-0.11012863957039387,0.7285928184891419,5.431949170298156,-0.1324683921352962,1.1533073453826834,2.891916575101228
-0.3092619632203607,0.6910719206499384,-0.5155915636908469,-0.46204301809955023,-0.46116815154150387,0.33842637730686026,-0.29986447154995366,0.6895451786213458,-0.5188913699872173,-0.4627616913357964,-0.4551828096272297,0.36711309496173755,-0.30756944159946054,0.6840427932422526,-0.5143426095918178,-0.4663303591644268,-0.4298536414917496,0.5080766607149579,-0.5794482573750994,0.6503500933490354,-0.14572035559522173,-0.4552784638816458,-0.036354937415528386,0.1824267369384604,-0.39062754518447446,0.5026759093105077,1.0924988830107252,0.15826866489755398,2.3419174091713097,0.9366543584617735,-0.5685512753386501,0.679454767363198,-0.08077818135860516,-0.7530118530589721,-0.19343092617364352,0.6348388270219515,-0.3999376940794396,0.5285730323753932,0.3721635474482508,0.38230767717754127,2.2641528789966645,0.8327853756545367,-0.1038966034112739,0.7204721235222405,3.7852287881656577,-0.1339309971697885,0.8274265553586989,2.1688261212222066
-0.3188863791760942,0.6899110247403846,-0.5179756781890867,-0.4483035843055295,-0.4380611122322315,0.3816189246978556,-0.3189937082407651,0.6886260086940059,-0.5142146209299263,-0.45173700645873066,-0.4462622626592784,0.3586162483770599,-0.3263645895018503,0.6904909482276063,-0.5213098587040351,-0.4538364732909492,-0.4247327490914501,0.47455379281616683,-0.5683036138374027,0.6593453267708776,-0.1535954729786459,-0.4320768437933309,0.2073501788279035,0.409221409481121,-0.3865305831495606,0.5000384338108109,1.136368951938148,0.18197268718022827,2.272674885257913,0.8405968171777455,-0.5638268054679276,0.6827425358125842,-0.282843309282699,-0.7397709331884521,-0.3184268925392755,0.3470477226762837,-0.38739742317556697,0.5281244451506734,0.329523568735898,0.44642639082633306,1.7915970630481777,0.4031535630689959,-0.08114641297086209,0.7143230687122153,5.601497761276949,-0.08970992789621232,1.1195955302183223,2.6683251181279775
