u_katz,u_perm_entropy,u_kurtosis,u_rms,u_pico,u_cresta,v_katz,v_perm_entropy,v_kurtosis,v_rms,v_pico,v_cresta,w_katz,w_perm_entropy,w_kurtosis,w_rms,w_pico,w_cresta,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Y_rms,front_DE_Y_pico,front_DE_Y_cresta,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,front_DE_Z_rms,front_DE_Z_pico,front_DE_Z_cresta,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Y_rms,rear_NDE_Y_pico,rear_NDE_Y_cresta,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,rear_NDE_Z_rms,rear_NDE_Z_pico,rear_NDE_Z_cresta,housing_katz,housing_perm_entropy,housing_kurtosis,housing_rms,housing_pico,housing_cresta
1.400752441590854,0.744878484600518,-0.5035695430825478,0.5259757764706116,0.5593927512846929,0.4775591580631725,1.461830846486105,0.7429243565545146,-0.5102368697128514,0.5209972084969323,0.5885450422596831,0.5622582884820035,1.4371629415606295,0.7464962963861638,-0.5154942284064359,0.5270118587031822,0.5904027535920268,0.5694159856438287,1.8295881854316685,0.30123541068577153,0.027882669875595237,0.1540729532188613,1.1483232525569689,0.4466197864656946,1.602764232560239,0.4543130565114736,0.14509138623155673,0.13429752681291118,1.736040651011982,0.548181837471865,1.7253469177033591,0.31305705212079976,0.2135130165674036,0.9124271558726098,1.4845458344121016,0.4309267248319693,1.6621578154724843,0.44643410963479485,0.24499856550105556,0.27671661293898175,1.5257837520438762,0.4408517356915383,1.3741749510135868,0.3573405605357803,-0.11129107611232346,1.392768649755668,1.8387810102895354,0.9075593441388395
1.3367503262978702,0.7534872148785239,-0.5115055502093002,0.5299975228729983,0.5593927512846929,0.4675057733868066,1.3780572610084547,0.7506183733061927,-0.509809215256838,0.52583916942759,0.5579596107025574,0.4735684435943668,1.3621018173738693,0.7539775348043771,-0.5201234343863664,0.531630361811588,0.5852824756496587,0.5447013627918105,1.777492766519132,0.31003499411986746,0.06186826748593981,0.11191936283274918,1.0873969734961106,0.45013247458619754,1.6173783915443698,0.4599606828697176,0.19232528317703493,0.13637684658975133,2.1168776484804015,0.8191753067317685,1.6882513599171287,0.3091197621909893,0.09403156842574034,0.8633598833422009,1.476969715257984,0.47305798204269744,1.7105578459784943,0.43558052722438767,0.0011454395092967294,0.2756920974271852,2.1681659203042716,0.9316777013500575,1.4090151102906252,0.3439001947357047,-0.06918819145904302,1.4419294910597038,1.2993919676597558,0.261890716134189
1.325957692905657,0.7564843372029613,-0.5089443842617809,0.5297951034516334,0.5542580590563153,0.4551960001263719,1.3950580965671828,0.7515422503615039,-0.510520525917427,0.5283865511026546,0.5464900738686354,0.43859344125577493,1.3614001449158895,0.755583277701537,-0.5167515764241573,0.5310441416733114,0.5840019453206178,0.5429637755780693,1.843351128444631,0.2991394903656493,0.018346531659087256,0.10992712402913293,1.2024794034885848,0.5480422127181482,1.5254193279362045,0.46148611549891133,0.11534606913531628,0.1094177705100486,2.021668918437419,0.8037065418144431,1.756714170864508,0.32004537701410196,0.13579511355295576,0.9783467811230724,1.779990845821777,0.6349328725708783,1.718466286656113,0.44355471940961977,0.2201176482089089,0.2847711049987239,1.688224038487345,0.5525887035486384,1.3773642209855528,0.3507200219844528,-0.14883583077381843,1.391790861883327,1.5915601334358154,0.6337265807598412
1.386567969562321,0.7667097334947385,-0.5099187761945585,0.533880364409219,0.5542580590563153,0.4450426926186563,1.3664451807300146,0.7706616091879969,-0.5091956671109765,0.5282095487245113,0.5452152730813339,0.43585208073312787,1.4063939067843045,0.7637135749715998,-0.5199066424844722,0.5332323467376354,0.5814421135783998,0.5309512709897489,1.7941339718009683,0.3152372623809014,-0.05873633671510562,0.10602714999411512,0.8707691203680995,0.2779118652258106,1.5999692554816431,0.4652767914839245,0.06390235498818742,0.1334973252354939,1.5283110019753,0.3995103376749651,1.782418487453898,0.30577828252950384,-0.016364063225546146,0.9781671088249996,1.4731825647424985,0.35709245328789235,1.7625485611584994,0.43738076147494576,0.21406666280273387,0.31119523589468706,1.90235260929997,0.6744937105813866,1.3703606119481866,0.3471291127256375,-0.3973620756490004,1.3720989408466808,1.310629059584862,0.34020379550978697
1.4188732378967315,0.7637580149836084,-0.5105755376460426,0.5426977094532129,0.5658115787109516,0.45192322934188905,1.4067672492614203,0.7658370130231335,-0.5091900684258892,0.5374261258242473,0.5439410840026643,0.40992072490955317,1.4259346300193412,0.7635759023614982,-0.5140047041160022,0.5419435732334115,0.5929631997921767,0.5378564334310211,1.7803932826334437,0.31487708571450057,0.015952959636276694,0.11268021531009201,1.2769443141071528,0.6060299138656389,1.585064521415172,0.4668968178076629,0.2506655586446687,0.14477889390930349,1.9870466178324753,0.7093622749140734,1.7292144732422001,0.321765650871449,0.11946603057390182,0.8563346726620735,1.677721418795351,0.6696551446893665,1.736711894758526,0.4425812612813732,0.24791417595079696,0.2975999104517581,2.19031702955463,0.9124021705597369,1.403649196530907,0.3457264313612142,-0.1969619792851674,1.4253562174217311,1.4342392283172007,0.4255565287991288
1.4582380507995272,0.7465251413841978,-0.5097967656508631,0.5180506230036052,0.5516904048482688,0.47815192231309284,1.477729490657537,0.7415216211552551,-0.510543714661845,0.5140886836009173,0.5413920941366932,0.4615005137412407,1.47283425541809,0.7463005961322662,-0.5161846697986041,0.5191498414042015,0.5443184087369191,0.47276552159278884,1.8004338721311597,0.3128262388489316,-0.053955952544440834,0.12468327341320894,1.5680370778537323,0.8296422930989489,1.5001351470769673,0.46571022679442026,0.3011328317909672,0.10250728606076034,2.0130128239620606,0.8112521230610413,1.7333083702294936,0.2993405546533271,0.1698452168907568,0.8491123294091522,1.6701452996412334,0.6703606266485713,1.6832321982423302,0.44076919996701014,-0.01266023503981271,0.2975523746636498,1.695608332267044,0.5393761277949849,1.3891391242960476,0.347881658602896,0.04488309629427593,1.4256159540881848,1.3892900515332118,0.37586138090648274
1.4930427978519203,0.7341767480308768,-0.5091024764520165,0.532229554930494,0.5824997905939653,0.5195481830626772,1.5140301550071464,0.7292255338777028,-0.5088271611170236,0.5287806917016018,0.5554106208365863,0.45986645542702653,1.541764760713779,0.730812606612258,-0.5154202868852035,0.5330789180684946,0.6198457342909894,0.6281123268052613,1.7611432547802062,0.3210657601034124,0.047860581325854516,0.10719958884606037,1.3920283688004007,0.708894802115785,1.583959303573354,0.4579101840866098,0.15276950414521137,0.12679993294512998,1.5888974314133386,0.45519958273720057,1.8862385305797866,0.29945840965563875,0.20797758464062566,1.0478724663856447,1.6436316097865422,0.44388787951281883,1.6983580554335498,0.4461349555574726,0.13513193210226598,0.2625498866224713,2.175548441995231,0.959271350125503,1.346548807259721,0.3550662742037119,-0.21757380516628433,1.346923372671398,1.1083581685986945,0.13642475826444986
1.5135227630337382,0.7193960827188968,-0.5080742125264364,0.5328232437094856,0.6184438685680393,0.6076401059602501,1.543146672279207,0.7113268966740951,-0.5084241943856442,0.530900927471722,0.5821728734490713,0.5212814584103221,1.5347983060798014,0.7137214401938697,-0.5116039223278359,0.5352320701051816,0.6467282687898023,0.6902363830283099,1.859633836510396,0.3002740156147297,0.01008973973469294,0.13639827508282354,1.5274195584798271,0.7796427347037991,1.5648743991712009,0.4641136602622538,0.19458888689391954,0.13270577971829783,1.4157900829816004,0.3195306405918776,1.690480211368221,0.32187135754042756,0.07913771414101517,0.8729950913058231,1.6284802805398806,0.6054401877855523,1.6676426069724757,0.44408599558904316,0.06374655118333575,0.288393418790582,1.8211306939894953,0.6479007919448646,1.3922500158019915,0.34576278073745975,-0.36590007799315283,1.402255045190523,1.3668155979884784,0.3735979749525554
1.4818650744243533,0.7257185065288395,-0.5089152310941366,0.525226088081174,0.5658115787109516,0.4954900161657695,1.453886620630411,0.7375763525378294,-0.5118254448663051,0.5212372199454433,0.5783496945044306,0.5361301122934887,1.449194546336023,0.7365658154571334,-0.5146420721522175,0.5259344097764441,0.5648001349643229,0.5074539922950027,1.7329893274152393,0.3120758854744644,-0.0426346648761398,0.07386201011327627,1.1686320122439218,0.5680479841667315,1.5903706267124305,0.4625562884946333,0.03888239603761858,0.13657320001978085,1.3638576707224301,0.2755050095368452,1.7207492316747395,0.3294786357159405,0.11748596534211828,0.8971809605149982,1.4845458344121016,0.4460607615847721,1.6747803049433583,0.4430336314738972,-0.06842903549734684,0.2722528946806247,2.1386305172742133,0.91485692812073,1.4166686357663802,0.3435972342204085,-0.13431265893425268,1.4484345312437923,1.501662858645923,0.47676163809133476
1.4331243491097305,0.7346738840287126,-0.5078104443486885,0.5303776723514332,0.5593927512846929,0.4665573743569422,1.4653216360732741,0.7382002092378045,-0.5081053917972447,0.5280854926597497,0.5515874418919456,0.4520590996043766,1.4728658811113677,0.7384954174145865,-0.5189425406834473,0.5332547278459264,0.5827220294495088,0.5341194554239287,1.7280793745952072,0.31182242908964325,-0.04215529155719412,0.07974258962419999,1.6492721166015434,0.9635098702845427,1.5782944005117847,0.46110902949524635,0.1297953578648311,0.12562455137138515,1.978390523357117,0.7400860421564823,1.7802548617363008,0.31971170030248824,0.0564969533313023,1.0831229988848616,1.9845296998746296,0.7095177057054487,1.7079903066158633,0.435394084971522,0.24329093771528734,0.2699190497514708,1.9909570463014035,0.8059251668770666,1.4238245698219343,0.3384705037781033,-0.23183159273632717,1.4581538507472869,1.411765583856031,0.36934910400630605
