u_katz,u_perm_entropy,u_kurtosis,u_rms,u_pico,u_cresta,v_katz,v_perm_entropy,v_kurtosis,v_rms,v_pico,v_cresta,w_katz,w_perm_entropy,w_kurtosis,w_rms,w_pico,w_cresta,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Y_rms,front_DE_Y_pico,front_DE_Y_cresta,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,front_DE_Z_rms,front_DE_Z_pico,front_DE_Z_cresta,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Y_rms,rear_NDE_Y_pico,rear_NDE_Y_cresta,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,rear_NDE_Z_rms,rear_NDE_Z_pico,rear_NDE_Z_cresta,housing_katz,housing_perm_entropy,housing_kurtosis,housing_rms,housing_pico,housing_cresta
0.7117328537844699,0.7477213368580002,-0.520841337952764,-0.4485487012198994,-0.4289464635532247,0.4233350621476877,0.6876431131480213,0.7485028398447072,-0.5088666829050394,-0.4505599970192897,-0.4293130399075816,0.42909443180083817,0.7355832239351613,0.7450890588355726,-0.5094741584163536,-0.43896060279886406,-0.4128276266705472,0.4614875204644151,-0.7072658658833872,0.570247200229718,-0.3856547359512933,-1.313313546071911,-1.2278021182267258,0.2227119454956817,0.529656903374811,0.40456788577799835,-0.08008603349805192,-0.42741682418882854,0.30789931388479447,0.5422925094505768,0.391024954429561,0.10351350487123151,0.014853289354963925,-0.45445939447661887,0.12852868415229682,0.6037526251835387,-0.008937360893303001,0.47793488167104464,-0.1466347959726106,-0.7132420667324862,-0.22415387873444242,0.5976110177756794,0.18380359973705185,0.4467430288338085,0.38240785473775335,-0.11821627683260344,0.07452926012312454,0.4544662481290239
0.7346945727513213,0.7599627741979508,-0.5149166121946341,-0.4518139641200139,-0.41418383827931676,0.503811172179215,0.7475313915113851,0.7545486796471063,-0.4978643086292613,-0.4556593038631289,-0.406118883740551,0.5556955350926667,0.7510799266189239,0.7542521851644408,-0.5226963963725872,-0.4345736036666798,-0.40207461287102225,0.4899717394321471,-0.7066994836336171,0.5633265550146526,-0.3152929136238646,-1.2839648086055593,-1.1465670794789151,0.30188575909297277,0.538509143624354,0.4036980600588766,-0.15073455715825115,-0.4114048618810964,0.10882368202698085,0.28990314178449966,0.4190303042913392,0.10165080784879986,0.03037687660379963,-0.43556490441525986,0.1133773549056351,0.5425501320037533,0.007541608508486954,0.4913789248246759,-0.31114589309531393,-0.7033775294574326,-0.3570605342365931,0.3860726292491942,0.14880816835270047,0.4568121688140544,0.44496505650878143,-0.15575967101205385,0.1869020672358358,0.7857671398501566
0.7565540528848727,0.7516845506932648,-0.5031908213833426,-0.4545496441322224,-0.4044277381890845,0.5598581794294847,0.7514031072730747,0.7497313882845623,-0.5130683244100269,-0.4492369169240557,-0.4100692980804693,0.5090114292372213,0.7641269524913292,0.7545473836942317,-0.518499767836307,-0.4355397963604104,-0.408091384935305,0.46744120107673104,-0.7069373986852543,0.587799903342479,-0.39613009375107594,-1.3268621814891728,-1.356424317067452,-0.007999894554243134,0.5416591608659028,0.3984230304791226,0.015084711946196027,-0.41533503148787493,0.4723505678411737,0.68384423828043,0.3888302211768594,0.10763801315865691,0.10496247703501083,-0.45940858170615767,0.014895987456267743,0.4198176916122825,-0.02750279198989184,0.4929377076269536,-0.21953667601831775,-0.7321233060447738,-0.231538172514142,0.6401677127915879,0.21049449263009437,0.4301134378096021,0.2049316321281058,-0.09510081562858698,-0.004131462130703902,0.23782498563987073
0.8131310270637391,0.7322813029595836,-0.5189335427384852,-0.44938059910663986,-0.408920362818522,0.5163686593526902,0.7801530241913631,0.7440921918436031,-0.5094853462005001,-0.45339088501884833,-0.4293130399075816,0.44166455270804,0.781611097676198,0.7464895334574239,-0.5097933373299842,-0.44127437581608786,-0.4193562421916876,0.4425425666865264,-0.703080197043843,0.5657143556972001,-0.42174474253774064,-1.3068134239562152,-1.3225764384125565,0.007518153532007538,0.5317801746620672,0.4042935302425859,-0.11448540397051472,-0.4137677438889821,0.19537839489109485,0.3870810430143934,0.4385797896359485,0.0972628510734355,0.22590520401127898,-0.4008862101847393,0.3520060179672959,0.871680004798828,-0.01661085818283858,0.48632165327513316,-0.08301889535471017,-0.7031995550720308,-0.37182912179599226,0.3651192063102968,0.1797126657788448,0.436056791058414,0.25354178652903214,-0.1294159704077045,0.15319025207147458,0.6521700342051517
0.875624678703258,0.7072671791188262,-0.5154367453330448,-0.45135725351787837,-0.39621149119842214,0.5820732616588298,0.8681831333077419,0.7064956960453274,-0.4977410197405328,-0.4555621873357816,-0.40497193005715876,0.5603919016928792,0.889529303998515,0.703442956599893,-0.5166717996385989,-0.4353658681482382,-0.4065552401068015,0.4735200776394301,-0.7077898375574435,0.5733013348741032,-0.36608556323456726,-1.3087911620682122,-1.2819589190386513,0.0970898723604882,0.5478523527491342,0.4027483033626471,0.027459436856721288,-0.4190725304717409,0.16075609428615112,0.36389134429745035,0.42409857356248504,0.12240935340714026,0.18565820598059093,-0.41095555737985756,0.13610389424484082,0.5350988946753318,-0.016864563712488814,0.4864403681762939,-0.1144192465817481,-0.7088977415367765,0.012124029239801042,0.9151436187810874,0.183039555023222,0.44343274521975695,0.35470466135429574,-0.12308881426217104,-0.026606185369959106,0.2397352697338147
0.8379417038135947,0.7044759278753114,-0.5031301938471131,-0.45346347121321934,-0.4076368438083563,0.540550076144916,0.8109630122149832,0.7073548577951239,-0.5123289043859298,-0.44937692537832574,-0.38483631704584076,0.6221200296710263,0.7935949617463409,0.7179267958590209,-0.5189325423398571,-0.4344630552065441,-0.384153332843768,0.5693487173814287,-0.7065011684904042,0.5707768414464943,-0.3236380863567376,-1.3266515822531622,-1.241341399664746,0.23444652069706703,0.553485100672766,0.40568611031854346,0.15378501718383333,-0.40843600263471036,0.5415951690510611,0.7374701572985328,0.40376430753060016,0.10339561554302597,0.1252586357963372,-0.4407321839591285,0.16640655273816427,0.6414306512856316,-0.005408649509996856,0.4871374587852965,-0.17965408226534435,-0.714656407122976,-0.19462024779312437,0.6429140160931258,0.17488796272728327,0.4464242633652855,0.4811492990285979,-0.12545160113612674,0.04081744495876333,0.39397638548566216
0.7902366772995052,0.7342367950205078,-0.5203609134168435,-0.44917306845213195,-0.41713660980918416,0.47878192694693783,0.7839767332734758,0.7399541531554348,-0.5063485470509901,-0.45338949374707227,-0.3903166146722464,0.6160540625671643,0.8181930114131514,0.7312539141992285,-0.5095021113717338,-0.4399742858070517,-0.3968265276789224,0.5376247471319134,-0.7062798661574275,0.5605120179487587,-0.3586418819396167,-1.3023851397978459,-1.0788713221691246,0.49700538229624286,0.5793396308669375,0.4052563570942224,-0.17211586459863712,-0.3917982879203584,0.24731080715026513,0.3861620918604439,0.4291307614365423,0.1114369262817086,0.17016795309515065,-0.4170580143785208,0.20049636174697308,0.653131341162983,0.02225976100089446,0.4867238537380646,-0.3706895799241909,-0.6927989036291977,-0.19462024779312437,0.582676086050899,0.19732198195340084,0.43579260250736557,0.4889542986066303,-0.10495102243639146,0.05205480657839093,0.37905654807571126
0.7562466270126377,0.7342979488552936,-0.5172039431098161,-0.44980659933325456,-0.41842012881934987,0.47588625657535283,0.741371140977686,0.7377335982924311,-0.49657655571105624,-0.4549641928954309,-0.4237055068858983,0.47378479176076105,0.7775211314820706,0.7348758413739238,-0.5209938788889498,-0.4363477876077874,-0.4379184018413935,0.3379022763758209,-0.705160124354507,0.565661255099229,-0.291970630889883,-1.31060258302865,-1.1668758391658678,0.3411301273992378,0.6011029727531907,0.4048063956217074,0.038049152724171434,-0.39365220113343885,0.411764138403135,0.5615071118458467,0.42541900839539865,0.12250847365982052,0.34123662992120485,-0.41168667850623997,0.23837332127126684,0.7055993792019943,-0.026861480859682398,0.500883449027467,-0.3562845047876626,-0.7104110368868382,-0.3570605342365931,0.4042189495048964,0.18342616395475833,0.452412854414498,0.1209536947908684,-0.12364653269028342,0.04081744495876333,0.39044996911108365
0.7082764837950039,0.7513486721584924,-0.5080089726986006,-0.45359749332114857,-0.4390882971529931,0.40035108761458604,0.7124474807964046,0.7486077601535591,-0.5097327187089419,-0.45180929929358765,-0.43198926516883024,0.42268160760538914,0.7009831586009094,0.7553097324684224,-0.5186152181085955,-0.4385837640229647,-0.42562924321336465,0.4025720140591863,-0.7077311547740888,0.574332159633094,-0.4008282930104853,-1.326455654085847,-1.1127192008240199,0.5054172981248137,0.5348657650421562,0.4016531114993184,-0.1137073505336633,-0.42262317175113967,0.1434459826319246,0.354489793127202,0.42306056017067223,0.10003114979179434,0.04695391892777115,-0.4221830441304239,0.13989195382189948,0.5620346283812475,0.018600993872505123,0.4855922618476252,-0.22760475089658352,-0.6733671904043278,-0.4087470465170098,0.24101392041370903,0.20736107378078555,0.43074608468145903,0.3835100245602957,-0.10111793791996869,0.05205480657839093,0.37171447148262826
0.7574310070893886,0.7570746192831611,-0.5204343540517486,-0.4478747653253294,-0.39159008333656775,0.5868299184040071,0.7440827554842578,0.7520028951837903,-0.5025981674041361,-0.454280544951009,-0.41873537425786533,0.4929651976370295,0.7555769899675535,0.7624088031069262,-0.5109061261517602,-0.44020476463720143,-0.3997703956282668,0.5254848103161899,-0.7030540983325549,0.5607200846489098,-0.2643029637801902,-1.2956021691907003,-0.9164017320837355,0.8072098638094218,0.5021316782366022,0.4119397149017902,-0.12355132585625121,-0.4324699846157603,0.35117563166860616,0.6024102317743728,0.44911473351094056,0.10175388145891869,0.059430267179860594,-0.4038974178028416,0.09065081556642916,0.4474312637321628,0.017489646213703205,0.47724459239245315,-0.19487621862552823,-0.6849933613150452,-0.231538172514142,0.511225933597064,0.14931788870096732,0.45755924369291895,0.4266706414091505,-0.1533241502774212,0.16442761369110218,0.729388391911916
