u_katz,u_perm_entropy,u_kurtosis,u_rms,u_pico,u_cresta,v_katz,v_perm_entropy,v_kurtosis,v_rms,v_pico,v_cresta,w_katz,w_perm_entropy,w_kurtosis,w_rms,w_pico,w_cresta,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Y_rms,front_DE_Y_pico,front_DE_Y_cresta,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,front_DE_Z_rms,front_DE_Z_pico,front_DE_Z_cresta,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Y_rms,rear_NDE_Y_pico,rear_NDE_Y_cresta,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,rear_NDE_Z_rms,rear_NDE_Z_pico,rear_NDE_Z_cresta,housing_katz,housing_perm_entropy,housing_kurtosis,housing_rms,housing_pico,housing_cresta
-0.3846213810220578,0.6607670086644845,-0.5268151757728048,-0.43893256444223316,-0.44229740277226487,0.3220592120443454,-0.38238932421323923,0.6510837348324481,-0.5136727145358021,-0.4419745238629784,-0.4363219974032125,0.3602615972290283,-0.3834861090709073,0.658994171732423,-0.5264723826958297,-0.42125307671637763,-0.42562924321336465,0.3273712933680876,-0.7063081013670343,0.5841837790960166,-0.6803369698577811,-0.5056659497563212,-0.4560687627122918,-0.20811439890594977,-0.38994921486335454,0.559767021571228,-0.1967359856868578,-0.7095948351403734,-0.5836077889964619,0.29183267219532877,-0.6437636194531628,0.3466377880380376,-0.029659343705768726,-1.280232776467549,-0.6820515219665684,1.0183923353795927,-0.5244182461335748,0.6488969404852345,-0.2507850129440518,-1.0051520598840555,-0.9182225592752543,0.37941867568960497,-0.47633945256911964,0.6687053258146788,-0.10273732668432206,-0.7675515096864769,-0.44238505926739985,0.7090102870752814
-0.4437456410038401,0.6504278487784696,-0.5166835480726149,-0.44138523063716134,-0.44152716812862225,0.33606073218665106,-0.45998474887548546,0.646891901560576,-0.5212741701062047,-0.4405315106946132,-0.45964338896552087,0.2507753308203778,-0.4564177548651508,0.6399156461216565,-0.5260709205093559,-0.4211234735848376,-0.4340780397701346,0.289557908027425,-0.7080576177493213,0.5845745090420688,-0.6388791171175645,-0.3472342026193064,-0.3342162045905758,-0.2801515870017165,-0.38425739556219074,0.5575733369730294,-0.4130335489221794,-0.6833502739131515,-0.5230192822619331,0.29112863486892965,-0.657762940817719,0.3773266289763352,0.0547065655128077,-1.2884962691225585,-0.7615944096537889,0.780318135498763,-0.5352272636809731,0.6448404405268865,-0.19132116842796495,-1.0276804812442561,-0.6967114667716696,0.8811956216924928,-0.4818053291244439,0.6751261320138134,-0.3769391414198797,-0.7662001506406931,-0.48733423605138854,0.5312083094374015
-0.4083521816818409,0.6671592334419446,-0.5278550251197749,-0.43918237254769726,-0.45141205145127167,0.28279908300108,-0.4067423468801577,0.6588267831726357,-0.5196976131954357,-0.44293433255718584,-0.442694166213824,0.3361764858681962,-0.39904800812884994,0.6644126687265651,-0.5210276954244298,-0.42497307846325577,-0.41654018149207467,0.38354370144788075,-0.7067214867365924,0.5692344143426432,-0.724883294046358,-0.3620191928854996,-0.30036881334591325,-0.22712730103321557,-0.3466611574313672,0.5535063046128271,-0.3203803560160077,-0.6335943591948529,-0.3499119338301948,0.3653410414400666,-0.6501045111778714,0.35160575653871656,0.05330444113580858,-1.244392610636998,-0.8032594287551417,0.4719586521542691,-0.5366025133865102,0.6494350345201348,0.09822230861170825,-0.9940992888932433,-0.8148507751765396,0.5318294434552473,-0.46836942583989144,0.6639498146944448,-0.2712778272011431,-0.758260236552444,-0.5547578663801109,0.24656696289793772
-0.36166258869754336,0.655222052172691,-0.5226087055029587,-0.4397276674413659,-0.4417841184057415,0.32775922241356475,-0.36841940012027513,0.6460602987018519,-0.5163903759786924,-0.4429447342003183,-0.4607903426489131,0.2559703772381017,-0.35519660600001285,0.6476915017312346,-0.529408427240153,-0.41969850006874415,-0.4102677949283288,0.38839311236478335,-0.7099901283732656,0.580617709881314,-0.721112666590595,-0.4002890633522393,-0.577921320834008,-0.47178392620595067,-0.34779449812226815,0.5477315650965474,-0.25017489228352735,-0.66817285868993,-0.4624328528238944,0.3250587753892453,-0.6447213526542284,0.3444126081878612,-0.04289703968179201,-1.2633573464577892,-0.7767448298388772,0.6293265368978429,-0.5479317004179712,0.6491666254776687,-0.05408607536106603,-1.001389625531579,-0.7705490883024447,0.6399782211397859,-0.48609544914105296,0.670212250318802,-0.09498791502022695,-0.7730047871389225,-0.5322834128353772,0.3813767244771526
-0.3653766409781533,0.6364822748222526,-0.5174721851979747,-0.4434791293602065,-0.45937073197709993,0.26589994816803175,-0.37435412359712245,0.62667560181456,-0.5162812020804904,-0.4410055094721418,-0.4559474454161578,0.26915665340415224,-0.36543537003486,0.6365481276468323,-0.5239299436802868,-0.42475443042701483,-0.4280612677058516,0.33164281772949755,-0.7089288994739287,0.5838424055075128,-0.5378154670500906,-0.4758254593001874,-0.3274477011621084,-0.10626976942552213,-0.3240374526105413,0.5621538218709536,-0.2681897863359943,-0.6455168697345715,-0.046973554750530874,0.7999716492507467,-0.6412334503216686,0.36112757930706263,0.03095169949710252,-1.2439472067107096,-0.7540182904996712,0.6314269279855558,-0.5265847238809901,0.6471018299801594,0.12203421109664796,-0.998743145896072,-0.5859559205198773,0.9709465306332183,-0.47662425556918486,0.6652431415939098,-0.1555308733895953,-0.7680499354471794,-0.5547578663801109,0.2780999855210303
-0.3096278105605655,0.6589673622477528,-0.5281175031081925,-0.4390187506652247,-0.4511551011741524,0.2832362468858461,-0.32322465107996345,0.6456313209690316,-0.517473984998017,-0.4414691489451201,-0.45174194857705313,0.28976457191893856,-0.3123417534485169,0.6501459270747042,-0.5198499798512544,-0.4243493296753586,-0.428573111162709,0.32764043327041065,-0.7092453038510842,0.5799470945788248,-0.7060812919566908,-0.5073362459183798,-0.652387856153351,-0.4259872248244544,-0.37599840666759204,0.5552881735210852,-0.32591802479556137,-0.7049464616054494,-0.479742964478121,0.421944898999974,-0.6394589426301048,0.3512909812021648,0.07386301340479767,-1.3036496669067483,-0.7881080995084799,0.7505950514583432,-0.5219956155413258,0.6453303513648947,-0.35321093653149793,-1.0080387272343125,-0.9034552121779733,0.41689109961462,-0.47154867263038175,0.6686081453750045,-0.37355041695352836,-0.7646317312941,-0.5547578663801109,0.26701012851705275
-0.3183326510206738,0.6597641972391017,-0.5239803932935336,-0.43876037069751356,-0.4573169783232918,0.2548713239320128,-0.32355009961172637,0.6451551139961854,-0.5127872269386783,-0.4406891774141,-0.44141936542652305,0.33211828420857953,-0.31702053191867036,0.649551071431222,-0.5247880539877847,-0.4201016455122942,-0.4247327490914501,0.32639788909174383,-0.706906419193151,0.5839701620142116,-0.576123421982985,-0.3930081944665896,-0.23944253428505508,-0.12379907139540995,-0.3654879178977202,0.558111042291193,-0.2983026032813901,-0.6724668010984385,-0.6095739951260472,0.14013027586404062,-0.6480436155905729,0.3602008818500451,-0.08550345671106484,-1.2983197141645009,-0.9055288557815678,0.31838503989396877,-0.5279332328684859,0.6470112458841862,0.18901911029306728,-1.0068390890246222,-0.45304926501772663,1.251720833509374,-0.4676632250439099,0.6655227021973824,-0.20184243891019565,-0.7539206822306788,-0.4648597825066548,0.5735433438359133
-0.3287539634590455,0.6646859688634817,-0.5153776806764491,-0.4435751140708651,-0.43780416195511246,0.36208841408088677,-0.3407906121734683,0.6661656401378907,-0.5201377649249492,-0.44416803085681383,-0.45709439909955,0.27759885794644773,-0.32742146433042185,0.6642926352791443,-0.5278499228049259,-0.4234233015742097,-0.4234528332203409,0.34629106339348054,-0.7062289118416042,0.5810626881480359,-0.6866449361197153,-0.31747985611219054,-0.23944253428505508,-0.2196554017386485,-0.38264787975973563,0.5581497592699157,-0.5302450536076233,-0.62352419107972,-0.3412558393548362,0.3456233282407695,-0.650439335780768,0.36112871578124844,-0.1607885480278807,-1.2512910271503224,-0.9168921254511708,0.12169719253132563,-0.5385929451543408,0.6431713562187268,0.12205293421421265,-1.0035942268012974,-0.8665365786214598,0.47001615876088615,-0.46724339064191295,0.6572949831571567,-0.2251758485809371,-0.7634376856768444,-0.498571597671016,0.4784131794224071
-0.4105857135507615,0.6613257480325685,-0.5275503690636755,-0.43831481478524986,-0.45308068778325844,0.27171124246598793,-0.41146023623468725,0.6525392511071918,-0.5215352878769486,-0.4418367099702663,-0.4576045640979229,0.2653647187180126,-0.40095187679336486,0.6444119364281751,-0.5216909520771955,-0.42442689640210157,-0.4288293401201034,0.32684037167570434,-0.7048727002471646,0.5825410547795836,-0.7343687139722103,-0.41332105952997095,-0.5440739295893451,-0.42083030858129505,-0.3873653121792233,0.5618734204872402,-0.1424465277374739,-0.6529767976339486,-0.3585680283055534,0.41505125191530956,-0.648253619013521,0.37596234586925475,-0.06705999625899582,-1.2305454245062228,-0.8070474883322005,0.4115522814304615,-0.5310875898568298,0.6487984287228777,-0.10240024844185001,-1.001353432674899,-0.8074670130234619,0.5714972169932975,-0.4824214031663873,0.6709674892284065,-0.31956716642673927,-0.775549758816349,-0.48733423605138854,0.5646443067660663
-0.44222786613726733,0.6508832184412574,-0.5233110084865523,-0.4407305300503955,-0.4546211570705434,0.27521027322823144,-0.45517704926132435,0.646279595686196,-0.5088454018579023,-0.44515737900046903,-0.4560752925200665,0.28637015120316445,-0.44038649419801296,0.6556590909474765,-0.5270039266745963,-0.42295332022030324,-0.4297252197840868,0.3165691003091747,-0.7057075886594014,0.589698430751965,-0.48175259224843764,-0.45215643823842416,-0.36129509240677105,-0.17557694227778958,-0.36693844023175076,0.5582785515168638,-0.5458138944563772,-0.6772696841716832,-0.5143652650830647,0.28366790976386813,-0.6502482887029881,0.3672477719469533,-0.022747967355138392,-1.2885400993152312,-0.8676512599141724,0.41447460491140575,-0.5356327099648365,0.6481445152985765,0.21880196978967312,-1.0013217731453632,-0.7114782822423289,0.7490819500737043,-0.4758101430719146,0.6751910449583496,-0.38304825009790233,-0.759166737344989,-0.5547578663801109,0.24945755963495753
