u_katz,u_perm_entropy,u_kurtosis,u_rms,u_pico,u_cresta,v_katz,v_perm_entropy,v_kurtosis,v_rms,v_pico,v_cresta,w_katz,w_perm_entropy,w_kurtosis,w_rms,w_pico,w_cresta,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Y_rms,front_DE_Y_pico,front_DE_Y_cresta,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,front_DE_Z_rms,front_DE_Z_pico,front_DE_Z_cresta,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Y_rms,rear_NDE_Y_pico,rear_NDE_Y_cresta,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,rear_NDE_Z_rms,rear_NDE_Z_pico,rear_NDE_Z_cresta,housing_katz,housing_perm_entropy,housing_kurtosis,housing_rms,housing_pico,housing_cresta
-0.8318153040064271,0.7895067249908893,-0.4739532679923048,-0.5129130048435551,-0.4996798837236245,0.3909413188383822,-0.8316222830990792,0.7793774790094523,-0.5144105145639929,-0.5207749132407767,-0.4832198630270156,0.5038635912027601,-0.8281768175781771,0.7922019215704371,-0.4577356711766939,-0.5193913676912559,-0.5143416070594469,0.35855718248100443,-0.7035626844522531,0.6463763447184525,0.062496610559547895,-1.8118247257039979,-1.8235257898673634,0.7451276738161005,-0.8257410753112966,0.5802113154300281,-0.0022388603624114442,-1.198059475002566,-1.5616683583639381,0.7864004034541305,-0.7680668694603375,0.6264361781631086,0.14669330321567572,-1.6827734513362018,-1.2161249237194331,0.8844863608339725,-0.7902661268097604,0.6004389116628658,0.10878620929569825,-1.400713655143665,-1.4793840526872934,0.9425110880903674,-0.6891265463340904,0.6126602474271843,0.48473319541464255,-0.9509119184990625,-0.476096874431761,1.4133368130381325
-0.8410359267387648,0.782577518965188,-0.4816340785027706,-0.5126973937060083,-0.5035310569418365,0.3718364852152324,-0.8390768264868698,0.776337863017205,-0.5114987886443993,-0.5175619216761193,-0.4730245152717633,0.5366984801786684,-0.8356644543207514,0.774590832390948,-0.4523358200310639,-0.5143244209170516,-0.49513979670315206,0.42639753463079627,-0.7028193643407601,0.646447848345594,0.044059204353781134,-1.8189884521013924,-1.8099866708994208,0.8608151885523248,-0.8270354032822904,0.5831787709210672,-0.017368852898438154,-1.199806223564143,-1.6049452993366973,0.6662190045120207,-0.7668065379314268,0.6253895267436668,-0.024405115214165305,-1.6858770981801476,-1.2918800245480668,0.3954547212279036,-0.7850966008958434,0.6092242068681186,0.3696265930216517,-1.3808421954372498,-1.4572329434369349,0.8740782427491455,-0.6939172744573991,0.6210319917500057,0.2731678603640716,-0.9602107321177118,-0.5997070431640996,0.857898257772625
-0.8526852146190026,0.7634397114852297,-0.4483284453918271,-0.5064794271550707,-0.5060987111498829,0.3312546881261125,-0.8506901202923733,0.765909715639841,-0.5190666046321983,-0.5186829475683759,-0.4793966840823749,0.5119733712198806,-0.8485085798786922,0.7690058739215256,-0.48129315881735873,-0.5207999896516691,-0.47977834841811623,0.5305156528195677,-0.7031897091580083,0.6376721418655831,0.02144499008684878,-1.796676374133672,-1.8032170301804105,0.7219294131355792,-0.8246033233621235,0.5757917004236758,-0.055783894981859636,-1.197870287411198,-1.5616683583639381,0.784801120763746,-0.7687227879672364,0.6338879696103161,-0.04829192977463429,-1.6865871004597288,-1.2540024286806712,0.6584814895504937,-0.7859642554326969,0.5996636290696311,0.13394695165263396,-1.3603406390886963,-1.5384536182852915,0.4865890169508717,-0.6889286290853255,0.6341739078806538,0.08011783508986765,-0.9513800127611506,-0.6221814967088334,0.7047222818406494
-0.8378250300127914,0.7627614401373375,-0.47039075641410183,-0.514095481980639,-0.4624516705516696,0.5716561199612858,-0.8396426787603982,0.7604994610610678,-0.4934659791869633,-0.5207803590558414,-0.48959142012899604,0.4737559097234842,-0.8363025658445381,0.7541299046644971,-0.48836960633193965,-0.5229322169593318,-0.47209762427559826,0.5776227664151617,-0.7057002323122212,0.6532324224245873,0.0025683363525788793,-1.8208650127296124,-1.8235257898673634,0.8145258470315927,-0.8237321438831595,0.5811384749002892,-0.19142014081123096,-1.2028623138809862,-1.6828439177254528,0.44656059138341886,-0.7655012226902775,0.6248695817522513,-0.07771209344118739,-1.6825048604623782,-1.276728968019877,0.47364788439305167,-0.7894305615396326,0.6013263232816937,0.04197503178921123,-1.3989473466726183,-1.6049069460363667,0.5107091762797541,-0.7036467238281763,0.6251434927095182,-0.18382781885949664,-0.966498269184244,-0.7008424886571833,0.3863228163714679
-0.8628769759898507,0.7697334033325901,-0.4536432968125992,-0.5055826805543282,-0.5048145759520023,0.33316841535485414,-0.8561169599775017,0.7737308867864985,-0.5018023077534614,-0.5120731436544271,-0.48704304197165627,0.4448039606974004,-0.8522820345766475,0.7724904915566178,-0.49941128057939693,-0.5236796330856842,-0.49257935050300233,0.483018447907432,-0.7037109519629374,0.6466800828496683,-0.008599631852882744,-1.8076269053487184,-1.7964473894614006,0.8326226280534773,-0.8232594883729722,0.5780514526738073,-0.03283615521687311,-1.191919907763166,-1.4837695322455335,0.9736118050648459,-0.7657075109168462,0.6360602923098507,-0.013873826868329997,-1.684360755710219,-1.2502147327282418,0.6668209116664054,-0.7858846219197136,0.6026280603071248,0.0730916197374787,-1.3719519215940543,-1.5310698561322138,0.5800933541573049,-0.6829735581615778,0.6180544815055452,0.1724435857828709,-0.9494851330749504,-0.5772323199248447,0.9140466383712595
-0.8699653976605104,0.7995968670024938,-0.47788816095522485,-0.5126048189847775,-0.4945451914952467,0.41365028989790475,-0.876016040628551,0.7954215184865102,-0.46810627872055016,-0.5134992942663221,-0.5087073148521996,0.3496526242397134,-0.8639744465998835,0.7972898190156535,-0.5077018995093338,-0.5241004654858201,-0.49513979670315206,0.47274815085688005,-0.7025616418053552,0.6363249781375887,0.05342688435466074,-1.8255541336550305,-1.8709129499602788,0.6351458872018051,-0.8206925027329316,0.5813323408960909,0.2853350858929798,-1.1935755483419865,-1.535701944504704,0.8286700753568922,-0.7677184780998481,0.6301993144507171,0.03908128363345337,-1.704181893160387,-1.2464269458696549,0.8561447434588632,-0.7873200358297798,0.6061177942627974,-0.04418658205903089,-1.3762154460294982,-1.4350818341865765,0.9131246419236936,-0.68427738065691,0.6268380018500052,0.31393791886724715,-0.9462552649437141,-0.6446559502535671,0.572016567526985
-0.8553935060445595,0.793357195493273,-0.4738716421200873,-0.5125293672173195,-0.5035310569418365,0.3710603802965452,-0.8543027669712723,0.7984916002215448,-0.47461411258110214,-0.5105178148813009,-0.4793966840823749,0.47339173128270334,-0.857221131477363,0.7928372375320044,-0.5014932333359067,-0.5273551086586763,-0.49641971257426126,0.4821930298666887,-0.6975939284337583,0.6369181933679062,0.050138801386793067,-1.7873955485992994,-1.7761386297744477,0.769871388115628,-0.8232749357014348,0.5812696755035152,0.16264613819824014,-1.204950515892454,-1.6568777115958677,0.5448011431912863,-0.7683539106934427,0.6330504820123293,0.020243866688448072,-1.6897112866833703,-1.2918800245480668,0.42318076726618903,-0.7867787036186326,0.6032059925439499,-0.13383934051096558,-1.3758568346608777,-1.5089189240907293,0.6751966035327612,-0.7053215290322951,0.6300645384677701,0.23041384983468383,-0.9637810405557139,-0.6221814967088334,0.7644828030246045
-0.04136448566994957,0.7921354855580025,2.5160433406469718,0.6715672136533395,2.0382432670781254,3.6049024436897663,-0.039965881259830915,0.7867866461266012,2.5067629288772384,0.6136247521724131,2.065566303969665,3.8845654762436603,-0.02298466197315734,0.7918855886089242,2.2821020784257597,0.7036977791106686,2.098385131725692,3.679689503998415,-0.058172613188613005,0.6266877875321445,7.007047396269588,-0.5140466851858995,3.4905991199849935,4.245979427935244,0.019326896753026568,0.5900700698213063,9.35427599162644,-0.2793849695085492,2.3332633919924426,2.108243708882174,0.10289124596799896,0.6013126475211431,5.317065961367553,1.0125409179548404,3.1246438173504054,1.8050384746140353,0.06201689180688475,0.6160225496712015,11.258953203367119,-0.13306697119806182,2.76624587006395,2.3285409983999164,0.23571792325320814,0.5979128858319946,15.238182344588399,0.31187339467398073,2.164660991229956,3.3953833767720414
-0.48343739184176693,0.6192600307867867,-0.5144856765470954,-0.4749753810796207,-0.43420993901401944,0.518772818280336,-0.4917782621800361,0.6226951592271359,-0.5141020043257958,-0.4711661104797327,-0.4207741991254633,0.5606672928877314,-0.4903479132143412,0.6154908742153796,-0.5124129881346213,-0.47570320690065526,-0.404251022864046,0.6693453770622366,-0.6498028155678519,0.6513308074480016,-0.2123598017091901,-0.5077421529579811,-0.04312506554477098,0.2578695088898854,-0.43033879284168,0.4710297075154619,0.13328426050424358,0.1392782841559693,1.4157900829816004,0.30840296422570523,-0.6500345046721292,0.6955790822017244,1.2342666908449709,-0.03278832386460181,0.6285125496148246,0.6362807818205707,-0.4612266408999694,0.5229910141652812,0.6167873626294098,0.2559861615551659,1.8875840217405708,0.748966631014516,-0.15311899502768633,0.7105260107925676,4.45938858000389,-0.1855022418143291,1.0746463534343333,2.908651448732128
-0.5060585945538587,0.6219670237630116,-0.5098839276081829,-0.472021676165272,-0.43292642000385373,0.5110600510859933,-0.5025779132479182,0.621131626803602,-0.5083127456191922,-0.47501518469723497,-0.4373417156913271,0.503070287956185,-0.5004178222620802,0.6115841260723489,-0.5134667988312493,-0.4731226554818684,-0.43881428150537677,0.4981898080674723,-0.6532974881804224,0.6359714255459118,-0.08001053007182554,-0.48765633829743193,0.10580638039314015,0.39072650782619045,-0.42250779649463543,0.47809589866494456,0.5432578621025475,0.1534447379309081,1.7620068571415666,0.5320855098356433,-0.6474522517735901,0.6991970293265509,-0.20007673744214916,-0.6748752880847435,-0.2729738138608638,0.304294779431418,-0.4547408647674264,0.5328920719907189,0.7148074262650798,0.30050825216505855,2.005723861772063,0.7686268172597803,-0.1358636479076033,0.7056144038895011,6.285845115900061,-0.15615204554678616,1.883730996157088,4.635885957241211
