u_katz,u_perm_entropy,u_kurtosis,u_rms,u_pico,u_cresta,v_katz,v_perm_entropy,v_kurtosis,v_rms,v_pico,v_cresta,w_katz,w_perm_entropy,w_kurtosis,w_rms,w_pico,w_cresta,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Y_rms,front_DE_Y_pico,front_DE_Y_cresta,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,front_DE_Z_rms,front_DE_Z_pico,front_DE_Z_cresta,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Y_rms,rear_NDE_Y_pico,rear_NDE_Y_cresta,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,rear_NDE_Z_rms,rear_NDE_Z_pico,rear_NDE_Z_cresta,housing_katz,housing_perm_entropy,housing_kurtosis,housing_rms,housing_pico,housing_cresta
1.0133952709453,0.7658818208452146,-0.5164402858871913,0.5216990708525747,0.5298668845491619,0.4143313447831151,0.9925288979428688,0.7656537245473197,-0.5173991220464711,0.5218263290172133,0.512081463366869,0.3688236099125657,0.9812335521860736,0.7691975194034018,-0.5150340640533438,0.5130432434103133,0.5404780466656601,0.4784714875776603,1.0942664089339778,0.4278150600341613,0.11117414696609139,-0.21716280309806524,0.8843093766265839,0.7446402315525665,0.8499004734739929,0.5508175676281559,0.09695319174171789,0.02429578138308658,1.4590664007654126,0.549432738389716,0.8574838028727692,0.3947389308366985,0.26974455339498576,-0.049222007550063354,1.101981816161088,1.306242319338072,0.8793730460901593,0.5534071748540154,0.2621171779793406,0.09557113690064463,1.9245037185503289,1.0551224552728966,0.9263860549546956,0.47832115095871397,0.12121528730558358,0.8234124791263502,0.8611383705230601,0.37388890479403303
0.9671790283365506,0.7658010125588827,-0.5190828652012938,0.5187508429368685,0.5041928072195585,0.3572582753697434,0.9938502140719637,0.7619599777519542,-0.5122467589033717,0.5184889696976074,0.512081463366869,0.377036485177505,0.9677096027308577,0.7604631943207193,-0.5180851145937098,0.515929887007919,0.5481587708081781,0.49066490009977526,1.1004390297270918,0.41495907960951617,-0.011211320628513372,-0.20511299915734207,1.0603180856799155,0.8933373331100279,0.8487898865775293,0.5490017377196521,0.3236143745192347,0.021822843905710553,1.8918378877894928,0.8885710612028916,0.8526805583081749,0.3904115272411104,0.16424130181399305,-0.05771777222476708,0.9428960407866475,1.1048363006716932,0.8967600118784758,0.5569389182137118,0.32668903841222036,0.13182855371573013,1.4297950212627428,0.5848701975553997,0.9463754719627474,0.47349940525793754,0.26522375572778806,0.8474902324513178,1.411765583856031,1.0915016969386326
0.9415717344886572,0.7655553845534523,-0.5178696263568582,0.5256601591691129,0.5272998465288309,0.398104516868862,0.9677848327674596,0.7639281540701001,-0.5118685722345544,0.5258727673061191,0.5821728734490713,0.5339596396134673,0.9624458516641912,0.7658224035733392,-0.5180137104405189,0.5232870059604448,0.5648001349643229,0.514171607665218,1.105638672493979,0.4239047307156855,0.037798796390599035,-0.20125668550842626,0.8098428413072414,0.647813766325005,0.8557702191138159,0.5460586090425016,0.36884047128736774,0.030120492995639635,2.5929254532882946,1.4094977108515863,0.8940420192372728,0.382782119963932,0.08720040576274476,-0.05089731634656482,0.7762350553196624,0.8656450261296205,0.8747073351576946,0.54933920087658,0.3876811034578833,0.1071681893466183,1.3707259872913673,0.576165861054304,0.9223365411579538,0.4627165691799624,0.043096293030120074,0.8069932058811432,1.0409345382699722,0.6413144569772077
1.0020368525272265,0.7705304846697881,-0.5146320028788376,0.5054573534774268,0.5247321923207844,0.4419609491843866,0.979242793227435,0.7733888756625563,-0.5157171862525195,0.5069115640894112,0.49806293666697576,0.3704057921515537,0.9883984353888426,0.7715957787080171,-0.5159364598361068,0.502945339368725,0.5084752342244794,0.42244917559599304,1.1277611839473094,0.41580378433644943,0.021271645258462167,-0.1961527668495227,0.708299042872478,0.5431547672285263,0.8083927880405302,0.5490555946168257,0.21008379612676084,-3.3440350425521423e-05,1.5888974314133386,0.6993558402077377,0.8327506894556993,0.39296250791399095,0.13036830797324767,-0.08074567525185901,1.1209212049848083,1.3925985901474713,0.8420446699406592,0.5543563436234467,0.30423194472970194,0.1144650310358387,2.1090951142441554,1.1720068567058393,0.9371142954561189,0.4743527652607977,0.04478269517220565,0.8322385094467621,1.0971210766735886,0.6851093805122358
0.92964363185922,0.7691138612333162,-0.513365234126229,0.518644920137608,0.5388533661834671,0.44445894450418233,0.9479150605739197,0.7659325290979846,-0.5177643413815717,0.5239583468399789,0.5273741791454318,0.4018180706416869,0.9474873647283776,0.7764948316795253,-0.5192172255825628,0.518025544519486,0.551999132879437,0.4950936245923717,1.1163941750997732,0.4245694896427584,-0.027256213457568356,-0.1835590678194962,0.6406042603831521,0.4601086859247835,0.8641256202842865,0.5441005067595793,0.23592141583856713,0.0321706004549767,1.4850326068949977,0.5540490274501051,0.8468510763574978,0.3854396921280833,0.025614273419442262,-0.05983521392259863,0.6474510293769716,0.7043902218084127,0.8380239939384058,0.5470588085012216,0.5132356548854483,0.08546290183860983,1.9466548278006868,1.0926293085213001,0.9408395732938591,0.46776486287676516,-0.12866028294148074,0.8231235392449445,0.9285620008517825,0.46649921491304075
0.9265203623230165,0.7714293387321014,-0.5142133514682414,0.5175289972943958,0.5260157113309498,0.4150301050023536,0.8911172854143027,0.7725358683466194,-0.5184520235037369,0.5230293579226235,0.5133556524455386,0.3690556631999976,0.8994407057444833,0.7708053767961288,-0.5175154751650796,0.5135308686441377,0.5238366825095153,0.43492970389823327,1.1340760269889048,0.4300330905259597,-0.009403371437396118,-0.19056246954036013,1.012930438176768,0.8238532501151221,0.933644747996323,0.5409199683163575,0.16582259248228137,0.04330410135161454,1.4331001946358273,0.49292060994306036,0.8686235142931663,0.3893768991618458,0.2515796802026025,-0.02392933265770428,0.927745620601559,1.025022966321818,0.8657886093606225,0.554284776101049,0.32457965399872846,0.09617023493831774,1.3116551812312514,0.5450344781177883,0.962936038797491,0.4600270961647861,0.19650121457459158,0.8636290113500676,1.3218664212044895,0.9468588267749143
0.9502745633200133,0.7762115546625946,-0.5177540650375048,0.5210375964776035,0.5234486733106188,0.3998910465353358,0.9295732061471048,0.7736662327948173,-0.5175294622823334,0.5235451500687295,0.5133556524455386,0.36778919788733433,0.8942247702042984,0.7771431919792984,-0.5137638346409139,0.5145171941033017,0.554559579079587,0.5105177719881183,1.0767361978752417,0.43999510571400474,-0.0163400524270048,-0.1987755174238636,0.9046181363135369,0.7342377900142893,0.8610972910126121,0.5557591992308735,0.11782111023781969,0.02361164798525547,1.2426827345498626,0.3838065467371899,0.8487687184124183,0.385009081939956,0.08025663309806963,-0.06422749911647058,0.6285125496148246,0.6854366939138031,0.8675778410241848,0.5587526661953669,0.2843654341454,0.11155527758585379,1.8285149877691953,0.9463448247195695,0.965151578803706,0.46470797898357624,0.2700912473732858,0.8710998025146437,1.4005274131528396,1.0419821000502711
0.9693215691891123,0.7753148032313065,-0.5178177181488145,0.5231357033379143,0.5491227506402222,0.4589722503027655,0.9486493107527951,0.7719557349261452,-0.5168625609073776,0.525237706304047,0.547764262947305,0.44960123209425373,0.9584128421349235,0.7742443823642546,-0.5123674000778099,0.5163496782047318,0.5571194108218049,0.5123500832298442,1.082943896544322,0.4331634454153236,-0.05641338906698017,-0.20000357956223666,0.7827655781918206,0.6200231155704786,0.8772707434717754,0.5528870649932569,0.23900113152462624,0.032208929422141604,1.6927622559316793,0.7134171868100405,0.8670197521294833,0.39385191931565333,0.1276362117598482,-0.05739867031569802,0.8671412126764858,1.0007395113995037,0.8918331693737099,0.5519091363699435,0.4141801282174785,0.12013574408431142,1.7251437352971022,0.8461204197011322,0.8930841637096193,0.4866242615466711,0.26684291727732673,0.7836423051984515,0.9735109079412497,0.5785047479068429
0.9568875814896346,0.7655204680916707,-0.5172970235895694,0.5122951298124173,0.5555415780664809,0.5023441753957002,0.9653925314136987,0.7645651000954906,-0.5145943491642625,0.512346560441369,0.49041657877769435,0.3377749244735984,0.9488827152896281,0.7696848866007309,-0.5162270373924304,0.5071405323774192,0.5174358742381063,0.4347338452587138,1.102879567376934,0.41870663861207796,0.02176741710987039,-0.20477532225228892,0.8978480081842947,0.7374746014525164,0.8681997805299104,0.5529654843015066,0.18994807128835225,0.021916356497400688,1.467722495240771,0.5607754375744614,0.8289198562664558,0.3799149523777576,0.11237073985690114,-0.0679575571913315,1.1322844746544114,1.3834071940956785,0.8403977960786407,0.5585899342393287,0.2441061816461648,0.07330355326935825,1.3781085089823262,0.6382089084499972,0.9022631239124174,0.4859066683022528,0.28365273168273863,0.7953572850438138,1.3218664212044895,1.0454759155542075
0.9774924709492192,0.7665163771538511,-0.5185322536198225,0.5222864802307498,0.5452715774220102,0.45145121644939096,0.9563199954153533,0.7698004602970977,-0.5107788744754413,0.5210187983663609,0.523551000200791,0.3995177950295496,0.9764937969471911,0.7669384409106921,-0.5181753753391427,0.5154123177463859,0.5340772383942511,0.45621160230411895,1.0483054921930373,0.4333306056023928,0.02077319332707234,-0.2111606031211846,0.7963042097495313,0.6504887879919802,0.8799174323731817,0.5503887723349629,0.2908066990689928,0.01397982526819917,1.7014183504070381,0.7578362834126662,0.8056487912618839,0.3974240790627799,-0.00732139719764694,-0.06487777514789983,0.49215331357958975,0.49943530666116076,0.8747776373105766,0.55481697530184,0.4359105807337395,0.11231567933071428,1.6439218199866283,0.7929050010648997,0.894698487302634,0.48262799496357456,0.27557976403243734,0.7814826443617808,1.6702219344677294,1.5510777277183514
