u_katz,u_perm_entropy,u_kurtosis,u_rms,u_pico,u_cresta,v_katz,v_perm_entropy,v_kurtosis,v_rms,v_pico,v_cresta,w_katz,w_perm_entropy,w_kurtosis,w_rms,w_pico,w_cresta,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Y_rms,front_DE_Y_pico,front_DE_Y_cresta,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,front_DE_Z_rms,front_DE_Z_pico,front_DE_Z_cresta,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Y_rms,rear_NDE_Y_pico,rear_NDE_Y_cresta,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,rear_NDE_Z_rms,rear_NDE_Z_pico,rear_NDE_Z_cresta,housing_katz,housing_perm_entropy,housing_kurtosis,housing_rms,housing_pico,housing_cresta
-0.6137308764098567,0.8444503827951674,-0.5344628515917869,-0.5217950420197706,-0.5330569236773673,0.27430353474745783,-0.6340358420484703,0.837776581101379,-0.5462448384472051,-0.5142309812955993,-0.5380185573306553,0.21516643659899198,-0.6204103140584336,0.8430876022158863,-0.472584727936948,-0.5441141288710716,-0.5194618850018151,0.4513589330637234,-0.6943558644453023,0.6966012278527407,0.03526083182865592,-1.7793296686735318,-1.7219819914326,0.9363242189170099,-0.7670471119209255,0.604845001494003,0.11515086089887001,-1.1384138057406603,-1.4664587974023597,0.6045721904135555,-0.7493993430338357,0.6790346827398629,0.06833969797024848,-1.6650506376421375,-1.2426392499172254,0.5720177282857745,-0.7490993851186946,0.6516810609643684,0.34970456432300684,-1.3317439942566391,-1.5236862711880104,0.3696017824232911,-0.4993753764187072,0.6268254627312522,0.5507921853236737,-0.7388031527283316,-0.3749614289386774,0.8560157470841301
-0.6651493169921432,0.8410845579065955,-0.5497764141606406,-0.5166866276223401,-0.5381916159057452,0.226827055595109,-0.6611855137972061,0.8438558764644005,-0.4791864192935002,-0.5362681963800808,-0.5290980103627041,0.3587110240399233,-0.6474795867038349,0.8440860185322134,-0.5255452517309176,-0.5280659134719559,-0.5181819691307059,0.3808300845604312,-0.6963181174663581,0.6952625517270198,0.042513079874380064,-1.7917029571330647,-1.8302954305863732,0.5717311586705054,-0.7594884386505798,0.6051132979696758,-0.026627602343638073,-1.1109081233397202,-1.4491480625591857,0.4676602969306187,-0.7483017653716292,0.6743065221340362,0.11423478800294061,-1.6619672186910033,-1.2085493500022595,0.7688518920467183,-0.7489752087007122,0.6510105201973378,0.44569850608320455,-1.3257014736874295,-1.3021751786844256,0.9813545920721172,-0.49882344856063815,0.6156034058315939,0.5128041055313671,-0.745389564998222,-0.476096874431761,0.5014687116145374
-0.6862503005738639,0.8499385006331368,-0.47139527345013543,-0.5355877036405572,-0.5163680956066385,0.41812879319699986,-0.6804361804722087,0.8548612008104063,-0.5297544080361949,-0.5207538531347529,-0.5252748314180633,0.3048733555182765,-0.6929700289952879,0.853153578658432,-0.5395019079385043,-0.5207212628448378,-0.5194618850018151,0.34026928603369455,-0.6930783025399554,0.690535559430873,0.19020745317265167,-1.7890497626478776,-1.701673231745647,1.0953491730234137,-0.7614817408658505,0.600896540949952,0.24846503775125958,-1.1334970713854344,-1.4231816486999518,0.6865326120480527,-0.7501428465185231,0.6759439141891345,0.0831003129527851,-1.6634493737286624,-1.1933983843802272,0.8778477195126493,-0.748156897803602,0.6550847026962351,0.30542839454643683,-1.321532013050069,-1.412930724936218,0.6351101517985919,-0.5196342034113944,0.6313136433909597,0.6582570101594014,-0.7699443410886583,-0.22887707635612628,1.5420569000588022
-0.6692412753824094,0.8463972201714177,-0.5325077978992855,-0.5228546803365488,-0.5189357498146848,0.3461164342095213,-0.6781895708728413,0.8453225506777376,-0.5444866845913617,-0.5145888236359104,-0.5265490204967332,0.2707316796183067,-0.6701719336532754,0.8485333964864953,-0.47131744145887317,-0.5452165227455138,-0.5169014388016653,0.46921767681339444,-0.6950808066098005,0.6900548893458287,0.11712470723099724,-1.7875937248581182,-1.7152125131836675,1.027042555335713,-0.7632908995721613,0.6005974309914615,0.10770070408218296,-1.1119153975005027,-1.4578033261159482,0.4518671661126154,-0.7507939064441469,0.6817076641735496,0.14878928798349011,-1.6692425071863422,-1.20476165404983,0.850050592109819,-0.7441671589297917,0.651276394209697,-0.03694880214368176,-1.3108423695249782,-1.4055469627831405,0.5955052527229295,-0.5072233469226002,0.6285628543667563,0.44574176089524886,-0.749426441294092,-0.3749614289386774,0.8967512574731191
-0.6534675337055261,0.8398251410144872,-0.5519926894369336,-0.5178972693416383,-0.5266380962511089,0.28685141423908406,-0.645490931253303,0.8387605920743872,-0.4807144754960646,-0.5373070407064994,-0.5290980103627041,0.36359573999618716,-0.6342600661610729,0.8392385432537552,-0.5250552035366299,-0.529478352027246,-0.5117811608592971,0.4183577625492094,-0.6950978961447868,0.6883062952093972,0.024586460906040167,-1.7936874169312502,-1.789677911212468,0.7580737392007337,-0.7572830785038345,0.6046655761342449,0.059837818089906514,-1.1373005399260319,-1.4664587974023597,0.5968242128430038,-0.7489687263976529,0.6795990645983183,0.10542615203745567,-1.670624463862814,-1.163096271323848,1.1341421181757319,-0.7503048266803872,0.6542191509746842,0.3009123504725018,-1.3348924003753615,-1.3760120913797047,0.8231149822953433,-0.5190752162841179,0.6370112835255368,0.42173473218824525,-0.7572964067525628,-0.44238505926739985,0.6710361895286996
-0.65865320582292,0.8353366330647805,-0.47097807727905683,-0.5369802648142908,-0.543326308134123,0.29535213798018306,-0.6545711779723422,0.8351468340584975,-0.5261188547500092,-0.5233349596569332,-0.5303721994413739,0.2925857563106409,-0.6630661728747764,0.8358949293787699,-0.5403158511462698,-0.5223493255722045,-0.5335434174157417,0.2803897979781005,-0.6970317850073084,0.6959529932688553,0.04636061423294401,-1.764998698589328,-1.7287516321516099,0.8061688983820702,-0.7653957065195489,0.6015514086933219,0.0351965924900495,-1.1356656215447052,-1.4837695322455335,0.5389368734618376,-0.7516737492721616,0.6810471078823963,-0.05362996975239179,-1.6521934814651489,-1.2085493500022595,0.6959251037250762,-0.7512261702133356,0.6556541262211318,0.03855663012236617,-1.3444110318378195,-1.486767637631497,0.5505790341483855,-0.5078885206708897,0.6291849218906356,0.48171104078635824,-0.7556123270991193,-0.4086732441030386,0.7929017308258236
0.09587637041745165,0.831809767640848,2.3154045056535915,0.713764383219844,2.2911365642822403,4.035532219130622,0.07397858524111599,0.838781081513048,2.327370813338983,0.702607990372627,2.3064265774820294,4.108960988560352,0.08904514642743346,0.8421823007412189,2.4887672404512067,0.7134912532797149,2.39793275882596,4.34213178928778,-0.0822476465569402,0.6699175285821625,4.651368547935523,-0.5533567296458123,1.513880926922117,2.1272128544909035,0.06925036659368089,0.6072556909872558,10.438289587719417,-0.2875174987083464,2.385195804251613,2.1871096204054123,0.06488121836219395,0.6279776187080214,6.4800568035013155,0.6977303554007042,2.8443501351873923,2.015208723088412,0.09047647841749265,0.6484633892805611,11.553453566463272,-0.23955496915109545,2.817930610255626,2.701740201611193,0.3473870331936137,0.5968325503674629,13.203448549518546,0.41622690236468907,1.8612546547507052,2.5958119591799003
-0.27342948654089283,0.6872920092676267,-0.3111550771005317,-0.4377806630583103,0.5247321923207844,4.591871987458566,-0.2736668995555344,0.6876849582258051,-0.3326043505599109,-0.4400068166765621,0.6114841159275273,4.987529813026246,-0.2801907334415579,0.6922776316591337,-0.3912271202533555,-0.44828482647122625,0.313896684461381,3.777999701038581,-0.5842665499976347,0.6550168703558878,-0.0430016913177027,-0.3557429267725268,0.8775392484973418,0.9804682653995557,-0.3706342046002737,0.5266543087416637,0.7086636415032537,0.1505552468484605,2.3678836153008955,0.9709303937216297,-0.5454315929882952,0.6882025683963778,1.4091116126955667,0.03619327681456131,0.7724469957426038,0.7215714557823415,-0.3081113426266655,0.5861140629246987,0.1350737411705676,0.48298736337733805,1.90235260929997,0.43293210631461043,0.035564793732627525,0.7043178531600458,20.323685657839555,0.15823448217762281,3.142303630996431,5.735454083721285
-0.3245123784529795,0.6717128803899064,-0.5192728499832996,-0.48728752981493273,-0.4804240176325642,0.36326938951681803,-0.330870969068512,0.6728733031807071,-0.5209699604766884,-0.4873185874230282,-0.4539086205485598,0.483820311822907,-0.329475882196651,0.674070977920964,-0.5191217144326011,-0.4908037672725158,-0.47721790221796645,0.4015827957995805,-0.6217196293820799,0.6517965251968151,-0.28312317219708144,-0.5628166747036093,0.004262581958376807,0.4052138293714784,-0.3991567998067178,0.5253824583563143,0.49994541215399296,0.02257538297236355,1.5456211136295266,0.6196272742104885,-0.5961517207648727,0.6938615349003138,-0.1177128322545991,-0.7545020963182745,-0.2047941958432464,0.6147657431333349,-0.3650090633858684,0.5770518618645236,0.9298027983642242,0.36256553737647146,2.515199374530307,1.0472934029905614,-0.04131456378750269,0.7164989317628833,17.194569049174238,0.08372301665485299,2.2096109770975088,4.271563267248826
-0.33247588542123346,0.6791837925077988,-0.5168708477173781,-0.49055189455729037,-0.4983963647134588,0.29511281896417735,-0.33487870388029084,0.679642202555181,-0.5130550738664132,-0.4901329180450348,-0.4832198630270156,0.3617372683325037,-0.3378860003208242,0.6817415207513499,-0.5183260947243085,-0.49452907020424647,-0.4938592663741115,0.34085108788251167,-0.6196765189314943,0.6617095857630705,-0.23718420411348867,-0.5913958023168033,-0.08374258491867617,0.35287837296402846,-0.39580936245775644,0.5225494059931963,0.47569556123122125,0.00862565617227198,1.3811677823766566,0.5196860719657449,-0.5946824623587628,0.6982286590489335,-0.026826758631594574,-0.7755429762716931,-0.3449405823939666,0.36933306397945437,-0.34610337033720334,0.5709299804917554,1.0231440804578256,0.5232871204315381,3.2166505767620786,1.2799105527540795,-0.01044466462810847,0.7156357196762253,24.778163817047716,0.18191413108312474,3.142303630996431,5.627697758114904
