u_katz,u_perm_entropy,u_kurtosis,u_rms,u_pico,u_cresta,v_katz,v_perm_entropy,v_kurtosis,v_rms,v_pico,v_cresta,w_katz,w_perm_entropy,w_kurtosis,w_rms,w_pico,w_cresta,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Y_rms,front_DE_Y_pico,front_DE_Y_cresta,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,front_DE_Z_rms,front_DE_Z_pico,front_DE_Z_cresta,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Y_rms,rear_NDE_Y_pico,rear_NDE_Y_cresta,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,rear_NDE_Z_rms,rear_NDE_Z_pico,rear_NDE_Z_cresta,housing_katz,housing_perm_entropy,housing_kurtosis,housing_rms,housing_pico,housing_cresta
-0.422208387762436,0.678773027225895,-0.520585643163923,-0.4716081390330567,-0.4367775932220658,0.4916709005178311,-0.4241295729228831,0.6757711723386001,-0.5130875872989304,-0.47372665522216734,-0.46410396830381206,0.37549394518737644,-0.42514703566110423,0.6880118592675295,-0.5179041377358091,-0.4788416761574711,-0.4349739194341178,0.542373345353025,-0.5922723360466589,0.6255705524147204,0.18405651220861777,-0.4755355672440502,0.6676815234985725,0.9892648030230675,-0.5067669862669403,0.5974503595198473,0.24299074418031189,-0.6507963284014863,-0.03831746027517228,0.8304187197691414,-0.5171019107684742,0.6835308122058203,0.1584918339417802,-0.8246670138915351,-0.20858134635873174,0.780620670761502,-0.40197539690575806,0.6528081380125601,-0.004365359988635221,-0.5139764307190217,0.026890844710460264,0.42678971875182253,0.1582060576506354,0.6723350592163927,0.7287067624787116,-0.10119645377184627,0.2318512440198246,0.7652114733695069
-0.35421777940878335,0.688501613579763,-0.515901599036766,-0.4803087207134365,-0.452182286094914,0.4611642888654983,-0.35491565095335587,0.680741911168852,-0.5211573462167343,-0.4775256652487344,-0.46792714724845275,0.37509302545239487,-0.34646701390612267,0.6867988877784129,-0.5255983216822333,-0.48422805264311275,-0.4810582642892254,0.35374912921131435,-0.5903125499571974,0.6257654911580242,0.33534076124150336,-0.4631448624568083,1.0264706944352533,1.3569620992180453,-0.49921577987777926,0.6003412381278028,0.11657842468461042,-0.6068652733387409,0.05689126976781013,0.797720444658617,-0.4941069822028711,0.6766041060517317,0.0987126067368668,-0.8090395150786511,-0.02676903164508507,1.1339075518481136,-0.4046610673003669,0.6488632862016359,-0.2520268975835343,-0.39493340029813756,0.012124029239801042,0.16477172185957906,0.17845469253238846,0.6747977419811824,0.9147120422249513,-0.07865285274830136,0.4341221350059919,1.1532384482397
-0.3493556068213369,0.672571451228745,-0.5237584036617263,-0.4818652230305703,-0.4573169783232918,0.4447618223317315,-0.35977286048111257,0.668648820967016,-0.5167741007527834,-0.48022731855571155,-0.48704304197165627,0.2998532729650829,-0.36240716019194064,0.6728761735155249,-0.5119910809329857,-0.49045761470453575,-0.48489862636048436,0.3641705957088504,-0.5924998372535409,0.6267210255336265,0.21061349748525712,-0.47260416871801314,0.5052114460029513,0.8047549011884823,-0.49646132598751447,0.6010114114172426,0.18557176383506496,-0.6264119660870532,-0.26335722096608083,0.45459192652460134,-0.499917078502682,0.6794138463242622,0.02111398267149068,-0.8008524145681245,-0.288124234045952,0.548428234066516,-0.3892554892467591,0.6506269309086327,0.21126279834518374,-0.4725038936456644,0.2631705247734436,0.6112256245094057,0.18088867517220908,0.6701980396319964,1.207379824234299,-0.07470516533769908,0.5689693956634367,1.4338911017059972
-0.328924671400995,0.6727329284718194,-0.5178607379050797,-0.4734869997386296,-0.46116815154150387,0.38927868547873773,-0.3386415647899141,0.6654752141876842,-0.5068892002209682,-0.47552578759784625,-0.4551828096272297,0.42417100326902984,-0.34789572780351374,0.6679929327905608,-0.5153974704272726,-0.4802635972539514,-0.4669767318752987,0.400995827330437,-0.5925862525142739,0.6233252395139889,0.35924712613589255,-0.5440104455060264,0.708299042872478,1.17876810593578,-0.4953721352413645,0.5983558005533506,0.48287845181953876,-0.6630856653649443,-0.28066940991679756,0.5519010506937752,-0.4992121756517438,0.675141983192173,0.1983589447046454,-0.8647472074925935,-0.09116149914721731,1.154458852625406,-0.389424058166135,0.6509037352989098,0.33913967954561747,-0.5760923605019184,0.15979750021261097,0.739307777985862,0.1941736447784144,0.6678426804321491,0.9404880135112352,-0.06391155458202143,0.5914438492081704,1.4545108260519801
-0.3217076072315689,0.6763979014488652,-0.5140581693886991,-0.47996981954482293,-0.4752893254041864,0.35391653656184424,-0.3235185858535831,0.6793823519534908,-0.5199072043561022,-0.4760288209690261,-0.4653781573824819,0.38000080323904967,-0.3218537892665652,0.6831282315924163,-0.5255894701610653,-0.48228182898322897,-0.47337754014670747,0.3805392063240964,-0.5951471337420061,0.6225048716074721,0.265191520144494,-0.527484678565722,0.8098428413072414,1.2579725989340609,-0.48676869816395746,0.6010702029374945,0.3748582068778574,-0.6828847217989205,-0.046973554750530874,0.9393795012010591,-0.5018070958466381,0.6689062854251198,0.06019812365907768,-0.8314369031540811,-0.3070636228696726,0.5814132302957096,-0.3837224265367472,0.649656475437972,0.17125067727156776,-0.620981072450093,-0.039562483040615284,0.6006175686499856,0.18010897359277472,0.6696285789557704,1.03907351606157,-0.07243554688107119,0.4116474117667367,1.0902164727801367
-0.3113590052495952,0.6756959279827693,-0.5161307514449187,-0.4736085488133249,-0.4406287664402778,0.48328767399721806,-0.3025104994590931,0.67779291128656,-0.5172340789394905,-0.473177680648669,-0.4602807893591713,0.3904160629116393,-0.3131990081097165,0.6724570871557473,-0.5110258605994983,-0.4828239824767568,-0.4592960077327808,0.4482656795472128,-0.5938153615696632,0.6254908825773056,0.19610751378462285,-0.4411915276022126,0.8436918572526788,1.11178770358751,-0.47916048455095506,0.601006406540233,0.3195006489851289,-0.6515695166771078,-0.029661365799813683,0.8446578689415993,-0.5096021277589703,0.6659970087355483,0.11056845200527068,-0.7986073005200247,-0.09116149914721731,0.9660719332115026,-0.415326810843004,0.6504309130563768,0.19422289793091227,-0.5913786088626094,0.07119306321117704,0.6668692679419685,0.1373766046105101,0.6800365137263795,0.8297215081048104,-0.12203883937222756,0.7038166563208816,1.8576326404031376
-0.3240697156146491,0.687326687896207,-0.5198357438489659,-0.47745157690640044,-0.4624516705516696,0.4012599681239017,-0.33105592331546807,0.6901905123272808,-0.511000904191935,-0.48061263581541463,-0.4462622626592784,0.48803520143956963,-0.3361932770217418,0.6939717311576383,-0.520646722172501,-0.48419988790243873,-0.48617854223159357,0.32986355023865244,-0.5991605678423758,0.6207996817302087,0.19409540871724057,-0.508974720298956,0.5119815741321936,0.882928272558565,-0.5103125034376425,0.6026135793306483,0.07442162679045777,-0.6338584724586864,0.2126885065453214,1.0951296871461973,-0.5456896600168789,0.6799283436759773,0.11288080428005176,-0.8905398300131154,-0.3260021026318195,0.6907201582884704,-0.4740174199817739,0.6520294780026825,-0.26614264583027797,-0.47466961165218635,0.06381054152021737,0.38408343910692444,0.013921759143783366,0.6901705305649098,0.5619203883112812,-0.24556533733135577,0.1981394288554634,1.0287598913464715
-0.3943572894689381,0.6828795274342504,-0.5172235703995112,-0.4826672560957385,-0.4573169783232918,0.4484232696071237,-0.4130925213864143,0.6753847479806517,-0.5220237033683922,-0.47950357869230986,-0.48704304197165627,0.296647551133053,-0.40769861624528264,0.6857142433801664,-0.5219107928742744,-0.48799933678287716,-0.48745907256063414,0.34107337822515743,-0.5962636372119833,0.628989767005307,0.137882810168338,-0.4923811132576023,0.4172079038266728,0.7449241298997418,-0.5135229553622846,0.5997538833281362,0.008900795809072921,-0.6308076106997239,-0.4537767583485358,0.22259278944315286,-0.5400320563693749,0.6805426147745607,0.022428646490683418,-0.8348755138930003,-0.3563038520635694,0.48113787756799997,-0.45617197738619125,0.6495916000611496,-0.12668295906785748,-0.4700620790745191,0.32962385252451915,0.6827343538511612,0.03014251036372617,0.682297119572938,0.5585273057915026,-0.24112388049369216,0.4341221350059919,1.5850725977766085
-0.44086303142972966,0.6772674469451682,-0.5209137429203803,-0.4846011051294245,-0.4663028437698817,0.4160096695807806,-0.4397371079229153,0.6750173984492636,-0.5183685347618204,-0.48089468080285414,-0.4666523464611518,0.39607260606337297,-0.44358299095907006,0.6791546533904498,-0.5115375012039944,-0.49143316957487265,-0.4682572622043393,0.44630053465151365,-0.5920196225006322,0.6227078841741002,0.3058949964449657,-0.47886082432940763,0.4307465353843832,0.7345276151951342,-0.5152926107323668,0.6020027755000086,0.3056669368256439,-0.6533085795603625,-0.012351254145587144,0.8739143654470075,-0.5247424161950033,0.6803287517648177,0.05387524056998976,-0.825968154374089,-0.18964286659658466,0.8255714756269317,-0.4317186049577398,0.650477789130799,-0.08388130134637134,-0.5389900188349269,-0.08386470154133205,0.34882257863901706,0.08763257164021078,0.6811099976274213,0.8775604121116382,-0.1734354584611007,0.15319025207147458,0.748800183970768
-0.42773801786226767,0.6894372454303014,-0.5223938309280569,-0.48074880663397473,-0.44704697767882134,0.48668189850657984,-0.4316991420888337,0.6769466992924226,-0.5118812888836777,-0.4839867631590305,-0.47684769421640405,0.3633164050071624,-0.43474545780183627,0.6886330051810056,-0.5201231361715122,-0.4884344393743438,-0.46441690013308035,0.45033611222356407,-0.6005713529084494,0.6344687265571586,0.303245612578959,-0.5710052795553399,0.47813418288753096,0.9712203881862383,-0.5133869114402355,0.5984085215505518,0.2698751025264139,-0.6818445183235934,-0.3066356160463832,0.5813471449892538,-0.5208805713875989,0.6796082312087279,0.08161855262116993,-0.9062232253373541,-0.4206963195657017,0.5115568632413403,-0.428250455685771,0.6565064901324665,0.24601308891373339,-0.6040392670589888,0.034275138490159424,0.6522962063490247,0.06312118505862685,0.6851305576052502,0.8509128545060716,-0.19641649719586973,0.7712402866496041,2.2425881235345684
