u_katz,u_perm_entropy,u_kurtosis,v_katz,v_perm_entropy,v_kurtosis,w_katz,w_perm_entropy,w_kurtosis,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,housing_katz,housing_perm_entropy,housing_kurtosis
-0.8747551444985163,0.8039726092437814,-0.45869578752757895,-0.8752234777966174,0.8013287552549756,-0.5212040625432144,-0.8700822561846661,0.7959922547515728,-0.48690219551618047,-0.7825863130367035,0.6367936614028072,-0.4611089732149973,-0.9471285756545077,0.4718993287391997,-1.3015815773330366,-0.8306125645405613,0.6519343338683805,-0.5656496378578764,-0.898916955150897,0.5287354360374752,-1.385845499801987,-0.6231621705768423,0.6971801447188233,-0.17634801108432707
-0.878430515594738,0.793675744795111,-0.44672188321189665,-0.8751671342541535,0.79059408229779,-0.5227516851772273,-0.8592680249481129,0.794621253207023,-0.49576509076942255,-0.7825276810702904,0.6388949566035693,-0.46824336196770805,-0.9471136344596924,0.4744308561361028,-1.2452171448412486,-0.8306259056052452,0.647832299849885,-0.5527272612281973,-0.8989005948993672,0.538530516508375,-1.3486905918634249,-0.633854484772878,0.6854780692651099,-0.2541091477479964
-0.8810447715728398,0.8124605970095597,-0.44252601443936856,-0.8810511116336988,0.8137559941172201,-0.5149926072568725,-0.8741626864791473,0.8064763047565999,-0.500379960698694,-0.7825496604425574,0.6506035431827337,-0.5427453067339877,-0.9470796479344072,0.484938031004881,-1.4141624934373236,-0.8306139933527709,0.6565267968944472,-0.6044421393488949,-0.8989000794106189,0.5385295929517652,-1.5669394272875505,-0.6236407076452445,0.6869139157699156,-0.27294346713260975
-0.8389672583417087,0.7863837051794557,-0.43695924685720317,-0.8412665748991878,0.7772652889750441,-0.5096868320243723,-0.8217068146877426,0.7796332953245918,-0.5050401095177321,-0.7825130101495726,0.6391643874541942,-0.5086474853317441,-0.9470600781161737,0.4780350091216366,-1.3836588814875386,-0.8306494821763962,0.6476873702478323,-0.6136113761763514,-0.8988345069771103,0.538723738590485,-1.4665337932831224,-0.6451499077333503,0.6906082071461961,-0.26316406784352236
0.252147027980371,0.7521965451894507,2.169601352923988,0.22823242018325415,0.7555953357854336,2.1133278018881456,0.2942053582954904,0.7579797698144167,2.096240331489082,-0.7836953009674945,0.7131707175424759,0.028909416791739386,-0.9483256294908619,0.5439277468824549,-0.06634195185274866,-0.8311044284651196,0.7083150882029692,-0.008253752112100235,-0.8998419977381963,0.6023732084295872,-0.050279818619745266,0.4721423680430209,0.6447346937214729,11.108571801021789
-0.26900893218316146,0.7329552704875179,-0.511983227335424,-0.2915123977853556,0.7341237530446398,-0.5157514175835626,-0.25278335956637876,0.7365121790292353,-0.5228262456728242,-0.7838506249569825,0.7155220279766286,0.10500125190034924,-0.9485237603458321,0.5405760451219682,0.011839671719513707,-0.8311573413907647,0.7125152911765905,0.055591685902429626,-0.9000519463840421,0.5980366042489494,0.2933269894403727,-0.10630661466974027,0.69857551568362,-0.19071491637671792
-0.27490011764641636,0.7199627301576066,-0.5154820205838312,-0.28233144727312354,0.7182782623556904,-0.5141746383232428,-0.24635962424564212,0.7149026714618173,-0.5130215629211928,-0.7839441156782726,0.712921787127745,0.11338585441785946,-0.9485070526467935,0.537831655671992,0.06316293240415177,-0.8311926010213058,0.7057204477902781,0.07931506847067787,-0.9000676061897004,0.6006571062738733,0.21156695045362664,-0.08989652023774543,0.692520882005904,-0.12157394235985024
-0.21974583338581896,0.7177324008782664,0.7481133257816227,-0.2515852186720293,0.7203132760365736,0.7827306811223601,-0.2010396759938723,0.7206443932271074,-0.10169952793819809,-0.7838854744885335,0.7119481381038563,0.17072577371307432,-0.9485221375434616,0.5378418281909647,0.24565017905917744,-0.8311954866064046,0.7062579115568514,0.18731393058884233,-0.9000297801388424,0.6010752036873178,0.5782808958100202,-0.09430993514863906,0.6826720178500868,0.44891080253985405
0.18036608407380933,0.8616547491327184,-0.5206093924109263,0.14988469231749263,0.8633613903636042,-0.4328026606512642,0.2031193494264206,0.8650608175908701,-0.4371151033517574,-0.7829684744805759,0.6884320610941103,-0.3790749821962434,-0.9476580926372854,0.5176703546933968,-1.0281675193274409,-0.830794772084617,0.6852716531182607,-0.377876052408639,-0.8992700114974397,0.5788847744906852,-1.0618211639592898,0.08988759620316805,0.6408568268461325,2.6430325402397568
-0.8700898603012078,0.8013216856123103,-0.5171799558593702,-0.8727534172014976,0.7900952993140281,-0.4622608011018108,-0.8718814943529644,0.8005308930578398,-0.47995481001761525,-0.7826496074051481,0.6412812142819375,-0.47226036226264817,-0.9471625171554681,0.4791929626010114,-1.3620868681242615,-0.830644942104277,0.6510533070792893,-0.5587699879666695,-0.8989012338259043,0.5386877842185313,-1.4517053865374463,-0.6283584251146576,0.7036542959074781,-0.31217186305390715
