u_katz,u_perm_entropy,u_kurtosis,v_katz,v_perm_entropy,v_kurtosis,w_katz,w_perm_entropy,w_kurtosis,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,housing_katz,housing_perm_entropy,housing_kurtosis
1.400752441590854,0.7486253218612264,-0.5035695430825478,1.461830846486105,0.7470305180158506,-0.5102368697128514,1.4371629415606295,0.7501646892054957,-0.5154942284064359,1.8295881854316685,0.30408169202290797,0.027882669875595237,1.602764232560239,0.45593162521745684,0.14509138623155673,1.7253469177033591,0.3153760504250077,0.2135130165674036,1.6621578154724843,0.4489654496572397,0.24499856550105556,1.3741749510135868,0.36138194237506266,-0.11129107611232346
1.3367503262978702,0.7572641937532618,-0.5115055502093002,1.3780572610084547,0.7545461941506276,-0.509809215256838,1.3621018173738693,0.757709678326023,-0.5201234343863664,1.777492766519132,0.31269814622974296,0.06186826748593981,1.6173783915443698,0.46182097487354,0.19232528317703493,1.6882513599171287,0.3110543690125649,0.09403156842574034,1.7105578459784943,0.4380828643425714,0.0011454395092967294,1.4090151102906252,0.34787701919402386,-0.06918819145904302
1.325957692905657,0.7604951688951519,-0.5089443842617809,1.3950580965671828,0.755294352019514,-0.510520525917427,1.3614001449158895,0.7598185005810659,-0.5167515764241573,1.843351128444631,0.30141364720443914,0.018346531659087256,1.5254193279362045,0.46321450114575646,0.11534606913531628,1.756714170864508,0.3222946242343665,0.13579511355295576,1.718466286656113,0.4462501179079064,0.2201176482089089,1.3773642209855528,0.3548314129849063,-0.14883583077381843
1.386567969562321,0.7709977904784072,-0.5099187761945585,1.3664451807300146,0.7745807950939414,-0.5091956671109765,1.4063939067843045,0.7678469214388004,-0.5199066424844722,1.7941339718009683,0.31683094766301706,-0.05873633671510562,1.5999692554816431,0.46667687934103674,0.06390235498818742,1.782418487453898,0.3076864277940537,-0.016364063225546146,1.7625485611584994,0.43983414828904543,0.21406666280273387,1.3703606119481866,0.35141402938429067,-0.3973620756490004
1.4188732378967315,0.7680025291181545,-0.5105755376460426,1.4067672492614203,0.7699008964318403,-0.5091900684258892,1.4259346300193412,0.7673738369083967,-0.5140047041160022,1.7803932826334437,0.31744331801885345,0.015952959636276694,1.585064521415172,0.46877634036683774,0.2506655586446687,1.7292144732422001,0.32384606809944366,0.11946603057390182,1.736711894758526,0.44499740380927283,0.24791417595079696,1.403649196530907,0.3494941875413994,-0.1969619792851674
1.4582380507995272,0.7506285411506394,-0.5097967656508631,1.477729490657537,0.7462821868609603,-0.510543714661845,1.47283425541809,0.7497052757723085,-0.5161846697986041,1.8004338721311597,0.3147075667713441,-0.053955952544440834,1.5001351470769673,0.46700227515023585,0.3011328317909672,1.7333083702294936,0.3011845170781151,0.1698452168907568,1.6832321982423302,0.44320389586316394,-0.01266023503981271,1.3891391242960476,0.3518968852916334,0.04488309629427593
1.4930427978519203,0.7383615141212133,-0.5091024764520165,1.5140301550071464,0.7329270941778975,-0.5088271611170236,1.541764760713779,0.7352329410437294,-0.5154202868852035,1.7611432547802062,0.32346888969502646,0.047860581325854516,1.583959303573354,0.45934331046057136,0.15276950414521137,1.8862385305797866,0.3020240325886134,0.20797758464062566,1.6983580554335498,0.4488523483213346,0.13513193210226598,1.346548807259721,0.3591299094071656,-0.21757380516628433
1.5135227630337382,0.7230672762449843,-0.5080742125264364,1.543146672279207,0.7151956954783637,-0.5084241943856442,1.5347983060798014,0.7182117384468756,-0.5116039223278359,1.859633836510396,0.30302779147780384,0.01008973973469294,1.5648743991712009,0.46592731746225935,0.19458888689391954,1.690480211368221,0.32383974223811623,0.07913771414101517,1.6676426069724757,0.44681689847944883,0.06374655118333575,1.3922500158019915,0.3500659307485285,-0.36590007799315283
1.4818650744243533,0.7297745551405059,-0.5089152310941366,1.453886620630411,0.7414692377392659,-0.5118254448663051,1.449194546336023,0.7401473292692635,-0.5146420721522175,1.7329893274152393,0.31474516034927463,-0.0426346648761398,1.5903706267124305,0.46470143936880126,0.03888239603761858,1.7207492316747395,0.33116081600236874,0.11748596534211828,1.6747803049433583,0.4457141929389453,-0.06842903549734684,1.4166686357663802,0.3474533005826166,-0.13431265893425268
1.4331243491097305,0.7387581746888717,-0.5078104443486885,1.4653216360732741,0.7420952404313772,-0.5081053917972447,1.4728658811113677,0.7418022025532389,-0.5189425406834473,1.7280793745952072,0.3142027136281835,-0.04215529155719412,1.5782944005117847,0.46234132167771724,0.1297953578648311,1.7802548617363008,0.32158650316288095,0.0564969533313023,1.7079903066158633,0.43774572495334063,0.24329093771528734,1.4238245698219343,0.34286691196256086,-0.23183159273632717
1.412262393305943,0.7453368250749017,-0.5084283082976117,1.468241404824826,0.7442238604822122,-0.5100278645905428,1.401636849582241,0.7592924246591852,-0.5170685765295598,1.7888519557931635,0.31645691276224014,-0.025987341472711836,1.6324979776833424,0.45535298301630345,-0.01020271457245488,1.7676542908268076,0.3194243386164442,0.10752134811003419,1.707368022111994,0.4429541559504167,0.3106884970244053,1.3930508775629382,0.3639783310369492,-0.11037179424847468
1.335879245779719,0.7544297331961898,-0.5059541553518064,1.3431523601695308,0.757396870659544,-0.5114792313166671,1.3783249544978056,0.7564605644644552,-0.5151147408542436,1.7870278496878105,0.32058102646544234,-0.04856228270247543,1.6111569990294918,0.46341122463011847,0.19225986149417568,1.7450730131177978,0.3155744322743588,0.1402934637674875,1.705439756890138,0.444956436950007,0.17002430179057068,1.3908791934415634,0.36101156476864743,-0.16745087296091815
1.355819863913583,0.7601144109436534,-0.5091862231478071,1.3751599204445866,0.7630575250251188,-0.5078820501506558,1.3688513058240996,0.7579328657031007,-0.5190612407905367,1.840598315937789,0.3024190578031499,0.005929830682716901,1.5480608120154826,0.4629518619706872,0.07451076511943004,1.749055418351742,0.3052527106666986,0.09738590790625487,1.689537758491529,0.43458968093188227,0.2528003542369078,1.366497546736515,0.351945581547392,-0.15474201152768446
