u_katz,u_perm_entropy,u_kurtosis,v_katz,v_perm_entropy,v_kurtosis,w_katz,w_perm_entropy,w_kurtosis,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,housing_katz,housing_perm_entropy,housing_kurtosis
-1.1510126806113905,-1.3872853325317476,-0.535708021287389,-1.1517891479258022,-1.3874846099375793,-0.5404844658738188,-1.148351062383065,-1.382200072894505,-0.5354966147717733,-0.784134522301713,0.6881863293992473,0.32771081207201413,-0.9487497683189943,0.5227342777145048,0.6858503920160693,-0.8312768724088819,0.6833743196257767,0.4317805927470753,-0.9002054110553165,0.5795397124916791,1.1215587320378455,-1.068523440501733,0.6633802127119147,-0.11979544623261705
-1.1510766182656718,-1.3683132851163728,-0.5351916812449478,-1.1518657950786808,-1.337054837291711,-0.5406781810432801,-1.1484109351431375,-1.374411763590077,-0.5362831544588398,-0.7840819368565948,0.6864969531200228,0.3336785830747659,-0.948706391151354,0.5176087841942163,0.7203495442589247,-0.8312783440160743,0.6839373439445305,0.3875827947098871,-0.9002593258602405,0.5688355626774109,1.085357124196069,-1.068411926033412,0.6623776629213878,0.014054875715650167
-1.15072480546097,-1.2502792984956617,-0.5345375864007796,-1.151535696228395,-1.2413305711316232,-0.5421360100036309,-1.1480903163989946,-1.2293639184167355,-0.5354785178562932,-0.7841324947712339,0.6843297787070974,0.3747126514800156,-0.9487309312900724,0.5189024693737584,0.7568678739344354,-0.8312571576408235,0.6840793536765875,0.44615952461134073,-0.9002420852018035,0.5705447048971243,1.064241534884344,-1.0682532750490183,0.6653585138822947,-0.18932359335023258
-1.1508958840629724,-1.3995462637457863,-0.5348020586470649,-1.151690961899818,-1.3979294974024807,-0.5415698871758495,-1.148254465846927,-1.3895680710588014,-0.535598111511511,-0.7840718484321825,0.6938177150992092,0.3743041594538045,-0.9487518082229347,0.5205307344847061,0.7112484460564122,-0.8312755954031066,0.6828596015271188,0.4807438376659371,-0.9002040549805287,0.578348611797401,1.082239125340511,-1.0681877091862069,0.6630960180085594,-0.19738088341387552
-1.151043356004017,-1.3612747575110493,-0.5351586434135496,-1.1518497065412745,-1.3366447157602346,-0.5411036188575988,-1.1483771413907946,-1.3758845731360272,-0.5360560208090319,-0.7841181976264464,0.6877593884915431,0.4294705822765882,-0.9487913560228348,0.5216790646958179,0.8031814843494144,-0.8312832392840593,0.6832602663922045,0.4924463029424791,-0.9002378278409767,0.5756545850263932,1.2517318982547807,-1.0686249408167572,0.6594305938071907,-0.23475262680052064
-1.1509784514969201,-1.2701375411559466,-0.5354792401086417,-1.1518391701559705,-1.2493637892040113,-0.5401137772606024,-1.1484406606665523,-1.2401296587040598,-0.536903405473479,-0.7841330274767678,0.6877645325115712,0.39475733698161647,-0.9487184360353348,0.522013269055981,0.6870972061184153,-0.8312933084704792,0.6823887010013819,0.4221082086262288,-0.9002707976595077,0.5750818314598898,1.0610922125546367,-1.0689243676854971,0.6628011528070954,-0.3026251951969831
-1.1509514376324246,-1.3692390113397699,-0.5352774290551714,-1.1517633015509534,-1.3801277867042339,-0.5389852581146986,-1.148429614314515,-1.3658925391279644,-0.5374521231065217,-0.7841777540460521,0.6807811309100438,0.49117009729968397,-0.9487505507945372,0.5227779756408955,0.9834244183536784,-0.8312767790445484,0.6898106641193781,0.5739271565839911,-0.9002467941129748,0.5760598945231398,1.4434917921300987,-1.0684224061527758,0.6668010501372409,-0.26034231158685944
-1.1511155885870015,-1.3833188636137175,-0.535376620747905,-1.1518718366065765,-1.3607091916129666,-0.5384822363400829,-1.1485421631373962,-1.39358163737753,-0.5377135746916823,-0.7841466721352218,0.6859174919416605,0.5290726870553835,-0.9487769899193329,0.523675376455219,1.094708796463457,-0.8312909020640509,0.6864751306376439,0.6334844769496009,-0.9002833461192175,0.5733372685776393,1.6310306583317027,-1.0681203901122345,0.6647042166537406,-0.04145420353620646
-1.151068769889684,-1.2768116908436697,-0.5359135318123738,-1.1518317869325538,-1.2492593397147524,-0.5387120217912444,-1.148509243346738,-1.2711033559326927,-0.5378805158989464,-0.7840985234332707,0.6940996357891589,0.42946415723300263,-0.9487190753778366,0.5229536192710279,0.7856840562393059,-0.8312873532302827,0.6865183832785422,0.46939006264738586,-0.9002544535293748,0.5711426034988184,1.2312559906072766,-1.0682821331373886,0.662342883177743,-0.21507235487221962
-1.1510499130114076,-1.3229610377287107,-0.5373072817351596,-1.1517362175008936,-1.3359140043204625,-0.5380842169854574,-1.1484770309328296,-1.3104846163691113,-0.5368367096224248,-0.7841590604833372,0.682675937673425,0.3743753884890618,-0.9487748571634126,0.5114541281648426,0.6491955334427805,-0.831300942202904,0.6816700491764146,0.4131975457887181,-0.9002636373313713,0.5665005521565795,1.1013838812168517,-1.0687461991437628,0.661738142643281,-0.0050465802128515395
