u_katz,u_perm_entropy,u_kurtosis,v_katz,v_perm_entropy,v_kurtosis,w_katz,w_perm_entropy,w_kurtosis,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,housing_katz,housing_perm_entropy,housing_kurtosis
0.9833408574328316,0.7822837814359037,-0.5105589204081307,1.0089060755929469,0.7843582547616298,-0.5126564744609504,0.9930039029223027,0.7830017812020633,-0.5183408648503937,0.9005736468129684,0.42076912098142333,0.06380218902005733,1.055106325941288,0.5428612883936899,0.25180727635400385,0.7813275260757976,0.4222805907679443,0.0999406915030134,1.0164053739306576,0.5505769184923527,0.15304396200023712,0.9736050062400199,0.49718902689384503,0.5941682870629458
0.9753057613805423,0.7845351571486116,-0.5144000221627676,0.9818983680659386,0.7838715927839792,-0.5151796081821145,0.9867205686838115,0.7862095549704909,-0.5175934028535955,0.8920555187733629,0.4302972229142421,0.06445160284541679,1.021954474019094,0.5531715157824761,0.28779199570590563,0.8122814625110967,0.4175369367751593,0.11356989297794,1.0162401519443496,0.5584485974576551,0.09682677388595852,0.9747705462687546,0.49386569251079887,0.13598046972926575
0.9703403000509766,0.7744830819428478,-0.5082956833450312,0.9588681740851059,0.773622158846732,-0.5132032529182683,0.960691601705622,0.7705368839314276,-0.5181960932193069,0.9430332918138556,0.4157212811109273,0.028360944520354103,1.0610908654521631,0.5491887469715241,0.11830757766501014,0.8034806244228567,0.41865618860961323,0.046522828166792714,1.052427177220979,0.5534311374010227,0.03383753308925628,1.0043090569582422,0.4807129074162769,0.163763224535189
0.9658332137986776,0.7704910713288371,-0.5119344160385981,0.9750728188277435,0.770706813320221,-0.5173112302081714,0.9334179673303258,0.7741209853376848,-0.5201410260844928,0.963376158905471,0.41245883180929815,-0.03280830116302309,1.0164228518837146,0.5490669065746999,0.31455900122166347,0.8377378092822809,0.41013035728689634,0.10575328904096812,1.0345632171080938,0.554583517320266,0.3131444856807384,1.0016337862860023,0.47377072331702363,0.40975557983413136
0.975360298193085,0.7686428620080551,-0.5073936214692393,0.9736915205013531,0.763701433880012,-0.5154414422661668,0.9524678122992887,0.7713257688109975,-0.5187384878654797,0.9014148775719347,0.42063626070058907,-0.018002162935810057,1.0003907901583067,0.5478039316649125,0.13981943088201354,0.8300110002709898,0.41667441436772207,-0.04157060912720632,1.0696617412461207,0.5494322865946742,0.3163657359153783,1.0317174320900149,0.4867305229762054,0.3942140740665913
0.9378926534635064,0.7576423226122342,-0.5115490932311445,0.9580081313904792,0.7584913406753923,-0.5185464200143951,0.9188657116105436,0.7576973272569894,-0.5193696278360853,0.8987928537931421,0.4134339951164251,-0.039891879778084616,0.9206856906849379,0.5406307274750796,0.20279236171037185,0.8101061886218284,0.40713713825019365,0.15578323098941083,1.0257160301314323,0.543161585049602,0.3565510643445133,0.9802282246470294,0.4916560892327027,0.7701151007744457
0.9151339741530824,0.771633551364885,-0.5093053431385044,0.9505203557924325,0.7626355878941375,-0.5112902441535121,0.9644417580755696,0.7642062904903145,-0.521064458335517,0.8818409149419526,0.4225268981735603,-0.04041517015830411,0.9447737003720639,0.538962500493373,0.27629869632935444,0.8462633956410133,0.4040865797631922,0.04983963409969218,1.030370348847572,0.5512096776182013,0.3745192709895387,1.020529422893459,0.48673384464387137,0.48369333208749626
0.9549506126601816,0.7667644423616655,-0.5125176554385328,0.9825959063933729,0.7732727884163919,-0.512788544699733,0.9660840267495653,0.7693333414283289,-0.5228482318818605,0.8204516332339707,0.41760480730822874,-0.014412243622123351,0.9474042850660127,0.5444523138237609,0.19263587277837654,0.803440143934008,0.4158439895373821,-0.0027940520777426504,1.0098237380271464,0.5500267970872391,0.16523351088012395,1.0159492261339984,0.4834209743832614,0.2816740581647461
0.9593016659470633,0.7690919493664585,-0.5108651607531836,0.9692595057569194,0.7684392405790595,-0.5162642196371855,0.9475883161128549,0.7690449919620859,-0.5158169425750011,0.9019284696267973,0.4205671755496745,-0.03037741642332341,0.9858666582814938,0.541952707008684,0.20987755878908962,0.8110717006358188,0.4159035454280776,0.18996034544071538,1.011020478433899,0.538244615770772,0.3075969699774042,1.000444211952805,0.4858557763685065,0.5523734308619489
0.9484347873248686,0.7778116076752213,-0.5144387359523624,0.9271033695416444,0.7792222537267175,-0.5157931108907146,0.9504669762544132,0.778052148579846,-0.5188228171654414,0.8709408134323958,0.4223214689872637,-0.011484247645526078,1.0356477414030425,0.5423535940726222,0.27040048938317374,0.8187704686690369,0.41223653609357164,0.1854728909912274,1.0076183308951387,0.5567969585046914,0.23461562890776577,1.0276008122151108,0.4854274559359533,0.23781906903789252
0.9629061019548045,0.7770283309032622,-0.5099938877785195,0.9971549491327873,0.7821589611536589,-0.5149797940967239,0.9657836687121014,0.7777670646477531,-0.5163172092952678,0.8991939706480225,0.4198900005891191,-0.03194282601827826,1.0295593663900415,0.5466508590082471,0.04699178450042139,0.8290024232929751,0.4094277929778465,0.03553689640453621,1.046862112079063,0.5461227587207622,0.053865273806392666,0.978546596433659,0.48583356119155147,0.3410834971920706
