u_katz,u_perm_entropy,u_kurtosis,v_katz,v_perm_entropy,v_kurtosis,w_katz,w_perm_entropy,w_kurtosis,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,housing_katz,housing_perm_entropy,housing_kurtosis
-1.0941307259371962,-0.3601392955878524,-0.5201685283873589,-1.094652410929661,-0.3788033616973308,-0.5352451696177563,-1.0930357142333524,-0.3915419435528168,-0.5265090851488513,-0.7303437405755543,0.3467912941645741,-0.06120271076349748,-0.7574861056427942,0.06279320020982439,1.3893909331510454,-0.776473743582119,0.5064907629667849,-0.2422180707382717,-0.674589823340333,0.25014869986176813,1.793031219524429,-0.5665023176495593,0.6198831130072519,24.95319502437671
-1.0943643018478826,-0.3638144995985875,-0.5186626137851569,-1.0949805533242813,-0.376604100476004,-0.5360430987504322,-1.0926041270170284,-0.3811045361763551,-0.5272713617465988,-0.7305067818548896,0.34395276923546264,-0.03100475574483157,-0.7568309138628523,0.05551857507768948,1.5302716920399946,-0.7766943180521118,0.4980857748884341,0.07955911606261272,-0.6720380131193393,0.2560612778886372,1.6391946672065816,-0.5569273301269301,0.6268310004461847,22.036125296034974
-1.0946173200528122,-0.37715589642138453,-0.5196671638274468,-1.0942900713879395,-0.3690472980308251,-0.5355626963603061,-1.0930542822733438,-0.38291640248256004,-0.5268385604744734,-0.7302192120838457,0.34702627651332724,-0.0836500514906103,-0.7572661762228938,0.06886609661127027,1.491229152088018,-0.7772479996708598,0.5112209323253817,-0.1611431175490196,-0.6799008827968245,0.26851362633451153,1.583921577375425,-0.5620447537450856,0.6064957065769676,17.880543224144155
-1.0943284730824874,-0.36795777612849256,-0.5200867959703558,-1.0942882668503626,-0.37106972672220745,-0.536577838636402,-1.0928233015138513,-0.39434182936650386,-0.5253750496027706,-0.7312623774951377,0.35268613429252255,-0.16734743848706424,-0.7601804486875152,0.06475762278866239,1.389077624081987,-0.777478935237843,0.5145865742116381,-0.2848238282307841,-0.6774526575429333,0.27012228508904307,1.8148446861545513,-0.5460411211926599,0.6030133410857085,21.47374471931152
-1.094684235671682,-0.3847343069052249,-0.5191158055757251,-1.0948478997749833,-0.3849479875061458,-0.5363814237105796,-1.0922245165842948,-0.3766521139192457,-0.5263575685912928,-0.7297773234970661,0.3416043757477815,-0.017729401431401337,-0.7594171695536561,0.062464188520643074,1.2337285451006095,-0.7744475022995424,0.49936625276167623,-0.01663069750496987,-0.6649506763740414,0.28436765532767927,1.9178104340828988,-0.535035724117745,0.6225744757771321,21.560111241084858
-1.0921773507647927,-0.3863859639373523,-0.5162732590453607,-1.0922210953109528,-0.38581111128350276,-0.5344938802403095,-1.0904985278948325,-0.40514602669610217,-0.5268390079710321,-0.7302531997371421,0.34005807048299935,-0.23056628955447842,-0.7567914377176389,0.06877570733035121,1.6427849000436592,-0.7794477792435853,0.49963916175078893,-0.19597961322282031,-0.6837393537189036,0.24696424205716797,1.8851460316332125,-0.580660426892324,0.6159390680217584,18.44284461770488
-1.0953397027276426,-0.4022755276650333,-0.5193970801050712,-1.0941926735709184,-0.36946964849233366,-0.5361424571687782,-1.0924115650202375,-0.39202307050219404,-0.5266772832388555,-0.730626844908827,0.33208957233773023,-0.2435285282722952,-0.7558167909834967,0.06800620872842701,1.182483059942053,-0.7776727749734141,0.4978615549506374,-0.2943971285911297,-0.6757654969257149,0.27147790787057663,1.6234891037930474,-0.5573214885314217,0.6138751774981647,25.009478232381078
-1.0946753389506128,-0.37296878553826307,-0.5190670655134574,-1.094153427759723,-0.3809404296259107,-0.5362959636805154,-1.092246727531363,-0.387668450929737,-0.526360176077675,-0.7297244332450241,0.3408893099665256,-0.117691106015892,-0.7564806631685854,0.054146711153878244,1.4083240888384994,-0.7783660733966811,0.4931380772452934,-0.12487805090890995,-0.6727128405855053,0.27381440020739406,1.8330589593989337,-0.5477743631495666,0.6038509134340122,20.17040315694085
-1.0950930890347688,-0.3683164192819155,-0.5189253796703021,-1.0945617667896728,-0.38479419773857493,-0.5360146624942984,-1.0937634154787181,-0.3941819404294044,-0.5267078197929157,-0.7298474835224957,0.3446586824543937,-0.2417324204446639,-0.7561379108632572,0.054457671936051485,1.6027072581732893,-0.7753829774954678,0.5047631466781797,-0.2671378265141247,-0.6780351747212233,0.25622599007358976,1.678938381917684,-0.5594913660801215,0.60837374753972,24.7614898909821
-1.0938425152733555,-0.36706767908106835,-0.5188564761036287,-1.0952151929604421,-0.3665413697686773,-0.5357735250877044,-1.0932986255073829,-0.3926522357152871,-0.5274291622113684,-0.7295511421974142,0.35489722092194376,-0.16515035278604245,-0.7549374986401001,0.06327002025283857,1.4840494563843316,-0.7764536103157935,0.5023267630158013,-0.050772380738463435,-0.6687789593452684,0.2785888118995123,1.869428206665245,-0.5374457649851726,0.6059345322991433,24.377265078441962
