u_katz,u_perm_entropy,u_kurtosis,v_katz,v_perm_entropy,v_kurtosis,w_katz,w_perm_entropy,w_kurtosis,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,housing_katz,housing_perm_entropy,housing_kurtosis
-0.422208387762436,0.6788721765312605,-0.520585643163923,-0.4241295729228831,0.6761014164018411,-0.5130875872989304,-0.42514703566110423,0.688044010428775,-0.5179041377358091,-0.5922723360466589,0.6251678274095608,0.18405651220861777,-0.5067669862669403,0.5980296603215843,0.24299074418031189,-0.5171019107684742,0.685207849253617,0.1584918339417802,-0.40197539690575806,0.654711591200233,-0.004365359988635221,0.1582060576506354,0.6772335910016423,0.7287067624787116
-0.35421777940878335,0.6892977721019835,-0.515901599036766,-0.35491565095335587,0.6814949715414538,-0.5211573462167343,-0.34646701390612267,0.6881252169420803,-0.5255983216822333,-0.5903125499571974,0.625333221192324,0.33534076124150336,-0.49921577987777926,0.6011986436668152,0.11657842468461042,-0.4941069822028711,0.6782125942509051,0.0987126067368668,-0.4046610673003669,0.6504058166406266,-0.2520268975835343,0.17845469253238846,0.6790913553334447,0.9147120422249513
-0.3493556068213369,0.6726136615883483,-0.5237584036617263,-0.35977286048111257,0.6691817354623993,-0.5167741007527834,-0.36240716019194064,0.6732554058782615,-0.5119910809329857,-0.5924998372535409,0.6257184961084766,0.21061349748525712,-0.49646132598751447,0.6015935964365459,0.18557176383506496,-0.499917078502682,0.6804205084252961,0.02111398267149068,-0.3892554892467591,0.652198230130529,0.21126279834518374,0.18088867517220908,0.6749451003537805,1.207379824234299
-0.328924671400995,0.6716605648952239,-0.5178607379050797,-0.3386415647899141,0.6648023221321234,-0.5068892002209682,-0.34789572780351374,0.6686942808583913,-0.5153974704272726,-0.5925862525142739,0.6234005912706824,0.35924712613589255,-0.4953721352413645,0.5992853989873276,0.48287845181953876,-0.4992121756517438,0.6769409795986766,0.1983589447046454,-0.389424058166135,0.652909282347112,0.33913967954561747,0.1941736447784144,0.6720838797620081,0.9404880135112352
-0.3217076072315689,0.6767212237736168,-0.5140581693886991,-0.3235185858535831,0.6801234884982282,-0.5199072043561022,-0.3218537892665652,0.6843194296160894,-0.5255894701610653,-0.5951471337420061,0.6222814171419614,0.265191520144494,-0.48676869816395746,0.6021284704298783,0.3748582068778574,-0.5018070958466381,0.6702638307765441,0.06019812365907768,-0.3837224265367472,0.651753261801755,0.17125067727156776,0.18010897359277472,0.6742460722508777,1.03907351606157
-0.3113590052495952,0.6774732064046385,-0.5161307514449187,-0.3025104994590931,0.6790134529740328,-0.5172340789394905,-0.3131990081097165,0.6742063893260488,-0.5110258605994983,-0.5938153615696632,0.6250607122759521,0.19610751378462285,-0.47916048455095506,0.6010731750464531,0.3195006489851289,-0.5096021277589703,0.6675701761672007,0.11056845200527068,-0.415326810843004,0.6517935458546262,0.19422289793091227,0.1373766046105101,0.6842700679697046,0.8297215081048104
-0.3240697156146491,0.6886017771090973,-0.5198357438489659,-0.33105592331546807,0.6911700422512177,-0.511000904191935,-0.3361932770217418,0.6951495499470864,-0.520646722172501,-0.5991605678423758,0.6198007391556976,0.19409540871724057,-0.5103125034376425,0.6031419123857769,0.07442162679045777,-0.5456896600168789,0.6817885259881963,0.11288080428005176,-0.4740174199817739,0.6534729676436295,-0.26614264583027797,0.013921759143783366,0.6940326319832767,0.5619203883112812
-0.3943572894689381,0.683237101026115,-0.5172235703995112,-0.4130925213864143,0.6753308705286286,-0.5220237033683922,-0.40769861624528264,0.6859452305446677,-0.5219107928742744,-0.5962636372119833,0.6283223635644045,0.137882810168338,-0.5135229553622846,0.6002425925951013,0.008900795809072921,-0.5400320563693749,0.682160702381351,0.022428646490683418,-0.45617197738619125,0.6508181772586864,-0.12668295906785748,0.03014251036372617,0.6867349849135622,0.5585273057915026
-0.44086303142972966,0.6766847684799758,-0.5209137429203803,-0.4397371079229153,0.6741536204183857,-0.5183685347618204,-0.44358299095907006,0.6790397303780862,-0.5115375012039944,-0.5920196225006322,0.6224276438393963,0.3058949964449657,-0.5152926107323668,0.6023666470732257,0.3056669368256439,-0.5247424161950033,0.6820419960287907,0.05387524056998976,-0.4317186049577398,0.6519810196057798,-0.08388130134637134,0.08763257164021078,0.6861864406970928,0.8775604121116382
-0.42773801786226767,0.6900247044077644,-0.5223938309280569,-0.4316991420888337,0.677499812608021,-0.5118812888836777,-0.43474545780183627,0.6880085037680879,-0.5201231361715122,-0.6005713529084494,0.6337276132330393,0.303245612578959,-0.5133869114402355,0.5989245032582646,0.2698751025264139,-0.5208805713875989,0.6814473764256065,0.08161855262116993,-0.428250455685771,0.6582866259886841,0.24601308891373339,0.06312118505862685,0.6895437571846897,0.8509128545060716
