u_katz,u_perm_entropy,u_kurtosis,v_katz,v_perm_entropy,v_kurtosis,w_katz,w_perm_entropy,w_kurtosis,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,housing_katz,housing_perm_entropy,housing_kurtosis
-0.4125427226100077,0.6040623031559793,-0.5171430189260637,-0.411630904998609,0.6017991778843601,-0.5045006321842703,-0.41005224603288815,0.6089705428744783,-0.5128865535224668,-0.6435154039956216,0.6504603528613906,-0.11924530173140668,-0.40287568785581057,0.48656714451882027,0.84744688777099,-0.6344932001578286,0.7005774148674099,-0.14540399824249323,-0.42825494783810336,0.5420159842388371,1.1367096094069062,-0.08954926266783966,0.7151537110391755,6.675768920776869
-0.4288237152725349,0.6206875641994815,-0.5126334067531096,-0.42072742826864123,0.6162043172323574,-0.5051424838014648,-0.41383105397322223,0.6283123406184827,-0.5196886410979887,-0.6352119703188884,0.6411324071804599,-0.14524439751164894,-0.41291769686485597,0.4845323504858472,0.6702760300135744,-0.6369941556483721,0.6913345131307873,-0.2491127196032405,-0.4281636450591533,0.5356790483383617,0.703973886429729,-0.09019256758862146,0.7041484031178491,6.984491706242485
-0.4882770009053522,0.6218342718455541,-0.5099797623821606,-0.48721442413202637,0.6255547506854551,-0.512860145135425,-0.49696847314861237,0.6112421883906728,-0.5177416740003457,-0.6381740686360744,0.6390964065957404,-0.19346774992688665,-0.42525759619705145,0.4742981237073949,0.9085697503873691,-0.6419413859428507,0.6948059307980485,-0.10335063463097159,-0.43174995590243387,0.5396336173007789,0.47391740362062146,-0.10287676105171892,0.7123998937192101,5.861813218139545
-0.502025642295121,0.6196780902010919,-0.5141692868989788,-0.5079742325065454,0.620735728932902,-0.5074759498946609,-0.5122534729687649,0.6232111527432592,-0.5166257192155977,-0.6401808769904057,0.6420564146119018,-0.21666475606370977,-0.4245111731747825,0.4733042598582866,0.8330645902539439,-0.6385959895006591,0.700693566644191,-0.12895701329047862,-0.4257208303714019,0.5402983920395178,0.768085131091315,-0.09406106643337961,0.7158643983813451,8.965590515612172
-0.49266526098274516,0.6088978648977952,-0.5067239916385496,-0.4946369404745707,0.6158357170270878,-0.50950325207477,-0.49155200582935554,0.6084144374748214,-0.5233549389460969,-0.6441230241583769,0.6406767973900462,-0.11009949575675773,-0.43120356642885915,0.47953282596200525,0.8052146456075735,-0.6340170593436403,0.703681972321679,-0.28463239040099214,-0.4301974737506455,0.539049789089099,1.3336125353676302,-0.1008272654128641,0.7073003103292859,7.7428184750768505
-0.4655151873373745,0.5994973884205815,-0.5160152105970766,-0.4621844329429238,0.6062730172662608,-0.5137943342764072,-0.46715561401458033,0.6063305570486414,-0.518010116090772,-0.6439701456365287,0.6455606038054573,-0.1281517296025042,-0.442423284711867,0.47867924820473595,0.9036263563281801,-0.6319565620329347,0.7015455254460407,-0.15244933542645314,-0.4129891397815835,0.5403676885739215,1.6069325442402145,-0.050173035846900034,0.7090453292828626,9.840672263998805
-0.4370310915427029,0.611875135221627,-0.5169784910904511,-0.43255171600522807,0.6020831951947958,-0.5021276029741847,-0.43074048222070277,0.6008535247110451,-0.5195099125472292,-0.6448969392196443,0.6462282299984609,-0.04908805333689759,-0.4185170138932987,0.4814508980025704,0.8675611705329207,-0.6303510580694472,0.7054244656732083,-0.15231842611511653,-0.4252604215492481,0.5437333530250603,1.0374292741390583,-0.07502810390218707,0.7142267490022182,8.965466760632852
-0.41534973822505056,0.5984113393646135,-0.5062965686315105,-0.4102266519603531,0.6085547707374421,-0.5008464533744564,-0.4176856906604536,0.6103580189156735,-0.5252764091905618,-0.6416750284230953,0.6404969170918255,-0.2057087692275836,-0.4163017107448484,0.48178345817164137,0.8330480522061836,-0.6362598163924046,0.6993468873486035,-0.28299909739475215,-0.42862082398858126,0.5399719458936374,0.7020031323953209,-0.10597730434985059,0.7089879892022074,9.175270914419658
-0.390682849246455,0.5910261607581322,-0.5182132532555863,-0.3946533351096937,0.5940609596727868,-0.5089444084511705,-0.3946967983240091,0.5903717606344024,-0.506765743676633,-0.643037344904303,0.6379995459183846,-0.11734198470345443,-0.41552771252646326,0.48126933474877465,0.8560055487092394,-0.6400018162956792,0.7025073481444316,-0.003952719761116717,-0.428804544907631,0.5436747050113662,0.8652164181917004,-0.09496144664858455,0.7147248017788621,10.210907646168435
-0.38328587694286836,0.5861072881503864,-0.512394272456676,-0.3927634096061369,0.5895965375367507,-0.5029296629116059,-0.3891114387011286,0.5971957046478997,-0.5159911583264618,-0.6418491431578802,0.6402608852790497,-0.12765117940366974,-0.4212106638618973,0.48193058532512734,0.7775388912273007,-0.6391275373219385,0.699564478641107,-0.2975888794912929,-0.4287472667137077,0.5429935637289329,1.3113587212758444,-0.08229310322446971,0.7122908716200379,9.346921260170324
