u_katz,u_perm_entropy,u_kurtosis,v_katz,v_perm_entropy,v_kurtosis,w_katz,w_perm_entropy,w_kurtosis,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,housing_katz,housing_perm_entropy,housing_kurtosis
0.9633342734341107,0.7604670506449825,-0.5181719829077142,0.9636896656895076,0.7587177651811137,-0.5167278369248687,0.9609271573052183,0.7637504012294759,-0.5151722041015954,0.8037671394081832,0.4710743205001712,0.01561986395897221,0.8085136669461415,0.5296901039733491,-0.05728229366197807,0.8538959638369755,0.4278426688881314,0.034122874253753085,0.9689839298437026,0.5207765690749109,0.03423275034285324,0.8528629180830587,0.5067598592519895,0.08992154843725747
0.9845024505741455,0.7633957844123599,-0.5186305411066647,0.9591498575150501,0.7640029561103713,-0.5132714754130924,0.9428717224132307,0.7656896979004049,-0.5175848088975192,0.9264586457045552,0.4701117377346033,0.06667853261507016,0.8275261060062071,0.5325245928845124,0.007683690619685864,0.8613817794448897,0.4268013063393029,0.002357698319891451,0.975253550950463,0.5128110923838397,-0.05735395148515743,0.8525639545786659,0.49836223407127256,-0.09628878740293667
0.923243830397284,0.7750265784989704,-0.5163494538122373,0.9619904806805119,0.7771641336800327,-0.511657968410309,0.9570160923195362,0.7775182027999384,-0.5220886754402851,0.783879399385225,0.49044836855702384,-0.039501401529069335,0.7644423234696475,0.5373435358114894,-0.1305236837812897,0.8411427947191646,0.43581252485899324,0.053975782230438855,0.9541796407241154,0.5174329532122542,0.2697946407559929,0.8608601688710236,0.49155014854304324,-0.1282140109110085
0.9538892828962694,0.7675078642417902,-0.5151089510617993,0.9829310330067378,0.7603313762864566,-0.5157078729160276,0.9501509583281234,0.771884306448113,-0.5182410091669493,0.7896335679472525,0.49494175773613663,0.0014276965352077499,0.760361862426113,0.5348339327160132,0.06512418918816823,0.8848721109179382,0.42583049643844306,0.015396437647313159,0.9850507372408026,0.5092126281235885,0.268343337898755,0.9135437870360772,0.4800288045373875,-0.2370965903879808
0.9078176676322605,0.7697582775090284,-0.5117893228466384,0.8968927352655691,0.7685919089155744,-0.518921346547616,0.9059360132132702,0.7727259843625303,-0.5180964067337801,0.8616316946314129,0.4703971224830311,-0.04922008638169565,0.8205085169768417,0.5359137552211778,0.11902781296860397,0.8927168711576607,0.42019265656993804,0.1284420941899028,0.9538087428257296,0.5220186503530921,0.13137437688304027,0.9086493821709948,0.48529968322213135,-0.1539789812125599
0.8910515876779718,0.7691719538410757,-0.5119189329516294,0.8700863388148763,0.7751720090261668,-0.5175668486432462,0.8862663108555818,0.7741567583128146,-0.5183325369204204,0.8748417443665022,0.4652171769122388,0.09677274058819878,0.8220938817678751,0.538877125086711,0.0697240437439394,0.9144237654708837,0.4186009269003025,0.06560935868417536,1.0001565641672516,0.5167045757465951,0.15421926145311973,0.8532300016495303,0.5014697730857118,-0.10309889969181629
0.9234911364287004,0.774312536684048,-0.5160103482137124,0.925996244943227,0.7726452427678625,-0.5181324281211692,0.89775128918199,0.7742980776396575,-0.5132909646737477,0.7718639662976993,0.49263806067764615,0.016154780552440663,0.7976208837199738,0.5402702898429653,0.11077598094762282,0.8552102501232538,0.42542986003914995,0.06475831420796496,0.8981376197986726,0.530069491270616,0.2046188039982147,0.888084498061228,0.49429995331864623,-0.12505900576470447
0.9403364555468805,0.773521050755797,-0.5178188611629618,0.9435968706970094,0.773113147472412,-0.5186421334909195,0.929717609645087,0.7731411935636477,-0.513054342380439,0.7918232530342032,0.49145718498427904,0.06475951719899987,0.8305762704470975,0.5350790142289793,0.043340549011508585,0.8263130086123589,0.43185026441303825,0.113371442617155,0.9323642974458127,0.5290388916965127,0.15458682592606707,0.9088188401535886,0.4967985985268852,0.05591895369654526
0.9407754853422492,0.7636889621848854,-0.5191682854459777,0.9300019152955549,0.7608736084572605,-0.5131502417769294,0.933110858665901,0.7643715545261496,-0.5167542589009215,0.8098402688611888,0.48644718749914945,-0.008365804330542917,0.8172569507542901,0.5346934160550418,-0.0158984732550108,0.8597456023931245,0.4293193400550774,0.014250696087601098,0.9565146400320442,0.5232158850011983,0.23879372594555742,0.9057007068722879,0.47360659986178055,-0.1645394359000179
0.9451760291488778,0.7660128217997416,-0.5182028249463942,0.9627681997282863,0.7700329491723142,-0.5110606111179831,0.9705248971522937,0.7657594934363541,-0.5178729625111483,0.8156266077689935,0.47704543832817486,0.07033048831556357,0.7990406741333671,0.5373771129519374,0.18039091621400502,0.8930672735460248,0.4205825742361645,0.025676814765827546,0.9855484603664428,0.5192603612240131,0.0009391233123159325,0.8758769276463675,0.5058647812824087,0.07367087004118462
0.9323914302511608,0.7659102104402573,-0.5176215790902678,0.9485990123869252,0.7651250718291145,-0.5133638895120827,0.9356518010175544,0.7636605184723081,-0.5182566902666295,0.7947936101309305,0.48369626140665917,-0.0374253483627406,0.7782521088048019,0.5362864837358594,0.01055883943354766,0.8455077796304259,0.4206072720447825,0.030738350207672013,0.9301478176455019,0.5257403147774523,0.19784071506651293,0.8945317482223762,0.4929815983091481,-0.06760578610880676
0.9625773538507275,0.7683150504502296,-0.5118720990595748,0.9545787938577026,0.7660934603792483,-0.518713360805232,0.9465309882619249,0.7687332276569384,-0.519497791065607,0.8622855300711918,0.46792132938237724,0.07536104704472224,0.8316965966817796,0.5311285375979768,-0.02096660857382974,0.8647893318793874,0.4280629438836735,-0.00047246129419180343,0.9295703508286146,0.5174957104443175,0.09376806714127647,0.9052706635417678,0.48806078742144393,0.2686889223727869
0.9870448837652488,0.7712546509341228,-0.5114828338120894,0.942672559371527,0.7739231554760827,-0.5188673795497973,0.9394274834666673,0.7690880505355369,-0.5168940049047719,0.818090828975559,0.48726177907708634,0.056205101599146344,0.8524660165579848,0.5323661096944503,-0.004368037747110633,0.8479674168769505,0.4275684838049938,0.0017123613429991628,0.9445531136386396,0.5185935383283882,0.14740737775663504,0.8974393943132022,0.49277893993249056,-0.05997023708599144
0.9258966743306248,0.772789314260364,-0.5165930375751722,0.941921783180596,0.7681719692325005,-0.5174276725680351,0.9188929389444334,0.7704075349201103,-0.514716284830916,0.8392448344221817,0.4826484032293777,-0.002097077717830798,0.8062502085854152,0.5363257993883401,0.03604765708735988,0.8332523328084764,0.41609181346704777,0.04858802595331021,0.9794475631908804,0.508054287685997,0.20115870197074878,0.8963384058015992,0.49797563612167245,0.16544884732279136
0.890741074043965,0.7751058004047743,-0.5202765876365127,0.88552011510772,0.7732550845521284,-0.5193469901644272,0.862322215015972,0.7699954510564769,-0.5128882757143558,0.7892335433660391,0.4834640045055357,0.034533116217211245,0.8195023849602746,0.5369943259989433,0.11478730395264636,0.8323782013703985,0.4376949146267377,0.08237963106952738,0.998543634807189,0.5136284171098185,0.10838428698222993,0.9067117065867859,0.48915611361617634,0.019952066484182636
0.9428726308288076,0.7774863498366639,-0.5185956117902306,0.9220023247988329,0.7698875838683829,-0.516147934661117,0.9297707365556774,0.7787041700920548,-0.5139675750770281,0.8459400716122817,0.48010174411578554,-0.035818724901718856,0.8360128307956957,0.5347822691082843,0.07843620578118397,0.8819139698405528,0.4159657390766361,0.018432447449835652,1.0303601213204463,0.5124456713534615,0.16792343383696964,0.8931715427673487,0.4901563937347905,0.04297120533518965
0.9636627163350241,0.7767108076443786,-0.5169622374708738,0.9474445116592927,0.7761666353086348,-0.513702420822481,0.9347246016521656,0.773222913178302,-0.5181063830443406,0.9004870737928216,0.4700688190928459,0.058921535183331084,0.8855501354241255,0.5375316215134149,-0.035374533320549316,0.8986700913450987,0.4280438609829409,-0.03729813978114862,1.009795722570014,0.5215569105996171,0.0798972661877635,0.8810090050881836,0.5037727686220722,-0.06129385971972789
0.9421599059552453,0.7645532479340947,-0.5175507927190675,0.9027896440417241,0.7582951136651832,-0.5128495718560157,0.9267436721792809,0.7654877820191726,-0.5190442617700318,0.8798363776373119,0.4632846370213205,0.00902043931270744,0.8296424661316119,0.5371667722799282,0.03208468077175977,0.9043922046303159,0.4309624983835921,0.22790818521608971,0.9086984073758706,0.519156346857774,0.2674068001444076,0.8936746781023254,0.49141596284674377,0.06607922701916456
0.9741589488388633,0.7697495759238787,-0.5119774320022438,0.9384829603429232,0.7643716930873414,-0.5156660533597175,0.9505745298141403,0.7648233846836631,-0.5158630017192455,0.8250655749508009,0.47941652634611776,0.10299042049140957,0.7934924981203464,0.5396047427724127,0.0705030907236269,0.8579079201224942,0.42379593772885055,0.052107567405293174,0.9495061220027924,0.5214453226418041,0.29823366627758535,0.8397563360890301,0.4979926094874061,-0.055099149233722375
0.9965948779694651,0.7580613736857529,-0.513256869286927,0.9711953575322892,0.7656124957559322,-0.5179684658119924,0.9740876168331822,0.7663726683867934,-0.5177368420809525,0.8719793672616083,0.46689798170394653,-0.01999425729652677,0.7696599281838155,0.5366790741651392,-0.03763827309642519,0.8557795147179617,0.4232079493224815,0.03888524018570487,0.9558219500160162,0.512997975789985,0.2906264643535557,0.8747869414720861,0.48959937551668997,0.029018652993513073
0.9521447219934205,0.7642846370963138,-0.5148518362442916,0.9446242260379923,0.7679435278805463,-0.5172172927655294,0.9463154612628115,0.7609703764531623,-0.5178077528513194,0.8781008589662411,0.4626975014147286,0.051512262532710115,0.7821041551819091,0.5403769547846026,-0.044494979280506934,0.8943743746525309,0.4089024913596372,0.06720105009876473,1.0229884421094595,0.5104968189467127,0.16396459118663054,0.8816447475222822,0.49843955307543286,0.01842654137209651
