u_katz,u_perm_entropy,u_kurtosis,v_katz,v_perm_entropy,v_kurtosis,w_katz,w_perm_entropy,w_kurtosis,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,housing_katz,housing_perm_entropy,housing_kurtosis
-0.6492269749102294,0.8507824315566437,-0.47901608240764176,-0.6586938443016955,0.8508988968385149,-0.5479196852418335,-0.6436432833763238,0.8576373506521269,-0.5103975722962644,-0.7831355101108528,0.6797208042866082,-0.30019469271346,-0.9477502381360587,0.509622969476919,-0.8846194228524832,-0.8308816016639821,0.6768386474512722,-0.3592021438184971,-0.8994435209806692,0.5703611190376973,-0.8994158406168153,-0.43529246428230883,0.6841220996159274,0.06506447748289645
-0.6754547060073343,0.8589661800737609,-0.5560868663549965,-0.6991642291112614,0.8524722928270146,-0.5119671083333841,-0.6652698423568614,0.8559568522950614,-0.48796786324169605,-0.783163005763161,0.6816334817987594,-0.3540552029551452,-0.9477405951513604,0.5125372079307275,-1.0005067183278842,-0.8308710727624474,0.6830219776699357,-0.41129045963691746,-0.8993896057080248,0.5751245055752893,-1.0720106499855777,-0.4445949413732278,0.6990157012771258,0.21836165942223854
-0.6854160542760629,0.8553960591166092,-0.5252517951400354,-0.6806496279295815,0.851888878621204,-0.49284434425365603,-0.671808321553272,0.8509478291813334,-0.5439407856821324,-0.7831595101642441,0.6755600587908371,-0.34278929062004493,-0.9478014570802636,0.5100956463741017,-0.8859333235395032,-0.8308887908342149,0.6798693570424478,-0.3645473670158817,-0.8994006678898675,0.5638844531008008,-0.9418322531246849,-0.44116481817688447,0.6878893849628992,-0.041987449984348856
-0.6477810641766896,0.8613223949217178,-0.48432820119027675,-0.6747253699012035,0.8545484433004364,-0.546124853433193,-0.6607162703244979,0.8568973202956462,-0.5130623590696839,-0.7831649579202401,0.675370852731303,-0.3282999709377561,-0.9477693297592613,0.5086536798933275,-0.9269956271652717,-0.8309096941801598,0.6787691990988587,-0.38086138964001026,-0.899453078736142,0.5671244263005496,-0.903009332171069,-0.4461516771486699,0.6901620128256486,0.17198615418522809
0.07853360808963933,0.868075291664449,2.9724169887562124,0.0554970634572877,0.8697265969966023,3.4605854007020733,0.0944638322679817,0.8669989068281194,3.047975008023799,-0.7832216564576184,0.6819661725520467,-0.3024188633274926,-0.9477906056658041,0.5248193314840972,-0.8970470531074751,-0.8309169870258487,0.6852548326642218,-0.3750986770573907,-0.8994404695443712,0.5756417231891677,-0.9197584251728972,0.15906795255637182,0.636705487728491,2.658882770360627
0.25799003232571993,0.8176592993775447,-0.5319421489643299,0.21704319123236215,0.8215780516907911,-0.5188826410524119,0.27059959902333747,0.8222846820047649,-0.5057568138704535,-0.7832620650821372,0.6920245653212843,-0.22628088943968205,-0.9479205397570962,0.5174066014852167,-0.7901216841877738,-0.8309360690974263,0.6909964543842231,-0.29521675399831293,-0.8995020733694342,0.5816768690641597,-0.8029344656459184,0.23682874618969837,0.5412441780396925,0.4147289162095232
0.29145539749369515,0.8092840326840844,-0.5242479322333748,0.2929511271526033,0.8105175896932403,-0.5031131438386128,0.32630423979630535,0.8084781955590964,-0.5307894230232442,-0.7832616723735749,0.6928670325709771,-0.30176295967730465,-0.9478385564598425,0.5264524078724271,-0.8850578540400849,-0.8309297672625768,0.6947762734284276,-0.34360642480150844,-0.899512964338002,0.5793020303644243,-0.8701187148087124,0.2446903166945943,0.5311100906797491,0.44673105335690405
0.7055876462373153,0.8136486326976566,3.0764454940640995,0.6856950728685448,0.8159273726350401,2.805556395101425,0.7167096533752003,0.8175135380505671,2.8847781509096153,-0.7833061818505975,0.7101190422323925,-0.18243248789557187,-0.9479684063241903,0.5393185508957735,-0.572990295070791,-0.8309356810915626,0.7124571269840878,-0.22272357882054536,-0.8995542237295974,0.598326073204381,-0.5420566633854754,0.6526736703157626,0.5101615299701617,10.107860607927623
0.5747407515345047,0.779879489603086,-0.5122622777711728,0.5605160406388869,0.7859339716600522,-0.514523075210797,0.6215853333103651,0.7770232040898878,-0.5203589662947317,-0.7833382831661498,0.7188309789816364,-0.07440272284957031,-0.9480161654420607,0.5481307743049298,-0.4091105645163376,-0.8309508349743863,0.7173690261563735,-0.102545525851693,-0.8996058723006112,0.6077722726253039,-0.15334785343211693,0.29950996362775445,0.5182735636210667,-0.16227025167621753
0.5835405622041041,0.7880778143425635,-0.5242569577166701,0.5716450107992533,0.7779539493127711,-0.5107421129956511,0.6064694096799504,0.787984515846478,-0.5200527226234296,-0.7834603739258669,0.7128217153922698,-0.060982935526480764,-0.9480073160456182,0.5471710655951242,-0.2761024906583883,-0.8310094364684911,0.7111414592752392,-0.1131449372548283,-0.8997175654593088,0.6047212172988579,-0.13958543735484522,0.3055131578137531,0.5088912251342467,-0.4127909660152784
