u_katz,u_perm_entropy,u_kurtosis,v_katz,v_perm_entropy,v_kurtosis,w_katz,w_perm_entropy,w_kurtosis,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,housing_katz,housing_perm_entropy,housing_kurtosis
-0.6137308764098567,0.8472584692581139,-0.5344628515917869,-0.6340358420484703,0.8414447161489487,-0.5462448384472051,-0.6204103140584336,0.8449472532650458,-0.472584727936948,-0.6943558644453023,0.6982178832339531,0.03526083182865592,-0.7670471119209255,0.6054739831413714,0.11515086089887001,-0.7493993430338357,0.6813210813361031,0.06833969797024848,-0.7490993851186946,0.6540763433880413,0.34970456432300684,-0.4993753764187072,0.6307815089690868,0.5507921853236737
-0.6651493169921432,0.8436528814929197,-0.5497764141606406,-0.6611855137972061,0.8454462396974793,-0.4791864192935002,-0.6474795867038349,0.8458136642666616,-0.5255452517309176,-0.6963181174663581,0.6964184896693786,0.042513079874380064,-0.7594884386505798,0.6057897338124886,-0.026627602343638073,-0.7483017653716292,0.6773815817032157,0.11423478800294061,-0.7489752087007122,0.6532047417602543,0.44569850608320455,-0.49882344856063815,0.6199360895016,0.5128041055313671
-0.6862503005738639,0.8514506943892648,-0.47139527345013543,-0.6804361804722087,0.8563987170264362,-0.5297544080361949,-0.6929700289952879,0.854471710105979,-0.5395019079385043,-0.6930783025399554,0.6915064910987422,0.19020745317265167,-0.7614817408658505,0.601936150229219,0.24846503775125958,-0.7501428465185231,0.678025558494328,0.0831003129527851,-0.748156897803602,0.6562607624686059,0.30542839454643683,-0.5196342034113944,0.6367202602408457,0.6582570101594014
-0.6692412753824094,0.8472835683382393,-0.5325077978992855,-0.6781895708728413,0.8470015358592515,-0.5444866845913617,-0.6701719336532754,0.8502336007530213,-0.47131744145887317,-0.6950808066098005,0.6921498769291861,0.11712470723099724,-0.7632908995721613,0.6021172594307329,0.10770070408218296,-0.7507939064441469,0.6844419616067481,0.14878928798349011,-0.7441671589297917,0.6531999128773178,-0.03694880214368176,-0.5072233469226002,0.633482981390334,0.44574176089524886
-0.6534675337055261,0.8418213530567444,-0.5519926894369336,-0.645490931253303,0.8403222465074537,-0.4807144754960646,-0.6342600661610729,0.8415116361788273,-0.5250552035366299,-0.6950978961447868,0.6911306004158106,0.024586460906040167,-0.7572830785038345,0.6056721381225935,0.059837818089906514,-0.7489687263976529,0.6824108607635786,0.10542615203745567,-0.7503048266803872,0.6557947296743493,0.3009123504725018,-0.5190752162841179,0.6411294709380722,0.42173473218824525
-0.65865320582292,0.836529051375062,-0.47097807727905683,-0.6545711779723422,0.8375601477290465,-0.5261188547500092,-0.6630661728747764,0.836913144871995,-0.5403158511462698,-0.6970317850073084,0.6970655757224951,0.04636061423294401,-0.7653957065195489,0.6026285206236812,0.0351965924900495,-0.7516737492721616,0.6843322424289041,-0.05362996975239179,-0.7512261702133356,0.6577409062297019,0.03855663012236617,-0.5078885206708897,0.6337912464696289,0.48171104078635824
0.09587637041745165,0.8330163285494244,2.3154045056535915,0.07397858524111599,0.841086587158392,2.327370813338983,0.08904514642743346,0.84340232450147,2.4887672404512067,-0.0822476465569402,0.6721773161189957,4.651368547935523,0.06925036659368089,0.6089363325103548,10.438289587719417,0.06488121836219395,0.6300454872269322,6.4800568035013155,0.09047647841749265,0.6504622072526957,11.553453566463272,0.3473870331936137,0.6024042547375615,13.203448549518546
-0.27342948654089283,0.6868975009369599,-0.3111550771005317,-0.2736668995555344,0.6883233374991486,-0.3326043505599109,-0.2801907334415579,0.6925153939812656,-0.3912271202533555,-0.5842665499976347,0.6561866630528694,-0.0430016913177027,-0.3706342046002737,0.5260508681272767,0.7086636415032537,-0.5454315929882952,0.6896216885020902,1.4091116126955667,-0.3081113426266655,0.5866497963570421,0.1350737411705676,0.035564793732627525,0.7085567154577064,20.323685657839555
-0.3245123784529795,0.6727065011952807,-0.5192728499832996,-0.330870969068512,0.6735598301894578,-0.5209699604766884,-0.329475882196651,0.6755143971864371,-0.5191217144326011,-0.6217196293820799,0.6516511113036959,-0.28312317219708144,-0.3991567998067178,0.5251207819089606,0.49994541215399296,-0.5961517207648727,0.6952130730715672,-0.1177128322545991,-0.3650090633858684,0.5778065034666503,0.9298027983642242,-0.04131456378750269,0.7207528759709493,17.194569049174238
-0.33247588542123346,0.6812831141592206,-0.5168708477173781,-0.33487870388029084,0.6811695011620872,-0.5130550738664132,-0.3378860003208242,0.6833135397586797,-0.5183260947243085,-0.6196765189314943,0.6616362291855016,-0.23718420411348867,-0.39580936245775644,0.5228493151358764,0.47569556123122125,-0.5946824623587628,0.6998100977101549,-0.026826758631594574,-0.34610337033720334,0.5714254537826173,1.0231440804578256,-0.01044466462810847,0.7199461520330949,24.778163817047716
