u_katz,u_perm_entropy,u_kurtosis,v_katz,v_perm_entropy,v_kurtosis,w_katz,w_perm_entropy,w_kurtosis,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,housing_katz,housing_perm_entropy,housing_kurtosis
1.3576960527871271,0.7617339903872316,-0.515073123359104,1.3776618329970858,0.7589551374693126,-0.5130476053902094,1.3742509235936102,0.7624301559159906,-0.5093686857393095,1.6016391610377791,0.385075196648484,0.04156934746629469,1.538083347118996,0.441359809790365,-0.010068384469257985,1.7860871971121552,0.3467059706868735,0.02583954484563672,1.6512681574544539,0.40847640979889005,0.038308302122941576,1.2081607861215398,0.38089550360522767,0.20879869042106525
1.3869167094788648,0.7591493322535945,-0.5129436359163372,1.3571386574591047,0.7620318193642486,-0.5073366858453336,1.3663179091366506,0.7573448155867516,-0.5106134488558108,1.6280790374026033,0.3772537875096347,0.02327079831713242,1.4812493323632991,0.4470592125849603,-0.11997154160523373,1.7809540066922847,0.3488240919469046,0.13059696410999705,1.6193208503072558,0.4008911106057888,-0.053228746747298335,1.1889241884382957,0.39368040074144045,0.2346228522041639
1.377073490936724,0.7523247342642898,-0.5131014590256665,1.4078515335747277,0.7541809099904397,-0.5068110623019164,1.3603853113714734,0.7650861784159705,-0.5144330480049637,1.6531681337237094,0.3690669187578416,0.02263584721144332,1.495626469988603,0.4299596581357278,-0.06322266397752851,1.78276464409531,0.3492171952807766,0.13277342980489953,1.6599022850921732,0.4051622368182565,0.12168871179080287,1.18635755518766,0.37870959425058737,-0.057389654899607005
1.4543997152543986,0.7565396746204175,-0.5084964224506555,1.4208913089330943,0.7612428783703793,-0.5121762734246242,1.4003742270193977,0.7617550551743846,-0.5141658614866278,1.6406585472594968,0.3862029674887106,0.02303024142069535,1.5025002995584227,0.44202346003592685,-0.19687757587109928,1.8088695795458198,0.35725374023694123,0.133874549777467,1.61956790852241,0.40920837402314836,-0.0924188493594043,1.2330980263842215,0.38260959051173715,-0.05145020803244047
1.4722417185581913,0.7555190866425298,-0.5056530696752211,1.4018018316873655,0.7625405126801412,-0.5155814720744647,1.460056766783195,0.7565568495808829,-0.512097423572761,1.6127369944556549,0.37840513150604244,0.01946854798558683,1.396925280813019,0.4430523864648064,-0.07594038390374833,1.8971719467475763,0.344245959852008,0.06401107136946388,1.6205770947083298,0.4062292918277303,-0.16780075134084368,1.1773078841750098,0.3912530017294851,-0.16200638186101401
1.5225807185563718,0.7455232451924586,-0.5092334367899785,1.5304815955094733,0.7400755523867282,-0.5127402387594638,1.508022958656239,0.7473928849338101,-0.5113951223361761,1.6821836317173746,0.3723910585430534,0.06009685691756556,1.4548584847027635,0.4377634019621621,-0.15904003210075238,1.7974525353280901,0.35081609584873985,0.10220163795656642,1.5977297967761663,0.40630271972384363,-0.2489419512473772,1.2306757424475672,0.37161753753012056,0.15054824374980758
1.569171301601829,0.7281952554540287,-0.5125879604931297,1.471429395448032,0.7453348102403733,-0.51583214547425,1.5460860149631845,0.7336943813735565,-0.5033966232616046,1.7085544140372333,0.3733312629172475,-0.015797222287870158,1.4433046533080014,0.44632805942147213,0.15840790986340986,1.9155638229992877,0.33696405198418294,0.06298666687556857,1.6466805303516763,0.399692658398112,-0.0021261665694336214,1.1728588609560253,0.3857737171080069,-0.10242786958323985
1.5213567163813477,0.7407243138626199,-0.5157612469879927,1.4638525430602245,0.7437446722466867,-0.51229100512314,1.4636643472181452,0.7473683735794261,-0.5070111556576625,1.6343208845735215,0.37339061292614917,0.07870470761020242,1.451679820264728,0.4429373501146827,-0.08488673897828167,1.7879020403726642,0.3431830496559324,0.046123757300707224,1.6602573011350812,0.39685627876934393,-0.02312576653446516,1.1789847283828472,0.38980985736289386,0.39718178949403615
1.4812513013300403,0.7557924727627574,-0.5126688152521407,1.406886448874981,0.7594872984231352,-0.5102108545765289,1.4449679156715336,0.7656282769079927,-0.5101952018726903,1.6179510871018261,0.37769167039778717,0.03817341797745256,1.434842571671437,0.45207584352845726,-0.09815983423336415,1.8095090071793611,0.35165456739816797,-0.02750540245789088,1.6730272759929579,0.393921154657507,0.10098736215848671,1.1990328284059957,0.3787567344129905,0.4610716795767006
1.3847009823553076,0.7691810057680413,-0.5150348716678061,1.3902225913395543,0.7685273668926423,-0.5071460207737757,1.4136044277783535,0.7664899843792257,-0.5151630550370442,1.6614721955064342,0.3712542944703285,0.045873951642642324,1.4792797982796329,0.44071148521216796,0.019662347699137956,1.842908153597238,0.3427739461047929,-0.0749786517911173,1.702240063830136,0.40495201495168714,-0.18424928425741333,1.1963136628834519,0.38488665964255364,0.16586879610821834
