u_katz,u_perm_entropy,u_kurtosis,v_katz,v_perm_entropy,v_kurtosis,w_katz,w_perm_entropy,w_kurtosis,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,housing_katz,housing_perm_entropy,housing_kurtosis
-0.6398279551716264,0.8349717872621847,-0.4771362767746425,-0.6432161447218444,0.8338039208905146,-0.5481217624809774,-0.6533246566623213,0.8317625712949952,-0.5145698707480317,-0.7060076346499273,0.6764558158323474,0.6679301316638182,-0.7744790170111968,0.6051622555908478,0.10701938038654554,-0.7501595394682363,0.6865478530718949,0.30229784907431206,-0.7519003809510967,0.6580341317757454,0.10495311459513312,-0.44912525475610093,0.6755936771476447,0.27199735131860303
-0.6732683156043408,0.8501191240224145,-0.5507198661608063,-0.6826335248215364,0.8382024363818191,-0.5219772425925315,-0.6700542990583848,0.8440586137604121,-0.4733876146366092,-0.7065720019259282,0.684215992920761,1.1501612212068446,-0.7758197238127069,0.6055128200524655,-0.09232173616168514,-0.7532358148122783,0.6908144273423109,0.4393909751922934,-0.7490434287447697,0.655705920122701,0.22640143840372554,-0.40685546830777486,0.6626017251501956,0.42740763161629003
-0.6758726287528543,0.8485595992570485,-0.5271315554259892,-0.655241985063378,0.8547954306212678,-0.4897402333994621,-0.6629485748658237,0.8516556082881804,-0.5405646490004625,-0.7067722113000816,0.6736722738938957,1.0220293323474183,-0.7754942647465358,0.6021030086370707,0.13403429850150164,-0.7532008105189154,0.6897722814034768,0.3225781497974315,-0.7481297496536541,0.6509430840209608,0.0023135190811320924,-0.4420512715048965,0.660661137169248,0.48998146142373056
-0.6437271685517001,0.8507897335347983,-0.4791739055074671,-0.6372134353630516,0.8475501993677228,-0.5471513325990088,-0.6476149720205973,0.851180805043724,-0.515068342901078,-0.7036438402839758,0.6748019887547487,0.3872193444513106,-0.7705465056096708,0.6037058783016801,0.08996757055755529,-0.7493628603242883,0.682511415324715,0.23695696537246702,-0.7501345597410374,0.6554781197243394,-0.0018989348093820457,-0.4058525577582584,0.6606510935824572,0.3191203336010515
-0.6350031167071545,0.8493055435603465,-0.5515537234059991,-0.6534637246946843,0.8429807896268288,-0.5225407769844834,-0.6350030136186541,0.8478928320248585,-0.47517139897686156,-0.7046973800958719,0.6716208329925577,0.9999646210624119,-0.7770404790274047,0.602351762451454,0.15773744366069847,-0.7514826920727491,0.6955856276354755,0.5065013268323598,-0.748876093499512,0.6544635863639136,0.1139003511052461,-0.40778889944901936,0.6657278665787301,0.21406643727842903
-0.6404605699305544,0.8409672580812391,-0.5305944382267719,-0.6398091920027621,0.8439576638537346,-0.48900961028880335,-0.6455865783981712,0.8450940009790872,-0.5409088130583314,-0.7081964954676184,0.6840897711877275,0.6143258042806907,-0.7768846345705236,0.6018656162154381,0.16425580490657402,-0.7524735627808403,0.6918259670867044,0.47668067907688355,-0.7536080206436494,0.6543506232484477,0.029771894090699504,-0.4269969351458845,0.6611865225167196,0.1667195243155669
0.3022564610311784,0.7984352345455052,2.1749744778426576,0.2883921548431111,0.794396771664273,2.1247736484457533,0.26448033950629274,0.7983787888131652,2.29137279516064,-0.08983728294812056,0.6579586536930679,1.6933892804785582,0.23407197472333188,0.6134025498943964,3.8058632958302785,0.25664661096334496,0.6304902791072344,3.1282725227686536,0.252218102426782,0.646016211165474,4.3225284462327,0.599174598100698,0.6294704904800539,8.545825946097827
-0.39767363846178455,0.6805891164790537,-0.5194183305369643,-0.3967557171100373,0.6809695944689305,-0.5193178019716141,-0.41287324430509276,0.6766400867016945,-0.5191318760054164,-0.6126100350960388,0.6031566574751909,0.14494838841493238,-0.476107194008518,0.5730240959864458,0.46016486828769526,-0.4944381367914828,0.6863096784256619,-0.1460206175343632,-0.33484738586786134,0.6384573754937172,-0.11749634382278769,0.2325263545833976,0.6791581943563518,1.153371950898602
-0.4631276468338162,0.6738566102468522,-0.5172741362693705,-0.4650416425064872,0.6699436291732795,-0.515487472492491,-0.48215555061554766,0.6699262926474279,-0.515375696736636,-0.6111165280031711,0.61109914755801,0.18330832886495096,-0.4725672758276602,0.5789386164984424,0.34505375356674617,-0.4768605655111453,0.6709117091281535,0.15472587229219953,-0.3319520342357537,0.6408674030327607,-0.0645776091138281,0.2710976478694255,0.6734866497869887,1.4110611662437744
-0.42776042020239824,0.6922553541505172,-0.5205833157729397,-0.4321691183223897,0.683117135699368,-0.5193519053228788,-0.4341727441530601,0.6860774581146243,-0.516045497842322,-0.6102170816626798,0.5996770181616863,0.04257799512818657,-0.4611982972362338,0.5777895575329329,0.5787666141679222,-0.485110631646441,0.6766433463556759,0.08951001192379703,-0.3435356061303231,0.6378223187114532,-0.08522916565895372,0.2978457476592094,0.6648939804967248,1.3549173724694332
0.05503397724328306,0.8057316584762436,-0.32045328697820363,0.031635756709144446,0.808560487096723,-0.3221434146801994,0.05049219594829523,0.8086380106066894,-0.29363903719098106,-0.30661632908642644,0.5845504430764367,0.6972445618512806,-0.17138491940287634,0.5786248372148713,1.3133201850034542,-0.12671110838701166,0.5354501235416166,0.34407809653553273,0.14765038189279187,0.5479884490962433,0.7348449364941009,0.41300937788030906,0.5832906371344316,0.6653342313374118
0.220242376621486,0.7905387958701263,-0.520313735614506,0.22291166331552056,0.7878128694142594,-0.5111687211150482,0.2211436714621314,0.7889445262900464,-0.5276318224238384,-0.37601543061618664,0.6090538492493607,0.5208700006744891,-0.2658569939515399,0.5586148887305454,0.14113721871393112,-0.13126990060219373,0.48302570130153993,0.12841735078204297,0.014806728021287076,0.5086104170822083,0.5509420354099782,0.41610610452172064,0.5315236451213871,0.004580513063714799
-0.25490115848715805,0.876500238961371,-0.5338678993388253,-0.26379381544253805,0.8774773723906751,-0.5129902485095656,-0.2609680456058082,0.8760715386510254,-0.49056629945722957,-0.5930861848025066,0.6593770328587505,1.433199666800636,-0.557445960062418,0.6010981196280699,0.8893168083436055,-0.5843630722174418,0.6487487321343137,1.4591394128462138,-0.5173121676644927,0.6294501521990142,1.3177860256408693,-0.06533518699438695,0.6475937285037763,1.173570135770261
-0.6739773640303055,0.8644893384908174,-0.5208178328238038,-0.6645942321691716,0.8625634375311233,-0.4769779000012029,-0.665988526048239,0.8633671785479202,-0.5384077412835215,-0.7063189541711223,0.6760399740527435,0.9364675431995334,-0.7810342101310924,0.6025980013123746,0.17127824241537276,-0.7555665019600991,0.6980663423493042,0.6766985535187853,-0.7517446595588864,0.6550922986257609,0.09314877109826905,-0.41614639405468284,0.6640072869987543,0.21757188852935425
-0.6282465082944261,0.85082466113504,-0.4782996502732258,-0.6365366368052642,0.8504858838274336,-0.54999489527298,-0.6489794914951039,0.850251542205571,-0.5064210011065441,-0.7079646531128523,0.6780663656791155,0.7946213172657525,-0.7771974484038346,0.604379837713631,0.05177230296586067,-0.7543993212574246,0.6952361212792706,0.3958190289533279,-0.7523674004484072,0.656192156976491,0.3219666458467062,-0.4245952870135658,0.6703560745485101,0.20932226254061073
-0.6344892846158737,0.8482751537515748,-0.5513372852848258,-0.6431802538325597,0.8432403329451077,-0.5163634983428358,-0.6277496595562915,0.8477123581984987,-0.4779176228677427,-0.7079981164746771,0.6811339350231429,0.6299777958664748,-0.7798090937602055,0.6025089509349413,0.02849169908171283,-0.7512053796438873,0.6940167057861976,0.1894581623225798,-0.7521098673684674,0.6527880429178983,0.10800761405681422,-0.4283967823586568,0.6629843208771151,0.3825436521749958
-0.7449407984210278,0.596256775774888,-0.09449011446663302,-0.7378665494842651,0.5906506608243268,-0.01164679926816129,-0.7360123752355497,0.5879226001291918,-0.09237407044396817,-0.7226686957716815,0.4390135845472783,0.7758918284780241,-0.8036981621932585,0.3603253329163579,1.7232200484858566,-0.7657061778748125,0.44836828625077996,0.7841681461144722,-0.777677114041604,0.4102683474093074,1.646293294365655,-0.5102721561014781,0.40799675310650413,-0.9846908684896423
-1.2128815321630206,-1.8026032135447225,1.8553405021806828,-1.2136873612885106,-1.8014597252145483,1.8498917631261906,-1.2107495438868783,-1.8008340807391339,1.8593648341309013,-0.7863180825752746,-1.9523781167406185,0.04076342754076622,-0.9512278804291967,-1.961243250012,-0.0065852749476105225,-0.832352000139659,-1.9529974169369162,-0.002004344339355109,-0.9022874291638375,-1.949031971554543,0.13402537298762152,-1.0886126339707136,-1.9528164190633768,-0.19176477342007214
-1.2128815321630206,-1.8026032135447225,1.8553405021806828,-1.2136873612885106,-1.8014597252145483,1.8498917631261906,-1.2107495438868783,-1.8008340807391339,1.8593648341309013,-0.7863180825752746,-1.9523781167406185,0.04076342754076622,-0.9512278804291967,-1.961243250012,-0.0065852749476105225,-0.832352000139659,-1.9529974169369162,-0.002004344339355109,-0.9022874291638375,-1.949031971554543,0.13402537298762152,-1.0886126339707136,-1.9528164190633768,-0.19176477342007214
-1.2128815321630206,-1.8026032135447225,1.8553405021806828,-1.2136873612885106,-1.8014597252145483,1.8498917631261906,-1.2107495438868783,-1.8008340807391339,1.8593648341309013,-0.7863180825752746,-1.9523781167406185,0.04076342754076622,-0.9512278804291967,-1.961243250012,-0.0065852749476105225,-0.832352000139659,-1.9529974169369162,-0.002004344339355109,-0.9022874291638375,-1.949031971554543,0.13402537298762152,-1.0886126339707136,-1.9528164190633768,-0.19176477342007214
