u_katz,u_perm_entropy,u_kurtosis,v_katz,v_perm_entropy,v_kurtosis,w_katz,w_perm_entropy,w_kurtosis,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,housing_katz,housing_perm_entropy,housing_kurtosis
1.4392588924306593,0.7593660149592907,-0.514982512533762,1.438522943323976,0.763408466825891,-0.5105968815689137,1.427982908518261,0.7650853977434544,-0.5090403421713581,2.0451243300920576,0.3262948234249476,-0.08241528601960346,1.5082994788309274,0.4745375941442344,0.23103643891327566,1.7443976897628155,0.32922290805226023,0.11382797782314534,1.5675962106588186,0.44161652636866144,0.13052936328407688,1.3775628913472888,0.33072242989340306,-0.17119543278016158
1.4237911346197658,0.7611356094491176,-0.5157084679472266,1.385407292115912,0.7613473527745925,-0.5082015081071461,1.4180961176560145,0.7646531187897694,-0.5128490576064092,2.135638913418311,0.3436751693306936,-0.005605120043447052,1.4752241091590477,0.47125041601838064,0.06853946669073745,1.6771327162258054,0.33723779874595206,-0.0011350661001981112,1.5826259192387822,0.43722411828866264,0.25805836528354,1.393472407465782,0.3201059956535578,-0.08511724151078956
1.3817618901134112,0.7619567576647922,-0.5146501077616473,1.361547277739057,0.7573882243218888,-0.5095108957707724,1.320253848462272,0.7644160825222006,-0.5135333548917739,2.1314691411022584,0.33221416448016516,-0.007721618522485582,1.4311307298578,0.4760831340062518,0.1410775175062086,1.7621260867549378,0.3337285862124761,0.10154424113473891,1.5179721104203383,0.44471424284461225,0.1641068958679844,1.3709464316760023,0.328001309320895,0.10163066588499478
1.3868824527931647,0.762625945889625,-0.5114771158393526,1.3777043880670898,0.7597071903797148,-0.5102963909961586,1.3605889206079034,0.7674106736381213,-0.5130994035188017,2.166679198864071,0.3334386425010397,0.06403208713129883,1.455669772224125,0.46895984454141937,0.17328196651629635,1.8039234183544377,0.3333830582900987,-0.009952491050271673,1.51102654438636,0.45346673039016955,0.022298882790925133,1.4104867787905706,0.3239963305398191,-0.39624794803722213
1.4338325156062044,0.764908578409885,-0.5026397705163785,1.4213084301685637,0.7643615803247149,-0.5131104358567752,1.4162258218094304,0.7599808501177874,-0.5151649858688033,2.1560490496591442,0.3338113978663577,-0.05266122375141593,1.4698786429795112,0.4720181921229377,0.3517476142525467,1.7670122804540191,0.3413639921388029,-0.06733820729667418,1.5320593717705693,0.45096680035010533,0.014461370574978486,1.3851252918620547,0.3314699811011816,-0.18868894055519989
1.4361473621186682,0.7541100766586298,-0.5080765994051196,1.4261891354209564,0.7601713753041872,-0.5159738617851283,1.4126174714007529,0.758295222498858,-0.5116657576158069,2.1390839235402654,0.313651363735928,0.021708396654760667,1.4176544759933725,0.47050455016464404,0.26253296311724866,1.8144896916503634,0.3261920305790419,0.04285007534671162,1.5132976681541326,0.448133295748483,-0.11771470374518674,1.3509588352864017,0.34308397692690695,0.01590332733338163
1.5293641088219563,0.7489123541090459,-0.5141589801472529,1.447157859000087,0.7581860702426689,-0.5141873354547764,1.5181868186107983,0.7478894501872079,-0.5047706958804937,2.12511874033748,0.3419845594102571,-0.011427385948994237,1.4495112863446407,0.46891407978414185,0.11948422616530296,1.7984101773789465,0.3299783438068135,0.006576265967064016,1.5358217129967753,0.43326189774830276,0.07361174523849248,1.3629672453576245,0.33595636322314765,-0.27338093661393076
1.5329721265973963,0.7421912289466184,-0.5143407160054484,1.5470285679461242,0.745090641592187,-0.5133415263195018,1.5690863954537568,0.7428244094442065,-0.5050558957471117,2.1406706716220705,0.33515438013352583,0.06695189420467472,1.4788831566291871,0.4713384228358481,0.04747172955308674,1.8764395615455527,0.31760505662483285,-0.08419854406446525,1.5867453246652674,0.43325601999142316,0.1226280150146583,1.3495964917367804,0.34495676584310525,0.14865327098404704
1.5169139403004617,0.7337619823124217,-0.5138625777094541,1.4955759113936458,0.7363991398878593,-0.5086705644357441,1.5629027138104412,0.7290461667719814,-0.5091637821689258,2.199610546059745,0.31833151731355125,0.005068110065697377,1.4775340550222165,0.46667241534229514,0.22549772537003734,1.7104993575104352,0.331112938357975,0.15797647235969933,1.558732579737229,0.43908638689107693,0.11402775569484266,1.400091756885552,0.33646903291076313,0.005129838807220359
1.4615978775781449,0.7462290851374588,-0.5141803787425087,1.4726682242859692,0.7491058662952647,-0.506503154150306,1.4649693303648308,0.7508671883761969,-0.515171500110203,2.1438951234188606,0.3340690630335692,-0.07290199679667782,1.4296667930433422,0.47575905584071904,0.30274273670586127,1.7899442097123193,0.33218697546845977,0.08050801447060689,1.582398610315157,0.43869715142122745,0.23134708438656257,1.426541574018809,0.3147569830948666,-0.32271457769641737
1.4790924820453848,0.7595122618258594,-0.5110044115048744,1.4456570042298083,0.7600782204462909,-0.5079096845167395,1.436447405516092,0.7630674044847419,-0.513384616747873,2.1024734041819033,0.3366358318272104,-0.07804389135206342,1.4736913422391562,0.47199054899320675,0.050882433787608566,1.8280595415115781,0.3224047589492648,0.030610677246089145,1.562725240338749,0.43921898531021153,0.10609578906946995,1.380556026497593,0.328567592999745,-0.2059659262541111
