u_katz,u_perm_entropy,u_kurtosis,v_katz,v_perm_entropy,v_kurtosis,w_katz,w_perm_entropy,w_kurtosis,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,housing_katz,housing_perm_entropy,housing_kurtosis
-0.6658727958843752,0.6469435860388553,-0.5235327893964182,-0.6644611003063724,0.6358602977105882,-0.514051945385188,-0.6658827182794607,0.642761683181525,-0.5398102678454524,-0.5280402466032857,0.6505010208405437,-0.05561431263885001,-0.5716158978040744,0.5999250652441698,-0.33474907014415295,-0.5010117981450157,0.5883900390686795,-0.19861403802399447,-0.5304144788336205,0.6171053299747841,0.012272009619228233,-0.17213472504752303,0.676467958291372,-0.20708977615146412
-0.6824377748214439,0.6440545151195695,-0.534088215318645,-0.6872061363615724,0.6335926609265746,-0.5146242617058762,-0.677064965869943,0.6358388697165711,-0.528042593663678,-0.5416559123779507,0.6554562450546653,-0.13376636980429107,-0.5766416624802975,0.6031479362343685,-0.4217626835159941,-0.5217763340077661,0.5924153157746259,-0.3934736040513481,-0.5426775315098699,0.6194242236805692,-0.11878330082381183,-0.18031451119943442,0.6857890866463251,-0.029366646685391806
-0.6822128209950024,0.6555764227456425,-0.5266955948396201,-0.6841127998953223,0.6400361344285677,-0.5198850407899792,-0.673921988021544,0.6540315729198758,-0.5292454826946388,-0.5397849832152505,0.6545897761434241,-0.12975773975459112,-0.5887049222377205,0.6015765176085172,-0.37821543897407334,-0.5148091196484429,0.5906193488322011,-0.48842569517312584,-0.5394963793232518,0.6195062728182883,0.05939275021674066,-0.16508810452708444,0.6792667286478065,-0.015388740570279578
-0.6851150916639713,0.6599958906128228,-0.5261641754675452,-0.679546070244831,0.655282798756858,-0.5239896220453383,-0.6734805164426022,0.666331522471051,-0.5268797360281655,-0.5297529157733415,0.6556943709516605,-0.22288952025100617,-0.5912216160744798,0.5954501057088911,-0.3853883036001253,-0.5198557207010623,0.5926219199656377,-0.3948848792071429,-0.5424195808513229,0.6198652106257537,0.46497594472006926,-0.18941565129206747,0.6793819456465721,-0.08099103988778099
-0.7176235430357946,0.6309103584684066,-0.5261244781741693,-0.7239893234282823,0.6284177704672813,-0.5196244618010951,-0.717067095382074,0.6352570142163984,-0.5322291380877952,-0.5260489745391401,0.6545477258330784,-0.2389882474902434,-0.5886620080976068,0.599011796560707,-0.15375537421922553,-0.5216021977910528,0.598124580132607,-0.509466465901914,-0.5333078683381177,0.6176935650330088,0.45264750799064574,-0.1769138610491979,0.6828820717700611,-0.19270432139815677
-0.7245999768053608,0.6421921087680045,-0.5313280875794864,-0.7253701375875292,0.63771892478101,-0.5149388218661671,-0.7275815128147103,0.6380085278569744,-0.5299476661897644,-0.5320795191626987,0.6516672441337477,-0.13659040868306427,-0.593806494083697,0.5982744073555829,-0.22066075068132374,-0.5065847951654198,0.5816716415309473,-0.5068633391220152,-0.5288500335093705,0.613906586324482,0.4047216871762315,-0.17583263299290186,0.6817664481113549,-0.08776563807689947
-0.6972728804258556,0.6604946714768202,-0.5265207487187824,-0.7009267926661404,0.6584274199639991,-0.5194676129683132,-0.6951584335374317,0.6556284179539986,-0.5345438299998899,-0.5301342767617412,0.6556692123555415,-0.0963927142255321,-0.5726481885579475,0.598914952474189,-0.373011237979645,-0.5054437954587294,0.584212694771372,-0.5341267182515109,-0.5333157693063716,0.6115395206520263,0.14961538522467574,-0.17640941765806506,0.6777638886660586,-0.11513796750634234
-0.6951540719248235,0.6477674285152878,-0.5235436685757802,-0.6928015450547628,0.638471151531857,-0.5173074942638662,-0.6961992070277772,0.6471420542704047,-0.5364848816295805,-0.5408293329308504,0.6637298027939823,-0.06849526944739298,-0.5832637195396638,0.6009164877462404,-0.48177272845472524,-0.5188420205928935,0.5963064714204357,-0.494797215671396,-0.5323047560814491,0.6117868790626918,-0.07632842691245387,-0.17902691939259957,0.6811114771414486,-0.10536964722835876
-0.6944425939570581,0.6474186521976294,-0.5296744052809133,-0.6940773424459289,0.639518218647047,-0.5149294580746047,-0.6951009897104494,0.6471870933955182,-0.5319139537694726,-0.5328417865254091,0.6599773182913015,0.11847446329387441,-0.585758116004612,0.6023996062898459,-0.5721930360943212,-0.5067170771225462,0.5866170776564141,-0.44187461945103734,-0.5361650832869143,0.6181019567318093,-0.13323428414522398,-0.15091987132495085,0.6719156626115178,-0.12512282793217291
-0.6740751247673856,0.6458690800204101,-0.5308216358863385,-0.677845330039594,0.6397479496935582,-0.5180351204241218,-0.672007027261273,0.6386195442001418,-0.5265077553882184,-0.5299882281497097,0.6488737711695945,0.19815264904052857,-0.5750910411938888,0.6046122664293676,-0.4676359178352329,-0.5112498233599945,0.5812855025368863,-0.5257675729693602,-0.5273287701111665,0.6189872003123602,0.1689052971953539,-0.1943972224042076,0.6738425709978619,-0.0011258252409412667
-0.6796764524351643,0.6435524923544853,-0.5348868241148973,-0.6811404886413697,0.6288744796163571,-0.5151206817147369,-0.6834797412865365,0.6309036074279155,-0.527212130072327,-0.5417149401674586,0.6578240906528792,0.2877595554085239,-0.5817510396764285,0.6005802938421742,-0.5800775759733683,-0.5155658001043687,0.5963076519086068,-0.3886192061594551,-0.5365447811193325,0.6245335095715099,-0.2554858383588081,-0.18616780607239966,0.684828194715604,-0.1743040835495221
-0.6901397888635697,0.6536220373201084,-0.5132972420353696,-0.6847165403475185,0.6419078758200167,-0.5268836666648582,-0.6835577938846302,0.6477666307960629,-0.5332523776123654,-0.5304271002555095,0.6582426347545167,0.5600699571546864,-0.5822751453515316,0.5969960017975046,-0.49088348496369744,-0.5058804693346806,0.5864833022658767,-0.1273314834548306,-0.5305277552615405,0.6206913071703305,0.2779374201242112,-0.15988649645817532,0.6815364202740174,-0.14840034353344086
-0.6664981627323071,0.6671225548316976,-0.5217739710759488,-0.6646984786230277,0.6629542359935178,-0.5183695340943679,-0.6583655416386037,0.6681023372200815,-0.5388941454167128,-0.5360363734246113,0.662349631222227,0.5292931484074843,-0.5765988318016672,0.5977327185766492,-0.5413024709989109,-0.5176264801895198,0.5935203185951776,-0.1819889288783959,-0.5328783261625515,0.6213259137060685,0.22625249228562708,-0.19258564062263395,0.6789150451079174,0.1280013383233915
-0.6921872094214262,0.6572903060812143,-0.5364671870320904,-0.693276504180202,0.6522948681463635,-0.5179837054234288,-0.6945109347170962,0.6526485982666296,-0.5234937388823696,-0.5345383358522786,0.6615162866039209,0.10344254899008451,-0.587132334566256,0.59830957937742,-0.6281075616750942,-0.5149562487178315,0.6006485153635406,-0.2592871071876101,-0.5334274139897788,0.6197132713589966,0.004010572506040351,-0.17287097429028644,0.6793302103908156,-0.1476194760303552
-0.7206140316105488,0.6313288970996572,-0.5227387515728491,-0.7323229810482187,0.622006218528387,-0.5144573251894808,-0.723846457202361,0.6349252969902783,-0.5407597954811996,-0.5320375731126605,0.6603395320617755,-0.0636564518210075,-0.5896756916362017,0.5974462806410806,-0.5496674451842012,-0.5213133621783032,0.5898149105279483,-0.32984486277987485,-0.5296510321547797,0.6178448595786472,0.08044013260167686,-0.1741889847727666,0.6829974419712266,-0.17183554812942708
-0.7159769121903181,0.6636585731658867,-0.5362880101067773,-0.7178845829352548,0.6508151273493225,-0.5181198263505954,-0.717889853581399,0.6539797292278064,-0.5230610962784197,-0.5348341337380623,0.65672871298157,-0.10605801343792692,-0.5841109826019175,0.5992277792995372,-0.5704858895146494,-0.5117634837305072,0.5869129790553881,-0.3987893275141739,-0.5283414714176874,0.6149643545462657,0.2304909694056828,-0.17862271543999694,0.6813464195242416,0.011742030206274541
-0.6825164309613503,0.6597858489573079,-0.534518891683007,-0.6840255137983451,0.6492213975527503,-0.5125033862139422,-0.6829089361287156,0.6593215387774957,-0.5350919991719928,-0.5371653367862177,0.6598803226647216,0.046654366762793165,-0.581508059069751,0.6000114504472404,-0.4914537589635222,-0.5136736511122402,0.5899410443482679,-0.35540331891117066,-0.5265196230427713,0.6106971638375361,0.1323229984301162,-0.15923091018638724,0.6788523583716254,-0.15454396284744298
-0.6961799546607196,0.6450594414870023,-0.5274079799473678,-0.7028001653764346,0.642194484731272,-0.5162014822411691,-0.6892757906757001,0.6498472440739723,-0.5322601149587003,-0.537965569312325,0.6565924297849292,0.2686182662339753,-0.5807035955286127,0.6015064686886137,-0.6105164998018837,-0.5142160055277323,0.5928915446777263,-0.2710308579869347,-0.5365500070746219,0.614089601264523,0.056166203731010826,-0.16535279868344235,0.6769267490730214,-0.0711774492634364
-0.6880766844559991,0.6451550772088924,-0.5286595613316435,-0.6905642996938921,0.6320314901846511,-0.5103515085759909,-0.6793072582263233,0.6468199862315505,-0.5371617285491599,-0.5419276596352944,0.6652732426127536,0.0890461972399386,-0.5731388138224502,0.6045156185632266,-0.5484858736285558,-0.5154356541315055,0.5825484979790448,-0.2835403750400165,-0.5314248646497423,0.6200273694923472,0.1215750186672247,-0.16573390419560632,0.6683110535903541,-0.09115146614826877
-0.6658242306583074,0.6412498415180498,-0.5217935230912506,-0.6611989969637535,0.6426459042441418,-0.5190240577094153,-0.667327659432503,0.6451298982794474,-0.5343475886052977,-0.5294451748276021,0.6487610321130752,-0.1470622443428889,-0.5640981810342601,0.6023537364278945,-0.6093328857907834,-0.521879408878498,0.5922947904757221,-0.4712457149702701,-0.5310687732287486,0.6130217393960572,-0.06275286666352098,-0.16378218862814448,0.6745789865888027,-0.1018461413598037
-0.665477062244989,0.6473210995525409,-0.5313593899749475,-0.6777766911703766,0.6516045219820037,-0.5075954965159979,-0.6729270479428509,0.6484497588157264,-0.5364886056344526,-0.5291939783544183,0.6527459155032984,-0.1111298592858533,-0.5685283233248924,0.5981174581878235,-0.5445393802782503,-0.5122043458312895,0.5881638558101986,-0.5581953116678114,-0.525992584522981,0.6123820021820029,0.22879300039113262,-0.17319449382947982,0.6852485013959425,-0.13382943987908416
-0.6713430671051612,0.6725562270796254,-0.5270211608415102,-0.6747937453726994,0.6576522114792454,-0.5078090680838673,-0.6693553867892176,0.6649015684960684,-0.5411770418189177,-0.5257451316058814,0.6507746002793497,0.036283772300398996,-0.575989009853173,0.5961748280345478,-0.3690421245111454,-0.504181950250716,0.5869527921131029,-0.5535268627852128,-0.529434854730314,0.6168198011179729,0.435876973918591,-0.17829051405313676,0.6787000700003383,0.1344888976123239
-0.6698385206177991,0.6624623469904084,-0.5281003964594023,-0.6739662059432674,0.65960210280538,-0.5181109255719643,-0.6675373928953794,0.6563808617387279,-0.5308868290796208,-0.5218873915677299,0.6500726036144912,0.05032527090319226,-0.5836707118909813,0.5953700956211512,-0.2639498599878162,-0.51173150316488,0.5788551141884423,-0.5115011655133419,-0.5297835558243967,0.615730866256142,0.14469144960565603,-0.1850667934181959,0.680447402895553,0.07249813641399666
-0.7074010775350594,0.6470591713746822,-0.5338933151796336,-0.7069031488019926,0.6376308527300443,-0.5096864087855548,-0.6979595645580325,0.6435025142401071,-0.532907371964356,-0.5231812347046044,0.6436067657487566,0.05009176618419019,-0.5778991318525742,0.5976932549926427,-0.28870959903958054,-0.50603725120588,0.5902510193732206,-0.39556586016606904,-0.5258222046742099,0.6171647443093004,0.2680955815858701,-0.1500664528374789,0.6768840157012361,0.009244130636468392
-0.7280534079578848,0.643633510156555,-0.5285960760970593,-0.7366228524205565,0.6341924592476947,-0.5121439791685382,-0.7305692497080108,0.636032741536274,-0.536941246608512,-0.5304754873308645,0.6506100298929337,0.04752648203869395,-0.5849911272122114,0.5993019792828206,-0.3570551136500077,-0.5093226974705076,0.5989645108552039,-0.3282873043147354,-0.5220073338423544,0.6169688995882003,0.21959185658800723,-0.16863497450295475,0.6777184051570185,-0.056923480011402114
