u_katz,u_perm_entropy,u_kurtosis,v_katz,v_perm_entropy,v_kurtosis,w_katz,w_perm_entropy,w_kurtosis,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,housing_katz,housing_perm_entropy,housing_kurtosis
-0.36704616446516797,0.6826265238693261,-0.522024016012006,-0.37258930656298417,0.6752775450286049,-0.5143510969002004,-0.37509356329667926,0.6781293359701808,-0.5202259612020375,-0.5771729882288557,0.6567681170543984,-0.010500467905593574,-0.40246144938878836,0.49634459031575406,1.0957506845830882,-0.5659005794436933,0.6861199688943879,-0.020917716821315085,-0.38663729735303204,0.5349365794632549,1.5806090999972269,-0.06801308527905534,0.7228680232956645,7.693903484580248
-0.42327096589345353,0.6699171827731276,-0.514448398301883,-0.42884991939932054,0.6734895637388538,-0.5178824880737002,-0.43860123324499606,0.6780124779603272,-0.5189882095208985,-0.5806429472128939,0.6583650807136364,-0.1311725954903127,-0.3993575535261238,0.49734466018003776,1.2155258173711017,-0.5815504162001237,0.6904227492196094,-0.18043651537435204,-0.39858983163941386,0.5330098486249939,1.07904431141533,-0.1162571953402691,0.7263840961305147,4.987087662812955
-0.39374167518480435,0.6826498234790483,-0.5178847967249904,-0.3967820140065869,0.6835652594890114,-0.5216215633092254,-0.4048109696201329,0.6839992181973277,-0.5131567701161667,-0.5734834916808937,0.659762028505715,-0.1619603021632708,-0.40314009472057577,0.49845873778612126,1.0656542302703504,-0.5693725054565081,0.6846879992788282,-0.11904839510149219,-0.3942713552888935,0.5304657025932299,0.3462391818944991,-0.10572477594322184,0.7244946875788861,4.334655824166054
-0.31228515283158653,0.6814313309950637,-0.5244952339629313,-0.31485042816252534,0.6803797073510239,-0.5137487527561707,-0.307475944753449,0.6905416376062724,-0.5244407496612634,-0.5785790452304921,0.6578986116346179,-0.1580483022672268,-0.3953495534822664,0.49612819085956006,1.0924521440172312,-0.5724825669622762,0.6837256138889357,-0.2835112223457093,-0.402436279819598,0.5266579784868171,0.3802541812344583,-0.10838270554096845,0.7281451202562795,5.142128629403964
-0.34980633701273695,0.6695594641550026,-0.5136487522450554,-0.34946306377879716,0.6657133673303246,-0.5195849946798174,-0.3526309415238778,0.6742611495877072,-0.5175943526549162,-0.5803376024161648,0.6575923740721721,-0.17881575145211895,-0.3973448838469695,0.49823915186331624,1.29079386435806,-0.5642736316026712,0.6885866254483884,-0.26651168945869524,-0.3903281593517563,0.531420239309011,0.5902701997984179,-0.11057113492730929,0.72628619676998,5.304490643818399
-0.33544520944697326,0.6589415948960113,-0.5182531599740394,-0.3430973515637061,0.6611782548980915,-0.5180025355058752,-0.3514506895692041,0.6679646068398346,-0.5076762401975679,-0.5786555225138206,0.6528200070348131,-0.10906222118475623,-0.39648876629542695,0.49768648313399383,1.0035554855662738,-0.575202894850997,0.6899376943448559,-0.14704121800403985,-0.4015080555307046,0.5244217388600807,0.7049115919216518,-0.09202952474849826,0.7225130574600079,5.3550029794358105
-0.27192884618785573,0.6781615083729587,-0.5214158758044821,-0.29461540844882445,0.6799312674126842,-0.5158836107981226,-0.2834784399367699,0.6770462698466608,-0.5192772252893734,-0.5713452695950689,0.654199413199014,-0.12652514494179684,-0.3869546825758729,0.5021867314965558,1.1722814563494637,-0.5709891643702334,0.6788962515628658,-0.12974157806349793,-0.400950086007626,0.5336373724087747,0.863565370114094,-0.12451485598583446,0.723904003028778,4.434086048944388
-0.28759535644345047,0.6765201790524233,-0.5108451742752684,-0.30207634622794455,0.6714676800004891,-0.5203076160751985,-0.2980696620530325,0.6694748325244331,-0.5190766377089302,-0.5849298749879313,0.6466461244116775,-0.15986075091155322,-0.3916226557394345,0.5039764244432893,1.3197765190196025,-0.5770535947449658,0.6872245041720668,-0.12951473649267167,-0.40254178542512037,0.522626801010526,0.697262513689066,-0.11012863957039387,0.7321269183736331,5.431949170298156
-0.3092619632203607,0.6919081135964724,-0.5155915636908469,-0.29986447154995366,0.6911110467500431,-0.5188913699872173,-0.30756944159946054,0.6851135338194226,-0.5143426095918178,-0.5794482573750994,0.6503294302604152,-0.14572035559522173,-0.39062754518447446,0.5026736209758308,1.0924988830107252,-0.5685512753386501,0.6808582736289556,-0.08077818135860516,-0.3999376940794396,0.5290517621646776,0.3721635474482508,-0.1038966034112739,0.7239102560017403,3.7852287881656577
-0.3188863791760942,0.6905012448399506,-0.5179756781890867,-0.3189937082407651,0.6901900195514953,-0.5142146209299263,-0.3263645895018503,0.6904007783470882,-0.5213098587040351,-0.5683036138374027,0.6600067545945454,-0.1535954729786459,-0.3865305831495606,0.49967590199273326,1.136368951938148,-0.5638268054679276,0.6840231484150139,-0.282843309282699,-0.38739742317556697,0.5287198938818044,0.329523568735898,-0.08114641297086209,0.7181556107734417,5.601497761276949
-0.41389241016531514,0.6741379297589845,-0.5148535103764224,-0.4116672057909276,0.6673643840269515,-0.5212638814290124,-0.4066324115905921,0.670720312345026,-0.5214420406962509,-0.5786235337412159,0.6538548173989599,-0.02744460480478591,-0.40255453496928284,0.4959256091762068,1.2852267189079158,-0.5769084062264325,0.6900924348842629,-0.2577000408784927,-0.3982071823031311,0.52868011532212,0.6509000513849029,-0.12663614621149258,0.7311935339958815,5.183894577241001
-0.4219808719321712,0.679885139366987,-0.5208641800617075,-0.4377533881163024,0.6670231822545436,-0.5153461584066552,-0.4327331933658543,0.6774886430528252,-0.5104003531927549,-0.5840051555557974,0.6609970041930388,-0.020756662165649458,-0.4097008225134516,0.49674631839084743,1.079699885638975,-0.5744196701873404,0.6870378754401054,-0.0855175240908347,-0.3898979846220792,0.5300720347745802,0.8091322197782231,-0.0984669783989742,0.727296059440818,6.1757000679924845
-0.3576202813212639,0.6935293390376697,-0.5260383673215285,-0.35856814553673066,0.6854285676630789,-0.5151561522202683,-0.3620907677267787,0.6922526480704351,-0.5194522951206184,-0.5869216951603456,0.6652971061336794,-0.19568971161642618,-0.40858460305162764,0.491187788044599,1.4220073257765773,-0.5918675412551265,0.6854221507939114,-0.20024952314181332,-0.4491582089015203,0.5196312590508328,0.7427276349201923,-0.2049885019537771,0.7248906507562329,2.541204798628228
-0.32864658270281244,0.6773680388879696,-0.5164516485214816,-0.3422375848026058,0.6726987959015543,-0.5232492398931274,-0.33899740749120416,0.6793321522109745,-0.521107794227278,-0.5802497158595896,0.6668222743329872,-0.19869587945145495,-0.39648296497740837,0.49508564411680034,1.2292522876033718,-0.5853836178929253,0.6879999912491438,-0.20985248825388653,-0.43124175699404543,0.5199282619336265,0.5119946113215281,-0.17406870000829788,0.7241090733083084,3.711262289059789
-0.34450187544359157,0.6728868930640383,-0.5182213939177985,-0.34801523353851466,0.6672985127850166,-0.5170107974433437,-0.3592636549144737,0.6716050752618666,-0.5134008994546623,-0.5705908152121304,0.6592000207143537,-0.08167818406427912,-0.3965930397881969,0.49579731590173326,1.154327899350644,-0.5741684718060669,0.6795327915106657,-0.08938275880375317,-0.43703062744668264,0.5245429636230249,0.08380267066726524,-0.15695050233827507,0.723156822016879,2.900834258957628
-0.30234144587582984,0.673258678409917,-0.5212665640897656,-0.30360386696485203,0.6729620820470242,-0.5081547418675453,-0.31339387960239323,0.6684615885415297,-0.5153857396974443,-0.5870311049104759,0.6591371170844726,-0.23951900132743997,-0.3876797040426363,0.5008871489214703,1.353494058100068,-0.5770173547176735,0.6875622404007885,-0.15233254778459554,-0.4341591777284582,0.522007514948227,0.4066766730570173,-0.16006099812867267,0.7233864330071953,3.654032998663213
-0.2986746937185232,0.6712984136145896,-0.51510400923126,-0.29385270616386355,0.675403149686062,-0.5217375427299916,-0.29425459732255765,0.6739815086116304,-0.522593799264676,-0.5835474697673323,0.6637810405873915,-0.10717274397544234,-0.39511325478256015,0.5006880900634857,1.062408609423878,-0.5798286882593502,0.6845578265029509,-0.14008314380699016,-0.4183348083693852,0.5242682405579274,0.557535329501706,-0.134876629026662,0.723338724691484,4.1678676831219175
-0.29528201881572747,0.678505110399702,-0.518749669376502,-0.2940571227167935,0.6745254847831836,-0.5171923906744431,-0.3055326616067765,0.678231282955862,-0.5101717193072705,-0.583014735548777,0.6650122396952995,-0.04464688796717214,-0.39987833531667644,0.4943930416082703,1.0056677335678164,-0.582898236601065,0.6831995169935169,-0.17733920767717423,-0.42090200203492506,0.5256365382483118,0.7893890871952997,-0.13902274551404878,0.7321737513351703,2.790730270999477
-0.3064597006705739,0.6935426375821845,-0.5196093109286547,-0.3064685212311061,0.6910384868319733,-0.5140385816173716,-0.3090626779927463,0.6960810908521957,-0.5174539526370238,-0.5814694856370971,0.6707681046963878,-0.21222160664901163,-0.3934541540681602,0.5013854128319138,1.3648848599174128,-0.5749024824909162,0.6809224776532441,-0.13366738007511056,-0.4129606275995267,0.526652537608951,0.9802532614713091,-0.128543022912217,0.7212395245538666,5.073771450267922
-0.37075722264836236,0.6841133623646446,-0.515355368080396,-0.3703085184006459,0.6839264345558551,-0.5202139521835241,-0.3737848242622249,0.685821641177461,-0.5237080736926176,-0.5802725720988599,0.6668966046620851,-0.12885285787082892,-0.40123954765954023,0.498524050975161,1.2549545837407536,-0.5876365145026644,0.6880177185343375,-0.16687068165774474,-0.4119379257444221,0.5315615295163983,0.452207506741733,-0.13025713620141102,0.7252744526653006,5.137684432227755
-0.4178656306522757,0.673970163426567,-0.5204123643256837,-0.42385083527398154,0.6671819137923682,-0.5211521698700281,-0.4288917265001769,0.6763429971984867,-0.5098270843505573,-0.5829282830156398,0.6674917019738869,-0.1997269115812138,-0.39833741705172493,0.49346608592224617,0.9737713404505769,-0.5825082652591945,0.6854672045599837,-0.12606300404742654,-0.4112497581097744,0.5322566861381702,0.10252094783058391,-0.13164652004252006,0.7296725050082313,4.785464499293702
-0.4232091882154344,0.679120178479247,-0.5188772344972461,-0.4272862251106376,0.6735950640126264,-0.5113949110225247,-0.4281936252986632,0.6847267760803043,-0.5206965157580966,-0.5855501855579431,0.6645496059437006,-0.044786619520275885,-0.402811871720595,0.49410968710079795,1.4227297884904937,-0.5715873474576174,0.6860258937088092,-0.21790124004444317,-0.4090562533098219,0.5280440366231951,0.6454689643307973,-0.11532435166536206,0.7214872099380106,9.960499973906268
-0.35503331572742236,0.6815957307491942,-0.5176245547026012,-0.35916256539586655,0.6884100068124219,-0.5236211898024093,-0.3546578733214884,0.6801279752714534,-0.5235031801811041,-0.5768657983818762,0.6661232135409664,-0.08127328472714264,-0.4093463397287662,0.49631571356092796,1.0621565629779903,-0.5740603989058505,0.6881705341867176,0.020869512515109462,-0.4130600815916451,0.5279076897523264,0.6635045179515612,-0.11501435092989988,0.7216324945788164,5.473024582506523
-0.3317854030910703,0.6737399743677027,-0.5216731601979394,-0.3370976271636621,0.6747131032401219,-0.5198894691514915,-0.33791316858486536,0.6782980913795228,-0.5127596537987488,-0.5783396832198879,0.6704101169835105,-0.07313536934333427,-0.4015273883935261,0.4969428385368087,1.2057776836241196,-0.5726301236946986,0.6882397200555687,-0.03768492552318383,-0.4122173551492448,0.5318641756918184,0.8764305974393827,-0.11354155801673518,0.724869145840814,4.278720960290361
-0.3405480481797713,0.6676666561509341,-0.5199526932440444,-0.35139833636047696,0.6540880918183526,-0.5098550952970302,-0.34145013216233966,0.6610086282448646,-0.5162270601101406,-0.5814264112554034,0.6574138563619679,-0.17820523141624015,-0.38673673283160753,0.5040569411288093,1.3068722430416084,-0.5764960294994249,0.6869184055175497,-0.20272347488462308,-0.4033035654439813,0.5283353975777269,0.7336992950603803,-0.10998328649371193,0.7210798316242896,5.691463564467905
-0.3082678685062388,0.6755270916446189,-0.5153718154853423,-0.32103556372811753,0.6701150973479908,-0.5177349090860996,-0.3054686668879971,0.684658711634689,-0.5228669558075693,-0.5792903430835645,0.6489872681574854,-0.1471088591824813,-0.3961453647955118,0.5002756369462646,1.043694139571023,-0.5812449749205022,0.6822010893460715,-0.08851108568664344,-0.4138155501567641,0.530923485015679,0.06222280940868549,-0.11545841815432728,0.7213845092035116,4.144903590245478
-0.2818619360576026,0.6763748459058655,-0.5219213616243648,-0.2777747713384957,0.6752313913757547,-0.5191695781879698,-0.28318058246149425,0.6738179460393631,-0.511306908608599,-0.5842119067209474,0.651569208522657,-0.18451549900550826,-0.39699859660157183,0.4961011049561039,1.0266246433655808,-0.5776459799782085,0.6823928642208689,-0.16930179609609555,-0.4142220971526053,0.5256508344971069,0.21273523753024573,-0.13614752565189947,0.7344639188504882,3.9522678930879813
-0.31028848090532574,0.68210716205627,-0.52140739362922,-0.3170275320012811,0.6809254691450642,-0.5112401566649322,-0.31788365180786055,0.6832372574533677,-0.5157516884351887,-0.583608129068302,0.660683157755005,-0.02250671239176884,-0.40319637644199385,0.4957162374886694,1.0988379688288088,-0.5795146370896128,0.6864450204673052,-0.09271772603477192,-0.40797140487721045,0.5312782446747283,0.47191452071902024,-0.10561707358850672,0.7271946753799171,4.074125104878619
