u_katz,u_perm_entropy,u_kurtosis,v_katz,v_perm_entropy,v_kurtosis,w_katz,w_perm_entropy,w_kurtosis,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,housing_katz,housing_perm_entropy,housing_kurtosis
-0.2566582871249779,0.7664959705427336,-0.5267325904664379,-0.278055878261386,0.7802134371717265,-0.5268623173401091,-0.25261018202363106,0.7634175940784582,-0.5368409884548843,-0.23423735984668045,0.4262202017570177,-0.2583649675942164,-0.42375234354846164,0.5205452095173638,0.07686815787480315,-0.2713746738833957,0.41041168862819816,-0.7873552314857679,-0.17740603570166263,0.44720167221330653,-0.35281674935042684,-0.013975273363445952,0.5760923193268651,0.2795765673588064
-0.27852549100582313,0.7809681678890108,-0.5298547385641369,-0.3051812117460016,0.7811158987444933,-0.5266425357506263,-0.28817366383879944,0.7855987625963626,-0.5360363640386546,-0.19685254122336637,0.43693798851392374,-0.22889239990879987,-0.4117001529455157,0.5226133419379185,0.07584052369640198,-0.27689533067995825,0.39779250828760976,-0.8304579563434772,-0.1852261625160075,0.4491900058487023,-0.2679563679114092,0.026682365360068398,0.5696689045062008,0.22238104715136622
-0.27279376883570416,0.7867441956421141,-0.5295726646367922,-0.30400401855455633,0.8016180209977823,-0.5271169647511433,-0.2715455704429666,0.7854270136747712,-0.5366149535634632,-0.1906718877026302,0.42116898565434885,-0.29736600470288777,-0.40518738877829996,0.5195547444967641,-0.13662522702536717,-0.2961101290017314,0.40607916112165054,-0.9014708293741419,-0.17375376055034497,0.45300474137385016,0.05230881080317664,0.014154841368400088,0.5639662936530042,0.09823567294876623
-0.276845424701995,0.783623796122049,-0.5294276577246991,-0.32776133369956484,0.793183766033131,-0.5271480824425592,-0.29451143757562204,0.7877601270006069,-0.5337442683578102,-0.1833436470181747,0.41037773613652073,-0.2696354625378344,-0.41267266992551255,0.5095964120650156,0.3120624205128972,-0.27879618905279185,0.4063281774964109,-0.8844222239690261,-0.14706024481805305,0.4380838549411267,-0.06255188916822442,0.009333819896760714,0.5619930636375091,0.11943375816678714
-0.32514000723572106,0.7951246581351834,-0.5311847888341534,-0.3704214029748103,0.8010428370337289,-0.5278871638895346,-0.3165233429185345,0.7952088978633415,-0.5339752938760878,-0.18570550897105267,0.4215713378612493,-0.2586556718966777,-0.4089193369016323,0.5195449389801813,-0.17582657249346953,-0.28243157411954883,0.4183631815907119,-0.8984855386455979,-0.1775407853734642,0.44840332287786583,0.2018140879465277,-0.010289919044123203,0.5725070584542615,0.2048569242379116
-0.3238292988326456,0.7969580991863763,-0.5311421148305775,-0.3611249903481762,0.8030341650004599,-0.5255866683627572,-0.3111552522875098,0.7954204119823008,-0.5330711161269163,-0.20137037530211768,0.4160829491045723,-0.3062333125052719,-0.39485386443396353,0.5134512059217484,-0.09952303151112746,-0.27361280679831496,0.4103510206618436,-0.8756453452647562,-0.17268576485631165,0.45367765669927396,0.07038376739271637,-0.022464852725737193,0.5677850014992817,0.035313269123818575
-0.3028986395108812,0.790076222693848,-0.5305306832733936,-0.33065611795473243,0.7966571095097281,-0.5261025016605367,-0.30386253260590446,0.793755326515538,-0.5342185012348494,-0.21843705027043187,0.4150750009235267,-0.34659457517023495,-0.39442171770061385,0.5102653634646939,0.12974490652717136,-0.2678359503634535,0.41064441114154415,-0.8654764609720467,-0.16761143337910744,0.45334821695689703,0.07160804503230375,-0.006481555263543765,0.5769950394406168,0.11747063638881516
-0.3129263386920091,0.7918943897811969,-0.5320541984016304,-0.33908612545042743,0.798513666560669,-0.52544461930339,-0.32932829379605455,0.7878049756806157,-0.5362583846808674,-0.21951841049220713,0.44237079522040645,-0.26232193143242627,-0.4053067815984562,0.5119810493641609,-0.06895371601371722,-0.276448036926559,0.4050624115762198,-0.8476807614207567,-0.19431977426275238,0.45214597578727306,-0.10941367316749838,-0.02697613245542717,0.5825542388562791,0.1643340487828048
-0.28227286660636725,0.8002157330359019,-0.5313475978380104,-0.31480907346939724,0.805429401468026,-0.522538208969492,-0.27599272961205096,0.799751400805617,-0.5387830733688239,-0.21875762420742673,0.43549694719767756,-0.24133140407800618,-0.39082976880771586,0.5165080360479075,-0.1601717445029385,-0.27506450071981214,0.40256726581034663,-0.9213802324621116,-0.1936737453996301,0.46186980525220445,0.17654422158130997,-0.030387977778746078,0.571727214152037,0.24138956012860224
-0.24334951079509548,0.7695111182517842,-0.5304841968536342,-0.2768793730338738,0.7779486874145553,-0.5236915067111007,-0.24675051050810687,0.7751239643838614,-0.5346517880187187,-0.19452519804258261,0.41919670241096885,-0.18455983581229413,-0.4135149102080537,0.5139819915678226,0.016440144834276253,-0.27805356893397143,0.3969728599058589,-0.8648896713538181,-0.15663339208189705,0.45054940082554296,0.1497463518500644,-0.028033324192135913,0.5813659829007694,0.20313648952690708
