u_katz,u_perm_entropy,u_kurtosis,v_katz,v_perm_entropy,v_kurtosis,w_katz,w_perm_entropy,w_kurtosis,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,housing_katz,housing_perm_entropy,housing_kurtosis
1.0133952709453,0.7695422595513328,-0.5164402858871913,0.9925288979428688,0.7683982328337842,-0.5173991220464711,0.9812335521860736,0.7724639680613713,-0.5150340640533438,1.0942664089339778,0.4304418979760239,0.11117414696609139,0.8499004734739929,0.5522668269546448,0.09695319174171789,0.8574838028727692,0.3967178279208448,0.26974455339498576,0.8793730460901593,0.5557532585405771,0.2621171779793406,0.9263860549546956,0.48257292965374005,0.12121528730558358
0.9671790283365506,0.7688056237214991,-0.5190828652012938,0.9938502140719637,0.7647431484781013,-0.5122467589033717,0.9677096027308577,0.7638687280604388,-0.5180851145937098,1.1004390297270918,0.41738147766016576,-0.011211320628513372,0.8487898865775293,0.5503209750130009,0.3236143745192347,0.8526805583081749,0.39236381512727087,0.16424130181399305,0.8967600118784758,0.5594523952414695,0.32668903841222036,0.9463754719627474,0.47855087064053065,0.26522375572778806
0.9415717344886572,0.7688669827555852,-0.5178696263568582,0.9677848327674596,0.7669053548122617,-0.5118685722345544,0.9624458516641912,0.7687679031443101,-0.5180137104405189,1.105638672493979,0.42642339407981966,0.037798796390599035,0.8557702191138159,0.5475928254495995,0.36884047128736774,0.8940420192372728,0.38501762973971404,0.08720040576274476,0.8747073351576946,0.5516912397202876,0.3876811034578833,0.9223365411579538,0.4668641705905941,0.043096293030120074
1.0020368525272265,0.7728634370709235,-0.5146320028788376,0.979242793227435,0.776215983146888,-0.5157171862525195,0.9883984353888426,0.7750360203029951,-0.5159364598361068,1.1277611839473094,0.4185645019375954,0.021271645258462167,0.8083927880405302,0.5505589716120491,0.21008379612676084,0.8327506894556993,0.3943944327848188,0.13036830797324767,0.8420446699406592,0.5567615776757959,0.30423194472970194,0.9371142954561189,0.47851887486372163,0.04478269517220565
0.92964363185922,0.7719993638248683,-0.513365234126229,0.9479150605739197,0.7689656674138072,-0.5177643413815717,0.9474873647283776,0.7794334215484956,-0.5192172255825628,1.1163941750997732,0.427688975813119,-0.027256213457568356,0.8641256202842865,0.5454782487967774,0.23592141583856713,0.8468510763574978,0.3878322583374203,0.025614273419442262,0.8380239939384058,0.549342393135396,0.5132356548854483,0.9408395732938591,0.4715824259055449,-0.12866028294148074
0.9265203623230165,0.7747239908169471,-0.5142133514682414,0.8911172854143027,0.7750331338666457,-0.5184520235037369,0.8994407057444833,0.7742787713119033,-0.5175154751650796,1.1340760269889048,0.4327913711769999,-0.009403371437396118,0.933644747996323,0.5419371040255495,0.16582259248228137,0.8686235142931663,0.3912923666839639,0.2515796802026025,0.8657886093606225,0.5563169796334826,0.32457965399872846,0.962936038797491,0.4643264578976102,0.19650121457459158
0.9502745633200133,0.7789154041526892,-0.5177540650375048,0.9295732061471048,0.7767228853887518,-0.5175294622823334,0.8942247702042984,0.7801354579033498,-0.5137638346409139,1.0767361978752417,0.44212762532243016,-0.0163400524270048,0.8610972910126121,0.5575005255187422,0.11782111023781969,0.8487687184124183,0.38704280776904154,0.08025663309806963,0.8675778410241848,0.5612070862018217,0.2843654341454,0.965151578803706,0.4687764939236634,0.2700912473732858
0.9693215691891123,0.7787396083962381,-0.5178177181488145,0.9486493107527951,0.7750036542744896,-0.5168625609073776,0.9584128421349235,0.7767733861588365,-0.5123674000778099,1.082943896544322,0.43510758680854456,-0.05641338906698017,0.8772707434717754,0.5543176387012512,0.23900113152462624,0.8670197521294833,0.39574989079406114,0.1276362117598482,0.8918331693737099,0.55402384399884,0.4141801282174785,0.8930841637096193,0.49071992749468035,0.26684291727732673
0.9568875814896346,0.7685221050700911,-0.5172970235895694,0.9653925314136987,0.7678604984957158,-0.5145943491642625,0.9488827152896281,0.7730061561683876,-0.5162270373924304,1.102879567376934,0.42131955271829685,0.02176741710987039,0.8681997805299104,0.5544548684755178,0.18994807128835225,0.8289198562664558,0.38182072356671787,0.11237073985690114,0.8403977960786407,0.5607659401015125,0.2441061816461648,0.9022631239124174,0.4903414917279466,0.28365273168273863
0.9774924709492192,0.7693407058527916,-0.5185322536198225,0.9563199954153533,0.7724185724294538,-0.5107788744754413,0.9764937969471911,0.7701391395149788,-0.5181753753391427,1.0483054921930373,0.4356967993693229,0.02077319332707234,0.8799174323731817,0.5520439525888439,0.2908066990689928,0.8056487912618839,0.3991170823826323,-0.00732139719764694,0.8747776373105766,0.5572549453112909,0.4359105807337395,0.894698487302634,0.48663250250229173,0.27557976403243734
0.9983946296677674,0.7662996811275987,-0.51675556040676,0.9732430110360887,0.7656901241873132,-0.5117830964223199,0.9638517815584154,0.7648858639252789,-0.5177162703208023,1.09525231020912,0.4298583066038422,-0.003765886814836192,0.8629643948013382,0.5483995755122337,0.22529895733225985,0.8497524992044132,0.3907233720509928,0.06627778303366501,0.8668058254485697,0.5603098593431263,0.25699403298522083,0.944289448173765,0.4691165511607119,0.435918958322223
0.9692936377240418,0.7685526504876472,-0.5114002991524942,0.9648898928934273,0.7699763652061115,-0.5177195606620568,0.9358572492962357,0.7690174482309551,-0.5201797228619435,1.0847520542023807,0.43077262778912806,0.03068981200711177,0.8245489324485628,0.5506992759617076,0.2287752243516422,0.8285276845310671,0.39686379551438816,0.02048914724028272,0.8725468153459865,0.5499827033129016,0.44074057065414235,0.9090204541759368,0.4920643758097441,0.1814769280990562
0.9900571704153107,0.774910365027498,-0.5109042344239608,1.0003181437504802,0.7730238684416514,-0.5179247964296884,0.9749623409329596,0.7761294998089873,-0.5177529395022366,1.0936798096655254,0.4381520234284437,0.016681056006484354,0.8122111242683615,0.5530751111058483,0.23240016333677394,0.8296806029477861,0.4029190659284811,0.0672294719924745,0.8604493302217012,0.5571758414092886,0.38511560220077307,0.9390918053926122,0.47441013308178914,0.3539385827152636
0.9927478785030918,0.7768588546325778,-0.5163392568652537,0.9641105628539971,0.7784760108100685,-0.5168027093080501,1.0006905709891019,0.777834617018185,-0.5144283566706725,1.0755904850559606,0.4318539132434337,0.014575798694849504,0.861890157348199,0.547643898086714,0.32006362015142237,0.8689254802696005,0.38490351511753745,0.07572813784166586,0.8810778747599596,0.5522934225631972,0.13576623589075162,0.9302432042505783,0.4778920658043277,0.5707484110584037
0.9584715026276939,0.7691202741796143,-0.5176717472217072,0.9082302174302925,0.7662145850755053,-0.5188087272051302,0.9194640434914066,0.7700795970377058,-0.5136939943410203,1.1249678844156246,0.42019758994815387,0.026836424141318663,0.8806174745188753,0.5516538184123474,0.20003788602306058,0.8723551077251059,0.3853548864728779,0.1428601611818627,0.9259503021065855,0.5464321512774883,0.07875084234902255,0.9450848725924521,0.48199219037147467,0.12130725285974617
0.8959883953747272,0.7719605130147262,-0.5183041764769377,0.9402290184971371,0.7707106435124936,-0.5163449550255902,0.906982164543108,0.7725935648953757,-0.5156684366852585,1.0817255327557194,0.43325841092421136,0.0606245988871636,0.8367043806123406,0.5496189728586639,0.16765153313621922,0.823053345198006,0.3896814025987627,0.043649792625761706,0.9081633747567215,0.5450426315528467,0.5518553038763525,0.9335357783083353,0.4733376061237201,0.465191214278967
0.9358273192999066,0.7759963599975251,-0.5189797811215165,0.9518544742742517,0.7754515670455612,-0.5126393745108757,0.9223855338943833,0.7841088546435262,-0.5173557001638813,1.0698806627378086,0.4296706150374964,0.0022439198586270484,0.8380806211916026,0.5573809811647338,0.14886761303282797,0.8007249791067695,0.3945413650853584,0.07063506970370516,0.8369487737445127,0.5624308686646355,0.25893096440397345,0.9183434321449551,0.48418062988471333,0.49818386739953124
0.965506281122324,0.7751863401003141,-0.517427630229248,0.9515637377604177,0.7740864066200915,-0.5127631772249426,0.950178297770117,0.7762454679309189,-0.5184626326661153,1.1233046876951582,0.42594503486633206,0.031110868014931046,0.9170819208155482,0.5511513080062025,0.2862006541728673,0.8617140498357343,0.37583204347746957,0.05956020152025865,0.8792076847462718,0.5558407923131778,0.12557331345022107,0.9152873555514786,0.47750799341672173,0.1294122067785094
0.9569859474259965,0.7644437585532551,-0.5149699647990886,0.9439595099546357,0.7666451440613655,-0.5164513311015512,0.9497419449053233,0.7675400185554725,-0.5192068003532982,1.036960543505061,0.43869157978205203,0.0586606009388371,0.8899582768930621,0.5549802888349534,0.3248623241361592,0.8275927405398156,0.3948137379666142,0.13475450308861509,0.8890996604190174,0.559558231769812,0.3286273384409739,0.9348518764264465,0.47595253931184084,0.3137397810016821
0.9918055511919687,0.7657294880374612,-0.512498015412324,0.9739396305829288,0.7619690936246455,-0.5162888702183126,0.9531848844845946,0.7601947612192312,-0.5186438125978812,1.116184795506373,0.4143770904757075,0.14538021776359766,0.8666738882069902,0.5496724441360504,0.19525542253601225,0.8782451026864302,0.3804288950629191,-0.019656213425775292,0.8937384354147594,0.5553439302018,0.19875175863246497,0.9587847849943154,0.46839919915012224,0.24096944030944628
1.0269663904622082,0.7653349204067402,-0.5136232913520937,0.9597975545231803,0.7655062942909635,-0.5182571216877324,0.9944604309999019,0.7693799369983376,-0.5163944939531612,1.159988248328821,0.4094051539584829,-0.07426029128145052,0.8747771273602721,0.5496646056677782,0.26339722113132075,0.843685301872589,0.3857250217149602,0.1284876083248248,0.8769128165251102,0.5552786557235171,0.21721393119583124,0.8989794856383242,0.48752480830116407,-0.0940275210006548
0.962365112937759,0.7711754993935117,-0.5182427257157488,0.9879702277571815,0.7677396619235989,-0.5165321301078956,0.927583503228947,0.7667133914302382,-0.5143172537828712,1.0193327450254475,0.4495852352932033,0.03687777998346661,0.8244779159952715,0.5509755230924293,0.10698636881763127,0.8424485376224708,0.39196119916911626,0.15580666228178114,0.8918438766790436,0.5655206380690171,0.16554528265911606,0.9330921799289652,0.4806838138505874,0.39778672634872353
