u_katz,u_perm_entropy,u_kurtosis,v_katz,v_perm_entropy,v_kurtosis,w_katz,w_perm_entropy,w_kurtosis,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,housing_katz,housing_perm_entropy,housing_kurtosis
-0.4515150064682545,0.7935834281894013,-0.5261298632533775,-0.47904245792469885,0.7973972787348227,-0.5218879539521474,-0.45359104012504126,0.7906450670384649,-0.5325788104665435,-0.29126188948724674,0.469829779173399,0.02516917328671073,-0.3398394726467373,0.518345822964807,-0.049083333631950915,-0.37771751970259626,0.4768569656453036,-0.41916343918914195,-0.274026902199618,0.5072696138275821,0.4889404461651059,-0.07716123905304818,0.5995969077228899,0.2025105913382805
-0.4280616214670379,0.7906681917905903,-0.5365514331593693,-0.44852167162230916,0.7932585506515027,-0.5208176684877317,-0.4400665280075244,0.7979848356048295,-0.524303308140113,-0.2819359778432558,0.47093514460235847,0.059002658984165984,-0.3649755953105081,0.5229377086868245,-0.17668224466656893,-0.37563584954078494,0.4836662230093851,-0.4649155279938468,-0.25780775716498944,0.5007869947367505,0.1968810203227264,-0.08823110671227667,0.592834466747509,-0.2542001575952865
-0.42133052370328183,0.7793441405255346,-0.5312665807460835,-0.4781268907820454,0.7770170704439243,-0.5238454691999347,-0.4308849074632561,0.7776998968476444,-0.5231761989967576,-0.26811212037038956,0.4728754944703066,0.07815185458155251,-0.3534047239314941,0.5210737108213759,-0.2750501133646961,-0.3836149343311426,0.4913923751218964,-0.4368143569017573,-0.26482255697865525,0.5083606300938383,0.041866033833942176,-0.0551076920675314,0.6100416183028102,0.03845265977915869
-0.4549664343052245,0.7811751002965515,-0.534237436131609,-0.4921950550830844,0.781752614709412,-0.5269833382063511,-0.4700928157294886,0.782069723577097,-0.5188755271235987,-0.2885283458061836,0.4794433919426747,0.016004466151219268,-0.3790123420803159,0.527459232239264,-0.30231453763733057,-0.3626487492173459,0.4747089685021134,-0.5346883116199483,-0.24648218884052198,0.4932578579123341,-0.03330333202130707,-0.06854679177733229,0.6091678693928166,-0.029797547813049805
-0.43462376121555285,0.7916681601387655,-0.5299061770501033,-0.46496444841013834,0.7909746988899786,-0.5232114076846067,-0.44247862995658027,0.7913347030359782,-0.5290751909039764,-0.2867271372137528,0.4778229500771287,-0.005803082341264006,-0.3495966179482704,0.5275009798375593,-0.10163745333428117,-0.37275612227223326,0.4827624034809312,-0.515120108752575,-0.24700143449237713,0.49175159505937527,-0.06831885547399566,-0.05025972776562621,0.5878044925801706,0.058058271326098934
-0.4289498285672923,0.790192018322137,-0.5351836511154969,-0.4566864203160753,0.7947624366530863,-0.5117351911659698,-0.4148937889851456,0.784253738882838,-0.5320074463366645,-0.26760698419684564,0.4699571345959961,0.0255925672918449,-0.36397113622583044,0.5366373471003244,-0.1461523517024352,-0.3709480296817366,0.48439170098087675,-0.4523821013149544,-0.2744280002913079,0.4913454615970238,-0.057045600175255826,-0.08173919205522343,0.6067771608625007,0.25950292088797083
-0.4479006551681319,0.7852221341362737,-0.5343932092210368,-0.47493144766790957,0.7903357308815636,-0.5212300083241278,-0.44195127781933075,0.7896232913090137,-0.5264831994217543,-0.26430419955949813,0.4684869779631216,-0.0641806812515218,-0.33766055250203914,0.5257963163109761,-0.15924033286128791,-0.3664208672735773,0.48354170699413623,-0.37975170518026136,-0.2409644186467933,0.4945350593508802,-0.14409699863036501,-0.0992372101861504,0.6068967871095627,0.17247848781841485
-0.4421460502261679,0.7993532002785563,-0.5313652642066109,-0.44533127467907296,0.7925241234336633,-0.5237928662317002,-0.4270221975827277,0.7926136144289032,-0.523593724474831,-0.2651604213002111,0.47466230505392315,-0.14086372569722003,-0.3460113452701314,0.5236044067117667,-0.09278022684987756,-0.3624923548442599,0.4837451472685512,-0.39804860559148536,-0.25642964295929843,0.5006435302357267,0.0076954120401582825,-0.057533191817532886,0.5933150294186439,0.07239142487441455
-0.42092754954180456,0.7989006568566452,-0.5328273309332687,-0.44764989467011873,0.7957501689326595,-0.5211953338734586,-0.4188879907618236,0.7918031887297776,-0.526123462061497,-0.2965842274204754,0.4936461973213841,-0.1379617433563895,-0.35112315567460234,0.528887937734402,-0.13552966712346526,-0.37497092802266685,0.4884159127795077,-0.2954811174332375,-0.2623624570158309,0.5019373359145105,0.01988666087699051,-0.09408635674744471,0.6073362210811363,0.07579273350054419
-0.4267163888355577,0.7890949172886692,-0.5328609477883932,-0.48325296362547987,0.7938580159095656,-0.511938614542073,-0.4424046010527413,0.7881683250667305,-0.5338450338050086,-0.28723775043787453,0.4962031573309268,-0.05780958723918695,-0.33174814969031685,0.5175578035282641,-0.21737499847870353,-0.37860873190415917,0.49113200876137836,-0.26560346398754003,-0.25576750451781965,0.500554405494072,0.19023071962455504,-0.09234492566647874,0.6113458057986765,-0.14179793868527343
