u_katz,u_perm_entropy,u_kurtosis,v_katz,v_perm_entropy,v_kurtosis,w_katz,w_perm_entropy,w_kurtosis,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,housing_katz,housing_perm_entropy,housing_kurtosis
-0.8318153040064271,0.7898340473838432,-0.4739532679923048,-0.8316222830990792,0.779337237829187,-0.5144105145639929,-0.8281768175781771,0.7898757499527236,-0.4577356711766939,-0.7035626844522531,0.6491603957110109,0.062496610559547895,-0.8257410753112966,0.5808306502448483,-0.0022388603624114442,-0.7680668694603375,0.6291881041804573,0.14669330321567572,-0.7902661268097604,0.6026783500025445,0.10878620929569825,-0.6891265463340904,0.6166693876367795,0.48473319541464255
-0.8410359267387648,0.7796702371366511,-0.4816340785027706,-0.8390768264868698,0.7741835432977349,-0.5114987886443993,-0.8356644543207514,0.7749686485852374,-0.4523358200310639,-0.7028193643407601,0.6491683558389764,0.044059204353781134,-0.8270354032822904,0.5846996409060775,-0.017368852898438154,-0.7668065379314268,0.6283585564095127,-0.024405115214165305,-0.7850966008958434,0.6112420437788286,0.3696265930216517,-0.6939172744573991,0.6254331886199482,0.2731678603640716
-0.8526852146190026,0.7622196564695468,-0.4483284453918271,-0.8506901202923733,0.7655048459065685,-0.5190666046321983,-0.8485085798786922,0.7645991343430044,-0.48129315881735873,-0.7031897091580083,0.6403266645102116,0.02144499008684878,-0.8246033233621235,0.5759782325061841,-0.055783894981859636,-0.7687227879672364,0.6375916063639641,-0.04829192977463429,-0.7859642554326969,0.6018247372284874,0.13394695165263396,-0.6889286290853255,0.6377693265606058,0.08011783508986765
-0.8378250300127914,0.7623411525676156,-0.47039075641410183,-0.8396426787603982,0.7594132256235331,-0.4934659791869633,-0.8363025658445381,0.7531398736434106,-0.48836960633193965,-0.7057002323122212,0.6549463947661424,0.0025683363525788793,-0.8237321438831595,0.5817024821650296,-0.19142014081123096,-0.7655012226902775,0.6283992920535757,-0.07771209344118739,-0.7894305615396326,0.6034751301281925,0.04197503178921123,-0.7036467238281763,0.6286420170368908,-0.18382781885949664
-0.8628769759898507,0.7697862401941645,-0.4536432968125992,-0.8561169599775017,0.7717987123993872,-0.5018023077534614,-0.8522820345766475,0.7693447784259679,-0.49941128057939693,-0.7037109519629374,0.6489195151896617,-0.008599631852882744,-0.8232594883729722,0.5789838884508819,-0.03283615521687311,-0.7657075109168462,0.6388939833528187,-0.013873826868329997,-0.7858846219197136,0.6046298523558254,0.0730916197374787,-0.6829735581615778,0.6221224460243721,0.1724435857828709
-0.8699653976605104,0.7963545822376279,-0.47788816095522485,-0.876016040628551,0.7935948915714133,-0.46810627872055016,-0.8639744465998835,0.7957420259668191,-0.5077018995093338,-0.7025616418053552,0.639581051372216,0.05342688435466074,-0.8206925027329316,0.5822953081249976,0.2853350858929798,-0.7677184780998481,0.6315842927269519,0.03908128363345337,-0.7873200358297798,0.607707153267027,-0.04418658205903089,-0.68427738065691,0.63069176669836,0.31393791886724715
-0.8553935060445595,0.794387687950989,-0.4738716421200873,-0.8543027669712723,0.7961480775447285,-0.47461411258110214,-0.857221131477363,0.7922225339525223,-0.5014932333359067,-0.6975939284337583,0.6390253325645688,0.050138801386793067,-0.8232749357014348,0.5820403520146504,0.16264613819824014,-0.7683539106934427,0.6356704133973029,0.020243866688448072,-0.7867787036186326,0.6050594199178538,-0.13383934051096558,-0.7053215290322951,0.633680786869786,0.23041384983468383
-0.04136448566994957,0.7920571337089288,2.5160433406469718,-0.039965881259830915,0.7878899607276268,2.5067629288772384,-0.02298466197315734,0.7914453849860742,2.2821020784257597,-0.058172613188613005,0.6289464514148063,7.007047396269588,0.019326896753026568,0.5908458848023348,9.35427599162644,0.10289124596799896,0.6040232590732673,5.317065961367553,0.06201689180688475,0.6187316725477819,11.258953203367119,0.23571792325320814,0.60170067542199,15.238182344588399
-0.48343739184176693,0.6180646809432356,-0.5144856765470954,-0.4917782621800361,0.6219485285294397,-0.5141020043257958,-0.4903479132143412,0.6143030153031411,-0.5124129881346213,-0.6498028155678519,0.650702073668479,-0.2123598017091901,-0.43033879284168,0.47091890474709636,0.13328426050424358,-0.6500345046721292,0.696651152504204,1.2342666908449709,-0.4612266408999694,0.5227876535913687,0.6167873626294098,-0.15311899502768633,0.7133413017612515,4.45938858000389
-0.5060585945538587,0.6210838983305735,-0.5098839276081829,-0.5025779132479182,0.6200032418788655,-0.5083127456191922,-0.5004178222620802,0.6093231584458009,-0.5134667988312493,-0.6532974881804224,0.6346319322668755,-0.08001053007182554,-0.42250779649463543,0.47805093810336313,0.5432578621025475,-0.6474522517735901,0.7002898761638339,-0.20007673744214916,-0.4547408647674264,0.5326061085132413,0.7148074262650798,-0.1358636479076033,0.7096260182042425,6.285845115900061
-0.4939719054705912,0.5965257203562592,-0.5123721047606205,-0.48834568031482434,0.5998124883599096,-0.5056429830517528,-0.4947770481562659,0.6006698013856763,-0.5259368931357716,-0.6535393411900043,0.6415720580177132,-0.10873235463829051,-0.42666810555654694,0.47866545573857827,0.47174382138919935,-0.643988274071494,0.703591687851862,-0.23834063448498696,-0.4433542463036446,0.5367432961531893,0.8246473556045697,-0.10571415577749878,0.7095003863389343,6.852305243101564
-0.43360531527929647,0.6093908415527663,-0.5033760971395753,-0.42598788350246397,0.6134106398920777,-0.5139150382488441,-0.4289857279994015,0.6093906122660546,-0.514494287464329,-0.6458498043926195,0.6329690334464698,-0.07880782202250082,-0.41449626983576754,0.4854415604103194,0.5152196927597765,-0.6463044576212199,0.7028029177695656,-0.1438091527026092,-0.44512992099658905,0.5375630693054047,1.2155917199030273,-0.1311935698607319,0.7128261325104158,6.205308402475507
-0.2996999904327297,0.7662109318432253,1.2333687745498698,-0.298952989517731,0.7594095768449476,1.116541849727567,-0.29110588080936634,0.7585387941091292,1.453922812150103,-0.45092137665223236,0.6410473768472926,8.002433505663788,-0.21906543544472343,0.5514754337117941,19.219199807394578,-0.444787685768345,0.6687050989104437,7.003753625130824,-0.2056087833643119,0.5957661743463653,2.7437579872217297,0.06882793538059649,0.6808210035128837,5.4310079599438295
-0.11978253007178041,0.8098416201249421,-0.540180955393686,-0.13323785320408854,0.8110779161745121,-0.5171581245915319,-0.12286633550859605,0.8112925244668687,-0.5128857989518907,-0.29259909177743776,0.5328400027725764,0.07012622839394865,-0.20507874736193002,0.5563840712079293,0.9710472816085536,-0.2193687250497621,0.44774835668067625,0.042716703614542016,0.03222230441292202,0.5278256525495398,0.9397955084545242,0.24809513856753365,0.5447249987940298,0.4354671350340072
-0.2543401498094834,0.8311608738317051,-0.5119749120465092,-0.2587738857477266,0.8337987927415318,-0.5263981037541968,-0.2571959310472514,0.830642146973662,-0.5338591804484117,-0.49525687103296506,0.6099643350842758,-0.22387987848430882,-0.46147632516163994,0.5825262015998891,1.1451126149026654,-0.4767888501604096,0.5487095596060941,-0.27295615684351493,-0.3691113453549104,0.5950443429275141,0.9841152602241663,0.0351721224741592,0.571629637744459,0.11492434163368245
-0.819648599966772,0.8464457205956101,-0.5001186580507537,-0.8130756420179127,0.8486810658145746,-0.48126445326748135,-0.8180912438497555,0.845197149214538,-0.44252299192471817,-0.6959714865131408,0.6529182823905364,0.445792147825759,-0.7887952285126039,0.5952904292215131,1.107353016408073,-0.7667340591027777,0.6850009041023948,1.1269594236534306,-0.7576127712715548,0.6219735719320696,1.1399527949352959,-0.5875049786810398,0.6580142050249149,0.9818690725326623
-0.8762195453711321,0.7980858855504964,-0.520868363270094,-0.872325760449431,0.7952478199306544,-0.45560811898964004,-0.8741010618508813,0.7930106830685681,-0.4859946009830615,-0.7179172504882451,0.6403221454246296,-0.04488382964113391,-0.8457898513992105,0.5898328321335828,-0.16175085877538892,-0.7905322072665523,0.6846929920611249,0.03972398172208045,-0.8050897903954891,0.6047923011276582,-0.06563845588229487,-0.6747948845951381,0.6151277603803426,-0.0640671197204596
-0.8857301129495887,0.8090021569605117,-0.5303680686305895,-0.8848519469294508,0.8008577099038264,-0.48440335901636156,-0.8845477392010083,0.8050085565138463,-0.4496499336387045,-0.7142092420469298,0.6312126494287733,0.1994976229639244,-0.842180513728518,0.5885434808599471,-0.0926923765575696,-0.7893421238037058,0.6807422667850664,-0.0847159808608054,-0.8007156519341079,0.6083200465349734,0.09883369238402641,-0.6837522404973371,0.6114685218901779,0.1736967158095831
-0.8957277395091927,0.811152253963077,-0.5177753713003485,-0.8939965934953307,0.8136931881291848,-0.4847533420747259,-0.8939072991170888,0.8125747106698205,-0.45775621938461275,-0.7156532004390395,0.6340788485227549,-0.061830951059855366,-0.8418723399440302,0.5868500323599002,-0.1540385781070935,-0.7871601988524435,0.6643331506904042,0.09412451550856532,-0.8008339912736784,0.6088273900170789,-0.10485703439392945,-0.6593325940115639,0.6235865134644586,0.32791129884251347
