u_katz,u_perm_entropy,u_kurtosis,v_katz,v_perm_entropy,v_kurtosis,w_katz,w_perm_entropy,w_kurtosis,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,housing_katz,housing_perm_entropy,housing_kurtosis
-0.6211325297384861,0.8520793333417832,-0.5133650684182394,-0.6452447006343944,0.8489592891537354,-0.5505063190439734,-0.6286992215978452,0.8489185192945096,-0.47159805953184397,-0.7831825771396879,0.6746987642722667,-0.3464700122857464,-0.947804134437733,0.5077516239228627,-1.0285161768379838,-0.8308857123047093,0.673225526405083,-0.4170654275375025,-0.8994096448457879,0.5748732279446492,-1.0176207760523743,-0.44386395947850027,0.6896621128822011,0.15522526400521905
-0.6868067780441465,0.8539936989308059,-0.5531459746228259,-0.700633037597169,0.8510914753071559,-0.4809018251128227,-0.6762353377844161,0.852063517526758,-0.5134676125242167,-0.7831304005632802,0.6773017950894576,-0.23320658363785546,-0.9477207696418251,0.5050707476358361,-0.7335684648496792,-0.8308853858512165,0.6774784853944239,-0.3553534477481236,-0.8994284340430606,0.5653311235021502,-0.716078772198326,-0.45515793920547565,0.6902955286451187,-0.11020107133357215
-0.6862717554632917,0.8602206067186354,-0.49614621370968115,-0.6882224408212991,0.8562310458082399,-0.5254152786902281,-0.6811451429214471,0.8549488853313036,-0.5497975235425685,-0.7831497691106156,0.6691245529840958,-0.27664156560321657,-0.9477064517435272,0.5125056538286085,-0.8144667187532371,-0.8308760662473618,0.6768465145833478,-0.29956876804440935,-0.8993929233895983,0.5672601480577404,-0.8118882937192616,-0.4378501583008259,0.6870375126776355,-0.21997858726313366
-0.6482934450684579,0.8478934285801868,-0.5134543230290997,-0.6685204309217092,0.848986156417604,-0.5486996159707046,-0.6543950359310853,0.8480968243924665,-0.47368295023849344,-0.7831355281344594,0.6767776129857157,-0.33042487188577463,-0.9478573122394036,0.5172106939984559,-1.0139941708875682,-0.830879236379757,0.6816656226345446,-0.3852690105661024,-0.8994229452842947,0.5705529637923199,-1.0492056641735525,-0.46491707871043236,0.6976329066628809,-0.185702703277375
-0.6520418617673898,0.8405689678289473,-0.5501921386210827,-0.659947211690308,0.8386999329802654,-0.4848767372299212,-0.6266647590695473,0.8441572710081416,-0.5159972106044969,-0.7832209338117763,0.6684397372639966,-0.3591225041970677,-0.9478971071471802,0.5003538330598626,-1.0337940420338798,-0.8309226829447316,0.6696690313427512,-0.44506550703740466,-0.8994224917311185,0.5591329816242804,-0.989807180751206,-0.44484602138900076,0.6875043721079973,-0.06516436493025028
0.2671857697532953,0.7776086958569963,2.0561493568935423,0.2443699690498576,0.7767169215957791,1.9508328118614482,0.2947803836281478,0.7799344677509417,2.041120197958159,-0.7836401261799111,0.7024858442702469,-0.07977230056317493,-0.9482226179828106,0.533428960129388,-0.3365770148163012,-0.8310513063162157,0.7069030922319247,-0.08236815487525541,-0.8997802296891763,0.5946976146474924,-0.22283679003685863,0.5036007670528352,0.6354425279740433,10.871799974578924
-0.386676577074206,0.6363225619647749,-0.5159366004846101,-0.3960229841752522,0.6320510619967556,-0.5169266310907836,-0.36077474807219684,0.6421937638146331,-0.5192566921554423,-0.7840386658453747,0.7051741126109717,0.20659516307079312,-0.9486396814016946,0.5372166420998442,0.2632066381993925,-0.8312419978541382,0.7027397954785716,0.18408764667054958,-0.900168243471153,0.5960579858563654,0.5561242446324823,-0.25532666931648007,0.7068589188560478,-0.07738611719688285
-0.3411408384509755,0.6378239195985753,-0.5216347948273142,-0.3609462158081277,0.6487263647436221,-0.5211610724681871,-0.33193697354891966,0.649611852748978,-0.5189359186608278,-0.7839871843679722,0.710963865683197,0.17008429548883097,-0.9486168453442537,0.5367741449079488,0.21565233945776538,-0.8312352002307407,0.7047865868553367,0.17777856747591653,-0.9001705517733053,0.5938565984883358,0.49548607835338443,-0.26290160872826385,0.7143615560070979,-0.21298812780134324
0.2921689715243168,0.866841325217963,0.02641529758578796,0.282342734300393,0.864798050220823,-0.19136172078127986,0.2998248409862306,0.8604379427889387,-0.1040047656056574,-0.7832346249582518,0.6980350282562064,-0.2181452803577779,-0.9478580918374043,0.5345364767937189,-0.7096864843865681,-0.8309119628236789,0.696520824498051,-0.25844330389730413,-0.8995113107858533,0.5849059923124045,-0.5984787560746005,0.3875058260782216,0.6210426721912395,3.7382637533281193
-0.6376770630153383,0.8538456194433935,-0.5134263832357726,-0.6617181174300395,0.8507825262890047,-0.5382846456291847,-0.6397728019749558,0.8504051719423121,-0.44433431118812955,-0.7830884140536926,0.6734680053623503,-0.29344379227984363,-0.9477138332297472,0.5002441700828606,-0.9257056836997086,-0.8308701486519198,0.675019658532927,-0.33029398974245805,-0.899357884076818,0.560961922376594,-0.8517079211042411,-0.4481413233009437,0.6960823200850549,0.08213675023312338
