u_katz,u_perm_entropy,u_kurtosis,v_katz,v_perm_entropy,v_kurtosis,w_katz,w_perm_entropy,w_kurtosis,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,housing_katz,housing_perm_entropy,housing_kurtosis
-0.3964229954941209,0.6802643661514438,-0.5277480551888213,-0.39665279534680997,0.6849233090344107,-0.5110768169807335,-0.3861244226607308,0.6811769171604829,-0.5186420357935101,-0.7133927491502614,0.5895519615548412,-0.6770018869571,-0.33234529075634156,0.5598735780791853,-0.26654730759500944,-0.6040004721837717,0.3223557822231522,-0.07350791047623004,-0.5321945825809229,0.6573401679247373,-0.13032631076368756,-0.41117422251880015,0.6695925042510787,-0.05798243536316615
-0.3247909746183348,0.6769043414793718,-0.5310288201525016,-0.3395811258509651,0.6734464139802603,-0.5079362145854823,-0.31659623097881506,0.679533729118401,-0.526053891611451,-0.7139192159524387,0.5922907950636002,-0.5392698747220245,-0.299233499847823,0.5526142402635837,-0.3931571904928353,-0.5974634177235235,0.3048867710694113,-0.18049015603100516,-0.5204696505039081,0.6558260717346561,-0.017532971300606208,-0.4005218577993393,0.6587910550353603,-0.3814252139470843
-0.3319573458694205,0.6628591240697711,-0.5148395813326664,-0.3424570286928936,0.6631025290448891,-0.5169335795844593,-0.3234534212809318,0.660516368957155,-0.5207278803557324,-0.7160410810449794,0.5849739730957128,-0.7756787715304907,-0.34231542257000463,0.5608624488784096,-0.03266079484755144,-0.6063420116244336,0.329546955342451,-0.05957030146609469,-0.5202331335627276,0.6556639642236077,-0.2671307146450776,-0.40228307416572795,0.6668987877924542,-0.2134620225051461
-0.2968051974564829,0.6672041940627457,-0.5265694866130667,-0.30198798191320464,0.672382195645767,-0.5120346217779776,-0.28177219185976443,0.6685077353377994,-0.5168359293013669,-0.7105177374437902,0.5804569404568412,-0.5825363932954492,-0.32598944581556244,0.5639983901696088,-0.39048026848422224,-0.5947663201798015,0.3198057129015228,-0.07076409861112971,-0.5033346410111234,0.6551665607069084,0.20536444130466866,-0.40449676936773515,0.6733655637454685,-0.016781825048946902
-0.28268200225061263,0.674020913808407,-0.5251739328863186,-0.2973078287810095,0.6648995863449275,-0.506383146135688,-0.2819241517555184,0.6698162943163773,-0.5269785606432353,-0.7115170171475915,0.5974907114495057,-0.6681108895505643,-0.36934571245276404,0.5686046517608317,-0.37678027883652415,-0.6019957415254025,0.32223734286809047,0.031363668260444004,-0.5192883578965236,0.6577560654731144,-0.229117370072395,-0.4208674788742553,0.6761531427978463,-0.10018940322434611
-0.2905411708150297,0.6920180313827755,-0.5177992704029094,-0.2988152186169796,0.6888992917889118,-0.5135259490578306,-0.30172653691862733,0.6919474004592258,-0.5244061281536905,-0.709147761962079,0.5898650746183286,-0.7420830077348297,-0.3438596233461542,0.5661936648032172,0.11411500586104771,-0.5926280560864436,0.3146814748884455,-0.02423013476294831,-0.5022627298985665,0.6535329862606762,-0.26766961144160434,-0.3966105768880923,0.6581933547587764,-0.23307414145693983
-0.34874571813576466,0.686279499951096,-0.5269370747559966,-0.3535631584506757,0.6889749670346553,-0.5186060755455926,-0.3425907723670734,0.6866426742913471,-0.513957549389327,-0.7112788079418818,0.5818363792243822,-0.5253794894520708,-0.3466354132623115,0.5631687254296095,-0.4562434429675081,-0.5987274150145634,0.3219841585399475,-0.05069833170056956,-0.5181472003856623,0.6578118522221872,0.059604945507260775,-0.3992439209695238,0.6658442264445587,-0.12803466719177278
-0.4113948174171103,0.684659232344682,-0.524160452327338,-0.4080660935766205,0.6838626083057339,-0.5081064078853678,-0.4058124744285382,0.6779564541760376,-0.52475113525934,-0.712979993185174,0.5914500803894024,-0.8055793999580656,-0.3420551868808285,0.5577828585528828,-0.21324373180971254,-0.6029008080049885,0.3314512594327836,0.03743514378295344,-0.5257413910016032,0.6596578710118389,-0.1883218404940572,-0.39211631912233696,0.675881360878105,-0.08992921533632137
-0.3653415980107337,0.6859193826302811,-0.5213355876511042,-0.36932722366276205,0.6842913012659304,-0.5147944818858494,-0.36966456501005934,0.6798452255198598,-0.5254751996161446,-0.7143225296598765,0.5917443870055292,-0.7168272797302703,-0.32875156497627983,0.5580946625178321,-0.46667434429133114,-0.6012977515835012,0.322677148806968,0.045812900805037506,-0.5262503795439335,0.6562545332329587,-0.14234320804138736,-0.398466199961079,0.666436146919097,-0.23910426748732422
-0.32706460171264284,0.668015655004174,-0.5299401383224263,-0.33904938069221985,0.6692870472262203,-0.51089677598427,-0.31530599517360874,0.6675130147390033,-0.5199693785191507,-0.7139670075143753,0.5799650348969547,-0.7261558881940698,-0.32624857363483184,0.5602366426430032,-0.38252099381883836,-0.6124089592647535,0.33130010757375,-0.1636021708627624,-0.5286286039670577,0.6568026151341688,-0.10123263160499013,-0.4093244184649225,0.6675415012068471,-0.06247948306881366
