u_katz,u_perm_entropy,u_kurtosis,v_katz,v_perm_entropy,v_kurtosis,w_katz,w_perm_entropy,w_kurtosis,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,housing_katz,housing_perm_entropy,housing_kurtosis
-0.4081196522910235,0.7770038162544187,-0.5277373304868821,-0.42021874080778443,0.7814734549501117,-0.5216653160395051,-0.4149013704199864,0.7780343035935378,-0.5322901151660978,-0.17181239896568104,0.3862447717577994,-0.21823165920109958,-0.33356944356433643,0.5223948411283725,-0.04782536275560449,-0.27587696520130245,0.41722481056418664,-0.3914147145900475,-0.21484868521196804,0.4812336268099489,0.015465825061241337,-0.09209873262658477,0.6009994982458015,0.008384301189384658
-0.4084359457017036,0.7692859499435722,-0.5282797330080989,-0.4189392964508708,0.7693396003015515,-0.5235733894562321,-0.4311843398090251,0.7741954881972036,-0.5307707668437894,-0.15712792332359615,0.3989895066111694,-0.15377489231903113,-0.3330429685751649,0.5190985624728847,-0.08090230594211004,-0.27518908293987393,0.4093635789414154,-0.2926513766650646,-0.20352827915001012,0.4867779859305925,-0.04577675906865537,-0.05381921870792606,0.593363978101608,-0.011029248855906504
-0.3808739249596091,0.7726371780395649,-0.5288236920867333,-0.41257985951929266,0.7758440476251977,-0.5223184652497904,-0.39698758266449313,0.7739656901555924,-0.5335239535976932,-0.16411166917711908,0.3933461491778719,-0.0990386911063224,-0.32135566950917493,0.5272968591986094,-0.17687361705905447,-0.28890599480261164,0.41007147134815225,-0.2012499184493052,-0.21489443327466096,0.4939207925105121,0.2828229819602371,-0.09768919212701617,0.5959407999954281,0.02107799088805164
-0.3624525291565184,0.7626376880781949,-0.5289538995917825,-0.39846887760689187,0.7660558781960267,-0.5212797135793196,-0.3941444065975283,0.7588384108095418,-0.5309155399719588,-0.16206611529925638,0.3877659682943327,-0.10655578856726554,-0.34893652595100816,0.529247804973018,-0.1155747342761278,-0.2707464281720658,0.41137855723296995,-0.28209085945855206,-0.22252825739744567,0.48377538650757657,0.18455531677962245,-0.05447720921603679,0.5905806810470474,0.06457287298479879
-0.4019521483979221,0.7590927813042475,-0.528402986178003,-0.4202798911683139,0.7658251981269725,-0.5202577690165429,-0.3642507376766152,0.7586671565231754,-0.5344943332284093,-0.1805462502408569,0.3976412611805337,-0.2669661971079923,-0.3256325178062711,0.5232975632498916,-0.3088818023011158,-0.29261200917987124,0.418223582768817,-0.3427652470470851,-0.20122325678514372,0.4770479889849288,0.31693111314911865,-0.06185147678317394,0.5975946835694405,-0.22585002795559833
-0.37676402290246336,0.7750883169838089,-0.5281026744911252,-0.4057240253012691,0.7793737212137172,-0.5238166483115974,-0.3790926448325052,0.7818696451011706,-0.5321714660310047,-0.14123139672004373,0.3825372451227326,-0.15489387928245224,-0.33041836189805857,0.5367450668809927,-0.3186277276066213,-0.28577866309076605,0.41849464188227853,-0.33370307232824437,-0.21618697169916115,0.4816054067449241,0.22438945813182468,-0.08402937333051536,0.5866721932740117,-0.14445724249357492
-0.3750995072551445,0.7796575462801836,-0.525634142433238,-0.38975655308651974,0.7834848657331646,-0.5233130169159013,-0.3661950541793849,0.7782000990269722,-0.5322161202144842,-0.1832885587962203,0.40442595672427334,-0.12949828451987788,-0.35199644937847097,0.5392341753087249,-0.3850856889066296,-0.29386545950845255,0.42086152315218756,-0.3515717031376708,-0.22336992170797698,0.4824931548334216,-0.05682262669249914,-0.08869307497087314,0.5949348296236511,-0.03178095563720982
-0.42594421170503877,0.7682633338121821,-0.5258249006961654,-0.4508561709915179,0.770292000468515,-0.5239079661476814,-0.41287791510163996,0.7738162170478391,-0.5345267397278461,-0.1776983096144439,0.3969727356250042,-0.029564811836755408,-0.3376835676090859,0.5320106270295709,-0.12069155460025527,-0.2860719931351964,0.41467048544090596,-0.3131448154678536,-0.19978578085241014,0.4821513492486972,0.29335703608664554,-0.06665583239774343,0.5980327813920355,-0.16635534263401405
-0.4392249475904186,0.7826509501998263,-0.5271058399328694,-0.4535937832679782,0.7737498583920424,-0.5253314452717556,-0.4354641424746736,0.7761626350437005,-0.532277947649608,-0.16404175358324635,0.3945345441735932,-0.0655289658803423,-0.35009973248207277,0.528941677587821,-0.302073174146298,-0.29145760543398735,0.42663889823530937,-0.28599059341959443,-0.22838379022744684,0.4865283390746343,0.12881683179910614,-0.05115069578484628,0.5870848946065447,0.04626254989502556
-0.39734627148636353,0.7727636748794134,-0.5250580691732833,-0.43812137899305287,0.7803562487849791,-0.5227770091704511,-0.4206199172503229,0.7790250263557734,-0.5347084709695324,-0.18195582912068692,0.41305739964781163,-0.03917387891173134,-0.32935542102297877,0.5244297434942982,-0.21378239047693812,-0.27186486421554307,0.41443384956832036,-0.34737710577194564,-0.19489081583295603,0.4934455089175044,0.07012103714814708,-0.08492939043788375,0.5997413335052524,-0.2836118178317582
