u_katz,u_perm_entropy,u_kurtosis,v_katz,v_perm_entropy,v_kurtosis,w_katz,w_perm_entropy,w_kurtosis,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,housing_katz,housing_perm_entropy,housing_kurtosis
-1.171379018472877,0.8906814818092111,1.788598564644428,-1.1730270874837223,0.8839200207013316,1.9743511709387394,-1.1693770505067966,0.889725656650557,1.6500381117216003,-0.7761683014798154,0.7844923506456385,-0.04323413872892242,-0.9398414686205272,0.6040631090155266,-0.19969753605572454,-0.8274273800461858,0.7728722981004336,-0.2182155781919722,-0.8932904169360604,0.6626454090645374,-0.732937454761359,-1.0863484813114719,0.32864692262041634,-1.0001760880828252
-1.1718131918304449,0.8930761122645179,1.8509429030656277,-1.1725641610925674,0.8875044698511372,1.8800013647398262,-1.168258963186051,0.8900667073938506,1.7178505035196725,-0.7760368491018718,0.784848391610235,-0.12420600173905073,-0.9401724583764529,0.6042402977863621,0.18180720844342657,-0.8274520835754339,0.7763474742284475,-0.03197709201029055,-0.8933620985837271,0.6642208165205329,0.116849346860146,-1.0863363691599965,0.32152255820621706,-0.9650611348411284
-1.1713309179460847,0.8923074125916476,1.7503772110092037,-1.173726290624295,0.8837230198503152,1.9368249033764549,-1.1688377579197036,0.8921701157864238,1.6317965776372325,-0.7760807292659984,0.7814822878446176,0.005733180012969991,-0.9398755316903018,0.6047606630009156,0.12669529110836278,-0.8273646263092584,0.7766644793845173,0.06201485440043809,-0.8933439894870305,0.6632617159824257,-0.3884934174139581,-1.086311506557857,0.33166253357022724,-1.0300000700065177
-1.1708524802271087,0.8925815436139379,1.858380792182724,-1.173584467231797,0.8843473809263838,1.8497029770886402,-1.1690427735108349,0.889371343142504,1.6873342180423658,-0.7763019361464701,0.7821357172800182,-0.09920781501939416,-0.9399897340777859,0.6030991574018904,-0.35201195950083913,-0.8273178884373951,0.7777127453495457,-0.055513015279499235,-0.8932033376860008,0.6624753324694318,-0.2747822835777186,-1.086312030163254,0.3379765073890481,-1.0338599081692652
-1.1706312998374062,0.893059279333129,1.7013651728567567,-1.1726504073272548,0.8855736404065334,1.8066994926368214,-1.1695641944188417,0.8890805396807533,1.7263928412283185,-0.7762505893362939,0.7827242623184562,-0.14214480036143914,-0.9400744283371303,0.6038533956774529,-0.4969017491579766,-0.8274119727996146,0.7772984270089817,-0.316824604778563,-0.8932582467139922,0.6636579025691584,-0.453135605400856,-1.08629445816722,0.326213115808126,-0.999413955061847
-1.171707565031241,0.8914076837862399,1.7955140459564727,-1.1734839149963328,0.8868082260836674,1.8516356056517214,-1.1688329859013549,0.8897651099883589,1.6839505270646846,-0.7761816230756365,0.7830805575563584,0.04689452691224512,-0.9398614691443747,0.6045505619784894,0.08662564123847458,-0.8274694391421109,0.7786875617373852,-0.2802023020233877,-0.8933478027868305,0.6644528630202362,-0.8611550643336635,-1.0863646622068548,0.32679609110807434,-0.9030581674424422
0.13378558764046797,0.04609894216379025,11.037442718024536,0.11513190805231707,0.04098753439641367,9.908645066953742,0.16891468460503978,0.05666308462570107,12.062456824491607,-0.5792811035234413,0.35060522446328146,12.798216195594003,-0.7273517714728176,0.3132179099584223,28.98132334584169,-0.7308290494555343,0.5836201826436995,12.422927050936185,-0.7391947510749903,0.4661117797570415,39.37036334530036,-0.7075716327822497,0.6564719818376163,12.2249480558788
-1.1193577020092647,-0.250840593667627,-0.530654755287488,-1.1201633516568315,-0.2488027264511829,-0.5347631492223295,-1.1175118263623518,-0.2679494635384679,-0.5287188085527732,-0.7289885608380865,0.19442900138158145,0.23144487790984716,-0.8773170890331363,0.19764357947320332,0.3847846004136145,-0.721527192250918,0.6449136783561839,0.08701628911339512,-0.7201188166242243,0.5311654226213893,-0.04163381720912579,-0.3661145590752341,0.655623484496697,4.468984496392256
-1.1196917754720868,-0.24357745404339134,-0.5316078444554154,-1.1199106330668598,-0.25086960904396666,-0.5339222590143903,-1.1183119764760254,-0.25645264698440207,-0.5282622522409847,-0.7222717453807043,0.18368508472075046,0.2582550008080897,-0.8769322138280976,0.19938735573548189,0.6775939312855794,-0.7103994837119416,0.6411547575040564,0.3046257469297589,-0.7104234048758649,0.5493368749085097,0.3861506335633528,-0.33605090257658427,0.6484930888122061,6.352932614944096
-1.1185576437799198,-0.24412096632758146,-0.5302277145086303,-1.119847343395743,-0.24459565512584514,-0.535233157615905,-1.1178219778752339,-0.2690331095059849,-0.5280874341450484,-0.7192162725740843,0.17216019662720197,0.3692595050254372,-0.8741240763771972,0.20986555999521844,0.5368495769697742,-0.707394870279952,0.6389971798289211,0.37613116319068246,-0.7062416215590535,0.5432139078842402,0.44684272937198183,-0.31930109901854253,0.6438192596562582,4.2925990191241326
