u_katz,u_perm_entropy,u_kurtosis,v_katz,v_perm_entropy,v_kurtosis,w_katz,w_perm_entropy,w_kurtosis,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,housing_katz,housing_perm_entropy,housing_kurtosis
0.6753570777534224,0.7659496944671197,-0.5212870287500656,0.6469372881403885,0.7748207569005104,-0.5041528263500701,0.7006641527906132,0.7661386789909796,-0.5254119603635912,-0.6559238003496972,0.3809032360935047,-0.26549241726684075,0.4489532380736024,0.44215325401866284,-0.16405758703053894,0.33979076768306055,0.10963748274800914,0.07159685982735776,-0.0011388357496113504,0.47920646613560064,-0.28033910881257795,0.16125949268756856,0.43650832965722797,0.36215793906080984
0.6728357070986916,0.7654423307202372,-0.5091257190530056,0.6943236919350004,0.756876173689467,-0.5190874062292994,0.6812431954168762,0.7607274205481714,-0.518800608191161,-0.6554302622348231,0.3810748610201299,-0.18187658655578035,0.4978148290540316,0.42501086023898643,0.027445437277032678,0.34242928490541014,0.1103243598993673,0.0877904728094923,0.007515152177016301,0.4759046665886949,0.05555366981215076,0.16595062345138442,0.4377660208517026,0.40745012233868905
0.7157835431099294,0.7710690336157887,-0.5209966620300844,0.6993116064615982,0.7638138630943017,-0.5160615222633896,0.7014809969463157,0.7725398383480604,-0.5084154250652354,-0.6498993509471798,0.35839877199809794,-0.21571620952486706,0.5194712786350675,0.4256101561921784,-0.002201703470154372,0.3263588919356249,0.12176366092927426,0.09932436522229034,0.001197111332633971,0.4820317036466365,-0.06247566179899809,0.10952714227449273,0.4591980125802248,0.337242648028728
0.7323139996383832,0.7667505392680697,-0.5215664456518577,0.7320828073714918,0.7579294507730131,-0.5046718987447568,0.7248385579984241,0.7618781855466609,-0.523753903748997,-0.6581886670896405,0.3647532835687452,-0.25085884259857705,0.510397361603122,0.42640149411396594,-0.3279720370888093,0.3368233627241595,0.1274557475292712,0.13655937469698548,0.015424465477949286,0.4759207269984547,-0.15619128629763376,0.14292878367355005,0.4352027648746856,0.25271713580869465
0.8126608607934082,0.7439612493836278,-0.5095119511529895,0.7881154930733949,0.7434365663422641,-0.5164014586858853,0.7741381061444735,0.7525326746167931,-0.5197192433847199,-0.6527139707436631,0.36966641949496226,-0.22765202736806547,0.46926281340118803,0.433943121954477,-0.07226488712220332,0.3186808723890605,0.1203647764097716,0.16312459955618974,0.013610175123011898,0.4760982166779293,-0.3890703334099514,0.13570969301071767,0.4283860097965094,0.4821752195306197
0.7927986780674653,0.7339194680519233,-0.5194150076901568,0.7943617578598097,0.7309033051531817,-0.5142786291415294,0.7838606184810236,0.7330907058565166,-0.5088990658363616,-0.6586465866142167,0.3842932455817815,-0.14640369317024907,0.5157377187434556,0.4257725044626547,0.08239873256876126,0.3234198245663511,0.1231483164129377,0.037310451708603566,0.05418087327954014,0.4737986869285473,-0.3058305040772062,0.1701020873192538,0.4394269867683697,0.48816124531003596
0.7271914272643081,0.7553690859066722,-0.517661917994265,0.7416043252952618,0.748797513976316,-0.5068506078303131,0.7524725033751523,0.7522682446049267,-0.5244659997795339,-0.6536815404073197,0.3671494951460609,-0.23348053006608824,0.4678678628467033,0.4339625762185281,-0.0708062935723045,0.3051749578993194,0.12046529734761172,0.05687952322806979,0.018593802187231837,0.47199403975472237,-0.11120533082634072,0.1413383246729789,0.44192519976291317,0.26716775950430804
0.7263032340375081,0.7670111754728584,-0.5106594906243928,0.7178440544019108,0.7670843144571508,-0.517033663386589,0.737190473495774,0.7644792626979112,-0.5206296162812825,-0.6514805373783332,0.37649416308769185,-0.1625157708278798,0.49972622452003446,0.4327038865082995,0.16476511720116213,0.2799903783202147,0.12933258104662104,0.10958114669115304,-0.030281529439193797,0.48414413668504497,-0.2760719838963635,0.1489818992976066,0.4423574951543264,0.42512210700181385
0.6610307423910845,0.771314421666251,-0.5233630680238454,0.6265868693179306,0.7683515749586249,-0.5151162162219229,0.6694126529581608,0.7696558508908083,-0.5140482137215435,-0.6551915947469913,0.3871986614435424,-0.18949211300435218,0.5037394792603835,0.43609055426395193,-0.09491916651310844,0.3070794898139976,0.13157789646856627,0.24235544051898253,0.011126271933371179,0.4832954230237317,-0.29284450936278145,0.15014727604972877,0.4479245752774328,0.6290973581553069
0.6885377131090629,0.7617614603104141,-0.5184328095380585,0.6767549948056947,0.7622903203339717,-0.5025729893843712,0.6987052294534183,0.7647643901804793,-0.5237822765423784,-0.6571833128884444,0.40603868674049226,-0.2233195312160826,0.5503623770913532,0.4226345659441515,-0.056547291300105426,0.29621553621725866,0.13372286653187507,0.23650912018759496,-0.02296826046424203,0.4828345011218244,-0.24017067441023063,0.1758304004831104,0.43829874678615255,0.5294185834215217
0.7191196558405809,0.7640097566106484,-0.5073628593899376,0.7159354207801116,0.7649133754437291,-0.516689927323402,0.7393997791304686,0.7638627211209058,-0.5209062812766048,-0.6512935772842754,0.37973369648766425,-0.18101959788510188,0.5082882361780652,0.42739838938079316,-0.17077377592997395,0.30282665348839916,0.12908985266584358,0.03168498356634202,0.0034051233599650937,0.48665709857016987,-0.09068532464433622,0.160865710037229,0.4369060116200709,0.22450567470772076
0.7325881329091674,0.7641031968090376,-0.5237501625123805,0.7299669180507161,0.7598590896364161,-0.5169917984869106,0.7160892255558396,0.7673058619068868,-0.5127843246516582,-0.6547042608835109,0.36780131617565126,-0.21748536707738028,0.5409194541753698,0.4269850869472027,0.028458791453447083,0.3670105732391495,0.11772690990256701,0.2701138863914045,0.004524623465126314,0.472672736795149,-0.2770015680356757,0.1708364890587612,0.4352246349421291,0.2711661267078265
0.8013859573517982,0.7453068808817482,-0.5182598027052493,0.8084764290508103,0.7397922283571792,-0.5025288526582183,0.808573467660883,0.7395316512539712,-0.5247171830793674,-0.6555618554989298,0.38342606325699374,-0.2159574076364736,0.44700588679862846,0.4328277487378948,-0.05926338781824576,0.34846545350519736,0.11368634395523645,0.23954823081769544,0.033924544212445874,0.4741469636760472,0.050852679094089144,0.16879341696637318,0.4496671720353949,0.3643714646735135
0.7914045214337561,0.7369900734849035,-0.5100917922286831,0.7488481965729684,0.738206879998576,-0.5159890642480089,0.7668683263097799,0.7298225142547444,-0.520049651689285,-0.6590208031215402,0.40203280485341636,-0.2642308371346644,0.5193010700224977,0.4277885805396955,0.1817273307326205,0.29930881061089953,0.1340326608217498,0.06425997186424437,0.015538380653246473,0.4746691259262153,-0.032471191750830235,0.14343880781388144,0.4394381659135572,0.30715729102218364
0.712517521045195,0.7639246295730042,-0.5237356033994466,0.720849774866991,0.7599084039724777,-0.5143759153313887,0.7634707236959603,0.7550187864154594,-0.5125401667998044,-0.6563584690367338,0.37681541618781256,-0.23319359842890536,0.5194359125810538,0.43276846360608234,-0.08668151549473632,0.36098136898963135,0.11454171435933781,0.015166816746782724,-0.023684904644412932,0.48161836377684647,-0.29267729853496005,0.15823868080149964,0.4428985369213632,0.39850896450026957
0.7032622247008365,0.7680843420553127,-0.520023255423854,0.6870218914771382,0.7680820724915554,-0.5030267898194665,0.7180436230383332,0.7719818533616438,-0.523299951153791,-0.6558993668611217,0.3769413254693132,-0.2293851314454519,0.5055609723612335,0.4327040303273409,0.0302652076155702,0.3459127880313686,0.11543341247872761,0.12143096419030373,0.0235030338121171,0.4810238154667662,-0.3202654246437488,0.1728593835020105,0.43765603213113224,0.4266124423252436
0.6959686950620255,0.7604768430233781,-0.5120244473575403,0.6533263363233327,0.7627773192663605,-0.5131434115137222,0.6802947532935509,0.7642431686589493,-0.5228502433167251,-0.6526175021032741,0.3756858281991967,-0.24932040007221642,0.4830529316571608,0.4291715037010036,-0.0835443316504674,0.32654417993735035,0.12292147431943776,0.02825586858516714,0.031124806808590515,0.47589537841897506,-0.11127364438100326,0.15240917745376198,0.4413067849995173,0.41391593301677115
0.6666014673954573,0.7743602204025084,-0.5205897238200082,0.6941375155832821,0.7708137444286873,-0.5153846189202548,0.7116826583262861,0.7692398730561787,-0.5109261943139634,-0.6522568212439986,0.3665347035917221,-0.25357043181183414,0.47850336791455406,0.42799284971479995,-0.19766256664166004,0.31483134433224197,0.12888876361991844,0.21867246134889137,-0.003976907691811339,0.48347372809384964,-0.09728668205131016,0.15493121453034459,0.43407272667801333,0.4506214854470379
0.7274801504571221,0.7658605874090952,-0.5188156021280398,0.7234382454758482,0.7615135150444736,-0.5069706246486004,0.7225685044220003,0.7646880723862376,-0.5222925745828484,-0.6528538067792815,0.3899352338760072,-0.09736655543845188,0.4714626152309,0.44158041734514003,-0.059623225641834435,0.316149907364088,0.12629340697816963,-0.017296056347571018,-0.012597849607256368,0.4877121799885802,-0.28437903151629357,0.1324136163287862,0.44944279528600994,0.41624320289631583
0.7963196436576248,0.7506184854930615,-0.5082273638715366,0.7644035402883971,0.7530409248970719,-0.518432475206854,0.7769202396980043,0.755801887766145,-0.5232938138313143,-0.6578635985284382,0.39685579883615035,-0.22816387125625062,0.47465653108097117,0.42582383778415633,0.004353388598197356,0.3248490833089142,0.13103065914318568,0.1163808744713556,0.01758012305308277,0.4849885504258937,-0.049374700825126044,0.1358214248506741,0.4450628018351082,0.24509474007411233
0.8118293172446915,0.7337291961535198,-0.5217217613670652,0.7810704238603284,0.7343742201288198,-0.5112643631474137,0.8039415027899738,0.7361518666626539,-0.5112114398758391,-0.6537776875675639,0.3639810184365912,-0.24091800026977056,0.5075820131572556,0.4214262584698413,-0.16629964512510753,0.32059093764588703,0.12759934383838753,0.21034353590195237,0.0014011845036236853,0.4834568044347009,-0.1640348143748007,0.17955252673671615,0.4350343688825672,0.49317874911882603
0.7608701099500961,0.7458091440244344,-0.5169175616318672,0.7594941103427852,0.7400895335758314,-0.5047588527326463,0.7514577815069654,0.7500965977553437,-0.5241911084165787,-0.6506694993931658,0.3725208083145803,-0.28378635401237934,0.5044343282028338,0.4327241876753214,-0.04673406689155262,0.32385333433490604,0.12982688715337198,0.1311378977182219,0.01577003317627293,0.47603805195868626,-0.22373966242296037,0.17790031181807295,0.43230958865012714,0.1851416853010118
0.7428830420431897,0.7662932411747615,-0.5079962451247066,0.7447482686346707,0.7626410122079622,-0.5181989834670226,0.7347840113941569,0.7618539037811277,-0.5208222216800039,-0.6592215621192955,0.3813672922754961,-0.17581322700651555,0.5582408844750676,0.4251201928118945,0.11500666983920985,0.2777189832761266,0.1433729630789395,0.16097405592113143,0.0070903454677348245,0.4906159350501148,-0.174970741975177,0.1826947738624182,0.43156075039928643,0.4318704031699976
0.6825840032196249,0.7671169442245852,-0.5236629940884022,0.6501718082023011,0.7708827639101881,-0.5158613203643457,0.673278846471394,0.7764345921058277,-0.5125670249347115,-0.6620314940441563,0.3969017699664673,-0.28614478351177997,0.47905059657793847,0.42575421974778144,-0.04676966987847302,0.3510877366514558,0.11339138005553417,0.011906074745261286,0.010064593197790721,0.47915840284257294,-0.17782424182016354,0.16432703985860236,0.44179793489423974,0.28910633180586953
0.6855681513887687,0.7660099152054035,-0.5180953924803868,0.6672104475162209,0.7598739432966639,-0.5048972917087218,0.6750536228322469,0.7661704884015684,-0.5238453575189995,-0.6527412288557165,0.3507099405992687,-0.17721422083173147,0.4736964873640415,0.4373210409577987,-0.16298639718753247,0.32019498610454944,0.1307692651997202,0.21836275468844044,-0.006201451427460172,0.47549351794457356,-0.25555213090861284,0.13635926925489442,0.4415766630448403,0.14898719377253228
0.7511067010277651,0.7588251351464874,-0.508589238595957,0.6907156159621514,0.7635155459320625,-0.5158012579333485,0.7082320078735534,0.766026197895043,-0.5214047238987195,-0.6594587521542704,0.4055568736107443,-0.2711927945787041,0.49846008452977625,0.4274360295059001,0.008050464957333357,0.3397126813774331,0.1252205151176403,0.08311513182406866,0.029989381111669794,0.46812648923070604,-0.06594897471203048,0.12698096371580508,0.45995328423380455,0.2340722169461123
0.7524027328368555,0.7615975614883389,-0.5244734763046673,0.7068124427471221,0.7609478245943322,-0.5141696023624865,0.7583563133213534,0.7574789951251055,-0.5139364496026586,-0.6586323935553544,0.38241188537100584,-0.27730273589927806,0.4990745902526452,0.4215948092225208,-0.17170583403474088,0.31482397270687335,0.11109498887318242,0.07460561321612456,0.007544708943113897,0.4790695736840112,-0.13296103365067335,0.1461805703805864,0.43162069916988327,0.2461183146164847
0.8021925771562364,0.7437910349848114,-0.5171901651511976,0.7926827906428665,0.7454592793503946,-0.5054656109987057,0.8224522468492926,0.7414229641924869,-0.5225453433555944,-0.649724708141509,0.3422178830284814,-0.26180826215515046,0.5375262237579853,0.420339663996997,-0.03905689802707108,0.31671553831691346,0.12290063220184931,0.08746521996392909,0.020195850061016943,0.47267942970248483,-0.2541381243680667,0.1522083744725653,0.4309349002014216,0.518352075439286
0.8012512923837981,0.727037760518227,-0.5106382167119646,0.7480320068282658,0.7327712205419851,-0.5141886892023119,0.784702911748301,0.7396659752413063,-0.5197193259064705,-0.6527733995260433,0.35710835473166036,-0.24689050870920026,0.5198272832549217,0.4338452023933757,0.015237322993294219,0.32508981231524,0.11725083920479636,0.09819581971029193,-0.0029996996876142444,0.483471130134207,-0.13794449599705258,0.14374248507505155,0.44576336482967993,0.36327861747930484
0.7366807429392933,0.7540933622529804,-0.5244199689904875,0.7095575518162827,0.7549851516045089,-0.5136191957435018,0.7429250272854677,0.7535125241124176,-0.5127594626417791,-0.6599179232115059,0.38991778916577585,-0.23140144377273444,0.534722042161067,0.4297256641284642,-0.05688395079413189,0.29369668439553187,0.12466214723273035,0.08838750168433303,0.00813411175214339,0.4706050581605001,-0.15055733381934008,0.15699540180370164,0.44134985087321577,0.5482355297221903
0.693233128635204,0.7701761068254447,-0.5176882993483098,0.7265697849046874,0.7617444282050478,-0.506514281439782,0.749232025285199,0.7525825311132573,-0.5230575046286289,-0.6604836793841965,0.39157989230616436,-0.1896098071838037,0.4994695676527467,0.43017748685545626,0.06027864426704991,0.3464121598959183,0.11197861199885276,0.13576100956408604,0.03603697928888945,0.4700380050419011,-0.22789699128301108,0.16881800852378234,0.44235575716486436,0.6840485180081147
